epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1727.16357421875,9.9901e-06,39.91297149658203,1704.7130126953125,39.630584716796875
1,1656.953857421875,9.9802e-06,39.02342987060547,1594.29345703125,38.21446990966797
2,1497.4501953125,9.9703e-06,36.919551849365234,1384.489501953125,35.368534088134766
3,1240.077880859375,9.9604e-06,33.24531555175781,1082.9136962890625,30.822410583496094
4,909.49951171875,9.9505005e-06,28.073749542236328,734.06640625,25.17513084411621
5,567.82958984375,9.940601e-06,21.92304039001465,414.4094543457031,18.71000862121582
6,298.9671325683594,9.930701e-06,15.620015144348145,207.24183654785156,12.825303077697754
7,160.0016326904297,9.920801e-06,11.069765090942383,131.3064422607422,9.598970413208008
8,122.57975006103516,9.910901e-06,8.822002410888672,118.2723617553711,8.441445350646973
9,115.43038177490234,9.901001e-06,8.307062149047852,113.40547943115234,8.232419967651367
10,110.64602661132812,9.891101e-06,8.132739067077637,108.6894302368164,8.07079029083252
11,105.88935089111328,9.881202e-06,7.970987319946289,103.9864730834961,7.906535625457764
12,101.09762573242188,9.871302e-06,7.803507328033447,99.19198608398438,7.752480506896973
13,96.23572540283203,9.861402e-06,7.629896640777588,94.41580963134766,7.557865619659424
14,91.49232482910156,9.851502e-06,7.445374488830566,89.82444763183594,7.393147945404053
15,86.96912384033203,9.841602e-06,7.262165069580078,85.49132537841797,7.218535423278809
16,82.79071807861328,9.831702e-06,7.086965084075928,81.58052825927734,7.0336079597473145
17,79.08424377441406,9.821802e-06,6.926488876342773,78.17396545410156,6.893054485321045
18,75.88220977783203,9.811903e-06,6.789732933044434,75.26568603515625,6.763800144195557
19,73.19470977783203,9.802003e-06,6.673942565917969,72.87931060791016,6.669074535369873
20,70.99862670898438,9.792103e-06,6.582668304443359,70.95521545410156,6.5846848487854
21,69.23335266113281,9.782203e-06,6.507930278778076,69.4124526977539,6.52745246887207
22,67.80488586425781,9.772303e-06,6.448485374450684,68.16818237304688,6.468321323394775
23,66.63070678710938,9.762403e-06,6.397274971008301,67.1436767578125,6.419558525085449
24,65.6387710571289,9.7525035e-06,6.3520426750183105,66.26600646972656,6.388583183288574
25,64.79288482666016,9.742604e-06,6.314024448394775,65.52984619140625,6.344150543212891
26,64.05615234375,9.732704e-06,6.278079986572266,64.87042236328125,6.320217132568359
27,63.40936279296875,9.722804e-06,6.246771812438965,64.30278015136719,6.289220333099365
28,62.83757781982422,9.712904e-06,6.217941761016846,63.80289077758789,6.261509895324707
29,62.325355529785156,9.703004e-06,6.191315174102783,63.35892105102539,6.235986232757568
30,61.86511993408203,9.693104e-06,6.166714668273926,62.94732666015625,6.220902442932129
31,61.45091247558594,9.683205e-06,6.144906044006348,62.58796310424805,6.197071075439453
32,61.07252502441406,9.673305e-06,6.124050617218018,62.255062103271484,6.180233478546143
33,60.72883605957031,9.663405e-06,6.105388641357422,61.95061492919922,6.168046474456787
34,60.412933349609375,9.653505e-06,6.088111877441406,61.676231384277344,6.14634895324707
35,60.1196174621582,9.643605e-06,6.0716447830200195,61.42732238769531,6.128638744354248
36,59.845558166503906,9.633705e-06,6.055587291717529,61.176361083984375,6.120248317718506
37,59.5932502746582,9.623805e-06,6.041335105895996,60.956478118896484,6.10532283782959
38,59.35817337036133,9.613906e-06,6.027781009674072,60.74669647216797,6.097583770751953
39,59.13666915893555,9.604006e-06,6.014987468719482,60.5524787902832,6.0823187828063965
40,58.92624282836914,9.594106e-06,6.002468109130859,60.366294860839844,6.074617385864258
41,58.72782897949219,9.584206e-06,5.990890979766846,60.19075393676758,6.062066078186035
42,58.53841781616211,9.574306e-06,5.980189800262451,60.02783203125,6.047283172607422
43,58.35581970214844,9.564406e-06,5.968765735626221,59.85944366455078,6.043565273284912
44,58.1815185546875,9.5545065e-06,5.9589314460754395,59.708824157714844,6.029643535614014
45,58.01422882080078,9.544607e-06,5.948976039886475,59.55727767944336,6.021400451660156
46,57.85165023803711,9.534707e-06,5.9388628005981445,59.41389846801758,6.020605087280273
47,57.69769287109375,9.524807e-06,5.9302825927734375,59.27070999145508,6.010030746459961
48,57.54419708251953,9.514907e-06,5.921285152435303,59.13331985473633,5.997471809387207
49,57.39403533935547,9.505007e-06,5.912069797515869,58.99844741821289,5.992000579833984
50,57.25196075439453,9.495107e-06,5.903640270233154,58.86650848388672,5.983742713928223
51,57.10789489746094,9.485208e-06,5.895127296447754,58.73819351196289,5.979382038116455
52,56.97001266479492,9.475308e-06,5.887526988983154,58.60942840576172,5.966596603393555
53,56.829612731933594,9.465408e-06,5.879001140594482,58.48927307128906,5.955425262451172
54,56.69426345825195,9.455508e-06,5.870957851409912,58.37492752075195,5.945356369018555
55,56.561561584472656,9.445608e-06,5.862984657287598,58.241172790527344,5.941059589385986
56,56.42951202392578,9.435708e-06,5.855267524719238,58.114681243896484,5.93629789352417
57,56.29831314086914,9.4258085e-06,5.848000526428223,58.005584716796875,5.924591064453125
58,56.16869354248047,9.415909e-06,5.839910984039307,57.87218475341797,5.926870822906494
