epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.44120487570762634,0.012002596631646156,0.02101171761751175,0.013928058557212353,251.7784605026245,8.08700180053711,9.9901e-05,0.4399251937866211,0.019955310970544815,0.03469129651784897,0.02343117445707321,7.913628578186035
1,0.4410923421382904,0.02510504424571991,0.04363496974110603,0.02932409569621086,246.86786270141602,7.84494686126709,9.9802004e-05,0.4963860809803009,0.055597737431526184,0.09162449091672897,0.06417004019021988,7.633915424346924
2,0.4542310833930969,0.05196646600961685,0.08677907288074493,0.06144831329584122,246.81872510910034,7.4594902992248535,9.970301e-05,0.4986976385116577,0.10336240381002426,0.15955212712287903,0.12030617147684097,7.142955303192139
3,0.46179628372192383,0.08004657179117203,0.12840425968170166,0.0939105823636055,246.81712365150452,7.088799476623535,9.960401e-05,0.5015122890472412,0.13709114491939545,0.20748987793922424,0.1597292572259903,6.714845180511475
4,0.4667521119117737,0.10346482694149017,0.1634736955165863,0.12106435745954514,246.89598751068115,6.769089698791504,9.9505014e-05,0.4989924430847168,0.1631772369146347,0.24382591247558594,0.1888410896062851,6.353653907775879
5,0.4694722592830658,0.12204920500516891,0.189616397023201,0.142881840467453,246.86515045166016,6.520012378692627,9.940602e-05,0.49721357226371765,0.18375341594219208,0.26939523220062256,0.21272772550582886,6.086161136627197
6,0.4709702432155609,0.13869519531726837,0.21297286450862885,0.16188377141952515,246.77679204940796,6.323359489440918,9.930702e-05,0.4940530061721802,0.20165060460567474,0.29342105984687805,0.2334134578704834,5.87263822555542
7,0.4714869260787964,0.1527622640132904,0.23195472359657288,0.17806242406368256,246.80455660820007,6.160943984985352,9.9208024e-05,0.49142953753471375,0.21717773377895355,0.31461286544799805,0.2500379681587219,5.703014850616455
8,0.47202590107917786,0.16517625749111176,0.2489098161458969,0.19253692030906677,246.85709834098816,6.028604507446289,9.910903e-05,0.4930618703365326,0.22950956225395203,0.3307059705257416,0.2649671137332916,5.572470188140869
9,0.47183001041412354,0.1754591166973114,0.26268506050109863,0.20471452176570892,246.8887972831726,5.9196672439575195,9.901003e-05,0.48648038506507874,0.24118909239768982,0.34581226110458374,0.2790991961956024,5.437281608581543
10,0.4717108905315399,0.18498118221759796,0.27593547105789185,0.21583165228366852,247.12041449546814,5.822041988372803,9.8911034e-05,0.48421669006347656,0.25086429715156555,0.35779350996017456,0.2890055775642395,5.334015846252441
11,0.47140493988990784,0.19380314648151398,0.2874184250831604,0.2261507213115692,246.90892505645752,5.740429401397705,9.881204e-05,0.4806322455406189,0.26037126779556274,0.3699139654636383,0.3011639714241028,5.248057842254639
12,0.47111964225769043,0.20142675936222076,0.297789990901947,0.23491692543029785,247.08217191696167,5.666245460510254,9.871304e-05,0.47906923294067383,0.2679796516895294,0.3789094090461731,0.3089195489883423,5.168407440185547
13,0.4707896411418915,0.2081165462732315,0.3062598407268524,0.2425825297832489,246.96825242042542,5.603726863861084,9.8614044e-05,0.47676369547843933,0.2751319408416748,0.38760122656822205,0.31729504466056824,5.0971360206604
14,0.4704156219959259,0.21405424177646637,0.3139486014842987,0.24967391788959503,247.08028411865234,5.548940658569336,9.851505e-05,0.4735746383666992,0.2808128893375397,0.39428138732910156,0.3241523206233978,5.040338516235352
15,0.47012004256248474,0.22004179656505585,0.321620374917984,0.25613704323768616,247.25215244293213,5.496247291564941,9.841605e-05,0.47095823287963867,0.28707948327064514,0.4016447365283966,0.3313385546207428,4.990363121032715
16,0.46947982907295227,0.22517026960849762,0.32827645540237427,0.26277151703834534,247.0463466644287,5.451091289520264,9.8317054e-05,0.47077885270118713,0.2926538288593292,0.40857794880867004,0.33756324648857117,4.936413288116455
17,0.4694402515888214,0.22992421686649323,0.3345744013786316,0.2678978443145752,246.98004961013794,5.40946102142334,9.821806e-05,0.47149598598480225,0.29856011271476746,0.41509363055229187,0.3440156877040863,4.890091419219971
18,0.4691922068595886,0.23438990116119385,0.33985358476638794,0.27278032898902893,247.10400915145874,5.369503498077393,9.811906e-05,0.46683478355407715,0.30238795280456543,0.4198886752128601,0.3485070765018463,4.8541035652160645
19,0.46897199749946594,0.2388300895690918,0.34550783038139343,0.2781907021999359,247.04760217666626,5.334442615509033,9.8020064e-05,0.46853941679000854,0.30742424726486206,0.4252530336380005,0.35389676690101624,4.821699619293213
20,0.46874183416366577,0.24249133467674255,0.3498392403125763,0.282438725233078,247.09387946128845,5.302240371704102,9.792107e-05,0.4663372039794922,0.3115718960762024,0.42971912026405334,0.35784414410591125,4.7869439125061035
21,0.46849843859672546,0.24639123678207397,0.355129212141037,0.28697386384010315,246.89896845817566,5.270455837249756,9.782207e-05,0.4651355743408203,0.3149176239967346,0.433223694562912,0.3617788553237915,4.752572059631348
22,0.46834129095077515,0.24929775297641754,0.3580898642539978,0.2901691794395447,247.00559282302856,5.2422075271606445,9.7723074e-05,0.4663356840610504,0.3182688355445862,0.43656376004219055,0.36475202441215515,4.732957363128662
23,0.46833133697509766,0.25292786955833435,0.3626111149787903,0.2940961420536041,247.13002562522888,5.214803218841553,9.762408e-05,0.4646441340446472,0.32153400778770447,0.4395242929458618,0.36947116255760193,4.7039313316345215
24,0.4681253135204315,0.25527381896972656,0.36597928404808044,0.29739946126937866,246.8797047138214,5.189310073852539,9.752508e-05,0.46510201692581177,0.32367897033691406,0.44153591990470886,0.3717358410358429,4.691559314727783
25,0.46788153052330017,0.25807705521583557,0.36904028058052063,0.30060556530952454,247.03240418434143,5.166360378265381,9.7426084e-05,0.4653964340686798,0.3272421061992645,0.4455212652683258,0.3744180202484131,4.663098335266113
26,0.46796974539756775,0.260715126991272,0.3723328113555908,0.3034689724445343,247.12489342689514,5.145409107208252,9.732709e-05,0.4628216326236725,0.3298146724700928,0.4485324025154114,0.37775808572769165,4.6333088874816895
27,0.46784210205078125,0.2632974088191986,0.37607455253601074,0.30683714151382446,247.04610586166382,5.121639728546143,9.722809e-05,0.4623073637485504,0.33175593614578247,0.45059463381767273,0.3802505135536194,4.617888927459717
28,0.4676436483860016,0.2650042772293091,0.37806427478790283,0.3088916838169098,247.00564408302307,5.103673934936523,9.7129094e-05,0.4641995429992676,0.33382177352905273,0.4516826868057251,0.38273027539253235,4.61129903793335
29,0.4676171839237213,0.26725825667381287,0.3810928463935852,0.3113105595111847,246.89177131652832,5.082679271697998,9.70301e-05,0.4616909623146057,0.33631476759910583,0.4548962414264679,0.38461539149284363,4.587752342224121
