epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1666.4156494140625,9.9901e-05,38.99078369140625,1644.960693359375,38.779850006103516
1,1354.8731689453125,9.9802004e-05,34.61041259765625,820.0979614257812,26.541940689086914
2,289.3191833496094,9.970301e-05,13.823058128356934,130.30450439453125,8.6527738571167
3,126.90913391113281,9.960401e-05,8.6727876663208,115.93659210205078,8.344918251037598
4,113.640625,9.9505014e-05,8.244117736816406,104.85847473144531,7.976888179779053
5,103.42122650146484,9.940602e-05,7.920835018157959,96.57957458496094,7.707542419433594
6,95.5792236328125,9.930702e-05,7.650615215301514,90.11344146728516,7.40148401260376
7,89.8427505493164,9.9208024e-05,7.4149861335754395,85.64497375488281,7.237337589263916
8,85.69744873046875,9.910903e-05,7.246129989624023,82.56996154785156,7.097215175628662
9,82.83164978027344,9.901003e-05,7.126728057861328,80.70944213867188,7.052915096282959
10,80.78650665283203,9.8911034e-05,7.051569938659668,79.03809356689453,6.937445163726807
11,79.34111022949219,9.881204e-05,6.983272552490234,78.02940368652344,6.895581245422363
12,78.25867462158203,9.871304e-05,6.940040588378906,77.36280059814453,6.877638816833496
13,77.44226837158203,9.8614044e-05,6.905308246612549,76.70572662353516,6.833608150482178
14,76.7843246459961,9.851505e-05,6.876259803771973,76.16790771484375,6.796888828277588
15,76.22413635253906,9.841605e-05,6.848328113555908,75.87992095947266,6.808581352233887
16,75.74468994140625,9.8317054e-05,6.824986934661865,75.689208984375,6.813537120819092
17,75.3055648803711,9.821806e-05,6.804468154907227,75.13772583007812,6.765138626098633
18,74.8921890258789,9.811906e-05,6.782793998718262,74.7796859741211,6.740149974822998
19,74.50916290283203,9.8020064e-05,6.759054183959961,74.46771240234375,6.722869873046875
20,74.1500015258789,9.792107e-05,6.741003036499023,74.1285171508789,6.702043056488037
21,73.77730560302734,9.782207e-05,6.720432758331299,73.79708862304688,6.668736457824707
22,73.369873046875,9.7723074e-05,6.6960368156433105,73.6263198852539,6.697404384613037
23,72.8878402709961,9.762408e-05,6.671757698059082,73.1404800415039,6.667374134063721
24,72.38728332519531,9.752508e-05,6.6433939933776855,72.64505004882812,6.635626316070557
25,71.78785705566406,9.7426084e-05,6.611862659454346,72.09021759033203,6.603332042694092
26,71.13379669189453,9.732709e-05,6.574884414672852,71.35362243652344,6.539404392242432
27,70.45892333984375,9.722809e-05,6.5370354652404785,70.71570587158203,6.508603096008301
28,69.56380462646484,9.7129094e-05,6.485795974731445,69.94450378417969,6.464056491851807
29,68.63520812988281,9.70301e-05,6.43781852722168,69.19908142089844,6.426037311553955
30,67.6787338256836,9.69311e-05,6.3837127685546875,68.40862274169922,6.363621711730957
31,66.7540512084961,9.6832104e-05,6.331378936767578,67.61212921142578,6.304562568664551
32,65.86894226074219,9.673311e-05,6.28273344039917,66.94464874267578,6.298478126525879
33,64.9820785522461,9.663411e-05,6.232209205627441,66.4477767944336,6.266814708709717
34,64.17699432373047,9.6535114e-05,6.189965724945068,65.92982482910156,6.226247787475586
35,63.55027389526367,9.643612e-05,6.152469158172607,65.52987670898438,6.2108001708984375
36,62.93938064575195,9.633712e-05,6.117770671844482,65.638671875,6.246106147766113
37,62.66361618041992,9.6238124e-05,6.103479385375977,65.08897399902344,6.152125835418701
38,62.00912857055664,9.613913e-05,6.068360805511475,65.21930694580078,6.181752681732178
39,61.639095306396484,9.604013e-05,6.048145771026611,64.86727142333984,6.147615432739258
40,61.400543212890625,9.594113e-05,6.033787727355957,65.10771942138672,6.161260604858398
41,61.03007125854492,9.584214e-05,6.0146803855896,64.83223724365234,6.111916542053223
42,60.87702178955078,9.574314e-05,6.0062575340271,64.65225982666016,6.124603271484375
43,60.497589111328125,9.564414e-05,5.980963706970215,64.56216430664062,6.129703998565674
44,60.299190521240234,9.554515e-05,5.973550796508789,64.50050354003906,6.099562644958496
45,60.04379653930664,9.544615e-05,5.959585666656494,64.83797454833984,6.139954090118408
46,59.823974609375,9.534715e-05,5.9501848220825195,64.54187774658203,6.089709758758545
47,59.68928146362305,9.524816e-05,5.935225486755371,64.41570281982422,6.110503673553467
48,59.390933990478516,9.514916e-05,5.92174768447876,64.83685302734375,6.157392978668213
49,59.22262954711914,9.505016e-05,5.914830684661865,64.34526824951172,6.078695774078369
50,59.07340621948242,9.495117e-05,5.903337001800537,64.5247573852539,6.1195068359375
51,58.807655334472656,9.485217e-05,5.891280174255371,64.39366912841797,6.047114372253418
52,58.65012741088867,9.475317e-05,5.8838090896606445,64.35071563720703,6.063155651092529
53,58.529579162597656,9.465418e-05,5.871376037597656,64.82352447509766,6.109963417053223
54,58.34527587890625,9.455518e-05,5.860237121582031,64.11444854736328,6.046205997467041
55,58.09477996826172,9.445618e-05,5.852903842926025,64.41182708740234,6.093654155731201
56,57.9760856628418,9.435719e-05,5.842429161071777,64.08847045898438,6.045883655548096
57,57.797786712646484,9.425819e-05,5.837616920471191,64.35018157958984,6.011065483093262
58,57.684627532958984,9.415919e-05,5.82868766784668,64.30095672607422,6.055606842041016
59,57.45899963378906,9.40602e-05,5.817000389099121,64.00890350341797,6.06304931640625
60,57.34019470214844,9.39612e-05,5.813597679138184,63.97743606567383,6.050940990447998
61,57.22369384765625,9.38622e-05,5.802245616912842,64.50611114501953,6.115080833435059
62,57.033687591552734,9.376321e-05,5.79749059677124,63.97624206542969,6.069112777709961
63,56.865577697753906,9.366421e-05,5.78441858291626,64.05895233154297,6.067043304443359
64,56.77101516723633,9.356521e-05,5.778017520904541,64.36580657958984,6.13146448135376
65,56.6237678527832,9.346622e-05,5.78180456161499,63.95640182495117,6.0000152587890625
66,56.34965515136719,9.336722e-05,5.752800941467285,63.952972412109375,6.067182540893555
67,56.130794525146484,9.326822e-05,5.7486443519592285,64.5235366821289,6.1134209632873535
68,55.99517822265625,9.316923e-05,5.736300468444824,63.73737716674805,6.049035549163818
69,55.87394332885742,9.307023e-05,5.7368483543396,63.927791595458984,6.043696403503418
70,55.63134765625,9.297123e-05,5.727214336395264,63.8808708190918,6.052276134490967
71,55.536224365234375,9.287224e-05,5.715528964996338,63.86076354980469,6.023291110992432
72,55.34022903442383,9.277324e-05,5.703986644744873,63.67665100097656,5.984683513641357
73,55.22423553466797,9.267424e-05,5.701172828674316,63.67866134643555,6.038265705108643
74,55.06781768798828,9.257525e-05,5.692383289337158,63.62632751464844,5.996239185333252
75,54.85414505004883,9.247625e-05,5.6827192306518555,64.31736755371094,6.012566566467285
76,54.73365783691406,9.237725e-05,5.676599979400635,64.5075912475586,5.99584436416626
77,54.562740325927734,9.227826e-05,5.666012763977051,63.9294319152832,6.056453704833984
78,54.37705993652344,9.217926e-05,5.66204309463501,64.17620086669922,6.060697555541992
79,54.3492546081543,9.208026e-05,5.655134677886963,63.69868087768555,5.970588684082031
80,54.03438186645508,9.198127e-05,5.638845920562744,63.78788757324219,5.9897966384887695
81,53.86607360839844,9.188227e-05,5.6346001625061035,63.829402923583984,6.008282661437988
82,53.60432815551758,9.178327e-05,5.61964225769043,63.73400115966797,6.008389949798584
