epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.17457759380340576,5.872649669647217,0.000499505,0.34609946608543396,0.2896432876586914,0.2954976558685303,4.549372673034668,0.5236131548881531,0.45390573143959045
1,0.2966812551021576,4.351130485534668,0.00049901,0.5386598110198975,0.4651413559913635,0.34588131308555603,4.059293746948242,0.5907260775566101,0.5192686319351196
2,0.34651443362236023,3.9404706954956055,0.00049851503,0.5997651815414429,0.5270118117332458,0.3600773513317108,3.91300106048584,0.6075043082237244,0.5368913412094116
3,0.3780057430267334,3.739259719848633,0.00049802003,0.6301111578941345,0.5607786774635315,0.36399349570274353,3.871958017349243,0.6117509007453918,0.5412847399711609
4,0.3983047902584076,3.6325855255126953,0.00049752503,0.6449702978134155,0.579171895980835,0.3676893413066864,3.8628921508789062,0.6112491488456726,0.5422025918960571
5,0.4116714894771576,3.57560658454895,0.00049703004,0.6527023911476135,0.5894285440444946,0.36565786600112915,3.873929500579834,0.6098417639732361,0.5415417551994324
6,0.420686274766922,3.533282518386841,0.00049653504,0.6587851643562317,0.5967501997947693,0.3676648736000061,3.867750644683838,0.6100008487701416,0.5422393083572388
7,0.4268972873687744,3.5152881145477295,0.00049604004,0.6613594889640808,0.6003597378730774,0.3676404058933258,3.8708107471466064,0.6098050475120544,0.541162371635437
8,0.43061548471450806,3.507307291030884,0.00049554504,0.6629590392112732,0.6025629043579102,0.36628198623657227,3.8686671257019043,0.6087158918380737,0.5417864918708801
9,0.43444380164146423,3.498140811920166,0.00049505004,0.6647260785102844,0.6056985855102539,0.36378544569015503,3.890432119369507,0.6071372032165527,0.5395469665527344
10,0.43697589635849,3.495161771774292,0.00049455505,0.6659106612205505,0.6066734194755554,0.3664166033267975,3.876312494277954,0.6073085069656372,0.5400731563568115
11,0.4370875656604767,3.503993511199951,0.00049406005,0.6654262542724609,0.6064832806587219,0.36563336849212646,3.880221366882324,0.6074431538581848,0.5389717817306519
12,0.43909454345703125,3.5026955604553223,0.00049356505,0.666259229183197,0.6077945828437805,0.36558443307876587,3.8786542415618896,0.607541024684906,0.5404036045074463
13,0.43961966037750244,3.5048019886016846,0.00049307005,0.6663377285003662,0.6081008911132812,0.3651560842990875,3.8798067569732666,0.6071004867553711,0.539999783039093
14,0.44025948643684387,3.5048837661743164,0.00049257505,0.6678844094276428,0.6092175841331482,0.3659026026725769,3.8768272399902344,0.6075165271759033,0.5404525399208069
15,0.44178810715675354,3.5107388496398926,0.00049208006,0.6679975986480713,0.6099268198013306,0.3648623824119568,3.8797671794891357,0.6061214208602905,0.5392042994499207
16,0.4417171776294708,3.51259446144104,0.00049158506,0.6675902009010315,0.609846830368042,0.3661596179008484,3.8765525817871094,0.6063417196273804,0.5400609374046326
17,0.44098079204559326,3.5289719104766846,0.00049109006,0.6665957570075989,0.6087965369224548,0.3649235665798187,3.878136396408081,0.6058889031410217,0.5396203994750977
18,0.4417639672756195,3.5236270427703857,0.00049059506,0.6677335500717163,0.6101471185684204,0.3666735887527466,3.876836061477661,0.6065130233764648,0.5392654538154602
19,0.4415798485279083,3.5298335552215576,0.00049010006,0.6675599813461304,0.6099101901054382,0.36454418301582336,3.8816709518432617,0.6048853993415833,0.538433313369751
20,0.44252902269363403,3.5281152725219727,0.00048960507,0.6683809161186218,0.6105288863182068,0.3652050495147705,3.8792755603790283,0.6064518690109253,0.5390207171440125
21,0.4420401155948639,3.529599666595459,0.00048911007,0.6681349277496338,0.6107295751571655,0.36549875140190125,3.8762571811676025,0.6059868335723877,0.5398284196853638
22,0.4416009783744812,3.540180206298828,0.0004886151,0.6675735712051392,0.610145628452301,0.36526623368263245,3.878793478012085,0.6057909727096558,0.5395591855049133
23,0.44343140721321106,3.5362231731414795,0.00048812007,0.6680172085762024,0.6109347939491272,0.36477673053741455,3.87943696975708,0.6057298183441162,0.538347601890564
24,0.4418846666812897,3.5442073345184326,0.00048762508,0.6680730581283569,0.6107703447341919,0.3656456172466278,3.8832180500030518,0.6059134006500244,0.5389962196350098
25,0.44278404116630554,3.5453319549560547,0.00048713008,0.6684502959251404,0.6109122037887573,0.3655966520309448,3.878446102142334,0.6062560677528381,0.5388126969337463
26,0.44207480549812317,3.5494167804718018,0.00048663508,0.6683944463729858,0.61081862449646,0.3662208020687103,3.875105857849121,0.6067700386047363,0.5398529171943665
27,0.4418635666370392,3.550739288330078,0.00048614008,0.6686676144599915,0.6109347939491272,0.36591485142707825,3.8742427825927734,0.6064151525497437,0.5390207171440125
28,0.44195106625556946,3.552824020385742,0.00048564508,0.6683763861656189,0.6109498739242554,0.3665022850036621,3.873180866241455,0.606794536113739,0.5402078032493591
29,0.4409068524837494,3.5630645751953125,0.00048515009,0.6674423217773438,0.6099629998207092,0.36510714888572693,3.876720905303955,0.6060847043991089,0.5381395816802979
30,0.4417896270751953,3.559966802597046,0.0004846551,0.6682194471359253,0.6105017066001892,0.3648623824119568,3.8809802532196045,0.6053137183189392,0.537919282913208
31,0.4418545067310333,3.5602614879608154,0.0004841601,0.6681590676307678,0.610761284828186,0.3664533197879791,3.873034954071045,0.6068679690361023,0.5393511652946472
32,0.44170209765434265,3.559126377105713,0.0004836651,0.6686660647392273,0.6114192008972168,0.36579248309135437,3.872673988342285,0.6065497398376465,0.5388616323471069
33,0.44215479493141174,3.5598559379577637,0.0004831701,0.6686494946479797,0.6119880676269531,0.3633081614971161,3.8863587379455566,0.6049343347549438,0.5377724766731262
34,0.4423750936985016,3.562727689743042,0.0004826751,0.6691640615463257,0.6115173101425171,0.36591485142707825,3.873230457305908,0.6070025563240051,0.5396938323974609
35,0.44172775745391846,3.5674312114715576,0.0004821801,0.6687144041061401,0.6115534901618958,0.36658793687820435,3.8701913356781006,0.6084099411964417,0.5397182703018188
36,0.44201144576072693,3.5716443061828613,0.0004816851,0.6681650876998901,0.6109830737113953,0.3666735887527466,3.8739161491394043,0.6066476702690125,0.5386780500411987
37,0.441691517829895,3.5726370811462402,0.0004811901,0.6685665249824524,0.61117023229599,0.36591485142707825,3.87361216545105,0.606708824634552,0.5393756031990051
38,0.4421049952507019,3.5710394382476807,0.0004806951,0.6681469678878784,0.6106571555137634,0.3655599355697632,3.8760976791381836,0.6061459183692932,0.5386168956756592
