epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.012981412000954151,7.613527774810791,9.9901e-05,0.060225047171115875,0.039674706757068634,0.0198829285800457,7.182578086853027,0.07876821607351303,0.04514220356941223
1,0.013843989931046963,7.5969557762146,9.9802004e-05,0.05859314277768135,0.03902583196759224,0.018165044486522675,7.175895690917969,0.08140866458415985,0.042756251990795135
2,0.013105747289955616,7.581396579742432,9.970301e-05,0.059828728437423706,0.04006325453519821,0.01692434959113598,7.16933012008667,0.084208182990551,0.0427880622446537
3,0.013094090856611729,7.569929122924805,9.960401e-05,0.06081563979387283,0.040618881583213806,0.0183241069316864,7.162876129150391,0.08598969131708145,0.04170643165707588
4,0.013436013832688332,7.554600715637207,9.9505014e-05,0.06080786883831024,0.040731560438871384,0.019564801827073097,7.156557083129883,0.08592607080936432,0.04116561636328697
5,0.013673028908669949,7.5400190353393555,9.940602e-05,0.06145286187529564,0.041485343128442764,0.018705859780311584,7.150366306304932,0.08544887602329254,0.04091111570596695
6,0.013544807210564613,7.524945259094238,9.930702e-05,0.0622260719537735,0.041244443506002426,0.018514983355998993,7.1442766189575195,0.08716676384210587,0.04043392464518547
7,0.013397159054875374,7.5128655433654785,9.9208024e-05,0.062338750809431076,0.041632991284132004,0.017878729850053787,7.138355255126953,0.08831202238798141,0.0404975488781929
8,0.013669143430888653,7.501765727996826,9.910903e-05,0.06234652176499367,0.042717043310403824,0.018101418390870094,7.132511615753174,0.08843927085399628,0.03995673358440399
9,0.013439899310469627,7.485034465789795,9.901003e-05,0.06264959275722504,0.04193994775414467,0.018419545143842697,7.126807689666748,0.08831202238798141,0.04005217179656029
10,0.013505952432751656,7.468442440032959,9.8911034e-05,0.06352382898330688,0.04263544827699661,0.018292294815182686,7.121187210083008,0.08850289136171341,0.04002036154270172
11,0.013288365676999092,7.458508491516113,9.881204e-05,0.06308476626873016,0.042173076421022415,0.0183241069316864,7.115720748901367,0.088693767786026,0.03989310935139656
12,0.013191227801144123,7.446871757507324,9.871304e-05,0.0631508156657219,0.04207593947649002,0.018292294815182686,7.110353946685791,0.08875739574432373,0.039670418947935104
13,0.013350533321499825,7.432851791381836,9.8614044e-05,0.06404059380292892,0.04262767732143402,0.01826048269867897,7.105074405670166,0.08875739574432373,0.039670418947935104
14,0.0135564636439085,7.422530174255371,9.851505e-05,0.06358210742473602,0.04216919094324112,0.01838773302733898,7.099897861480713,0.08850289136171341,0.03947954624891281
15,0.013696341775357723,7.409745693206787,9.841605e-05,0.06419213116168976,0.04254608228802681,0.018451359122991562,7.094852447509766,0.08888464421033859,0.03928866982460022
16,0.01335441879928112,7.398549556732178,9.8317054e-05,0.06390848755836487,0.04235180839896202,0.018451359122991562,7.089919090270996,0.08913914859294891,0.0390341654419899
17,0.013645829632878304,7.385249614715576,9.821806e-05,0.06548210978507996,0.043074507266283035,0.018451359122991562,7.085026741027832,0.08913914859294891,0.0389387272298336
18,0.013498181477189064,7.3748884201049805,9.811906e-05,0.06510910391807556,0.04286469146609306,0.018483171239495277,7.080220699310303,0.0894254595041275,0.0389387272298336
19,0.013463212177157402,7.362374305725098,9.8020064e-05,0.06532669067382812,0.04263156279921532,0.018483171239495277,7.075555801391602,0.08967996388673782,0.038716040551662445
20,0.013684685342013836,7.350920677185059,9.792107e-05,0.06607659161090851,0.04354853928089142,0.018546797335147858,7.0709452629089355,0.08917096257209778,0.03868422657251358
21,0.013451555743813515,7.342209339141846,9.782207e-05,0.06644570827484131,0.04332706332206726,0.018451359122991562,7.0664215087890625,0.08974359184503555,0.038652416318655014
