epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.99094295501709,9.9901e-05,0.011357278563082218,7.3640851974487305,0.05155264213681221,0.03343850001692772,7.489893913269043,0.04797353222966194,7.1040730476379395,0.1855315864086151,0.13125914335250854,0.385823518037796,0.4695056676864624,0.6268658638000488,0.5568706393241882
1,7.5977911949157715,9.9802004e-05,0.04531254991889,7.247044086456299,0.16215690970420837,0.11662677675485611,7.352488994598389,0.05675383284687996,7.001514911651611,0.20557358860969543,0.15088757872581482,0.35097402334213257,0.4623817801475525,0.3507431447505951,0.4578271508216858
2,7.420328617095947,9.970301e-05,0.058387212455272675,7.095442771911621,0.20619890093803406,0.14948245882987976,7.188747882843018,0.05939428508281708,6.85594367980957,0.21772602200508118,0.15995419025421143,0.3328027129173279,0.44746866822242737,0.3248897194862366,0.44094112515449524
3,7.1955766677856445,9.960401e-05,0.06719949841499329,6.887813568115234,0.227402001619339,0.1649933159351349,6.970556735992432,0.06706114113330841,6.636776924133301,0.22249792516231537,0.16329452395439148,0.3337780833244324,0.4499480724334717,0.30776119232177734,0.4296545684337616
4,6.902971267700195,9.9505014e-05,0.09129340201616287,6.610449314117432,0.24804948270320892,0.18610705435276031,6.692888259887695,0.09276579320430756,6.3678083419799805,0.23659095168113708,0.1826048195362091,0.32508134841918945,0.43872877955436707,0.29252079129219055,0.4194764494895935
5,6.57024621963501,9.940602e-05,0.12195377796888351,6.289823055267334,0.28496161103248596,0.22360588610172272,6.407649040222168,0.12238340824842453,6.079059600830078,0.27050328254699707,0.2179805338382721,0.3285892605781555,0.4409082531929016,0.2804315686225891,0.4114156663417816
6,6.220208644866943,9.930702e-05,0.15494155883789062,5.9511613845825195,0.33927294611930847,0.272407591342926,6.1472392082214355,0.14672011137008667,5.819324016571045,0.31386396288871765,0.2574600875377655,0.32791492342948914,0.424884170293808,0.26904934644699097,0.40355199575424194
7,5.883855819702148,9.9208024e-05,0.18349212408065796,5.625551223754883,0.40299880504608154,0.3291590213775635,5.903906345367432,0.16618947684764862,5.57902717590332,0.36317363381385803,0.29811668395996094,0.32488182187080383,0.428405225276947,0.25829043984413147,0.3957127630710602
8,5.563101291656494,9.910903e-05,0.21104022860527039,5.314427375793457,0.46381446719169617,0.38413089513778687,5.680091857910156,0.18394096195697784,5.351395606994629,0.4029712975025177,0.3315200209617615,0.3286963403224945,0.4286249577999115,0.24867138266563416,0.3883693814277649
9,5.278114318847656,9.901003e-05,0.23609772324562073,5.039444923400879,0.5135292410850525,0.42790091037750244,5.532726287841797,0.1978112906217575,5.18213415145874,0.43335241079330444,0.35770183801651,0.3505912125110626,0.4347550868988037,0.2386665940284729,0.3807704746723175
