epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.733859539031982,0.00099901,0.08068948239088058,5.177907466888428,0.29665249586105347,0.20853109657764435,5.913232326507568,0.08998215943574905,4.950188636779785,0.3425949513912201,0.23604384064674377,0.9630435109138489,0.7794487476348877,2.5559535026550293,1.1886430978775024
1,5.846579074859619,0.00099802,0.18070821464061737,5.100310325622559,0.45113039016723633,0.3509867489337921,5.501657962799072,0.11292378604412079,4.90476131439209,0.3701249063014984,0.2755544185638428,0.5968971252441406,0.5957494974136353,0.7462677955627441,0.6738749742507935
2,5.4867730140686035,0.0009970301,0.1949787586927414,5.002601146697998,0.47526854276657104,0.3729702830314636,5.367842674255371,0.12184552848339081,4.854191780090332,0.40657660365104675,0.3099668622016907,0.5136510133743286,0.5557515621185303,0.48417165875434875,0.5478269457817078
3,5.312999725341797,0.0009960401,0.19575943052768707,4.908102989196777,0.498719722032547,0.3869285583496094,5.2881951332092285,0.1450420618057251,4.797908782958984,0.4448126554489136,0.337496817111969,0.49028706550598145,0.5450955033302307,0.40489521622657776,0.5018427968025208
4,5.1086955070495605,0.0009950501,0.2005995512008667,4.748191833496094,0.5303210020065308,0.4085061252117157,5.216675281524658,0.15982666611671448,4.730648517608643,0.48610755801200867,0.36604639887809753,0.48602697253227234,0.5331436395645142,0.3605043292045593,0.47244971990585327
5,4.877172470092773,0.0009940601,0.20325380563735962,4.55280876159668,0.5609230399131775,0.43027105927467346,5.132531642913818,0.1659444272518158,4.650887966156006,0.5210298299789429,0.38975274562835693,0.4816439747810364,0.5285927653312683,0.3243655562400818,0.44901445508003235
6,4.555443286895752,0.0009930701,0.21899200975894928,4.26039457321167,0.594085693359375,0.45934298634529114,5.013091564178467,0.18047413229942322,4.536116123199463,0.5439714789390564,0.41014528274536133,0.4769754111766815,0.5292607545852661,0.29504889249801636,0.4288804233074188
7,4.2095794677734375,0.0009920801,0.25103047490119934,3.9398930072784424,0.6316512823104858,0.5018423795700073,4.833966255187988,0.21514147520065308,4.348647117614746,0.5666581988334656,0.4448126554489136,0.4853192865848541,0.5405105352401733,0.2696875035762787,0.4103721082210541
8,3.9151501655578613,0.0009910901,0.28491130471229553,3.6713650226593018,0.6655633449554443,0.5445603132247925,4.590300559997559,0.2426714301109314,4.0991058349609375,0.6008157134056091,0.4784603714942932,0.4911946654319763,0.5273072123527527,0.2437838613986969,0.38980841636657715
9,3.7033963203430176,0.0009901001,0.3089557886123657,3.482907772064209,0.6917624473571777,0.5745066404342651,4.3766326904296875,0.2477695643901825,3.878948450088501,0.6010705828666687,0.47438186407089233,0.49768418073654175,0.5363461375236511,0.22048887610435486,0.3706752359867096
10,3.568967819213867,0.0009891101,0.3200412094593048,3.365873336791992,0.708718478679657,0.5896827578544617,4.250787734985352,0.2556716799736023,3.7418947219848633,0.59597247838974,0.48457813262939453,0.5088930726051331,0.535707950592041,0.20309489965438843,0.3553791642189026
11,3.4714856147766113,0.0009881201,0.3294716477394104,3.2910220623016357,0.7169310450553894,0.6019547581672668,4.143714904785156,0.2681621313095093,3.6355199813842773,0.6130512356758118,0.5031863451004028,0.5081952810287476,0.5454388856887817,0.18046240508556366,0.33419013023376465
12,3.3976285457611084,0.0009871301,0.33609166741371155,3.237248420715332,0.7223644852638245,0.6065763235092163,4.0795979499816895,0.27351516485214233,3.571044921875,0.6278358101844788,0.5172061920166016,0.508553683757782,0.543443500995636,0.16038012504577637,0.3143356740474701
13,3.3296432495117188,0.0009861401,0.3418686091899872,3.1848161220550537,0.7301086783409119,0.6149450540542603,4.043612957000732,0.27682894468307495,3.516925573348999,0.6324241757392883,0.5266377925872803,0.5266870856285095,0.5475674867630005,0.14482749998569489,0.29723870754241943
14,3.2794864177703857,0.0009851501,0.3435860574245453,3.147590398788452,0.731264054775238,0.6181301474571228,3.988856554031372,0.2834565341472626,3.471771001815796,0.6393066644668579,0.531735897064209,0.5170857906341553,0.5506249666213989,0.13189613819122314,0.2824493646621704
15,3.2262940406799316,0.0009841601,0.34727078676223755,3.1081552505493164,0.7339807748794556,0.620815634727478,3.9791133403778076,0.2882997691631317,3.4455060958862305,0.6433851718902588,0.5368340611457825,0.5336071848869324,0.5565859079360962,0.11813946068286896,0.2659204602241516
16,3.1812336444854736,0.0009831701,0.3509867489337921,3.0737974643707275,0.7381026744842529,0.6279665231704712,3.968987226486206,0.28524088859558105,3.421658515930176,0.6461891531944275,0.5375987887382507,0.5473284721374512,0.5601504445075989,0.10743553191423416,0.2528226375579834
17,3.1487441062927246,0.0009821801,0.35632649064064026,3.0509111881256104,0.7374781370162964,0.6269672513008118,3.954904794692993,0.28753504157066345,3.397660255432129,0.6487382054328918,0.5391282439231873,0.5572445392608643,0.5700792670249939,0.09783376753330231,0.24011757969856262
