epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,9.448481559753418,0.00099901,0.024487564340233803,8.382064819335938,0.07638055831193924,0.05702159181237221,8.41411304473877,0.028226977214217186,8.038084983825684,0.07127437740564346,0.05420690402388573,0.3760271668434143,0.4859466254711151,1.0664185285568237,0.7146336436271667
1,8.248772621154785,0.00099802,0.0520378053188324,7.905642986297607,0.1314486861228943,0.10147048532962799,8.084319114685059,0.06185697019100189,7.755602836608887,0.14301584661006927,0.11372846364974976,0.32871583104133606,0.4460602104663849,0.34312981367111206,0.45911458134651184
2,7.031693458557129,0.0009970301,0.15102794766426086,6.7195281982421875,0.3079116642475128,0.2584682106971741,7.066723346710205,0.1270214021205902,6.7545881271362305,0.27285236120224,0.22389699518680573,0.31213584542274475,0.43929988145828247,0.3121630847454071,0.437345951795578
3,6.240492820739746,0.0009960401,0.21899384260177612,5.943964958190918,0.42194098234176636,0.3593994677066803,6.507821083068848,0.17236635088920593,6.20495080947876,0.3622167408466339,0.2996276021003723,0.3028711676597595,0.43227431178092957,0.29652637243270874,0.42586615681648254
4,5.883121490478516,0.0009950501,0.26325634121894836,5.596989154815674,0.47324085235595703,0.41236162185668945,6.281676292419434,0.18943381309509277,5.980660438537598,0.3918702304363251,0.3251025676727295,0.30101701617240906,0.43263527750968933,0.28613296151161194,0.4184327721595764
5,5.640481472015381,0.0009940601,0.2953697741031647,5.36202335357666,0.503009557723999,0.4456813633441925,6.1462225914001465,0.19844725728034973,5.847694396972656,0.40503692626953125,0.3387868404388428,0.29852721095085144,0.42999717593193054,0.2784601151943207,0.41274669766426086
6,5.460850715637207,0.0009930701,0.31831520795822144,5.1886186599731445,0.5233898758888245,0.4687916338443756,6.03955602645874,0.20344631373882294,5.7475457191467285,0.4120810329914093,0.34579309821128845,0.292009562253952,0.421025812625885,0.2722327411174774,0.408216267824173
7,5.313840866088867,0.0009920801,0.33705487847328186,5.047540664672852,0.5364694595336914,0.48463499546051025,5.9676079750061035,0.2082686424255371,5.67232084274292,0.4188474416732788,0.35259735584259033,0.2952871024608612,0.41169261932373047,0.26629897952079773,0.40379270911216736
8,5.1898722648620605,0.0009910901,0.35316166281700134,4.927896022796631,0.5479976534843445,0.49777618050575256,5.907973766326904,0.20999810099601746,5.614060401916504,0.42024868726730347,0.35351890325546265,0.29391247034072876,0.4195310175418854,0.2619757652282715,0.4005037844181061
9,5.0873003005981445,0.0009901001,0.36512428522109985,4.8297624588012695,0.5561842918395996,0.5078870058059692,5.866396903991699,0.2125607579946518,5.573193550109863,0.4213722050189972,0.3564981520175934,0.29320308566093445,0.41258761286735535,0.25753864645957947,0.39744579792022705
