epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1666.7720947265625,0.000499505,38.99177932739258,1659.5965576171875,38.981781005859375
1,1561.80126953125,0.00049901,37.618003845214844,1455.91845703125,36.27859878540039
2,1189.3154296875,0.00049851503,32.22517395019531,861.5072631835938,27.226045608520508
3,482.0772705078125,0.00049802003,19.62943458557129,180.62612915039062,12.007867813110352
4,144.7525634765625,0.00049752503,9.43187427520752,126.58805847167969,8.458149909973145
5,126.9332504272461,0.00049703004,8.625514030456543,116.13525390625,8.39969539642334
6,117.04470825195312,0.00049653504,8.342755317687988,107.2629623413086,8.0467529296875
7,108.63993072509766,0.00049604004,8.078360557556152,99.91856384277344,7.80735969543457
8,101.40225219726562,0.00049554504,7.828585624694824,93.90498352050781,7.6102142333984375
9,95.51663970947266,0.00049505004,7.629683017730713,89.00873565673828,7.4005937576293945
10,90.87657928466797,0.00049455505,7.433636665344238,85.42330932617188,7.243391513824463
11,87.38484954833984,0.00049406005,7.289366245269775,82.82957458496094,7.125240325927734
12,84.85417175292969,0.00049356505,7.194225788116455,80.8667984008789,7.006044864654541
13,82.96781158447266,0.00049307005,7.105748176574707,79.6478500366211,6.9813714027404785
14,81.61148834228516,0.00049257505,7.062256813049316,78.68330383300781,6.9389801025390625
15,80.55560302734375,0.00049208006,7.0195136070251465,77.9834976196289,6.90984582901001
16,79.695556640625,0.00049158506,6.984673976898193,77.43917083740234,6.888010025024414
17,78.9889144897461,0.00049109006,6.957192420959473,77.00292205810547,6.872935771942139
18,78.40495300292969,0.00049059506,6.936488151550293,76.65016174316406,6.852226257324219
19,77.90495300292969,0.00049010006,6.911543369293213,76.32539367675781,6.834092140197754
20,77.45695495605469,0.00048960507,6.88839054107666,76.06173706054688,6.8309807777404785
21,77.02821350097656,0.00048911007,6.8709797859191895,75.8502426147461,6.8271894454956055
22,76.61940002441406,0.0004886151,6.851739883422852,75.46484375,6.794406890869141
23,76.25399017333984,0.00048812007,6.834600925445557,75.231201171875,6.786961078643799
24,75.84834289550781,0.00048762508,6.8153886795043945,74.9305648803711,6.767089366912842
25,75.4466781616211,0.00048713008,6.794498920440674,74.56629180908203,6.728575229644775
26,75.04090881347656,0.00048663508,6.77768087387085,74.26296997070312,6.712306976318359
27,74.60967254638672,0.00048614008,6.746373653411865,73.98318481445312,6.718929290771484
28,74.11949920654297,0.00048564508,6.725154876708984,73.51297760009766,6.687286376953125
29,73.5991439819336,0.00048515009,6.7006635665893555,73.10418701171875,6.664905071258545
30,73.03067016601562,0.0004846551,6.666508197784424,72.675537109375,6.6501874923706055
31,72.43836212158203,0.0004841601,6.637195587158203,71.98882293701172,6.599123001098633
32,71.76032257080078,0.0004836651,6.598088264465332,71.408203125,6.569490432739258
33,71.06330108642578,0.0004831701,6.559896945953369,70.8519287109375,6.545668601989746
34,70.3185806274414,0.0004826751,6.518606662750244,70.23139953613281,6.513069152832031
35,69.54331970214844,0.0004821801,6.47701358795166,69.4762191772461,6.449518203735352
36,68.8146743774414,0.0004816851,6.4341511726379395,68.94778442382812,6.423010349273682
37,68.122802734375,0.0004811901,6.398804664611816,68.35501861572266,6.413159370422363
38,67.40869140625,0.0004806951,6.357663154602051,67.94953918457031,6.382081985473633
39,66.7733383178711,0.0004802001,6.322750091552734,67.35071563720703,6.36106014251709
40,66.1237564086914,0.0004797051,6.2916364669799805,66.79306030273438,6.307319164276123
41,65.56371307373047,0.0004792101,6.259085178375244,66.51931762695312,6.312227725982666
42,65.0140609741211,0.0004787151,6.224133491516113,66.1312484741211,6.282800674438477
43,64.53208923339844,0.0004782201,6.207098960876465,65.75196075439453,6.253650188446045
44,64.07747650146484,0.00047772512,6.175487995147705,65.4013900756836,6.21100378036499
45,63.66148376464844,0.00047723012,6.154871940612793,65.2230224609375,6.198230266571045
46,63.24311065673828,0.00047673512,6.1273274421691895,65.0966567993164,6.207380771636963
47,62.85152053833008,0.00047624012,6.109035968780518,64.8322982788086,6.191214084625244
48,62.49565505981445,0.00047574512,6.088494300842285,64.70484161376953,6.181626319885254
49,62.169315338134766,0.00047525013,6.07062292098999,64.4300308227539,6.155427932739258
50,61.85480880737305,0.00047475513,6.05324649810791,64.26493835449219,6.14560604095459
51,61.56407928466797,0.00047426013,6.034979343414307,64.09082794189453,6.129611015319824
52,61.230106353759766,0.00047376513,6.019346714019775,64.08256530761719,6.128785133361816
53,60.937374114990234,0.00047327013,6.000871181488037,64.06343078613281,6.141228199005127
54,60.76875686645508,0.00047277514,5.992146015167236,63.756649017333984,6.090651035308838
55,60.3990478515625,0.00047228014,5.972959518432617,63.741943359375,6.093756198883057
56,60.105751037597656,0.00047178514,5.9536519050598145,63.677364349365234,6.111574649810791
57,59.848388671875,0.00047129014,5.940639019012451,63.46500778198242,6.084599018096924
58,59.636962890625,0.00047079514,5.931958198547363,63.42560577392578,6.08685827255249
59,59.3593635559082,0.00047030015,5.916029453277588,63.333702087402344,6.083364963531494
60,59.1511344909668,0.00046980515,5.900667190551758,63.30239486694336,6.070028781890869
61,58.94210433959961,0.00046931015,5.89276647567749,63.52484893798828,6.1215081214904785
62,58.719364166259766,0.00046881515,5.879401206970215,63.18449020385742,6.075356483459473
63,58.509498596191406,0.00046832016,5.865309238433838,63.091312408447266,6.0192766189575195
64,58.20665740966797,0.00046782516,5.850430488586426,63.05255126953125,6.05605936050415
65,58.07371139526367,0.00046733016,5.844250679016113,63.10244369506836,6.0702691078186035
66,57.81199264526367,0.00046683516,5.834628105163574,63.06781005859375,6.041476249694824
67,57.63760757446289,0.00046634016,5.8180694580078125,62.908409118652344,6.025463581085205
68,57.434776306152344,0.00046584517,5.806668281555176,62.837730407714844,6.004928112030029
69,57.23480987548828,0.00046535017,5.8024749755859375,62.87382125854492,6.003020286560059
70,57.02379608154297,0.00046485517,5.78483772277832,62.87188720703125,6.023278713226318
71,56.84379196166992,0.00046436017,5.777984142303467,62.77027893066406,5.998071193695068
72,56.606971740722656,0.00046386517,5.7664947509765625,62.76262283325195,6.02039909362793
73,56.496883392333984,0.00046337018,5.760371208190918,62.789833068847656,6.008214473724365
74,56.25619125366211,0.00046287518,5.744405746459961,62.73136901855469,5.970997333526611
75,56.166168212890625,0.00046238018,5.74226713180542,62.676780700683594,5.974581241607666
76,55.89387893676758,0.00046188518,5.7253737449646,62.73863983154297,6.023088455200195
77,55.807716369628906,0.00046139018,5.721756458282471,62.57776641845703,5.995405673980713
78,55.52509307861328,0.0004608952,5.704682350158691,62.61601257324219,6.011919975280762
79,55.41731262207031,0.0004604002,5.703053951263428,62.686466217041016,6.012205600738525
80,55.20914077758789,0.0004599052,5.694260597229004,62.57893371582031,5.985599994659424
81,55.072959899902344,0.0004594102,5.679293632507324,62.63684844970703,5.983305931091309
82,54.87246322631836,0.0004589152,5.6737823486328125,62.60443115234375,5.988239288330078
83,54.67547607421875,0.0004584202,5.661830902099609,62.66778564453125,6.021445274353027
84,54.670692443847656,0.0004579252,5.660776615142822,62.77180480957031,6.028773307800293
85,54.39045333862305,0.0004574302,5.649169445037842,62.69353485107422,6.019501209259033
86,54.27999496459961,0.0004569352,5.641252517700195,62.78947067260742,6.007678031921387
87,54.08269500732422,0.0004564402,5.631059646606445,62.58407974243164,5.967965602874756
