epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.935977935791016,0.00099901,0.08632689714431763,5.16935920715332,0.2882556617259979,0.20629818737506866,5.510681629180908,0.13404689729213715,4.928867816925049,0.37589195370674133,0.29230377078056335,0.581814169883728,0.607695460319519,1.766618251800537,0.9584488272666931
1,5.524318218231201,0.00099802,0.16828438639640808,5.023972034454346,0.4308229982852936,0.33301082253456116,5.3478546142578125,0.12436289340257645,4.85374116897583,0.3998470902442932,0.2961263954639435,0.4941135346889496,0.5458590388298035,0.5003460049629211,0.5566961169242859
2,5.226607322692871,0.0009970301,0.17886458337306976,4.813405990600586,0.4851284325122833,0.37236666679382324,5.226837158203125,0.1207951083779335,4.771961212158203,0.4181957244873047,0.294087678194046,0.4548768699169159,0.516484260559082,0.41319942474365234,0.5042988657951355
3,4.7886457443237305,0.0009960401,0.19453200697898865,4.422612190246582,0.5381854772567749,0.4083518087863922,5.053268909454346,0.14092762768268585,4.628594398498535,0.4125891923904419,0.2805810272693634,0.4246746599674225,0.5093515515327454,0.36603420972824097,0.47437891364097595
4,4.240757942199707,0.0009950501,0.2428451031446457,3.920450448989868,0.6111544370651245,0.48057177662849426,4.569570064544678,0.20489296317100525,4.14756441116333,0.5119775533676147,0.41309887170791626,0.4220050573348999,0.5045086145401001,0.320306658744812,0.4439276158809662
5,3.9028170108795166,0.0009940601,0.28010985255241394,3.6075332164764404,0.6680191159248352,0.5426484942436218,4.270869731903076,0.22451579570770264,3.837801933288574,0.536697268486023,0.4306829869747162,0.4330673813819885,0.5058597326278687,0.2952834367752075,0.4269711673259735
6,3.7083678245544434,0.0009930701,0.29518428444862366,3.445636749267578,0.6897412538528442,0.5641209483146667,4.139032363891602,0.24821610748767853,3.7141001224517822,0.5657492280006409,0.4571865499019623,0.42493146657943726,0.5018279552459717,0.26273056864738464,0.4033738672733307
7,3.5801913738250732,0.0009920801,0.30404794216156006,3.3520851135253906,0.7011017203330994,0.5782591104507446,4.071434497833252,0.2540774643421173,3.640087842941284,0.5932721495628357,0.47961264848709106,0.4313468337059021,0.5057804584503174,0.22810569405555725,0.3754426836967468
8,3.4789085388183594,0.0009910901,0.3135982155799866,3.2758116722106934,0.7099029421806335,0.5878405570983887,4.053515434265137,0.2622324228286743,3.5965991020202637,0.5993883609771729,0.4949031472206116,0.45691636204719543,0.5173963904380798,0.2030976265668869,0.3543090522289276
9,3.408186435699463,0.0009901001,0.31703129410743713,3.226520299911499,0.7104023098945618,0.5940825939178467,4.011723041534424,0.269113153219223,3.562777042388916,0.6060142517089844,0.49515801668167114,0.44894692301750183,0.5183661580085754,0.181664377450943,0.3339416980743408
10,3.343339204788208,0.0009891101,0.3222433626651764,3.182403326034546,0.7148029208183289,0.5974220633506775,3.993375778198242,0.27140673995018005,3.5363121032714844,0.6090723872184753,0.5033129453659058,0.4570636451244354,0.5240943431854248,0.16093480587005615,0.314110666513443
11,3.2788898944854736,0.0009881201,0.3280172348022461,3.137808084487915,0.7196404337882996,0.6032895445823669,4.008948802947998,0.2708970308303833,3.5150034427642822,0.6123853325843811,0.5033129453659058,0.4939460754394531,0.5602123141288757,0.14108261466026306,0.2927493453025818
12,3.223031520843506,0.0009871301,0.33032676577568054,3.101802349090576,0.7226366400718689,0.607690155506134,3.9860217571258545,0.26732924580574036,3.4984588623046875,0.6136595606803894,0.5025483965873718,0.4875631034374237,0.5437169671058655,0.12122792750597,0.27027416229248047
13,3.1734015941619873,0.0009861401,0.3364439308643341,3.0650298595428467,0.7280047535896301,0.6118723154067993,3.974418878555298,0.27013251185417175,3.485269069671631,0.6136595606803894,0.5015290379524231,0.4891494810581207,0.5382522344589233,0.10837094485759735,0.25480014085769653
14,3.145514726638794,0.0009851501,0.336631178855896,3.046884775161743,0.7261945605278015,0.6128398180007935,3.974703550338745,0.2706421911716461,3.4775967597961426,0.6118756532669067,0.5038226246833801,0.49710613489151,0.546561598777771,0.09862924367189407,0.24224349856376648
15,3.1148858070373535,0.0009841601,0.3386286199092865,3.0248870849609375,0.728628933429718,0.6140257716178894,3.9650590419769287,0.27013251185417175,3.469513177871704,0.6131498217582703,0.5068807601928711,0.4955458641052246,0.5437859892845154,0.08999859541654587,0.23142120242118835
16,3.078491449356079,0.0009831701,0.340345174074173,2.998060703277588,0.732935905456543,0.6186136603355408,3.9764795303344727,0.2683486342430115,3.4646337032318115,0.6146789193153381,0.506371021270752,0.5118458271026611,0.5546255707740784,0.08043087273836136,0.2172560691833496
17,3.051424026489258,0.0009821801,0.3431228697299957,2.981619119644165,0.7338098287582397,0.6176773309707642,3.9771547317504883,0.2721712589263916,3.461646795272827,0.6139143705368042,0.5094291567802429,0.5155078768730164,0.5537877678871155,0.06980441510677338,0.2018737643957138
18,3.0407679080963135,0.0009811901,0.34212416410446167,2.976367712020874,0.7296589016914368,0.6192066669464111,3.980196952819824,0.27115190029144287,3.458966016769409,0.6141692399978638,0.5089194774627686,0.5212311148643494,0.5564396381378174,0.06440115720033646,0.19381745159626007
19,3.0157763957977295,0.0009802001,0.3450266718864441,2.9536824226379395,0.7339970469474792,0.6212664842605591,3.9801435470581055,0.26758408546447754,3.4543604850769043,0.6151885986328125,0.5058613419532776,0.5257830023765564,0.5577122569084167,0.062094010412693024,0.19094668328762054
20,3.0028271675109863,0.0009792101,0.3479604125022888,2.9396979808807373,0.7339658737182617,0.6240754127502441,3.976569890975952,0.2665647268295288,3.4518284797668457,0.6111111044883728,0.5015290379524231,0.5247414708137512,0.5659235715866089,0.06312974542379379,0.19345088303089142
21,2.9875922203063965,0.0009782201,0.34668081998825073,2.9299209117889404,0.7329983711242676,0.625011682510376,3.982797622680664,0.2739551365375519,3.4526615142822266,0.6118756532669067,0.5030580759048462,0.5301361680030823,0.5623940229415894,0.05767204612493515,0.18521937727928162
22,2.958075523376465,0.0009772301,0.35002028942108154,2.9086477756500244,0.7406448125839233,0.6294122934341431,3.9763875007629395,0.26732924580574036,3.4491872787475586,0.6141692399978638,0.5107033848762512,0.5272000432014465,0.5636096596717834,0.049427106976509094,0.17036397755146027
23,2.9444010257720947,0.00097624015,0.3536718487739563,2.900176763534546,0.7378358840942383,0.6268531084060669,3.9797422885894775,0.2724260985851288,3.450209140777588,0.6162079572677612,0.508664608001709,0.529533326625824,0.5643218755722046,0.044225092977285385,0.161281555891037
