epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.1736249923706055,9.9901e-06,0.020614221692085266,0.021627889946103096,0.025613859295845032,0.20552651584148407,0.10799627751111984,3.9441885948181152,0.0683557391166687,0.10770998895168304,0.266230046749115,0.6897621750831604,0.5372859835624695
1,4.1694655418396,9.9802e-06,0.027359144762158394,0.031097419559955597,0.03761185333132744,0.27327653765678406,0.1559309959411621,3.9395718574523926,0.08445362746715546,0.14739742875099182,0.4012409448623657,0.8449959754943848,0.7354934811592102
2,4.157073497772217,9.9703e-06,0.0351521261036396,0.04092203080654144,0.04757677763700485,0.35212254524230957,0.20475338399410248,3.932469367980957,0.08298288285732269,0.1495346575975418,0.41698265075683594,0.8289095759391785,0.7470986843109131
3,4.154892921447754,9.9604e-06,0.041116759181022644,0.0513622984290123,0.07311905175447464,0.41205525398254395,0.25722670555114746,3.924774408340454,0.08679766952991486,0.158451110124588,0.5638285875320435,0.8687808513641357,0.7930598855018616
4,4.155270576477051,9.9505005e-06,0.04789318889379501,0.06301666796207428,0.100980743765831,0.4784308075904846,0.31511202454566956,3.918856143951416,0.08448810875415802,0.1586119830608368,0.5907158255577087,0.8453406691551208,0.7937492728233337
5,4.144020080566406,9.940601e-06,0.0543503537774086,0.07595102488994598,0.13252201676368713,0.5437325239181519,0.3799842596054077,3.9134109020233154,0.08595886081457138,0.15877282619476318,0.5922095775604248,0.8588992357254028,0.7947834134101868
6,4.133614540100098,9.930701e-06,0.06015176698565483,0.08782310038805008,0.15892332792282104,0.6016464829444885,0.4388718008995056,3.9076709747314453,0.08560266345739365,0.16040444374084473,0.6233482956886292,0.8556819558143616,0.8016775846481323
7,4.129288196563721,9.920801e-06,0.0647977665066719,0.09914811700582504,0.20001432299613953,0.6481208205223083,0.49492448568344116,3.9015164375305176,0.08556818962097168,0.15845109522342682,0.6005975008010864,0.8544180393218994,0.7927151322364807
8,4.125576019287109,9.910901e-06,0.06759968400001526,0.10585436224937439,0.22577135264873505,0.6763977408409119,0.528956949710846,3.896545171737671,0.08626910299062729,0.16026656329631805,0.6140411496162415,0.8620015978813171,0.8019073605537415
9,4.107907295227051,9.901001e-06,0.0710630789399147,0.11572196334600449,0.2607344686985016,0.7102441191673279,0.5787386298179626,3.8913943767547607,0.08652187883853912,0.1599908173084259,0.6172584295272827,0.8646443486213684,0.8004136681556702
10,4.110599040985107,9.891101e-06,0.07267089933156967,0.1210050880908966,0.2802634537220001,0.726895272731781,0.6052258610725403,3.8834640979766846,0.08505111932754517,0.1584281325340271,0.6097897291183472,0.8502815365791321,0.7927151322364807
11,4.1086297035217285,9.881202e-06,0.07448782026767731,0.1254778802394867,0.307108610868454,0.7452502250671387,0.6273176074028015,3.878905773162842,0.08599333465099335,0.16012869775295258,0.6267953515052795,0.8599333763122559,0.7998391389846802
12,4.09288215637207,9.871302e-06,0.07596680521965027,0.1311904639005661,0.33897915482521057,0.759796679019928,0.6562387943267822,3.8709163665771484,0.0860852524638176,0.1607491672039032,0.6246122121810913,0.8605078458786011,0.8029415011405945
13,4.0875935554504395,9.861402e-06,0.07689888775348663,0.13314621150493622,0.3558880388736725,0.7693321108818054,0.6657169461250305,3.863931179046631,0.08598186075687408,0.16091004014015198,0.6120877861976624,0.8602780699729919,0.8047799468040466
14,4.077124118804932,9.851502e-06,0.07752594351768494,0.1352423131465912,0.38788747787475586,0.7753597497940063,0.6765266060829163,3.8567116260528564,0.08526943624019623,0.1598069667816162,0.6225439310073853,0.8530392050743103,0.7991496920585632
15,4.072616100311279,9.841602e-06,0.07819314301013947,0.13745582103729248,0.39484572410583496,0.7818025350570679,0.6875080466270447,3.8528645038604736,0.08587843924760818,0.15888775885105133,0.6196714043617249,0.8582097887992859,0.795932412147522
16,4.06005334854126,9.831702e-06,0.07852108031511307,0.13882163166999817,0.41822606325149536,0.7854821681976318,0.6945235729217529,3.846531867980957,0.08623462915420532,0.15932436287403107,0.6146156787872314,0.861771821975708,0.797081470489502
17,4.057266712188721,9.821802e-06,0.07883457094430923,0.14003294706344604,0.4340897798538208,0.7882740497589111,0.7003364562988281,3.838956832885742,0.08554521203041077,0.16015169024467468,0.6246122121810913,0.8557968735694885,0.8011030554771423
18,4.051360130310059,9.811903e-06,0.0791194960474968,0.14110390841960907,0.44373971223831177,0.7915670275688171,0.7056052684783936,3.8332157135009766,0.08614270389080048,0.16148455440998077,0.6253015995025635,0.861771821975708,0.8066183924674988
19,4.037517070770264,9.802003e-06,0.0796850174665451,0.14205174148082733,0.45668265223503113,0.7967929244041443,0.7104731798171997,3.826231002807617,0.08616569638252258,0.16107091307640076,0.6274847984313965,0.8618866801261902,0.8053544759750366
20,4.03732442855835,9.792103e-06,0.07962629944086075,0.1423151195049286,0.46448564529418945,0.7961915731430054,0.7118046879768372,3.8203125,0.08607377111911774,0.16026659309864044,0.6228886842727661,0.861197292804718,0.8013328909873962
21,4.0228729248046875,9.782203e-06,0.0799427479505539,0.14339180290699005,0.4803207218647003,0.7994129657745361,0.7168444395065308,3.813386917114258,0.0863725021481514,0.1611398458480835,0.6155349016189575,0.8633804321289062,0.8061587810516357
22,4.02635383605957,9.772303e-06,0.07969646155834198,0.14319413900375366,0.491373747587204,0.7971937656402588,0.7157992720603943,3.805575370788574,0.08630356937646866,0.16136965155601501,0.6241526007652283,0.8626910448074341,0.8075376152992249
23,4.013189315795898,9.762403e-06,0.0798468068242073,0.14356942474842072,0.4968716502189636,0.7986398339271545,0.7175173759460449,3.799952268600464,0.08626909554004669,0.1611398607492447,0.6177180409431458,0.8626910448074341,0.8053544759750366
24,4.008278846740723,9.7525035e-06,0.08014889061450958,0.14391577243804932,0.5030567646026611,0.8016035556793213,0.7197794914245605,3.794447660446167,0.08636102825403214,0.16081809997558594,0.6251867413520813,0.8637251257896423,0.8044352531433105
25,3.9964241981506348,9.742604e-06,0.08027347177267075,0.144511416554451,0.5137518644332886,0.80267733335495,0.7224854826927185,3.7878191471099854,0.08605079352855682,0.16100198030471802,0.6208204030990601,0.8602780699729919,0.8047799468040466
26,3.989058017730713,9.732704e-06,0.08022762089967728,0.14458587765693665,0.516014039516449,0.8025198578834534,0.7228863835334778,3.7804224491119385,0.08634952455759048,0.16100198030471802,0.6227737665176392,0.8634953498840332,0.8059290051460266
27,3.9898269176483154,9.722804e-06,0.08016466349363327,0.14461162686347961,0.5198653936386108,0.8015462756156921,0.7231298089027405,3.775155544281006,0.08642996847629547,0.16123177111148834,0.6277145743370056,0.8640698790550232,0.8063886165618896
28,3.9843385219573975,9.712904e-06,0.08006152510643005,0.14458303153514862,0.521769642829895,0.8004152178764343,0.7230152487754822,3.768052339553833,0.08624614030122757,0.16125474870204926,0.6208204030990601,0.8624612092971802,0.8062736988067627
29,3.9753100872039795,9.703004e-06,0.08010309934616089,0.14462599158287048,0.5278401970863342,0.800873339176178,0.7232300043106079,3.762192964553833,0.08606227487325668,0.160335510969162,0.6181776523590088,0.8602780699729919,0.8020222783088684
30,3.966538429260254,9.693104e-06,0.08019901812076569,0.14494092762470245,0.5299162268638611,0.8020330667495728,0.7246187925338745,3.755446195602417,0.08632657676935196,0.1611168533563614,0.6235780715942383,0.8630357384681702,0.8053544759750366
31,3.9605672359466553,9.683205e-06,0.08028066158294678,0.14510703086853027,0.5328226685523987,0.8027632832527161,0.7258214354515076,3.7476909160614014,0.08641847968101501,0.1613006889820099,0.6242675185203552,0.8648741841316223,0.8067333102226257
32,3.9524240493774414,9.673305e-06,0.08017322421073914,0.14514991641044617,0.5392941236495972,0.801775336265564,0.7259359955787659,3.741122245788574,0.08624612540006638,0.1611398160457611,0.6249569058418274,0.862231433391571,0.8052395582199097
33,3.9447078704833984,9.663405e-06,0.08023624867200851,0.14551647007465363,0.5379197001457214,0.8025628328323364,0.7276397943496704,3.7347893714904785,0.08642996102571487,0.16166839003562927,0.620360791683197,0.8636102676391602,0.8077674508094788
34,3.9436702728271484,9.653505e-06,0.08004295825958252,0.1453074812889099,0.5415419936180115,0.8003579378128052,0.7264370918273926,3.7286336421966553,0.08640699833631516,0.1613466590642929,0.620360791683197,0.8640698790550232,0.8062736988067627
35,3.9338603019714355,9.643605e-06,0.08010023087263107,0.1455480307340622,0.5457513332366943,0.8010308742523193,0.7278688549995422,3.7213544845581055,0.08634954690933228,0.1611398458480835,0.6243823766708374,0.8630357384681702,0.8051246404647827
36,3.9220590591430664,9.633705e-06,0.08047247678041458,0.1458486169576645,0.5479991436004639,0.8047820329666138,0.7291287779808044,3.714667320251465,0.08633805066347122,0.16107089817523956,0.6240376830101013,0.8636102676391602,0.8054693937301636
37,3.914384603500366,9.623805e-06,0.08046530187129974,0.146192267537117,0.5506478548049927,0.8047677278518677,0.7309614419937134,3.7092230319976807,0.08662530779838562,0.161323681473732,0.6240376830101013,0.8659083247184753,0.8070780038833618
38,3.907229423522949,9.613906e-06,0.08050965517759323,0.14622090756893158,0.5523802638053894,0.8050969839096069,0.7310616374015808,3.7022387981414795,0.08670572936534882,0.16107089817523956,0.6224290728569031,0.8670573234558105,0.8052395582199097
39,3.900692939758301,9.604006e-06,0.08041664958000183,0.1463697999715805,0.5535399913787842,0.804209291934967,0.732020914554596,3.6962599754333496,0.0866827517747879,0.161323681473732,0.6223141551017761,0.8665977120399475,0.8061587810516357
40,3.9022254943847656,9.594106e-06,0.08005441725254059,0.1457255482673645,0.5531677007675171,0.8004009127616882,0.7285417914390564,3.687027931213379,0.08662530779838562,0.1619211733341217,0.6267953515052795,0.8661381006240845,0.8096058964729309
41,3.882521152496338,9.584206e-06,0.08055262267589569,0.14677640795707703,0.5558880567550659,0.805726945400238,0.7339251041412354,3.679924726486206,0.08661382645368576,0.16159947216510773,0.6234631538391113,0.8663679361343384,0.8077674508094788
42,3.881344795227051,9.574306e-06,0.08026490360498428,0.14628395438194275,0.5566325187683105,0.8027060031890869,0.7313766479492188,3.6750717163085938,0.08662530779838562,0.16088704764842987,0.620935320854187,0.8663679361343384,0.8045501708984375
43,3.876549482345581,9.564406e-06,0.08013314008712769,0.14615213871002197,0.5572911500930786,0.8016465306282043,0.730803906917572,3.6677324771881104,0.08651040494441986,0.16164542734622955,0.6233482956886292,0.8649891018867493,0.8083419799804688
44,3.863056182861328,9.5545065e-06,0.08053835481405258,0.14664185047149658,0.5581072568893433,0.8055121898651123,0.7331376671791077,3.6616370677948,0.08674021065235138,0.1615075320005417,0.6201310157775879,0.8670573234558105,0.8077674508094788
45,3.8570733070373535,9.544607e-06,0.08052688091993332,0.14678210020065308,0.5587658286094666,0.8051256537437439,0.7340396642684937,3.6540608406066895,0.08692406117916107,0.16176030039787292,0.6230035424232483,0.8687808513641357,0.8085717558860779
46,3.855458974838257,9.534707e-06,0.08032786101102829,0.14645279943943024,0.5598539710044861,0.8032643795013428,0.7323788404464722,3.6478469371795654,0.08663679659366608,0.16104793548583984,0.6218545436859131,0.8662530183792114,0.8054693937301636
47,3.8377509117126465,9.524807e-06,0.0806070864200592,0.1467735767364502,0.5605698227882385,0.8061851263046265,0.7337533235549927,3.639915943145752,0.08667127788066864,0.16113987565040588,0.6196714043617249,0.8668275475502014,0.8059290051460266
48,3.8303990364074707,9.514907e-06,0.08069581538438797,0.14725464582443237,0.5627890229225159,0.8067291975021362,0.7361013889312744,3.6345300674438477,0.08682063966989517,0.16148456931114197,0.6225439310073853,0.8679765462875366,0.8076525330543518
49,3.8228864669799805,9.505007e-06,0.0806228518486023,0.14708861708641052,0.5631469488143921,0.80637127161026,0.7354857325553894,3.626006841659546,0.08693555742502213,0.16146157681941986,0.6205906271934509,0.8691256046295166,0.8077674508094788
