epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.06496657431125641,0.02494879998266697,0.04710187390446663,0.029491765424609184,16.81889247894287,0.9152474403381348,4.99505e-05,0.07252629101276398,0.053984515368938446,0.09446004778146744,0.062388308346271515,0.9032618999481201
1,0.09522110968828201,0.06256534904241562,0.10727785527706146,0.07495304197072983,14.26100778579712,0.893212616443634,4.9901002e-05,0.09334484487771988,0.09010443836450577,0.15187005698680878,0.10441664606332779,0.8803758025169373
2,0.11069104820489883,0.09533803164958954,0.16036927700042725,0.11389479786157608,14.230236053466797,0.8695347309112549,4.9851504e-05,0.10448849946260452,0.12446778267621994,0.20615266263484955,0.14982767403125763,0.85548996925354
3,0.1190045177936554,0.12892591953277588,0.21346458792686462,0.15519028902053833,14.26105260848999,0.8448513746261597,4.9802005e-05,0.1101665273308754,0.1611538976430893,0.25915879011154175,0.19182409346103668,0.8305752277374268
4,0.1250997930765152,0.159860759973526,0.25926488637924194,0.19219918549060822,14.262054443359375,0.8215345740318298,4.9752507e-05,0.11405215412378311,0.19339941442012787,0.3036762773990631,0.2275976538658142,0.8085089325904846
5,0.12777109444141388,0.18711687624454498,0.2983781099319458,0.22369006276130676,14.266189575195312,0.8019407391548157,4.970301e-05,0.11446958035230637,0.22067932784557343,0.34184324741363525,0.2611054480075836,0.7904663681983948
6,0.12730424106121063,0.20955219864845276,0.3307964503765106,0.2509489059448242,14.312431335449219,0.7857322096824646,4.965351e-05,0.11233285814523697,0.2432963103055954,0.372127890586853,0.28842225670814514,0.7756132483482361
7,0.1255146712064743,0.22884045541286469,0.3582111597061157,0.27433809638023376,14.291879653930664,0.7720834016799927,4.9604012e-05,0.10971957445144653,0.2623738646507263,0.39679601788520813,0.31149476766586304,0.7631789445877075
8,0.12313941866159439,0.2450951486825943,0.3815808892250061,0.2938537895679474,14.289472818374634,0.7605213522911072,4.9554514e-05,0.10681896656751633,0.2794783413410187,0.4199961721897125,0.3306739926338196,0.7524859309196472
9,0.12062960863113403,0.25930255651474,0.4010147452354431,0.310322105884552,14.294538736343384,0.7504886984825134,4.9505015e-05,0.10394604504108429,0.29393425583839417,0.43917539715766907,0.34749171137809753,0.74314945936203
10,0.11822064220905304,0.27110555768013,0.41720637679100037,0.3244445025920868,14.28019118309021,0.7415595054626465,4.9455517e-05,0.10092709958553314,0.30642709136009216,0.4550357460975647,0.36255425214767456,0.7349532842636108
11,0.11615075170993805,0.2810457646846771,0.431301474571228,0.3368288576602936,14.311567068099976,0.7337446808815002,4.940602e-05,0.09866880625486374,0.3165271282196045,0.4693962335586548,0.3750319182872772,0.7275577187538147
12,0.11387252807617188,0.2917889654636383,0.44616037607192993,0.3500588536262512,14.274428367614746,0.7261783480644226,4.935652e-05,0.09620770812034607,0.3265376389026642,0.48267167806625366,0.3876372277736664,0.7209742069244385
13,0.11175977438688278,0.3008628785610199,0.45880192518234253,0.36111435294151306,14.277958869934082,0.719707727432251,4.9307022e-05,0.09360742568969727,0.3353468179702759,0.49227726459503174,0.39721086621284485,0.7150447368621826
14,0.10977014899253845,0.3090344965457916,0.46847793459892273,0.3708215355873108,14.258593082427979,0.7135631442070007,4.9257524e-05,0.09142902493476868,0.3430178463459015,0.5014998912811279,0.4051569998264313,0.7096320390701294
15,0.10810741782188416,0.31692951917648315,0.47945162653923035,0.38050925731658936,14.279559850692749,0.7078251242637634,4.9208025e-05,0.08984509855508804,0.35035809874534607,0.5099247097969055,0.41504979133605957,0.7046437859535217
16,0.10633700340986252,0.32361096143722534,0.48742079734802246,0.38971763849258423,14.253456354141235,0.7027783393859863,4.9158527e-05,0.08711293339729309,0.35712334513664246,0.5177431702613831,0.4226129651069641,0.7002699971199036
17,0.10471007227897644,0.3310889005661011,0.4960368573665619,0.3979322910308838,14.264885663986206,0.6979140043258667,4.910903e-05,0.08627808094024658,0.36333775520324707,0.5250191688537598,0.4302718937397003,0.696009635925293
18,0.10334524512290955,0.3364045023918152,0.5033318400382996,0.4038010537624359,14.256534099578857,0.6935767531394958,4.905953e-05,0.08439493179321289,0.36920562386512756,0.5315930843353271,0.43729257583618164,0.6922494769096375
19,0.10221654921770096,0.34155941009521484,0.5099137425422668,0.410137414932251,14.2578125,0.689323365688324,4.9010032e-05,0.08248275518417358,0.3741532266139984,0.5373691320419312,0.4422708749771118,0.6887853741645813
20,0.10069700330495834,0.3472825586795807,0.5160552263259888,0.41704273223876953,14.264943599700928,0.6854267120361328,4.8960534e-05,0.08137061446905136,0.3793019652366638,0.5431771874427795,0.4468343257904053,0.6855278611183167
21,0.09960620850324631,0.3525576889514923,0.5221071243286133,0.4225022792816162,14.246429443359375,0.681567370891571,4.8911035e-05,0.07963717728853226,0.3834267556667328,0.5478682518005371,0.4517168700695038,0.6826092004776001
22,0.09846697002649307,0.3571450710296631,0.5286656022071838,0.42840999364852905,14.248573541641235,0.6780372858047485,4.8861537e-05,0.07884238660335541,0.3882453739643097,0.5531976222991943,0.4559611976146698,0.6797468662261963
23,0.09740576893091202,0.36143186688423157,0.5336341857910156,0.4333980083465576,14.273671865463257,0.6747207045555115,4.881204e-05,0.0776648074388504,0.391537606716156,0.5561016201972961,0.46039697527885437,0.677149772644043
24,0.09655625373125076,0.3656211197376251,0.5382792949676514,0.43838605284690857,14.229402780532837,0.6717488169670105,4.876254e-05,0.07626980543136597,0.3959714472293854,0.5606969594955444,0.46524763107299805,0.6748223304748535
25,0.09566859155893326,0.3696157932281494,0.5425775647163391,0.44226738810539246,14.266479015350342,0.6689157485961914,4.8713042e-05,0.07504676282405853,0.39877039194107056,0.5642392039299011,0.4688537120819092,0.6726207733154297
26,0.09480852633714676,0.3722894489765167,0.5458626747131348,0.4458720088005066,14.26587963104248,0.6663742065429688,4.8663544e-05,0.07506290823221207,0.4010651409626007,0.5668560266494751,0.471247136592865,0.6702602505683899
27,0.09391557425260544,0.37708720564842224,0.5515599250793457,0.4517095685005188,14.254923343658447,0.6631967425346375,4.8614045e-05,0.0736185610294342,0.4043152928352356,0.5691856145858765,0.4756191074848175,0.6684069037437439
28,0.09316590428352356,0.3803853690624237,0.5540422797203064,0.4545854926109314,14.267191886901855,0.660946786403656,4.8564547e-05,0.07288847118616104,0.4069633185863495,0.5718023777008057,0.479129433631897,0.6665507555007935
29,0.09242642670869827,0.3832917809486389,0.5579274892807007,0.4579719007015228,14.032598733901978,0.6584768891334534,4.851505e-05,0.0721871554851532,0.4100133180618286,0.5753127336502075,0.4814271032810211,0.6648016571998596
30,0.0917697325348854,0.38601210713386536,0.5615476965904236,0.4618220329284668,13.78989315032959,0.6561059355735779,4.846555e-05,0.07116304337978363,0.41230982542037964,0.5775465965270996,0.4845864176750183,0.6632019281387329
31,0.09109733253717422,0.38908272981643677,0.5650432109832764,0.46547731757164,14.037809610366821,0.6539420485496521,4.8416052e-05,0.07055313140153885,0.4143248498439789,0.5800038576126099,0.48701173067092896,0.661573052406311
32,0.09045946598052979,0.39164865016937256,0.5674437284469604,0.4694989323616028,13.72700047492981,0.6517642736434937,4.8366554e-05,0.06957194954156876,0.417376309633255,0.5824291706085205,0.49042636156082153,0.6602981090545654
