epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.654222011566162,0.000499505,0.05302581191062927,5.198154449462891,0.22202803194522858,0.14606285095214844,5.743770122528076,0.1345565766096115,4.959661960601807,0.3820081651210785,0.30759429931640625,0.7841089367866516,0.6958431601524353,2.4560678005218506,1.1366996765136719
1,5.719457626342773,0.00049901,0.14681190252304077,5.127766132354736,0.40597984194755554,0.3103211522102356,5.423883438110352,0.12818552553653717,4.914344310760498,0.416411817073822,0.3211009204387665,0.5095383524894714,0.5652459263801575,0.5916896462440491,0.6042451858520508
2,5.510448932647705,0.00049851503,0.18257857859134674,5.048233985900879,0.4525763988494873,0.35223621129989624,5.323707580566406,0.17048929631710052,4.860148906707764,0.46610602736473083,0.35626912117004395,0.4635590612888336,0.53059983253479,0.46221092343330383,0.535219132900238
3,5.369760990142822,0.00049802003,0.19450078904628754,4.959404468536377,0.48032209277153015,0.3746449947357178,5.235682487487793,0.1916411817073822,4.798549652099609,0.5056065320968628,0.38965341448783875,0.43713292479515076,0.517585813999176,0.41035595536231995,0.5003120303153992
4,5.196469783782959,0.00049752503,0.2010549008846283,4.830243110656738,0.5139352679252625,0.39780282974243164,5.153617858886719,0.21483179926872253,4.726363182067871,0.5502038598060608,0.42278286814689636,0.42725473642349243,0.5058792233467102,0.36622825264930725,0.4728759825229645
5,5.0177483558654785,0.00049703004,0.20317718386650085,4.678988933563232,0.5430542230606079,0.41861990094184875,5.067898750305176,0.22477063536643982,4.636263370513916,0.5741590261459351,0.4444444477558136,0.43163594603538513,0.5026530623435974,0.33876052498817444,0.45663759112358093
6,4.732044696807861,0.00049653504,0.2130395472049713,4.419318199157715,0.5781654715538025,0.4421522319316864,4.918010711669922,0.23725789785385132,4.497584342956543,0.5948012471199036,0.4732415974140167,0.4204258918762207,0.5102880597114563,0.3127259612083435,0.4380478262901306
7,4.399993419647217,0.00049604004,0.2386941760778427,4.114258289337158,0.6134639978408813,0.4777940809726715,4.656976222991943,0.24796126782894135,4.238396167755127,0.6200305819511414,0.5056065320968628,0.4185795783996582,0.5077496767044067,0.28573593497276306,0.42042696475982666
8,4.081708908081055,0.00049554504,0.2780812084674835,3.812523603439331,0.6572204232215881,0.5282918810844421,4.353400707244873,0.23929663002490997,3.930241584777832,0.6207951307296753,0.49209991097450256,0.4231586754322052,0.5011619329452515,0.26918643712997437,0.40796563029289246
9,3.8221869468688965,0.00049505004,0.31437844038009644,3.5787341594696045,0.7004463076591492,0.580443799495697,4.140484809875488,0.2512741982936859,3.7080585956573486,0.5919979810714722,0.47680938243865967,0.4324260652065277,0.501147985458374,0.24345242977142334,0.3888324797153473
10,3.6242756843566895,0.00049455505,0.33762991428375244,3.4020564556121826,0.7367435693740845,0.6173964738845825,4.022060394287109,0.27013251185417175,3.588022470474243,0.6024464964866638,0.49821609258651733,0.4340376555919647,0.5162039995193481,0.22221927344799042,0.37022343277931213
11,3.4820733070373535,0.00049406005,0.3542960584163666,3.2774524688720703,0.7541587352752686,0.6406167149543762,3.955726146697998,0.28822630643844604,3.5150363445281982,0.6292048692703247,0.5170744061470032,0.4406900107860565,0.5144720077514648,0.20462000370025635,0.3565272092819214
12,3.376765012741089,0.00049356505,0.3631284832954407,3.1893057823181152,0.7618051767349243,0.6517586708068848,3.912273645401001,0.2996941804885864,3.4656662940979004,0.6488277316093445,0.535932719707489,0.44660723209381104,0.5194612741470337,0.187459334731102,0.3405056893825531
13,3.2879843711853027,0.00049307005,0.3739895820617676,3.1193056106567383,0.769045889377594,0.6600605249404907,3.8695483207702637,0.3070846199989319,3.418537139892578,0.6643730998039246,0.5514780879020691,0.4510113000869751,0.5202089548110962,0.1686798334121704,0.3224557340145111
14,3.2237401008605957,0.00049257505,0.3773602545261383,3.071443557739258,0.7695764899253845,0.6631815433502197,3.854968547821045,0.31472986936569214,3.385957717895508,0.6689602732658386,0.5591233372688293,0.4690108895301819,0.5277773141860962,0.15229570865631104,0.3060610294342041
15,3.1684377193450928,0.00049208006,0.3818233013153076,3.029073715209961,0.7722605466842651,0.6663337349891663,3.838068723678589,0.31600406765937805,3.3591744899749756,0.6730377078056335,0.5647298693656921,0.4788943827152252,0.5343648195266724,0.1393633484840393,0.29204925894737244
