epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.396236419677734,0.00499505,0.1614806056022644,5.028105735778809,0.3974283039569855,0.3118504285812378,5.367307186126709,0.16972477734088898,4.8098626136779785,0.3733435273170471,0.31065240502357483,0.5574446320533752,0.6125341653823853,1.3681317567825317,0.8461415767669678
1,4.617618560791016,0.0049901,0.26338130235671997,4.14129638671875,0.6155238747596741,0.4978933334350586,5.131111145019531,0.22196738421916962,4.650761604309082,0.483180433511734,0.3919470012187958,0.48035022616386414,0.5650224089622498,0.47632232308387756,0.5445743799209595
2,3.418942928314209,0.00498515,0.395555704832077,3.0227155685424805,0.7690147161483765,0.663368821144104,4.844654560089111,0.2347094863653183,4.397939682006836,0.5346584916114807,0.4370540380477905,0.4467145502567291,0.513794481754303,0.39622724056243896,0.4979582726955414
3,3.0350546836853027,0.0049802,0.44736430048942566,2.683952808380127,0.8010361790657043,0.7098405361175537,4.601433277130127,0.26044851541519165,4.161715984344482,0.6001529097557068,0.4836901128292084,0.4397171139717102,0.5282708406448364,0.3511023223400116,0.4681321978569031
4,2.8086376190185547,0.00497525,0.47770044207572937,2.498769998550415,0.8181392550468445,0.7323741316795349,4.313511848449707,0.27293577790260315,3.879166603088379,0.6388888955116272,0.5267584323883057,0.4343455135822296,0.5059748291969299,0.3098674714565277,0.4377324879169464
5,2.638441324234009,0.0049703,0.49533408880233765,2.3702914714813232,0.8288130760192871,0.7485409379005432,4.055957794189453,0.2961263954639435,3.595916748046875,0.6656473278999329,0.5583587884902954,0.4600406587123871,0.543495774269104,0.2681496739387512,0.4063698947429657
6,2.509129762649536,0.00496535,0.5122811198234558,2.2780966758728027,0.8362722992897034,0.7573733925819397,3.786086082458496,0.31472986936569214,3.3452820777893066,0.6791539192199707,0.5703364014625549,0.44080379605293274,0.5168917179107666,0.23103274405002594,0.37834444642066956
7,2.412071466445923,0.0049604,0.5182110667228699,2.2068889141082764,0.8392372131347656,0.764021098613739,3.702387809753418,0.3142201900482178,3.1854360103607178,0.6865443587303162,0.5774719715118408,0.516951858997345,0.5386694073677063,0.20518282055854797,0.3558529019355774
8,2.334223747253418,0.00495545,0.5280734300613403,2.1510274410247803,0.845416784286499,0.7726975083351135,3.5932374000549316,0.3302752375602722,3.1123833656311035,0.6865443587303162,0.5876656770706177,0.4808540642261505,0.5417750477790833,0.18319617211818695,0.33621838688850403
9,2.255034923553467,0.0049505,0.5399644374847412,2.103259801864624,0.8512218594551086,0.7765675187110901,3.5669589042663574,0.33944955468177795,3.089566469192505,0.6857798099517822,0.5876656770706177,0.4773925244808197,0.5351418256759644,0.15177477896213531,0.30457472801208496
10,2.204116106033325,0.00494555,0.5446147322654724,2.0735137462615967,0.8501295447349548,0.7803751230239868,3.5776607990264893,0.338685005903244,3.0992419719696045,0.6873088479042053,0.5843526721000671,0.4784189462661743,0.5430083274841309,0.13060268759727478,0.28107669949531555
11,2.1511268615722656,0.0049406,0.550575852394104,2.0343451499938965,0.8543428778648376,0.7837145924568176,3.6043503284454346,0.3417431116104126,3.1116271018981934,0.6852701306343079,0.5830785036087036,0.49272358417510986,0.5327250361442566,0.11678150296211243,0.26455312967300415
12,2.1137688159942627,0.00493565,0.5567865967750549,2.0041236877441406,0.8564963936805725,0.7900502681732178,3.627721071243286,0.33817532658576965,3.1434144973754883,0.6845055818557739,0.5820591449737549,0.4843067526817322,0.5335115790367126,0.10964544862508774,0.25584927201271057
13,2.0789146423339844,0.0049307,0.5621547102928162,1.9754353761672974,0.8598358631134033,0.792141318321228,3.669473886489868,0.3305300772190094,3.1696560382843018,0.680428147315979,0.581294596195221,0.49981749057769775,0.5364875197410583,0.10347943007946014,0.24913856387138367
14,2.0677311420440674,0.00492575,0.5653069615364075,1.9520528316497803,0.8609594106674194,0.7950126528739929,3.6783323287963867,0.338685005903244,3.1863906383514404,0.6783893704414368,0.5751783847808838,0.49194207787513733,0.5454838871955872,0.115678571164608,0.2639469504356384
15,2.0240888595581055,0.0049208,0.5695202946662903,1.9290047883987427,0.8637058734893799,0.7972909808158875,3.760894298553467,0.33944955468177795,3.192756175994873,0.6878185272216797,0.574923574924469,0.5681381225585938,0.5712361931800842,0.09508397430181503,0.23842214047908783
16,1.9796509742736816,0.0049158502,0.5761680603027344,1.8973227739334106,0.8649542927742004,0.8029087781906128,3.7089169025421143,0.33792048692703247,3.212958812713623,0.6794087886810303,0.5728847980499268,0.4959582984447479,0.544211208820343,0.08232826739549637,0.22188258171081543
17,1.9549955129623413,0.0049109003,0.578696072101593,1.888227939605713,0.8657657504081726,0.8032208681106567,3.7447924613952637,0.3343527019023895,3.2407431602478027,0.6738022565841675,0.5744138360023499,0.5040492415428162,0.538143515586853,0.06676781177520752,0.19878758490085602
18,1.929585576057434,0.0049059503,0.5840017199516296,1.8709416389465332,0.8661090731620789,0.8049061894416809,3.7429943084716797,0.3376656472682953,3.2422773838043213,0.6832314133644104,0.5751783847808838,0.5007168650627136,0.5381925106048584,0.05864366516470909,0.1859637051820755
19,1.9181716442108154,0.0049010003,0.5835959911346436,1.8588533401489258,0.8674198389053345,0.8063106536865234,3.7734861373901367,0.3361366093158722,3.259333372116089,0.6778796911239624,0.5800203680992126,0.5141522884368896,0.5633692741394043,0.05931801721453667,0.18780632317066193
20,1.8994275331497192,0.0048960503,0.5870290994644165,1.8454025983810425,0.8679192066192627,0.8069348931312561,3.7831897735595703,0.333588182926178,3.282602071762085,0.6702344417572021,0.5682976841926575,0.5005874037742615,0.5516924262046814,0.05402475968003273,0.17766936123371124
21,1.8907554149627686,0.0048911003,0.5908679366111755,1.8252259492874146,0.871383547782898,0.8104615807533264,3.7980315685272217,0.3307849168777466,3.2942054271698,0.6760958433151245,0.5670234560966492,0.5038263201713562,0.5472633838653564,0.06552929431200027,0.19824780523777008
