epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,35.4877815246582,2.312683582305908,0.00499505,0.08060596883296967,0.1457432508468628,0.5120806694030762,0.8060595989227295,0.7287161946296692,2.064626455307007,0.0829983577132225,0.1498573124408722,0.5360981225967407,0.8299835920333862,0.7492865324020386
1,23.249141216278076,3.3705224990844727,0.0049901,0.06280582398176193,0.09812350571155548,0.24954843521118164,0.6280579566955566,0.4906173646450043,3.7613441944122314,0.05750197172164917,0.0818750411272049,0.13206630945205688,0.5750197172164917,0.4093751907348633
2,23.265268325805664,3.8749001026153564,0.00498515,0.05475856736302376,0.07626721262931824,0.12013392150402069,0.5475857853889465,0.3813360035419464,3.7602274417877197,0.05750197172164917,0.0818750411272049,0.13206630945205688,0.5750197172164917,0.4093751907348633
3,23.289742946624756,3.8271687030792236,0.0049802,0.05599423497915268,0.07827745378017426,0.13234682381153107,0.5599422454833984,0.3913874924182892,3.757216453552246,0.05750197172164917,0.0818750411272049,0.13206630945205688,0.5750197172164917,0.4093751907348633
4,23.264100074768066,3.815425157546997,0.00497525,0.056365299969911575,0.07930230349302292,0.12612700462341309,0.5636529922485352,0.3965114653110504,3.76007342338562,0.05750197172164917,0.0818750411272049,0.13206630945205688,0.5750197172164917,0.4093751907348633
5,23.29266667366028,3.805864095687866,0.0049703,0.056654758751392365,0.0798766165971756,0.12632350623607635,0.5665475130081177,0.3993833065032959,3.759641408920288,0.05750197172164917,0.0818750411272049,0.13206630945205688,0.5750197172164917,0.4093751907348633
6,23.35363483428955,3.7982614040374756,0.00496535,0.056908708065748215,0.08025454729795456,0.1276460736989975,0.5690868496894836,0.4012726843357086,3.759805917739868,0.05750197172164917,0.0818750411272049,0.13206630945205688,0.5750197172164917,0.4093751907348633
7,23.308748722076416,3.7953360080718994,0.0049604,0.05692683160305023,0.0806475281715393,0.12850762903690338,0.5692682266235352,0.40323764085769653,3.7600271701812744,0.05750197172164917,0.0818750411272049,0.13206630945205688,0.5750197172164917,0.4093751907348633
8,23.350648164749146,3.7937726974487305,0.00495545,0.056930605322122574,0.08041930943727493,0.12800882756710052,0.5693060159683228,0.4020964503288269,3.7600350379943848,0.05750197172164917,0.0818750411272049,0.13206630945205688,0.5750197172164917,0.4093751907348633
9,23.295373916625977,3.7919721603393555,0.0049505,0.05693512409925461,0.08039208501577377,0.12752515077590942,0.569351315498352,0.4019604027271271,3.759726047515869,0.05750197172164917,0.0818750411272049,0.13206630945205688,0.5750197172164917,0.4093751907348633
10,23.304351568222046,3.7917439937591553,0.00494555,0.05698123201727867,0.08059005439281464,0.12792569398880005,0.5698123574256897,0.4029504358768463,3.7595787048339844,0.05750197172164917,0.0818750411272049,0.13206630945205688,0.5750197172164917,0.4093751907348633
11,23.30760908126831,3.7898623943328857,0.0049406,0.05698655918240547,0.08044956624507904,0.12834136188030243,0.5698652267456055,0.4022476077079773,3.7595300674438477,0.05750197172164917,0.0818750411272049,0.13206630945205688,0.5750197172164917,0.4093751907348633
12,23.29108190536499,3.7899982929229736,0.00493565,0.05701828747987747,0.08055834472179413,0.12763094902038574,0.5701826810836792,0.40279173851013184,3.7594821453094482,0.05750197172164917,0.0818750411272049,0.13206630945205688,0.5750197172164917,0.4093751907348633
13,23.31485891342163,3.7901103496551514,0.0049307,0.056989576667547226,0.08062636852264404,0.12844716012477875,0.5698955059051514,0.4031318128108978,3.7598910331726074,0.05750197172164917,0.0818750411272049,0.13206630945205688,0.5750197172164917,0.4093751907348633
14,23.301941394805908,3.78963565826416,0.00492575,0.056949492543935776,0.08037395030260086,0.12878724932670593,0.569494903087616,0.4018697142601013,3.7598938941955566,0.05750197172164917,0.0818750411272049,0.13206630945205688,0.5750197172164917,0.4093751907348633
15,23.3285129070282,3.789151191711426,0.0049208,0.05701373517513275,0.08059616386890411,0.12878724932670593,0.5701373219490051,0.4029806852340698,3.759657144546509,0.05750197172164917,0.0818750411272049,0.13206630945205688,0.5750197172164917,0.4093751907348633
16,23.311163663864136,3.78844952583313,0.0049158502,0.05700615793466568,0.08057040721178055,0.1289459615945816,0.5700617432594299,0.40285220742225647,3.7597875595092773,0.05750197172164917,0.0818750411272049,0.13206630945205688,0.5750197172164917,0.4093751907348633
17,23.293424606323242,3.788823127746582,0.0049109003,0.0570235513150692,0.08061428368091583,0.1286512166261673,0.570235550403595,0.4030713737010956,3.7596793174743652,0.05750197172164917,0.0818750411272049,0.13206630945205688,0.5750197172164917,0.4093751907348633
18,23.332959413528442,3.787824869155884,0.0049059503,0.0570107027888298,0.08061277121305466,0.12732864916324615,0.570107102394104,0.4030638039112091,3.7596917152404785,0.05750197172164917,0.0818750411272049,0.13206630945205688,0.5750197172164917,0.4093751907348633
19,23.30609893798828,3.7880146503448486,0.0049010003,0.05696386098861694,0.08059006184339523,0.12865877151489258,0.5696385502815247,0.4029504358768463,3.7595112323760986,0.05750197172164917,0.0818750411272049,0.13206630945205688,0.5750197172164917,0.4093751907348633
20,23.31600546836853,3.787860870361328,0.0048960503,0.05699862912297249,0.08043442666530609,0.12789545953273773,0.5699861645698547,0.4021720290184021,3.7598531246185303,0.05750197172164917,0.0818750411272049,0.13206630945205688,0.5750197172164917,0.4093751907348633
21,23.319170236587524,3.7867891788482666,0.0048911003,0.05707571655511856,0.08072010427713394,0.12796348333358765,0.5707570314407349,0.40360039472579956,3.7599353790283203,0.05750197172164917,0.0818750411272049,0.13206630945205688,0.5750197172164917,0.4093751907348633
22,23.297091245651245,3.7874345779418945,0.0048861504,0.05694117024540901,0.08057349920272827,0.1283111274242401,0.5694118142127991,0.40286731719970703,3.75997257232666,0.05750197172164917,0.0818750411272049,0.13206630945205688,0.5750197172164917,0.4093751907348633
23,23.322890758514404,3.787080764770508,0.0048812004,0.05699332058429718,0.08049941807985306,0.12817509472370148,0.569933295249939,0.40249699354171753,3.7596359252929688,0.05750197172164917,0.0818750411272049,0.13206630945205688,0.5750197172164917,0.4093751907348633
24,23.325334787368774,3.7874104976654053,0.0048762504,0.05695551633834839,0.08044346421957016,0.12762339413166046,0.569555401802063,0.4022173583507538,3.7598953247070312,0.05750197172164917,0.0818750411272049,0.13206630945205688,0.5750197172164917,0.4093751907348633
25,23.315958738327026,3.787487030029297,0.0048713004,0.05696611851453781,0.08047520369291306,0.12822043895721436,0.5696612000465393,0.40237608551979065,3.7595882415771484,0.05750197172164917,0.0818750411272049,0.13206630945205688,0.5750197172164917,0.4093751907348633
26,23.292547702789307,3.7863974571228027,0.0048663504,0.0570107102394104,0.08057646453380585,0.12885527312755585,0.570107102394104,0.4028824269771576,3.7597203254699707,0.05750197172164917,0.0818750411272049,0.13206630945205688,0.5750197172164917,0.4093751907348633
27,23.327574968338013,3.7869510650634766,0.0048614005,0.05704473704099655,0.08061277866363525,0.12892328202724457,0.5704472064971924,0.4030638039112091,3.7595436573028564,0.05750197172164917,0.0818750411272049,0.13206630945205688,0.5750197172164917,0.4093751907348633
28,23.292232275009155,3.786576747894287,0.0048564505,0.05700994282960892,0.08060522377490997,0.12765362858772278,0.5700995326042175,0.4030260145664215,3.7595598697662354,0.05750197172164917,0.0818750411272049,0.13206630945205688,0.5750197172164917,0.4093751907348633
29,23.317224502563477,3.787337064743042,0.0048515005,0.05691547691822052,0.08043136447668076,0.1277594268321991,0.5691548585891724,0.40215691924095154,3.760009527206421,0.05750197172164917,0.0818750411272049,0.13206630945205688,0.5750197172164917,0.4093751907348633
