epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,41.392452001571655,6.699768543243408,0.00099901,0.007356849033385515,0.009167003445327282,0.011133002117276192,0.07356850057840347,0.04583502560853958,6.64019775390625,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
1,28.81291174888611,6.660708427429199,0.00099802,0.007649249862879515,0.00945575162768364,0.011424878612160683,0.07649248093366623,0.04727877303957939,6.637894630432129,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
2,28.856682777404785,6.661149024963379,0.0009970301,0.007622146047651768,0.009433863684535027,0.011643785983324051,0.07622145116329193,0.04716932028532028,6.6379852294921875,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
3,29.013144493103027,6.661897659301758,0.0009960401,0.007613800931721926,0.009522465988993645,0.011258091777563095,0.07613805681467056,0.04761234670877457,6.637937545776367,0.007825900800526142,0.00978024397045374,0.012246639467775822,0.07825901359319687,0.04890121519565582
4,28.928983211517334,6.66220235824585,0.0009950501,0.007623185403645039,0.009402588941156864,0.011643785983324051,0.07623187452554703,0.04701295867562294,6.637937545776367,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
5,28.925316095352173,6.661807537078857,0.0009940601,0.007617458701133728,0.009483898058533669,0.011398818343877792,0.0761745423078537,0.04741949960589409,6.6379218101501465,0.007825900800526142,0.00978024397045374,0.012246639467775822,0.07825901359319687,0.04890121519565582
6,29.006337642669678,6.661956310272217,0.0009930701,0.007608592510223389,0.00956103764474392,0.011216395534574986,0.07608594000339508,0.047805193811655045,6.637878894805908,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
7,28.84993290901184,6.6626877784729,0.0009920801,0.007588270585983992,0.00948911439627409,0.011471787467598915,0.07588266581296921,0.04744555801153183,6.637909412384033,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
8,28.86935305595398,6.662703514099121,0.0009910901,0.0076085957698524,0.009477647952735424,0.011523908004164696,0.07608594000339508,0.0473882257938385,6.6378889083862305,0.007825900800526142,0.00978024397045374,0.012246639467775822,0.07825901359319687,0.04890121519565582
9,28.917603492736816,6.662938594818115,0.0009901001,0.0076153636910021305,0.00952246505767107,0.011591664515435696,0.0761536955833435,0.04761234670877457,6.637899398803711,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
