epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1678.8153076171875,9.9901e-05,39.15061950683594,1693.4669189453125,39.4013671875
1,1652.955078125,9.9802004e-05,38.81885528564453,1643.5657958984375,38.763545989990234
2,1544.876708984375,9.970301e-05,37.390846252441406,1434.9373779296875,35.973567962646484
3,1157.4620361328125,9.960401e-05,31.7320556640625,808.3286743164062,26.344980239868164
4,422.33306884765625,9.9505014e-05,18.187320709228516,149.7434844970703,10.533153533935547
5,141.4058380126953,9.940602e-05,9.075125694274902,127.5017318725586,8.573305130004883
6,128.53970336914062,9.930702e-05,8.7733736038208,119.67628479003906,8.46748161315918
7,120.84331512451172,9.9208024e-05,8.46052360534668,113.1218490600586,8.2784423828125
8,114.45985412597656,9.910903e-05,8.30630874633789,107.38719940185547,8.087406158447266
9,108.95744323730469,9.901003e-05,8.129094123840332,102.70845031738281,7.960984706878662
10,104.28740692138672,9.8911034e-05,7.997821807861328,98.45936584472656,7.797131061553955
11,100.25072479248047,9.881204e-05,7.854915618896484,94.97990417480469,7.674407482147217
12,96.83240509033203,9.871304e-05,7.7281036376953125,92.0179672241211,7.5494232177734375
13,93.9648208618164,9.8614044e-05,7.615303039550781,89.68083953857422,7.472354888916016
14,91.5872573852539,9.851505e-05,7.525547981262207,87.63195037841797,7.376132011413574
15,89.62925720214844,9.841605e-05,7.44071102142334,86.04459381103516,7.312443256378174
16,87.99968719482422,9.8317054e-05,7.376412868499756,84.73294830322266,7.2547783851623535
17,86.67718505859375,9.821806e-05,7.324530124664307,83.60096740722656,7.189507007598877
18,85.60749053955078,9.811906e-05,7.272665500640869,82.75102233886719,7.157037258148193
19,84.70038604736328,9.8020064e-05,7.236557960510254,82.11908721923828,7.135765075683594
20,83.98530578613281,9.792107e-05,7.208837509155273,81.48771667480469,7.093493461608887
21,83.37354278564453,9.782207e-05,7.175076484680176,81.19230651855469,7.107077598571777
22,82.88134765625,9.7723074e-05,7.160780429840088,80.69918060302734,7.071903228759766
23,82.4537353515625,9.762408e-05,7.1391921043396,80.40945434570312,7.064269065856934
24,82.07295989990234,9.752508e-05,7.118895530700684,80.08454132080078,7.045069694519043
25,81.75692749023438,9.7426084e-05,7.108803749084473,79.75875854492188,7.012879848480225
26,81.47217559814453,9.732709e-05,7.094396591186523,79.60609436035156,7.020890712738037
27,81.20675659179688,9.722809e-05,7.079344272613525,79.46978759765625,7.021448612213135
28,80.96586608886719,9.7129094e-05,7.068521022796631,79.29096221923828,7.014026641845703
29,80.75637817382812,9.70301e-05,7.0583086013793945,79.10297393798828,6.999905586242676
30,80.55914306640625,9.69311e-05,7.0475311279296875,79.06534576416016,7.0085835456848145
31,80.38611602783203,9.6832104e-05,7.0398712158203125,78.86196899414062,6.994331359863281
32,80.20260620117188,9.673311e-05,7.028265953063965,78.73298645019531,6.985549449920654
33,80.03620910644531,9.663411e-05,7.019811630249023,78.5185546875,6.963951587677002
34,79.86454772949219,9.6535114e-05,7.011147975921631,78.40741729736328,6.961075305938721
35,79.69798278808594,9.643612e-05,7.0022478103637695,78.32881164550781,6.9613356590271
36,79.54841613769531,9.633712e-05,6.992835521697998,78.401123046875,6.982539176940918
37,79.4056396484375,9.6238124e-05,6.989254474639893,78.03895568847656,6.936163902282715
38,79.22835540771484,9.613913e-05,6.9738593101501465,78.0300521850586,6.9548659324646
39,79.06798553466797,9.604013e-05,6.969903945922852,77.74482727050781,6.9200849533081055
40,78.88732147216797,9.594113e-05,6.955910682678223,77.7004165649414,6.928606033325195
41,78.71980285644531,9.584214e-05,6.950994968414307,77.47335052490234,6.9030046463012695
42,78.55120849609375,9.574314e-05,6.939446449279785,77.36927032470703,6.90535306930542
43,78.35508728027344,9.564414e-05,6.930648326873779,77.1453857421875,6.868029594421387
44,78.1717529296875,9.554515e-05,6.918534278869629,77.04501342773438,6.884706974029541
45,77.95307159423828,9.544615e-05,6.906762599945068,76.80200958251953,6.857518672943115
46,77.73665618896484,9.534715e-05,6.894975662231445,76.6986312866211,6.868415832519531
47,77.5137710571289,9.524816e-05,6.881255626678467,76.41846466064453,6.840968608856201
48,77.27385711669922,9.514916e-05,6.873881816864014,76.18624114990234,6.819427490234375
49,77.01431274414062,9.505016e-05,6.850932598114014,76.17540740966797,6.847105026245117
50,76.74298095703125,9.495117e-05,6.845860481262207,75.78180694580078,6.814949035644531
51,76.41654205322266,9.485217e-05,6.823840618133545,75.55265045166016,6.802167892456055
52,76.08650970458984,9.475317e-05,6.807685375213623,75.12948608398438,6.7620086669921875
53,75.74728393554688,9.465418e-05,6.788453102111816,74.80557250976562,6.7434163093566895
54,75.37715148925781,9.455518e-05,6.769662380218506,74.79873657226562,6.776423454284668
55,74.98591613769531,9.445618e-05,6.74887228012085,74.07897186279297,6.6948723793029785
56,74.53705596923828,9.435719e-05,6.724762439727783,73.7223892211914,6.685489654541016
57,74.0934066772461,9.425819e-05,6.701569557189941,73.39625549316406,6.6724772453308105
58,73.59780883789062,9.415919e-05,6.674075126647949,73.0559310913086,6.659282207489014
59,73.091796875,9.40602e-05,6.6491570472717285,72.48745727539062,6.612454891204834
60,72.6114273071289,9.39612e-05,6.6250739097595215,72.19618225097656,6.616800308227539
61,72.07168579101562,9.38622e-05,6.595890522003174,71.72467803955078,6.582591533660889
62,71.53575897216797,9.376321e-05,6.568202018737793,71.19261169433594,6.53922176361084
