epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,26.21863055229187,6.533631324768066,4.99505e-05,0.005334299989044666,0.0066313003189861774,0.008925333619117737,0.05334300547838211,0.03315650671720505,6.502234935760498,0.012730460613965988,0.017194390296936035,0.021192384883761406,0.12730461359024048,0.08597194403409958
1,13.702041149139404,6.488828659057617,4.9901002e-05,0.010771255940198898,0.01371624507009983,0.017020832747220993,0.10771254450082779,0.0685812309384346,6.465884685516357,0.013021041639149189,0.017494989559054375,0.02059118263423443,0.13021041452884674,0.08747494965791702
2,13.75686502456665,6.4546051025390625,4.9851504e-05,0.011791029945015907,0.01485342625528574,0.017266709357500076,0.11791028827428818,0.07426713407039642,6.432593822479248,0.012985972687602043,0.017494989559054375,0.020240480080246925,0.12985971570014954,0.08747494965791702
3,13.759941339492798,6.423584938049316,4.9802005e-05,0.01211558748036623,0.015163233503699303,0.017703140154480934,0.12115586549043655,0.07581615447998047,6.401854038238525,0.013156311586499214,0.017494989559054375,0.020240480080246925,0.13156312704086304,0.08747494965791702
4,13.703227043151855,6.394432067871094,4.9752507e-05,0.012413711287081242,0.015428775921463966,0.017973605543375015,0.12413712590932846,0.07714389264583588,6.3734893798828125,0.013256513513624668,0.017494989559054375,0.020240480080246925,0.13256512582302094,0.08747494965791702
5,13.758597612380981,6.368122577667236,4.970301e-05,0.01256799977272749,0.015742268413305283,0.01836700737476349,0.12567999958992004,0.0787113606929779,6.3473100662231445,0.013246492482721806,0.017494989559054375,0.020240480080246925,0.1324649304151535,0.08747494965791702
6,13.777130365371704,6.343336582183838,4.965351e-05,0.012668809853494167,0.01601642556488514,0.01810269057750702,0.12668809294700623,0.08008212596178055,6.323153972625732,0.013306613080203533,0.017494989559054375,0.020240480080246925,0.13306613266468048,0.08747494965791702
7,13.800809621810913,6.320821762084961,4.9604012e-05,0.012761016376316547,0.016106169670820236,0.018532974645495415,0.12761013209819794,0.08053084462881088,6.300886154174805,0.013336674310266972,0.017494989559054375,0.020240480080246925,0.13336673378944397,0.08747494965791702
8,13.767311096191406,6.300045967102051,4.9554514e-05,0.012844613753259182,0.01632623001933098,0.01876041106879711,0.12844611704349518,0.0816311463713646,6.28051233291626,0.013341683894395828,0.017494989559054375,0.020240480080246925,0.13341683149337769,0.08747494965791702
9,13.765028953552246,6.281221866607666,4.9505015e-05,0.012930667959153652,0.016569646075367928,0.018748117610812187,0.12930668890476227,0.08284823596477509,6.261908054351807,0.013326655142009258,0.017494989559054375,0.020240480080246925,0.13326653838157654,0.08747494965791702
10,13.724586725234985,6.263738632202148,4.9455517e-05,0.012976771220564842,0.016757747158408165,0.018557563424110413,0.12976770102977753,0.08378871530294418,6.244965553283691,0.013461923226714134,0.017494989559054375,0.020240480080246925,0.13461923599243164,0.08747494965791702
11,13.731434106826782,6.248374938964844,4.940602e-05,0.012998901307582855,0.01675528660416603,0.018834173679351807,0.12998899817466736,0.08377642184495926,6.2296142578125,0.013436872512102127,0.017494989559054375,0.020240480080246925,0.13436873257160187,0.08747494965791702
12,13.77393364906311,6.234111309051514,4.935652e-05,0.013032705523073673,0.016950758174061775,0.0189325250685215,0.13032707571983337,0.08475378155708313,6.215725421905518,0.013436872512102127,0.017494989559054375,0.020240480080246925,0.13436873257160187,0.08747494965791702
