epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.40527215600013733,0.08185415714979172,0.12163271754980087,0.09433454275131226,261.8006498813629,7.0149736404418945,9.9901e-05,0.48923322558403015,0.22595572471618652,0.31583014130592346,0.25940781831741333,6.292408466339111
1,0.4249607026576996,0.19592776894569397,0.2800743579864502,0.22523905336856842,256.95416593551636,5.958034038543701,9.9802004e-05,0.5248085260391235,0.3104969561100006,0.4281964600086212,0.35369443893432617,5.379548072814941
2,0.44097697734832764,0.2555615305900574,0.3625480830669403,0.29381340742111206,256.9668323993683,5.330276966094971,9.970301e-05,0.5297110080718994,0.3596266210079193,0.4850848913192749,0.40628987550735474,4.814585208892822
3,0.44829919934272766,0.2963169813156128,0.4155671000480652,0.34054893255233765,257.1261613368988,4.943908214569092,9.960401e-05,0.5191779136657715,0.3950691819190979,0.5255985856056213,0.4464355707168579,4.403448581695557
4,0.4513551890850067,0.32707667350769043,0.45320022106170654,0.3754115402698517,256.95517587661743,4.6709771156311035,9.9505014e-05,0.5093366503715515,0.4229401648044586,0.5575507879257202,0.47721028327941895,4.108373165130615
5,0.45313239097595215,0.35103461146354675,0.48136794567108154,0.40236642956733704,256.97265672683716,4.462686538696289,9.940602e-05,0.5002245306968689,0.44487640261650085,0.5808679461479187,0.5010916590690613,3.877061128616333
6,0.4540826678276062,0.37105968594551086,0.5039130449295044,0.42479050159454346,257.10474610328674,4.297210216522217,9.930702e-05,0.4902702569961548,0.4619421064853668,0.5996713042259216,0.519625186920166,3.713028907775879
7,0.45395606756210327,0.3876660168170929,0.5229571461677551,0.44234657287597656,257.16427779197693,4.166287899017334,9.9208024e-05,0.48441317677497864,0.4758455157279968,0.6132616996765137,0.5357423424720764,3.5883193016052246
8,0.4538697302341461,0.400774747133255,0.5374417901039124,0.4567434787750244,256.98778653144836,4.0603814125061035,9.910903e-05,0.4805856943130493,0.48626473546028137,0.6226081848144531,0.547247588634491,3.4882798194885254
9,0.4539962410926819,0.41234108805656433,0.5504353046417236,0.4698867201805115,256.9920463562012,3.9697725772857666,9.901003e-05,0.4774092733860016,0.49636712670326233,0.6325802206993103,0.556900680065155,3.405665874481201
10,0.4540168344974518,0.42162394523620605,0.560457170009613,0.4804106652736664,257.09200644493103,3.8936572074890137,9.8911034e-05,0.47821635007858276,0.501465916633606,0.6356834173202515,0.561941921710968,3.356846809387207
11,0.4537259042263031,0.430188924074173,0.5699089169502258,0.489623486995697,257.281197309494,3.826643228530884,9.881204e-05,0.46876898407936096,0.5108253955841064,0.6461583971977234,0.5707855224609375,3.2813374996185303
12,0.4536890685558319,0.4373067021369934,0.5778499245643616,0.49792590737342834,257.1584553718567,3.773287296295166,9.871304e-05,0.47049373388290405,0.5142452716827393,0.6485256552696228,0.574084997177124,3.257471799850464
13,0.45356452465057373,0.4435234069824219,0.584473729133606,0.505316436290741,256.88239574432373,3.71993088722229,9.8614044e-05,0.4662785530090332,0.5195913314819336,0.6540942788124084,0.579960286617279,3.2062571048736572
14,0.45345696806907654,0.44895750284194946,0.5911065936088562,0.5112143158912659,256.96468114852905,3.675257921218872,9.851505e-05,0.46561199426651,0.5241177082061768,0.6579825282096863,0.5839343667030334,3.1735053062438965
15,0.4534328579902649,0.45318347215652466,0.596491813659668,0.5171349048614502,257.0490815639496,3.636561870574951,9.841605e-05,0.4617609679698944,0.527666449546814,0.6610612273216248,0.5880065560340881,3.1381616592407227
16,0.4532696306705475,0.4560481309890747,0.6008108854293823,0.5215295553207397,257.1234130859375,3.596355676651001,9.8317054e-05,0.45933911204338074,0.530450165271759,0.663379430770874,0.5917966961860657,3.111776351928711
17,0.45312413573265076,0.45954781770706177,0.6053628325462341,0.5253828763961792,257.1672956943512,3.563425302505493,9.821806e-05,0.4591687321662903,0.5328375697135925,0.6666544079780579,0.5935997366905212,3.0954084396362305
18,0.45340797305107117,0.4620814621448517,0.6094354391098022,0.5291696190834045,257.0102677345276,3.5309224128723145,9.811906e-05,0.46131980419158936,0.5353569388389587,0.6687150597572327,0.596764326095581,3.0773847103118896
19,0.4533761143684387,0.4636789858341217,0.6124418377876282,0.5317586660385132,257.2109851837158,3.5041584968566895,9.8020064e-05,0.45800116658210754,0.5372231006622314,0.6704077124595642,0.598874032497406,3.0552244186401367
20,0.45321667194366455,0.46513667702674866,0.6150202751159668,0.5343703627586365,257.0809700489044,3.47648549079895,9.792107e-05,0.45540279150009155,0.5392196178436279,0.6724928617477417,0.6013393998146057,3.0403101444244385
21,0.4533928334712982,0.4667264223098755,0.6181870102882385,0.5366629958152771,257.1377079486847,3.450453042984009,9.782207e-05,0.4563252925872803,0.5407267212867737,0.6747620701789856,0.60425865650177,3.0237529277801514
22,0.4533708691596985,0.46713024377822876,0.6208062767982483,0.5383809208869934,257.0162875652313,3.425328493118286,9.7723074e-05,0.4560330808162689,0.5411462783813477,0.6756206750869751,0.6046879887580872,3.016134738922119
23,0.45316699147224426,0.4675229787826538,0.6226300597190857,0.5399990677833557,257.10921812057495,3.403764247894287,9.762408e-05,0.45444169640541077,0.5411344766616821,0.6764670014381409,0.6059268116950989,3.0032668113708496
24,0.45329350233078003,0.4674607217311859,0.6247381567955017,0.5409578680992126,257.09753680229187,3.385117769241333,9.752508e-05,0.45275986194610596,0.5422033667564392,0.6781719326972961,0.6072392463684082,2.991802215576172
25,0.45305007696151733,0.4679379165172577,0.6266738772392273,0.5426954627037048,257.15569019317627,3.3631742000579834,9.7426084e-05,0.44980162382125854,0.542273759841919,0.6788219809532166,0.6084657907485962,2.988067150115967
26,0.4530687928199768,0.4673137068748474,0.6275116801261902,0.5425684452056885,257.0969707965851,3.344773530960083,9.732709e-05,0.45298057794570923,0.541098415851593,0.6789446473121643,0.6086743474006653,2.98309588432312
27,0.45321014523506165,0.46660274267196655,0.6293173432350159,0.5428996086120605,256.83916759490967,3.3258774280548096,9.722809e-05,0.45153218507766724,0.5419864058494568,0.6810052990913391,0.6104528307914734,2.971287727355957
28,0.4531268775463104,0.46634605526924133,0.6305150985717773,0.54367995262146,257.08345890045166,3.3084359169006348,9.7129094e-05,0.4501807987689972,0.5411512851715088,0.6821337342262268,0.611250102519989,2.964977741241455
29,0.45339590311050415,0.4649725556373596,0.6311986446380615,0.5435408353805542,256.8494815826416,3.293269395828247,9.70301e-05,0.4501180350780487,0.5403720140457153,0.6818393468856812,0.6102933883666992,2.9656355381011963
30,0.4533049762248993,0.4647839367389679,0.6326519250869751,0.5438947081565857,256.8523750305176,3.273197889328003,9.69311e-05,0.44756507873535156,0.540164589881897,0.6829800605773926,0.6125748157501221,2.9527313709259033
31,0.4530903398990631,0.46302998065948486,0.6328198313713074,0.5430886745452881,256.99076223373413,3.2598321437835693,9.6832104e-05,0.44633957743644714,0.5403589010238647,0.6838386654853821,0.6123172640800476,2.9429855346679688
32,0.4530693590641022,0.46291056275367737,0.6339161992073059,0.5434470772743225,256.86792254447937,3.241665840148926,9.673311e-05,0.4471798241138458,0.5383458137512207,0.683899998664856,0.6121577620506287,2.942692279815674
33,0.4533674120903015,0.46064677834510803,0.6334141492843628,0.5418123006820679,257.0763761997223,3.2313735485076904,9.663411e-05,0.4453572928905487,0.5372568368911743,0.6836424469947815,0.61174076795578,2.938797950744629
34,0.45306485891342163,0.4603235721588135,0.6347691416740417,0.5414432883262634,256.85841703414917,3.2152671813964844,9.6535114e-05,0.4467332661151886,0.5360066890716553,0.6846482157707214,0.6121945977210999,2.942003011703491
35,0.4531555473804474,0.4582653045654297,0.634558916091919,0.5400368571281433,256.83077120780945,3.2044360637664795,9.643612e-05,0.4446818232536316,0.5355578064918518,0.6855681538581848,0.6115813255310059,2.930349349975586
36,0.4533025622367859,0.4564446806907654,0.6341914534568787,0.5391204357147217,257.1332666873932,3.1905579566955566,9.633712e-05,0.4457522928714752,0.5341783165931702,0.6855068206787109,0.6121087074279785,2.9344723224639893
37,0.45324379205703735,0.45475298166275024,0.6341203451156616,0.5374478697776794,256.92890977859497,3.179687976837158,9.6238124e-05,0.4457634687423706,0.5313568711280823,0.6847831606864929,0.610416054725647,2.9376163482666016
38,0.45315659046173096,0.45318177342414856,0.6336228251457214,0.5366372466087341,256.9381055831909,3.1676080226898193,9.613913e-05,0.4463317096233368,0.5298169255256653,0.6854700446128845,0.6108698844909668,2.929980993270874
39,0.45322728157043457,0.451169490814209,0.633439838886261,0.5346350073814392,256.7997188568115,3.1557259559631348,9.604013e-05,0.44432955980300903,0.5280461311340332,0.6856662631034851,0.611642599105835,2.9305200576782227
40,0.45322322845458984,0.4500334560871124,0.6336576342582703,0.5348134636878967,256.8175835609436,3.143263101577759,9.594113e-05,0.4438699781894684,0.5266265273094177,0.6856294870376587,0.6102197766304016,2.9243836402893066
41,0.4532853364944458,0.4479503631591797,0.6335774660110474,0.5329337120056152,256.98932433128357,3.134551763534546,9.584214e-05,0.4423935115337372,0.5255417823791504,0.6860955953598022,0.6104283332824707,2.9234559535980225
42,0.45321518182754517,0.44647008180618286,0.6325128078460693,0.5305518507957458,256.88704562187195,3.1233901977539062,9.574314e-05,0.44341418147087097,0.5234740376472473,0.6859974265098572,0.6086130142211914,2.920959949493408
43,0.45309293270111084,0.4447106122970581,0.6324372291564941,0.5296565890312195,257.0132007598877,3.112147808074951,9.564414e-05,0.4427213668823242,0.5204331278800964,0.6850652694702148,0.6087478995323181,2.9217934608459473
44,0.4531964361667633,0.4439384341239929,0.6327139735221863,0.5292709469795227,256.8391571044922,3.1044859886169434,9.554515e-05,0.4433440566062927,0.5201085805892944,0.6854577660560608,0.6096310615539551,2.9215521812438965
45,0.4530918598175049,0.4412841498851776,0.6312984824180603,0.5268769860267639,256.97260546684265,3.094539165496826,9.544615e-05,0.4421418011188507,0.5169355869293213,0.6847831606864929,0.6079261302947998,2.9223766326904297
46,0.4532240927219391,0.43985798954963684,0.6305423378944397,0.5247235298156738,257.0663731098175,3.0845694541931152,9.534715e-05,0.44095903635025024,0.5145198106765747,0.6844642162322998,0.6067118048667908,2.921565294265747
47,0.4531736969947815,0.4377906918525696,0.6297604441642761,0.5237420201301575,257.1084065437317,3.075948715209961,9.524816e-05,0.44170135259628296,0.5138126611709595,0.6848322153091431,0.6059881448745728,2.918393850326538
48,0.45335230231285095,0.43599244952201843,0.6300039291381836,0.5220679640769958,257.22429847717285,3.063422203063965,9.514916e-05,0.4408993422985077,0.5120970010757446,0.6849548816680908,0.6055833697319031,2.9195961952209473
49,0.4531346261501312,0.43405666947364807,0.6278897523880005,0.5197677612304688,257.0973148345947,3.0570523738861084,9.505016e-05,0.44164523482322693,0.5098204612731934,0.6850162148475647,0.6046266555786133,2.9242165088653564
50,0.45321840047836304,0.4334997236728668,0.6277173757553101,0.5190176963806152,257.1977684497833,3.048271656036377,9.495117e-05,0.4390433728694916,0.5081560611724854,0.6853596568107605,0.6038907170295715,2.917785882949829
51,0.45317342877388,0.43165773153305054,0.6271593570709229,0.5173980593681335,256.9075696468353,3.039950370788574,9.485217e-05,0.44048985838890076,0.5052004456520081,0.6843047738075256,0.6012535691261292,2.9231505393981934
52,0.45322468876838684,0.42881420254707336,0.6259691715240479,0.5149360299110413,257.0850262641907,3.032825469970703,9.475317e-05,0.4403317868709564,0.5043478608131409,0.6848689913749695,0.6013516783714294,2.9185125827789307
53,0.4532286524772644,0.427634060382843,0.6253083348274231,0.5135356783866882,257.0932137966156,3.0244081020355225,9.465418e-05,0.43959662318229675,0.5009332299232483,0.6841330528259277,0.6007261276245117,2.928187847137451
54,0.4531845152378082,0.4256918728351593,0.6234285235404968,0.5115923881530762,257.06486678123474,3.0174765586853027,9.455518e-05,0.44066813588142395,0.4990762770175934,0.6837405562400818,0.5975002646446228,2.9248452186584473
55,0.4532659947872162,0.4235461354255676,0.6231018900871277,0.5096778273582458,257.0778431892395,3.0083136558532715,9.445618e-05,0.43882519006729126,0.5003729462623596,0.6851879358291626,0.6005789637565613,2.9129011631011963
56,0.4530175030231476,0.4223676919937134,0.6216833591461182,0.5078570246696472,257.06168723106384,3.0020806789398193,9.435719e-05,0.43753358721733093,0.4959082305431366,0.6836056113243103,0.5979050397872925,2.915097236633301
57,0.45309722423553467,0.4209439754486084,0.6212977766990662,0.506937563419342,256.9724495410919,2.993180513381958,9.425819e-05,0.4391780495643616,0.49223291873931885,0.6818271279335022,0.5957953333854675,2.9298410415649414
58,0.4530084431171417,0.4192781448364258,0.6201574802398682,0.5055326819419861,257.14913868904114,2.985704183578491,9.415919e-05,0.43724730610847473,0.49046406149864197,0.6830659508705139,0.5944337844848633,2.9230756759643555
59,0.45305725932121277,0.41697144508361816,0.6186724305152893,0.5027651786804199,257.0100510120392,2.9812777042388916,9.40602e-05,0.43909090757369995,0.48946744203567505,0.6822686791419983,0.5934648513793945,2.9241602420806885
60,0.45320120453834534,0.41642817854881287,0.6186134219169617,0.5023886561393738,256.99032950401306,2.9700822830200195,9.39612e-05,0.43857431411743164,0.4873349666595459,0.6813364624977112,0.59150230884552,2.9294466972351074
61,0.453097939491272,0.41431015729904175,0.6168637275695801,0.4996332824230194,256.8918035030365,2.9658443927764893,9.38622e-05,0.4380093216896057,0.48456302285194397,0.6820601224899292,0.5903738737106323,2.9185428619384766
62,0.4531017243862152,0.4125046133995056,0.6157249808311462,0.4975796043872833,257.0239939689636,2.9595935344696045,9.376321e-05,0.4392015337944031,0.4836052358150482,0.6806373000144958,0.5879207253456116,2.9270458221435547
63,0.45302820205688477,0.4109531342983246,0.6149144172668457,0.4964786469936371,257.11570954322815,2.9546256065368652,9.366421e-05,0.4373037815093994,0.4815116822719574,0.680956244468689,0.5872951745986938,2.929133892059326
64,0.45306992530822754,0.40931448340415955,0.6137620806694031,0.49466240406036377,257.02293372154236,2.943251371383667,9.356521e-05,0.4346465468406677,0.4780219793319702,0.6799013614654541,0.5855902433395386,2.918677568435669
65,0.4529857039451599,0.408223956823349,0.6120622754096985,0.4929308593273163,257.04825830459595,2.942295551300049,9.346622e-05,0.43551525473594666,0.4753975570201874,0.6789937019348145,0.5817142724990845,2.9304187297821045
66,0.4531271159648895,0.40652406215667725,0.6119140386581421,0.49142158031463623,257.0662319660187,2.934051036834717,9.336722e-05,0.43618708848953247,0.4746459722518921,0.6799136400222778,0.5806962251663208,2.9292733669281006
67,0.452975869178772,0.4048098027706146,0.6110610961914062,0.48948436975479126,256.9962999820709,2.926612377166748,9.326822e-05,0.4367627501487732,0.4711834192276001,0.6769330501556396,0.5768693089485168,2.936218500137329
68,0.4528680741786957,0.4029804468154907,0.6085824966430664,0.48753049969673157,257.0279836654663,2.9244816303253174,9.316923e-05,0.43664294481277466,0.47057461738586426,0.6774114370346069,0.5767956972122192,2.930521011352539
69,0.4527956247329712,0.4019583761692047,0.6078384518623352,0.48679250478744507,257.02644634246826,2.916551113128662,9.307023e-05,0.4363526701927185,0.4648343026638031,0.675412118434906,0.5721837878227234,2.9415884017944336
70,0.45316189527511597,0.39962729811668396,0.6068463921546936,0.483795166015625,257.0328814983368,2.9123799800872803,9.297123e-05,0.43486347794532776,0.4660091996192932,0.6750196218490601,0.5731405019760132,2.930662155151367
71,0.45288556814193726,0.39915353059768677,0.6056048274040222,0.4830586910247803,257.0602517127991,2.903031587600708,9.287224e-05,0.43651989102363586,0.4626722037792206,0.6751790642738342,0.5703439116477966,2.9442107677459717
72,0.45281538367271423,0.3969790041446686,0.604192316532135,0.48147985339164734,257.1457710266113,2.9005844593048096,9.277324e-05,0.43538784980773926,0.45942211151123047,0.675412118434906,0.5685776472091675,2.9369654655456543
73,0.452874094247818,0.39651113748550415,0.6039019823074341,0.4801172912120819,257.10349678993225,2.893742799758911,9.267424e-05,0.4328690767288208,0.45754048228263855,0.6737439632415771,0.5676332116127014,2.9427051544189453
74,0.4529741406440735,0.3935079574584961,0.6012570261955261,0.4772651195526123,257.0230071544647,2.8878674507141113,9.257525e-05,0.4355809986591339,0.4536956548690796,0.671855092048645,0.5626901388168335,2.9410247802734375
75,0.4531339108943939,0.3927442133426666,0.6001787781715393,0.4757347106933594,257.04817056655884,2.8836257457733154,9.247625e-05,0.43343913555145264,0.4559781849384308,0.6730571389198303,0.5644318461418152,2.928361177444458
76,0.4529993534088135,0.39207878708839417,0.600668728351593,0.47566816210746765,257.11146330833435,2.878206729888916,9.237725e-05,0.4332095980644226,0.4503805935382843,0.6721616983413696,0.5612059831619263,2.942164897918701
77,0.45299166440963745,0.3898438811302185,0.5990248918533325,0.4731487035751343,256.9293620586395,2.8738906383514404,9.227826e-05,0.43197348713874817,0.45037809014320374,0.6704567670822144,0.5593661069869995,2.9428696632385254
78,0.45292502641677856,0.38901522755622864,0.5974445343017578,0.4714730978012085,256.9922785758972,2.87037992477417,9.217926e-05,0.434097558259964,0.4487859904766083,0.6689848899841309,0.5578696727752686,2.9392309188842773
79,0.453226238489151,0.3870624303817749,0.5958052277565002,0.4698368012905121,257.18952202796936,2.8642778396606445,9.208026e-05,0.43483296036720276,0.4429951310157776,0.6669119596481323,0.5501667857170105,2.9567558765411377
80,0.4528111219406128,0.3861939609050751,0.5952063798904419,0.46835780143737793,257.20334100723267,2.862912654876709,9.198127e-05,0.43216365575790405,0.44340255856513977,0.6688254475593567,0.5520802736282349,2.939997911453247
81,0.45303425192832947,0.3854064643383026,0.5943398475646973,0.4677453339099884,257.14095997810364,2.855708599090576,9.188227e-05,0.4322826564311981,0.44180718064308167,0.6675252914428711,0.5489279627799988,2.9466750621795654
82,0.4527565538883209,0.3831216096878052,0.5923587679862976,0.4647373855113983,257.0242803096771,2.8491153717041016,9.178327e-05,0.43268656730651855,0.4419635832309723,0.6654278039932251,0.5512093901634216,2.944671630859375
83,0.4530200660228729,0.3824458718299866,0.5918369889259338,0.4643290936946869,257.01260232925415,2.8471055030822754,9.168428e-05,0.43281644582748413,0.4384211301803589,0.6649371981620789,0.5496639013290405,2.955500602722168
84,0.45299676060676575,0.38128015398979187,0.5901387333869934,0.46289998292922974,256.95045375823975,2.8417742252349854,9.158528e-05,0.4327515959739685,0.43423980474472046,0.6624840497970581,0.5426478981971741,2.9524381160736084
85,0.4530329704284668,0.3796432316303253,0.5894294381141663,0.4618474245071411,257.0086102485657,2.8347575664520264,9.148628e-05,0.43362632393836975,0.4316823184490204,0.660435676574707,0.539483368396759,2.9617743492126465
86,0.4527800381183624,0.3782517910003662,0.5880593061447144,0.4601007401943207,257.13370394706726,2.834099054336548,9.138729e-05,0.4298783242702484,0.4319303631782532,0.6630851030349731,0.5405259728431702,2.9410431385040283
87,0.45272114872932434,0.377381294965744,0.5874181389808655,0.4584251344203949,257.10099720954895,2.8284497261047363,9.128829e-05,0.43258509039878845,0.43009063601493835,0.6604847311973572,0.5366867780685425,2.9601709842681885
88,0.45296618342399597,0.37653273344039917,0.5866256952285767,0.4577173888683319,257.0746977329254,2.823796033859253,9.118929e-05,0.43221768736839294,0.428840309381485,0.6606441736221313,0.5366867780685425,2.9517693519592285
89,0.452725887298584,0.37481600046157837,0.5848321318626404,0.4552191197872162,256.9331877231598,2.8199987411499023,9.1090296e-05,0.43221762776374817,0.42552927136421204,0.6579334735870361,0.5321852564811707,2.961215019226074
90,0.45278462767601013,0.37459713220596313,0.5848079323768616,0.45519793033599854,257.0116584300995,2.8146190643310547,9.09913e-05,0.43318045139312744,0.4227191209793091,0.6558360457420349,0.5284687280654907,2.974421262741089
91,0.4527168869972229,0.3736525774002075,0.5840653777122498,0.45436617732048035,257.0164716243744,2.8108599185943604,9.08923e-05,0.4303778409957886,0.42209964990615845,0.656056821346283,0.5299651622772217,2.967601776123047
92,0.4527484178543091,0.37193456292152405,0.5810695886611938,0.4515593945980072,257.0533215999603,2.8082435131073,9.0793306e-05,0.43086063861846924,0.42147210240364075,0.65372633934021,0.5265920758247375,2.969419240951538
93,0.45275938510894775,0.3700580596923828,0.5802257061004639,0.4505159258842468,256.9926688671112,2.803070545196533,9.069431e-05,0.43015435338020325,0.421319842338562,0.6556766033172607,0.5263222455978394,2.957186222076416
94,0.4527308940887451,0.37002116441726685,0.5796828269958496,0.4496251940727234,256.8390464782715,2.7973859310150146,9.059531e-05,0.4294302463531494,0.4178837537765503,0.6544377207756042,0.5243474841117859,2.968693256378174
95,0.45243167877197266,0.369383305311203,0.5799686312675476,0.4494830369949341,256.94197273254395,2.7960281372070312,9.0496316e-05,0.43105849623680115,0.4141530990600586,0.6531007885932922,0.5193185210227966,2.986375093460083
96,0.45258891582489014,0.36779189109802246,0.5771315693855286,0.4474550485610962,257.01022601127625,2.794236183166504,9.039732e-05,0.43088600039482117,0.4138048589229584,0.6499975323677063,0.5184721946716309,2.9697842597961426
97,0.4525300860404968,0.36649179458618164,0.5764888525009155,0.4464418292045593,257.03781151771545,2.7898683547973633,9.029832e-05,0.4311317801475525,0.41037338972091675,0.6465140581130981,0.5138112306594849,2.9766688346862793
98,0.4523025453090668,0.3663337230682373,0.5763119459152222,0.4452168941497803,256.894896030426,2.7857413291931152,9.0199326e-05,0.4290062189102173,0.4098503589630127,0.6479491591453552,0.5143754482269287,2.9951488971710205
99,0.4527405798435211,0.36452436447143555,0.5740208625793457,0.4431208670139313,256.8547086715698,2.7802574634552,9.010033e-05,0.42889687418937683,0.408328115940094,0.6465386152267456,0.5098984241485596,2.9785337448120117
100,0.4526193141937256,0.363133043050766,0.5726220011711121,0.4415072500705719,256.9152784347534,2.779451847076416,9.000133e-05,0.43028560280799866,0.4051998555660248,0.6460111737251282,0.5093955397605896,2.9871397018432617
101,0.452608197927475,0.3630194365978241,0.5721561908721924,0.4412456452846527,256.9717307090759,2.773862838745117,8.9902336e-05,0.4306647479534149,0.40025782585144043,0.6412888765335083,0.5018520951271057,3.0087950229644775
102,0.45257091522216797,0.3619599938392639,0.5711717009544373,0.4396456480026245,257.05760526657104,2.7709639072418213,8.980334e-05,0.42973124980926514,0.4038153886795044,0.6430674195289612,0.5074207782745361,2.9893171787261963
103,0.4525037705898285,0.3611307442188263,0.5706877708435059,0.4394475221633911,256.9963014125824,2.7677557468414307,8.970434e-05,0.42789244651794434,0.40142226219177246,0.6427239775657654,0.5044279098510742,2.9937961101531982
104,0.45286825299263,0.35978588461875916,0.5696654915809631,0.4377356469631195,257.0181317329407,2.764139175415039,8.9605346e-05,0.4304898977279663,0.39979857206344604,0.6412643790245056,0.5006378293037415,3.002959966659546
105,0.4525012969970703,0.3595489263534546,0.5687006115913391,0.43736815452575684,257.0337505340576,2.7611331939697266,8.950635e-05,0.42759183049201965,0.4021743834018707,0.6422210931777954,0.5034711956977844,2.97973895072937
