epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.261093616485596,0.000499505,0.02564268559217453,0.04113797843456268,0.11557149887084961,0.2564404308795929,0.20571400225162506,6.367203712463379,0.03356148302555084,0.05112843215465546,0.15673142671585083,0.33555343747138977,0.25567904114723206
1,5.357786655426025,0.00049901,0.04729732871055603,0.08160103857517242,0.25850921869277954,0.4729309380054474,0.40805259346961975,4.799095630645752,0.0521501787006855,0.09059464186429977,0.28756991028785706,0.5214405059814453,0.4528505504131317
2,4.266016006469727,0.00049851503,0.06192243471741676,0.10747043788433075,0.3366623520851135,0.6192047595977783,0.5375325083732605,4.309167385101318,0.05826954171061516,0.10091008991003036,0.31857767701148987,0.5828794836997986,0.50477135181427
3,3.7949063777923584,0.00049802003,0.06761026382446289,0.1186923235654831,0.3764519691467285,0.676120936870575,0.5933810472488403,4.075189113616943,0.06063070520758629,0.10543372482061386,0.33267098665237427,0.6060249209403992,0.5268374085426331
4,3.514878511428833,0.00049752503,0.07069116830825806,0.12560763955116272,0.40190061926841736,0.7069835662841797,0.6278655529022217,3.914886713027954,0.062109965831041336,0.10819593071937561,0.3396133780479431,0.6211240291595459,0.5405504703521729
5,3.3061516284942627,0.00049703004,0.07283854484558105,0.13044099509716034,0.4204714298248291,0.7284549474716187,0.6523978114128113,3.8020901679992676,0.06308263540267944,0.11000638455152512,0.34409037232398987,0.6312923431396484,0.5502772331237793
6,3.13800048828125,0.00049653504,0.0744229257106781,0.13406124711036682,0.43411827087402344,0.7441720366477966,0.6700899600982666,3.7268760204315186,0.06333896517753601,0.1106172427535057,0.3419438600540161,0.6340643763542175,0.553245484828949
7,2.999793291091919,0.00049604004,0.07546962797641754,0.13633820414543152,0.44360479712486267,0.7545992136001587,0.6817345023155212,3.6676440238952637,0.06369346380233765,0.11105386167764664,0.34106072783470154,0.6373515725135803,0.5556005239486694
8,2.890596389770508,0.00049554504,0.07610593736171722,0.13764457404613495,0.4461333155632019,0.7610944509506226,0.6883537769317627,3.629568099975586,0.06381859630346298,0.11083550751209259,0.3366205394268036,0.6377440690994263,0.555342972278595
9,2.793109893798828,0.00049505004,0.07664388418197632,0.13868491351604462,0.44817641377449036,0.7666732668876648,0.6930312514305115,3.603872299194336,0.06361740082502365,0.11063928157091141,0.3331248164176941,0.6368364095687866,0.5537729263305664
10,2.711108446121216,0.00049455505,0.07698522508144379,0.13919219374656677,0.4470573365688324,0.7701469659805298,0.6959288120269775,3.591599702835083,0.06352663040161133,0.11028598994016647,0.3277033567428589,0.6356343626976013,0.5509640574455261
11,2.641702175140381,0.00049406005,0.0771927759051323,0.13929104804992676,0.4437635838985443,0.7720327973365784,0.6962962746620178,3.5797464847564697,0.06329972296953201,0.1096457839012146,0.31991463899612427,0.6329359412193298,0.5470513105392456
12,2.581197738647461,0.00049356505,0.07727935165166855,0.13923054933547974,0.44106414914131165,0.7726119756698608,0.6960043907165527,3.5752158164978027,0.06309488415718079,0.10863751173019409,0.3146158456802368,0.6310715079307556,0.5431385636329651
13,2.5228271484375,0.00049307005,0.0773959755897522,0.1389905959367752,0.4356018006801605,0.773827850818634,0.6952558159828186,3.5741090774536133,0.06268398463726044,0.10781818628311157,0.3103841543197632,0.627722978591919,0.5398513674736023
14,2.474391222000122,0.00049257505,0.07735777646303177,0.13866618275642395,0.43127819895744324,0.773542046546936,0.6935424208641052,3.5786163806915283,0.062539242208004,0.10726375877857208,0.30458247661590576,0.6254047751426697,0.536539614200592
15,2.426985740661621,0.00049208006,0.07733762264251709,0.1383083611726761,0.425935298204422,0.7738505601882935,0.691623330116272,3.5839734077453613,0.06223384290933609,0.10649839788675308,0.2979344427585602,0.6214184165000916,0.5319890379905701
16,2.387132406234741,0.00049158506,0.0773007795214653,0.13786815106868744,0.420167475938797,0.7729129195213318,0.6890630125999451,3.593677282333374,0.061939455568790436,0.10579680651426315,0.2936905026435852,0.6197012066841125,0.5287876725196838
17,2.3458268642425537,0.00049109006,0.0772458091378212,0.13728390634059906,0.4134998321533203,0.772252082824707,0.6864467859268188,3.603321075439453,0.061538368463516235,0.1046658381819725,0.28915220499038696,0.6155921816825867,0.5239672064781189
