epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.518171072006226,3.8953030109405518,0.00499505,0.07816258072853088,0.14182430505752563,0.4986215829849243,0.7816085815429688,0.709121584892273,3.62803316116333,0.0771946907043457,0.14657989144325256,0.5515092611312866,0.7719468474388123,0.7328994870185852
1,1.6427810192108154,2.3865413665771484,0.0049901,0.0866466835141182,0.1616906076669693,0.5924221873283386,0.8664668202400208,0.8084530830383301,3.2444546222686768,0.08841042220592499,0.16253116726875305,0.6129881143569946,0.8841041326522827,0.8126557469367981
2,1.5472564697265625,1.4878904819488525,0.00498515,0.09480856359004974,0.17847272753715515,0.6705434322357178,0.9480857253074646,0.8923636078834534,2.871769905090332,0.09221822023391724,0.17227916419506073,0.6455275416374207,0.9221822023391724,0.8613957166671753
3,1.6662077903747559,1.2866604328155518,0.0049802,0.0961301177740097,0.18288016319274902,0.7011785507202148,0.9613012075424194,0.9144009351730347,2.4182417392730713,0.09293824434280396,0.17396841943264008,0.6488507390022278,0.9293824434280396,0.8698421716690063
4,1.5356929302215576,1.1941698789596558,0.00497525,0.0964953824877739,0.18433097004890442,0.7102587819099426,0.9649540185928345,0.9216547608375549,1.9954752922058105,0.09435059875249863,0.17715314030647278,0.6606203317642212,0.9435059428215027,0.8857657313346863
5,1.74532151222229,1.144750952720642,0.0049703,0.09668320417404175,0.1849856823682785,0.7169613242149353,0.9668321013450623,0.9249284863471985,1.6449964046478271,0.09522293508052826,0.1797563135623932,0.6730822324752808,0.9522293210029602,0.8987814784049988
6,1.6028473377227783,1.1056355237960815,0.00496535,0.09692270308732986,0.18540611863136292,0.7220269441604614,0.9692270755767822,0.9270305633544922,1.3927624225616455,0.09561063349246979,0.18183328211307526,0.6887288689613342,0.9561063647270203,0.9091664552688599
7,1.6788876056671143,1.077458143234253,0.0049604,0.09707261621952057,0.185819610953331,0.7247321009635925,0.9707260727882385,0.9290981888771057,1.2287046909332275,0.09594295918941498,0.18346717953681946,0.708391010761261,0.9594295024871826,0.9173359274864197
8,1.780970573425293,1.0559875965118408,0.00495545,0.09728798270225525,0.18631932139396667,0.7263861894607544,0.9728798270225525,0.9315965175628662,1.1339927911758423,0.09631680697202682,0.1846579909324646,0.7147604823112488,0.9631680846214294,0.923289954662323
9,1.745649814605713,1.0363208055496216,0.0049505,0.09736209362745285,0.18669834733009338,0.7273338437080383,0.9736207127571106,0.9334918260574341,1.0821090936660767,0.09641373157501221,0.18496261537075043,0.7202990651130676,0.9641373753547668,0.9248130917549133
10,1.8459925651550293,1.0160785913467407,0.00494555,0.09746545553207397,0.18706366419792175,0.7322271466255188,0.9746545553207397,0.9353182315826416,1.0579766035079956,0.09637219458818436,0.18521185219287872,0.7229299545288086,0.9637219309806824,0.9260592460632324
11,2.0289294719696045,1.0139405727386475,0.0049406,0.09739138185977936,0.18691545724868774,0.731830894947052,0.9739136695861816,0.9345773458480835,1.0449351072311401,0.09623373299837112,0.18518416583538055,0.721268355846405,0.96233731508255,0.9259207844734192
12,2.374840021133423,1.005344033241272,0.00493565,0.09748956561088562,0.18681903183460236,0.7322271466255188,0.9748957753181458,0.9340949058532715,1.036742091178894,0.0962614193558693,0.18535032868385315,0.7270839214324951,0.9626142382621765,0.9267516136169434
13,2.120366096496582,0.990540623664856,0.0049307,0.0975826233625412,0.18727727234363556,0.7343292236328125,0.9758262038230896,0.9363865256309509,1.0384154319763184,0.09621988981962204,0.18512877821922302,0.7254223227500916,0.9621988534927368,0.9256438612937927
14,2.241300344467163,0.9882901906967163,0.00492575,0.09762052446603775,0.18739792704582214,0.7346566319465637,0.9762052297592163,0.9369895458221436,1.038782000541687,0.09616449475288391,0.18515647947788239,0.7250069379806519,0.9616449475288391,0.925782322883606
15,2.461836814880371,0.9770234823226929,0.0049208,0.09767736494541168,0.18730828166007996,0.7372410893440247,0.9767738580703735,0.9365415573120117,1.0407629013061523,0.09610910713672638,0.18493492901325226,0.7244530320167542,0.9610911011695862,0.9246746301651001
16,2.44201397895813,0.9722811579704285,0.0049158502,0.09762395918369293,0.18752196431159973,0.7369654178619385,0.9762396812438965,0.937609851360321,1.0424127578735352,0.09616449475288391,0.1849072277545929,0.7236222624778748,0.9616449475288391,0.9245361685752869
17,2.262314558029175,0.9683215618133545,0.0049109003,0.09767739474773407,0.1877838522195816,0.7386539578437805,0.9767738580703735,0.9389193058013916,1.0397367477416992,0.09616449475288391,0.18485184013843536,0.7250069379806519,0.9616449475288391,0.9242591857910156
18,2.094602584838867,0.9623622298240662,0.0049059503,0.0977945551276207,0.18767018616199493,0.7395843863487244,0.9779455065727234,0.9383507370948792,1.0382763147354126,0.09626142680644989,0.18487954139709473,0.7241761088371277,0.9626142382621765,0.9243976473808289
19,2.3325111865997314,0.9525893926620483,0.0049010003,0.09782209247350693,0.18790790438652039,0.7392398118972778,0.9782211780548096,0.9395396113395691,1.0418623685836792,0.09634450078010559,0.18485184013843536,0.7241761088371277,0.9634450078010559,0.9242591857910156
20,2.1411936283111572,0.9539425373077393,0.0048960503,0.09786347299814224,0.18805614113807678,0.7399117946624756,0.9786347150802612,0.9402804970741272,1.04025137424469,0.09628912061452866,0.18479645252227783,0.7240376472473145,0.962891161441803,0.9239822626113892
21,2.3772900104522705,0.9391045570373535,0.0048911003,0.09788070619106293,0.18845584988594055,0.742685854434967,0.9788069725036621,0.9422792196273804,1.0421863794326782,0.09630296379327774,0.18529494106769562,0.7209914326667786,0.9630296230316162,0.9264746904373169
22,2.1597678661346436,0.9440972208976746,0.0048861504,0.09788070619106293,0.1880389004945755,0.7416175603866577,0.9788069725036621,0.9401943683624268,1.0412285327911377,0.0963306576013565,0.18510107696056366,0.7219606637954712,0.9633065462112427,0.9255053997039795
23,2.8109376430511475,0.9328360557556152,0.0048812004,0.09786000847816467,0.18825598061084747,0.7430304288864136,0.9786002039909363,0.9412798285484314,1.0479110479354858,0.09612295776605606,0.18479646742343903,0.7214068174362183,0.9612295627593994,0.9239822626113892
24,2.687889814376831,0.9388834834098816,0.0048762504,0.09786863625049591,0.18814224004745483,0.74215167760849,0.9786863923072815,0.940711259841919,1.049308180809021,0.09615065157413483,0.18468569219112396,0.7209914326667786,0.9615064859390259,0.9234284162521362
25,2.530184507369995,0.9296724796295166,0.0048713004,0.09801163524389267,0.188386932015419,0.7432371973991394,0.9801164865493774,0.9419345855712891,1.0524688959121704,0.09598449617624283,0.18496261537075043,0.719329833984375,0.9598449468612671,0.9248130917549133
26,2.8009419441223145,0.9285308122634888,0.0048663504,0.09797374159097672,0.18857987225055695,0.7442020773887634,0.979737401008606,0.9428994655609131,1.0561639070510864,0.09612295776605606,0.18471337854862213,0.7190529108047485,0.9612295627593994,0.9235668778419495
27,2.6284332275390625,0.9251507520675659,0.0048614005,0.0979616716504097,0.18857644498348236,0.744357168674469,0.9796168208122253,0.942882239818573,1.0510245561599731,0.09620603173971176,0.18463028967380524,0.7202990651130676,0.9620603919029236,0.9231514930725098
28,2.6486871242523193,0.9240370392799377,0.0048564505,0.09798925369977951,0.1885729879140854,0.74456387758255,0.9798924922943115,0.9428650140762329,1.0563243627548218,0.09612295776605606,0.18438105285167694,0.7219606637954712,0.9612295627593994,0.9219052791595459
29,2.407015323638916,0.9204922318458557,0.0048515005,0.09802543371915817,0.18865226209163666,0.7468727231025696,0.9802542924880981,0.9432613253593445,1.0559115409851074,0.09620604664087296,0.18460263311862946,0.7202990651130676,0.9620603919029236,0.9230130314826965
30,2.7664906978607178,0.9234441518783569,0.0048465505,0.09792377054691315,0.18848682940006256,0.746269702911377,0.9792377352714539,0.9424342513084412,1.057900309562683,0.09602603316307068,0.1845749169588089,0.7236222624778748,0.9602603316307068,0.9228745698928833
