epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,443.4123229980469,0.00099901,15.913331031799316,115.35686492919922,8.462175369262695
1,68.4144058227539,0.00099802,6.55186128616333,52.593406677246094,5.718881607055664
2,46.8554801940918,0.0009970301,5.413572788238525,48.86193084716797,5.488382339477539
3,41.992393493652344,0.0009960401,5.114312171936035,46.7728385925293,5.430648326873779
4,38.9012565612793,0.0009950501,4.930405139923096,46.5274543762207,5.180607795715332
5,36.448341369628906,0.0009940601,4.7656378746032715,45.423038482666016,5.255431175231934
6,34.26805877685547,0.0009930701,4.628602504730225,45.6746711730957,5.157259941101074
7,32.81474685668945,0.0009920801,4.512394428253174,45.06949996948242,5.130131721496582
8,31.102584838867188,0.0009910901,4.4001665115356445,45.31623840332031,5.18273401260376
9,29.70575523376465,0.0009901001,4.299956798553467,45.7757682800293,5.153045177459717
10,28.704713821411133,0.0009891101,4.2264862060546875,46.523048400878906,5.10352087020874
11,27.593971252441406,0.0009881201,4.14066743850708,46.91414260864258,5.155369281768799
12,27.110044479370117,0.0009871301,4.10031270980835,46.334632873535156,5.212393283843994
13,25.696453094482422,0.0009861401,3.9974844455718994,46.981597900390625,5.147249698638916
14,24.768177032470703,0.0009851501,3.9126811027526855,46.750587463378906,5.151693344116211
15,24.19171714782715,0.0009841601,3.8625686168670654,47.04194259643555,5.2372612953186035
16,23.840688705444336,0.0009831701,3.8439784049987793,47.63798522949219,5.197181701660156
17,22.80116844177246,0.0009821801,3.7471609115600586,48.10936737060547,5.203956604003906
18,22.51964569091797,0.0009811901,3.7256484031677246,47.56570053100586,5.246780872344971
19,21.47919464111328,0.0009802001,3.6308045387268066,48.21015167236328,5.239643096923828
20,21.002790451049805,0.0009792101,3.597248077392578,49.3504524230957,5.205010890960693
21,20.422109603881836,0.0009782201,3.533858060836792,49.267574310302734,5.311520576477051
22,19.879159927368164,0.0009772301,3.4920713901519775,49.27724838256836,5.179747581481934
23,21.877254486083984,0.00097624015,3.6597743034362793,49.794586181640625,5.287744522094727
24,20.704145431518555,0.00097525015,3.5721888542175293,49.902931213378906,5.380404949188232
25,19.235918045043945,0.00097426015,3.4294118881225586,49.83928298950195,5.225916385650635
26,18.539709091186523,0.00097327016,3.3524680137634277,50.23188781738281,5.32802677154541
27,18.073698043823242,0.00097228016,3.3121137619018555,51.26470947265625,5.237966060638428
28,17.668001174926758,0.00097129017,3.267993927001953,50.96609115600586,5.337954998016357
29,16.99489402770996,0.00097030017,3.196028470993042,51.89406967163086,5.360857963562012
30,16.780197143554688,0.0009693102,3.1725785732269287,51.13685607910156,5.306075096130371
