epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.680226802825928,0.000499505,0.009953470900654793,0.013439642265439034,0.0242543276399374,0.09955419600009918,0.06722548604011536,5.9038543701171875,0.026653051376342773,0.03938600793480873,0.08970513194799423,0.2664985954761505,0.19689813256263733
1,5.58341646194458,0.00049901,0.026819271966814995,0.039615143090486526,0.08487845212221146,0.2682199776172638,0.19810688495635986,4.9841814041137695,0.043547358363866806,0.06924305111169815,0.17328312993049622,0.43534591794013977,0.34618330001831055
2,5.061429023742676,0.00049851503,0.03617729991674423,0.05572650581598282,0.13099440932273865,0.36185088753700256,0.27857404947280884,4.664220333099365,0.048940517008304596,0.08053357154130936,0.2155986726284027,0.4893094301223755,0.4026678502559662
3,4.823441982269287,0.00049802003,0.040596384555101395,0.0639185681939125,0.15657758712768555,0.4059949815273285,0.3195655643939972,4.518764972686768,0.05100524052977562,0.08474598079919815,0.2327355146408081,0.5101161599159241,0.42369797825813293
4,4.6670331954956055,0.00049752503,0.04350113123655319,0.06947243958711624,0.17614004015922546,0.4349840581417084,0.34738555550575256,4.419871807098389,0.05221789702773094,0.0869160145521164,0.24329844117164612,0.5222746729850769,0.4347076714038849
5,4.565380573272705,0.00049703004,0.0453178696334362,0.07278244942426682,0.1884542554616928,0.4531436264514923,0.36390063166618347,4.32436466217041,0.05352630093693733,0.09035614132881165,0.2584248185157776,0.5351991057395935,0.4518445134162903
6,4.469887733459473,0.00049653504,0.046898458153009415,0.07606678456068039,0.20042164623737335,0.4690001308917999,0.3803260922431946,4.285701274871826,0.05399541184306145,0.09089866280555725,0.26314783096313477,0.5399540662765503,0.45442941784858704
7,4.398643493652344,0.00049604004,0.047991927713155746,0.07837840169668198,0.20891299843788147,0.47989198565483093,0.39188042283058167,4.212862968444824,0.054981496185064316,0.09334313124418259,0.2747638523578644,0.5498148798942566,0.4666517674922943
8,4.336856365203857,0.00049554504,0.049190621823072433,0.0807274654507637,0.2174861878156662,0.491902232170105,0.4036334753036499,4.173539638519287,0.055364448577165604,0.09419198334217072,0.27974215149879456,0.5537720322608948,0.4708322584629059
9,4.278580188751221,0.00049505004,0.05015159398317337,0.08235089480876923,0.22392387688159943,0.5015392899513245,0.4117546081542969,4.187038421630859,0.05517616122961044,0.09339418262243271,0.27712535858154297,0.5517934560775757,0.46697089076042175
10,4.2371745109558105,0.00049455505,0.050903309136629105,0.08388940989971161,0.2285533845424652,0.5090641975402832,0.41947439312934875,4.152562141418457,0.05557187646627426,0.09442814439535141,0.2804442048072815,0.555622935295105,0.47210875153541565
11,4.192041873931885,0.00049406005,0.05155603587627411,0.08542324602603912,0.23480013012886047,0.5155876278877258,0.4270928204059601,4.127538681030273,0.05590694397687912,0.09514936059713364,0.2869223952293396,0.5590375065803528,0.4757786691188812
12,4.152817726135254,0.00049356505,0.05220877006649971,0.08677157759666443,0.24021682143211365,0.5221266150474548,0.4338461756706238,4.092493534088135,0.05638563260436058,0.09583865851163864,0.28803932666778564,0.5638562440872192,0.47906559705734253
13,4.114696979522705,0.00049307005,0.052896954119205475,0.08784709870815277,0.24445275962352753,0.5289773941040039,0.43922778964042664,4.095609188079834,0.056363295763731,0.09606842696666718,0.2886137366294861,0.5636647939682007,0.48040592670440674
14,4.0803914070129395,0.00049257505,0.05336029455065727,0.08896785974502563,0.24949145317077637,0.5336225032806396,0.4448744058609009,4.0606584548950195,0.056631360203027725,0.09693005681037903,0.2957301437854767,0.5663453936576843,0.48474597930908203
15,4.055817604064941,0.00049208006,0.05388170853257179,0.08988910913467407,0.2519932687282562,0.5388170480728149,0.4494454562664032,3.9893059730529785,0.05772913619875908,0.09897243231534958,0.3031337857246399,0.5773231983184814,0.49492597579956055
16,4.010080814361572,0.00049158506,0.05455782637000084,0.09138551354408264,0.2592960596084595,0.5455158352851868,0.45696258544921875,3.9615232944488525,0.05819186195731163,0.09947026520967484,0.3072185218334198,0.5819823741912842,0.49741512537002563
17,3.981192111968994,0.00049109006,0.05495335906744003,0.09226232767105103,0.2628617286682129,0.5495647192001343,0.46127647161483765,3.975104331970215,0.05781210586428642,0.09940005838871002,0.30358055233955383,0.5780571699142456,0.49706408381462097
18,3.9531495571136475,0.00049059506,0.055396825075149536,0.09315547347068787,0.2666534185409546,0.5539370179176331,0.4657773971557617,3.983304977416992,0.05751851201057434,0.09858948737382889,0.3008999228477478,0.5752808451652527,0.4930431544780731
19,3.9248993396759033,0.00049010006,0.05595016852021217,0.09413128346204758,0.27054253220558167,0.5595057010650635,0.470632940530777,3.9534640312194824,0.057904649525880814,0.09996170550584793,0.3082716464996338,0.5790783762931824,0.4998404383659363
