epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,32.9664249420166,6.919458389282227,4.99505e-05,0.003069393802434206,0.0037433155812323093,0.005686378572136164,0.030693937093019485,0.01871657744050026,6.898403644561768,0.007147429045289755,0.009413271211087704,0.011137188412249088,0.07147429138422012,0.047066353261470795
1,19.683942794799805,6.888909816741943,4.9901002e-05,0.0059464615769684315,0.0077493200078606606,0.010481491684913635,0.05946461483836174,0.03874659910798073,6.87136173248291,0.0073479837737977505,0.009524215944111347,0.012246639467775822,0.07347983866930008,0.04762107878923416
2,19.682965755462646,6.863590240478516,4.9851504e-05,0.006599534302949905,0.008494649082422256,0.011106941848993301,0.06599535048007965,0.04247323423624039,6.846823692321777,0.007557072211056948,0.009498613886535168,0.012246639467775822,0.0755707249045372,0.047493066638708115
3,19.704448461532593,6.840723514556885,4.9802005e-05,0.006840856745839119,0.008763590827584267,0.011252880096435547,0.0684085413813591,0.043817952275276184,6.824220657348633,0.007791764568537474,0.00950714759528637,0.012161296792328358,0.07791764289140701,0.0475357361137867
4,19.668320894241333,6.8196563720703125,4.9752507e-05,0.007062890101224184,0.008911612443625927,0.01113821379840374,0.07062888890504837,0.04455806687474251,6.803617000579834,0.007851503789424896,0.00950714759528637,0.012246639467775822,0.07851503789424896,0.0475357361137867
5,19.675032377243042,6.800461292266846,4.970301e-05,0.007206221576780081,0.009114883840084076,0.011273727752268314,0.07206220924854279,0.04557442292571068,6.7848639488220215,0.007851503789424896,0.00950714759528637,0.012246639467775822,0.07851503789424896,0.0475357361137867
6,19.608883380889893,6.783461570739746,4.965351e-05,0.007302123587578535,0.009217042475938797,0.011002699844539165,0.07302123308181763,0.046085208654403687,6.767818450927734,0.007851503789424896,0.00950714759528637,0.012246639467775822,0.07851503789424896,0.0475357361137867
7,19.634821891784668,6.767545223236084,4.9604012e-05,0.0073667531833052635,0.009252483025193214,0.011450938880443573,0.07366753369569778,0.04626241698861122,6.7524003982543945,0.007851503789424896,0.00950714759528637,0.012246639467775822,0.07851503789424896,0.0475357361137867
8,19.58737850189209,6.753474712371826,4.9554514e-05,0.007500702049583197,0.009254567325115204,0.011195546947419643,0.07500703632831573,0.04627284035086632,6.738480567932129,0.007851503789424896,0.009507146663963795,0.012246639467775822,0.07851503789424896,0.0475357361137867
9,19.609331369400024,6.740733623504639,4.9505015e-05,0.0074980976060032845,0.009272287599742413,0.011305000633001328,0.0749809741973877,0.046361446380615234,6.725940704345703,0.007851503789424896,0.009549818933010101,0.012246639467775822,0.07851503789424896,0.04779176414012909
