epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.019547373056411743,16.87544345855713,0.002453085035085678,6.868330955505371,9.9901e-06,0.003960660193115473,0.004593927878886461,0.00556128891184926,0.03960138186812401,0.022964421659708023,0.04068470373749733,0.0031350685749202967,6.7691121101379395,0.007480264641344547,0.00957542099058628,0.015745678916573524,0.07475997507572174,0.04783443734049797
1,0.04041663929820061,13.078724384307861,0.003607129445299506,6.737201690673828,9.9802e-06,0.007378742564469576,0.0095214257016778,0.016152234748005867,0.0737561360001564,0.04760713502764702,0.052804820239543915,0.0041596852242946625,6.697802543640137,0.008794538676738739,0.012110092677175999,0.026200128719210625,0.08803072571754456,0.06050778925418854
2,0.05115711688995361,13.085112571716309,0.004119448829442263,6.684891223907471,9.9703e-06,0.008756293915212154,0.01183559000492096,0.02439253218472004,0.087552510201931,0.059188373386859894,0.06547446548938751,0.004383725114166737,6.652279376983643,0.010629400610923767,0.014875184744596481,0.03524642810225487,0.10625133663415909,0.07429058849811554
3,0.06263232231140137,13.10048532485962,0.004353309515863657,6.633905410766602,9.9604e-06,0.010322002694010735,0.014468732289969921,0.032486893236637115,0.10323566198348999,0.07235930114984512,0.07925879210233688,0.004651550203561783,6.593289852142334,0.012780030257999897,0.01848517172038555,0.04168977960944176,0.12775762379169464,0.09238319098949432
4,0.07346364855766296,13.138586044311523,0.004566128831356764,6.563431739807129,9.9505005e-06,0.01206909865140915,0.017168594524264336,0.03750612586736679,0.12071175873279572,0.08583773672580719,0.09348728507757187,0.004958286415785551,6.501914024353027,0.014755708165466785,0.02195007912814617,0.05094943568110466,0.1475570797920227,0.10983571410179138
5,0.08264099061489105,13.125502586364746,0.0047531044110655785,6.46779727935791,9.940601e-06,0.01347634568810463,0.01941291242837906,0.042879778891801834,0.13479480147361755,0.09701243788003922,0.10739349573850632,0.005135452840477228,6.383538722991943,0.016671646386384964,0.025013865903019905,0.06101984158158302,0.16671645641326904,0.12494132667779922
6,0.09144473075866699,13.130526542663574,0.004797444678843021,6.36379861831665,9.930701e-06,0.01476946659386158,0.021406015381217003,0.04842543229460716,0.14768949151039124,0.10701962560415268,0.12361473590135574,0.005297273397445679,6.262201309204102,0.018950287252664566,0.02863238751888275,0.07266908138990402,0.18946020305156708,0.14320461452007294
7,0.10061828047037125,13.149939060211182,0.004906950984150171,6.266127586364746,9.920801e-06,0.016076672822237015,0.023526286706328392,0.05448707938194275,0.16080829501152039,0.11760015040636063,0.1381905972957611,0.005548038985580206,6.149211883544922,0.0209643691778183,0.03205461800098419,0.08256880939006805,0.20964369177818298,0.16023042798042297
8,0.11021886020898819,13.139283418655396,0.005049573723226786,6.171520233154297,9.910901e-06,0.017354147508740425,0.025764357298612595,0.060788482427597046,0.17354139685630798,0.12880611419677734,0.15309107303619385,0.005657845176756382,6.041322231292725,0.022965651005506516,0.03555366396903992,0.09263921529054642,0.22974184155464172,0.1777256280183792
9,0.11962739378213882,13.156082153320312,0.0051017883233726025,6.082040786743164,9.901001e-06,0.018648309633135796,0.027927355840802193,0.06737655401229858,0.18643087148666382,0.13965767621994019,0.1672365367412567,0.005811742506921291,5.93868350982666,0.024779174476861954,0.039095379412174225,0.10202687978744507,0.24770642817020416,0.19547684490680695
10,0.129285991191864,13.199387311935425,0.0052552358247339725,5.996416091918945,9.891101e-06,0.019874179735779762,0.030068501830101013,0.07466825097799301,0.1988043487071991,0.1503111571073532,0.18134401738643646,0.0059665231965482235,5.840557098388672,0.02649029903113842,0.04258587583899498,0.1126520186662674,0.26486024260520935,0.2129293829202652
11,0.13857659697532654,13.16702127456665,0.005363797303289175,5.913333415985107,9.881202e-06,0.021182410418987274,0.03229403868317604,0.08042238652706146,0.21182411909103394,0.16146500408649445,0.19517748057842255,0.006129205226898193,5.745548725128174,0.02816726826131344,0.04544484615325928,0.12374653667211533,0.28171539306640625,0.2272242307662964
12,0.1486739218235016,13.175611972808838,0.005493525415658951,5.833590507507324,9.871302e-06,0.022537551820278168,0.034592583775520325,0.08768802881240845,0.22533383965492249,0.1729993373155594,0.20905473828315735,0.0062746768817305565,5.654423713684082,0.029908254742622375,0.04849157854914665,0.13467036187648773,0.2991252541542053,0.242415189743042
13,0.15693636238574982,13.181274175643921,0.00560731440782547,5.76135778427124,9.861402e-06,0.02356172725558281,0.03661172464489937,0.09381742775440216,0.23566417396068573,0.18308992683887482,0.22182214260101318,0.006433564238250256,5.568515777587891,0.03144016116857529,0.051094505935907364,0.14435672760009766,0.31448689103126526,0.2554725706577301
14,0.1670154482126236,13.185617923736572,0.0057695466093719006,5.687840938568115,9.851502e-06,0.02489549107849598,0.03888107091188431,0.10098925232887268,0.24894455075263977,0.19443140923976898,0.2341642826795578,0.006664707791060209,5.487787246704102,0.033117134124040604,0.05370599403977394,0.15378707647323608,0.3310433030128479,0.2685299813747406
15,0.17498679459095,13.114103555679321,0.0059573533944785595,5.627116680145264,9.841602e-06,0.02596658281981945,0.040555186569690704,0.10691017657518387,0.259707510471344,0.20273946225643158,0.24599654972553253,0.006918575614690781,5.412518501281738,0.03461915999650955,0.056360140442848206,0.1630467176437378,0.3462769389152527,0.2818007171154022
16,0.18264101445674896,13.167991876602173,0.006149596069008112,5.565669536590576,9.831702e-06,0.026972519233822823,0.042493030428886414,0.11190856248140335,0.26970425248146057,0.2124808430671692,0.25753942131996155,0.007171222474426031,5.340625286102295,0.0361211821436882,0.058809470385313034,0.17196500301361084,0.3612118661403656,0.29409003257751465
17,0.19037680327892303,13.126116037368774,0.006358897313475609,5.511384010314941,9.821802e-06,0.027969583868980408,0.04411189630627632,0.11818911880254745,0.2797323167324066,0.22056478261947632,0.26737529039382935,0.00748670706525445,5.274087429046631,0.03738425672054291,0.06084917113184929,0.17934712767601013,0.37392789125442505,0.3042031228542328
18,0.19765877723693848,13.121813774108887,0.006607797462493181,5.45936393737793,9.811903e-06,0.028844701126217842,0.04575369134545326,0.12370871007442474,0.2884416878223419,0.2287738025188446,0.2779827117919922,0.00776975043118,5.211254596710205,0.03856624662876129,0.06332407146692276,0.18886281549930573,0.3857051432132721,0.31662043929100037
19,0.20520645380020142,13.160160303115845,0.006806666497141123,5.407370090484619,9.802003e-06,0.0298151895403862,0.04755708575248718,0.12916575372219086,0.2981257438659668,0.23776985704898834,0.2869410514831543,0.00809972919523716,5.152219772338867,0.03977811336517334,0.06550885736942291,0.19539150595664978,0.397781103849411,0.3275015950202942
20,0.2112826406955719,13.183234691619873,0.007043412420898676,5.362355709075928,9.792103e-06,0.030565733090043068,0.04901854321360588,0.1335751712322235,0.305651992559433,0.24511367082595825,0.2963179051876068,0.008481946773827076,5.096012592315674,0.040763821452856064,0.06774481385946274,0.20328567922115326,0.40763816237449646,0.33880946040153503
21,0.2187679409980774,13.221850395202637,0.007271411828696728,5.312856197357178,9.782203e-06,0.03146950155496597,0.0506364069879055,0.14010070264339447,0.3146740794181824,0.2531871795654297,0.3045670688152313,0.008716237731277943,5.042341709136963,0.041672706604003906,0.06972476094961166,0.209601029753685,0.4166417717933655,0.34853851795196533
22,0.2245929092168808,13.240896940231323,0.00747682573273778,5.270017623901367,9.772303e-06,0.032142359763383865,0.05191231146454811,0.14473944902420044,0.3214550018310547,0.2595667839050293,0.3121262490749359,0.009097990579903126,4.990147113800049,0.04250906780362129,0.07134627550840378,0.21612972021102905,0.4250906705856323,0.35677406191825867
23,0.23004260659217834,13.209955215454102,0.007745735347270966,5.233590602874756,9.762403e-06,0.032768864184617996,0.05311109498143196,0.14905504882335663,0.3276730179786682,0.2655763030052185,0.3196607530117035,0.009461660869419575,4.942081928253174,0.043289948254823685,0.07294218987226486,0.22329849004745483,0.432984858751297,0.364582896232605
24,0.23682257533073425,13.211627960205078,0.007889882661402225,5.190061569213867,9.7525035e-06,0.03356526419520378,0.05459548532962799,0.15481960773468018,0.33561623096466064,0.2729409635066986,0.32672742009162903,0.009618244133889675,4.895131587982178,0.04410497471690178,0.07469169795513153,0.22824834287166595,0.4410070478916168,0.3733304738998413
25,0.24189874529838562,13.234989404678345,0.008098483085632324,5.153017044067383,9.742604e-06,0.034188125282526016,0.055758822709321976,0.15889546275138855,0.3419124186038971,0.27879413962364197,0.3341186046600342,0.010015549138188362,4.850039482116699,0.044907186180353165,0.07631319761276245,0.23490504920482635,0.4488585591316223,0.38135266304016113
26,0.247758150100708,13.268513202667236,0.008344162255525589,5.116455554962158,9.732704e-06,0.03478125110268593,0.05699406564235687,0.16420134902000427,0.347822904586792,0.2849600315093994,0.34047645330429077,0.01030358299612999,4.806617736816406,0.04553445428609848,0.07762747257947922,0.24100704491138458,0.455344557762146,0.38822275400161743
27,0.2530064880847931,13.245779991149902,0.008538519963622093,5.079502582550049,9.722804e-06,0.03537646308541298,0.05825018137693405,0.16850653290748596,0.3537594676017761,0.29122495651245117,0.3464188873767853,0.01067349873483181,4.766335964202881,0.04617879539728165,0.07873693108558655,0.2461702525615692,0.4617452621459961,0.39368465542793274
28,0.2579580247402191,13.31206464767456,0.008674420416355133,5.047801494598389,9.712904e-06,0.035897158086299896,0.05934055894613266,0.17303583025932312,0.3589663505554199,0.29669761657714844,0.35166996717453003,0.010914871469140053,4.728115558624268,0.04671218991279602,0.08001706004142761,0.25082141160964966,0.46712183952331543,0.40008533000946045
29,0.26079457998275757,13.269011497497559,0.008861036039888859,5.023789405822754,9.703004e-06,0.036329761147499084,0.059865958988666534,0.17501120269298553,0.36326631903648376,0.29929324984550476,0.3569735884666443,0.01122622936964035,4.691112518310547,0.04727117717266083,0.0810326412320137,0.25560060143470764,0.4727117419242859,0.4052485525608063
30,0.26613959670066833,13.260239362716675,0.009060533717274666,4.987573623657227,9.693104e-06,0.03689161315560341,0.06103762984275818,0.17948317527770996,0.36890578269958496,0.30521416664123535,0.3627724051475525,0.011404918506741524,4.6547322273254395,0.04796671122312546,0.08220183104276657,0.26008108258247375,0.479624480009079,0.41096651554107666
31,0.2704421877861023,13.22431230545044,0.00917089357972145,4.957879066467285,9.683205e-06,0.03732891008257866,0.06213213503360748,0.1832619309425354,0.37329956889152527,0.3106503486633301,0.36781439185142517,0.011623249389231205,4.620314121246338,0.048384889960289,0.0831662118434906,0.2655003070831299,0.4838062822818756,0.4158310294151306
32,0.2749165892601013,13.24782943725586,0.009182620793581009,4.926331043243408,9.673305e-06,0.037878792732954025,0.06301089376211166,0.18710322678089142,0.37880873680114746,0.31508582830429077,0.3724398910999298,0.011717990972101688,4.587380886077881,0.0488201342523098,0.08443780243396759,0.270407497882843,0.48820140957832336,0.42218902707099915
33,0.2787904143333435,13.287564277648926,0.009323710575699806,4.8999223709106445,9.663405e-06,0.03831503540277481,0.06378541141748428,0.1904962956905365,0.38316601514816284,0.318906307220459,0.37766310572624207,0.012003716081380844,4.554312705993652,0.04940474033355713,0.08524002879858017,0.2752293646335602,0.4940900504589081,0.42620012164115906
34,0.28361910581588745,13.29623031616211,0.009516828693449497,4.872247219085693,9.653505e-06,0.03886596858501434,0.06484661996364594,0.19486401975154877,0.38865435123443604,0.3242226243019104,0.38129663467407227,0.01226316299289465,4.522924423217773,0.049750372767448425,0.08597398549318314,0.27842968702316284,0.49754640460014343,0.4298698604106903
35,0.2873562276363373,13.305175542831421,0.009693865664303303,4.844092845916748,9.643605e-06,0.03917555510997772,0.06576288491487503,0.19859065115451813,0.3917763829231262,0.32881444692611694,0.38514548540115356,0.012261970899999142,4.492232322692871,0.05012586712837219,0.08711756020784378,0.2820994257926941,0.5012587904930115,0.43545979261398315
36,0.29105716943740845,13.286783695220947,0.009653252549469471,4.821951389312744,9.633705e-06,0.03957167640328407,0.06639772653579712,0.20203062891960144,0.3957219123840332,0.3319782018661499,0.388762503862381,0.012320292182266712,4.463009357452393,0.05039898678660393,0.08797100186347961,0.2860678434371948,0.5039897561073303,0.43994027376174927
37,0.29482224583625793,13.26003384590149,0.00971640832722187,4.794647216796875,9.623805e-06,0.04005066677927971,0.0675131231546402,0.20446467399597168,0.4004597067832947,0.3375394940376282,0.39224663376808167,0.012672776356339455,4.4377665519714355,0.050680600106716156,0.08867079019546509,0.28952422738075256,0.5068487524986267,0.4433966279029846
38,0.2981380522251129,13.305039405822754,0.00990316178649664,4.771754264831543,9.613906e-06,0.04027320817112923,0.06803014874458313,0.20848317444324493,0.402726948261261,0.34015074372291565,0.3953573405742645,0.01286647655069828,4.41087007522583,0.0509878434240818,0.08913162350654602,0.29293790459632874,0.5099637508392334,0.44565820693969727
39,0.3015504777431488,13.272422552108765,0.00997058767825365,4.7483625411987305,9.604006e-06,0.0407542921602726,0.06863787770271301,0.21064619719982147,0.4075689911842346,0.3432050049304962,0.3992381691932678,0.013056572526693344,4.385382652282715,0.0513334795832634,0.0901130810379982,0.2968636751174927,0.5133347511291504,0.45065072178840637
40,0.3051607012748718,13.271931886672974,0.010070819407701492,4.727124214172363,9.594106e-06,0.04110244661569595,0.06951352208852768,0.2143571972846985,0.4109933078289032,0.34756752848625183,0.40204742550849915,0.013219377025961876,4.360912322998047,0.05161936581134796,0.09071049094200134,0.29955196380615234,0.5162790417671204,0.4534670412540436
41,0.3076564073562622,13.314541578292847,0.010132265277206898,4.706070423126221,9.584206e-06,0.041404761373996735,0.07006913423538208,0.21615536510944366,0.41404759883880615,0.3503299355506897,0.40497222542762756,0.01349056139588356,4.336437702178955,0.051815666258335114,0.09120545536279678,0.3025816082954407,0.5182419419288635,0.4561980068683624
42,0.3113502860069275,13.286775827407837,0.010347447358071804,4.683714866638184,9.574306e-06,0.041689857840538025,0.0707445815205574,0.22053872048854828,0.4168829619884491,0.35376468300819397,0.4076710343360901,0.013639859855175018,4.313116550445557,0.05202474817633629,0.09181992709636688,0.305611252784729,0.5202048420906067,0.4590996503829956
43,0.3131735324859619,13.266059160232544,0.010442891158163548,4.6657514572143555,9.564406e-06,0.04189052805304527,0.07126584649085999,0.22188343107700348,0.41895216703414917,0.3563133776187897,0.41044580936431885,0.013855941593647003,4.2910943031311035,0.05232344940304756,0.0923917219042778,0.30834221839904785,0.5231491327285767,0.4619159400463104
44,0.315443754196167,13.297318696975708,0.010578838177025318,4.649254322052002,9.5545065e-06,0.04203231260180473,0.07171610742807388,0.22473444044589996,0.4203125238418579,0.3585962951183319,0.41217076778411865,0.01376960426568985,4.2696309089660645,0.05242159217596054,0.09278430044651031,0.31026244163513184,0.5242159366607666,0.4639214873313904
45,0.31825587153434753,13.304007768630981,0.010542786680161953,4.635219097137451,9.544607e-06,0.04235544800758362,0.07215501368045807,0.2270694524049759,0.4235075116157532,0.3607749342918396,0.41582560539245605,0.01384055707603693,4.250777244567871,0.05281843617558479,0.09327927976846695,0.31406015157699585,0.5280563235282898,0.46639642119407654
46,0.32144972681999207,13.263316631317139,0.01048984844237566,4.6108903884887695,9.534707e-06,0.042739592492580414,0.07308479398488998,0.22946180403232574,0.4273957312107086,0.36544495820999146,0.4174026548862457,0.014102150686085224,4.230517387390137,0.052963513880968094,0.09375718981027603,0.3158523440361023,0.5296351313591003,0.46895667910575867
47,0.3230855166912079,13.319748163223267,0.01067432388663292,4.598611354827881,9.524807e-06,0.042948056012392044,0.07334227859973907,0.23091596364974976,0.4294857680797577,0.36674797534942627,0.41960328817367554,0.014153764583170414,4.212596893310547,0.05306592956185341,0.09418391436338425,0.3184126317501068,0.5307446122169495,0.4710049033164978
48,0.32601800560951233,13.276536703109741,0.010647712275385857,4.582615375518799,9.514907e-06,0.04325193911790848,0.07403860986232758,0.2334281951189041,0.4325035810470581,0.37016189098358154,0.42181137204170227,0.014320828020572662,4.194551467895508,0.053215280175209045,0.09457649290561676,0.32135695219039917,0.5321527719497681,0.47275441884994507
49,0.32856103777885437,13.23026704788208,0.010836225934326649,4.562484264373779,9.505007e-06,0.04349586367607117,0.07456506788730621,0.2360081672668457,0.4349532425403595,0.3728356957435608,0.42314717173576355,0.014649885706603527,4.176865100860596,0.05339876189827919,0.09473010152578354,0.3226797580718994,0.5338596105575562,0.47369319200515747
50,0.3298880457878113,13.314526081085205,0.010861491784453392,4.551286220550537,9.495107e-06,0.04363134503364563,0.07485171407461166,0.23713919520378113,0.4363552927970886,0.37423253059387207,0.42495325207710266,0.014338917098939419,4.158897876739502,0.05356944352388382,0.09515682607889175,0.3241305649280548,0.5356944799423218,0.4757414162158966
51,0.3310777246952057,13.28209924697876,0.010869973339140415,4.54334831237793,9.485208e-06,0.04378826171159744,0.07519572228193283,0.23790015280246735,0.4378928542137146,0.37592124938964844,0.4270676374435425,0.01455729827284813,4.143908500671387,0.053812671452760696,0.09553234279155731,0.3263068199157715,0.5381267070770264,0.4776616096496582
52,0.3336481750011444,13.258264303207397,0.010848923586308956,4.522974967956543,9.475308e-06,0.04405249282717705,0.07558660209178925,0.24062086641788483,0.44046762585639954,0.3779018223285675,0.42916733026504517,0.014787040650844574,4.129035949707031,0.053962014615535736,0.09595905989408493,0.3289097547531128,0.5395775437355042,0.47988051176071167
53,0.3356880247592926,13.329535007476807,0.010953789576888084,4.508426666259766,9.465408e-06,0.044186435639858246,0.07603902369737625,0.24320083856582642,0.4418644607067108,0.3801690936088562,0.430805504322052,0.014800089411437511,4.1139817237854,0.05405162647366524,0.09638574719429016,0.3304885923862457,0.5405589938163757,0.48201408982276917
54,0.33762043714523315,13.300394773483276,0.010924141854047775,4.498756408691406,9.455508e-06,0.04444340616464615,0.07642260193824768,0.24429017305374146,0.44441837072372437,0.38211318850517273,0.4323936998844147,0.015015875920653343,4.099627494812012,0.05425645783543587,0.09665883332490921,0.33232346177101135,0.5425218939781189,0.48320886492729187
55,0.3386901915073395,13.303130865097046,0.010966231115162373,4.490381240844727,9.445608e-06,0.044497616589069366,0.07655815780162811,0.24588505923748016,0.4449552297592163,0.3828011751174927,0.4339592158794403,0.015029141679406166,4.086592197418213,0.05441860854625702,0.09688927233219147,0.3336462676525116,0.5443140864372253,0.4844890236854553
56,0.34018632769584656,13.317399024963379,0.010942510329186916,4.477829456329346,9.435708e-06,0.04460863023996353,0.07706060260534286,0.24716202914714813,0.4460706114768982,0.38529255986213684,0.4354284107685089,0.014892306178808212,4.072416305541992,0.0544612817466259,0.09696609526872635,0.33633455634117126,0.5446981191635132,0.4847877025604248
57,0.34212785959243774,13.232484340667725,0.011070883832871914,4.468568801879883,9.4258085e-06,0.044845256954431534,0.07737752050161362,0.24899667501449585,0.44845253229141235,0.3869030773639679,0.43644943833351135,0.014913241378962994,4.059851169586182,0.05456794425845146,0.09753787517547607,0.33641988039016724,0.5457221865653992,0.487604022026062
58,0.3451147973537445,13.303749561309814,0.011143388226628304,4.45443868637085,9.415909e-06,0.045209042727947235,0.07802272588014603,0.25135254859924316,0.4520488679409027,0.39010852575302124,0.43801817297935486,0.015254526399075985,4.047884941101074,0.054751429706811905,0.09781096130609512,0.3377000093460083,0.5475570559501648,0.4890548288822174
59,0.34518754482269287,13.325185537338257,0.011104943230748177,4.447179317474365,9.406009e-06,0.045055825263261795,0.07791644334793091,0.25304123759269714,0.4505321681499481,0.38953518867492676,0.43905049562454224,0.014936593361198902,4.036492347717285,0.05481545254588127,0.09799019247293472,0.33949220180511475,0.5481117963790894,0.490036278963089
60,0.34761279821395874,13.269595623016357,0.011157139204442501,4.428118705749512,9.396109e-06,0.045489996671676636,0.07870449125766754,0.253155916929245,0.45488423109054565,0.39351722598075867,0.44021278619766235,0.015357041731476784,4.0244035720825195,0.05494346469640732,0.09831448644399643,0.340302973985672,0.549519956111908,0.49152976274490356
61,0.3480909764766693,13.278046369552612,0.01119696069508791,4.423544883728027,9.386209e-06,0.04548114538192749,0.0787576287984848,0.2542191743850708,0.4547800123691559,0.3937934637069702,0.44145551323890686,0.015004687942564487,4.012308120727539,0.055050138384103775,0.09858760237693787,0.3417964577674866,0.5505014061927795,0.49298059940338135
