epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.681108474731445,9.9901e-05,0.018295109272003174,0.020754538476467133,0.02605225332081318,0.18238705396652222,0.10413451492786407,4.44921875,0.06821057200431824,0.09265083819627762,0.24423176050186157,0.6768074035644531,0.4670996367931366
1,4.669921875,9.9802004e-05,0.04489118605852127,0.06396210938692093,0.12883520126342773,0.44893312454223633,0.32055553793907166,4.44140625,0.07591010630130768,0.13833533227443695,0.42898648977279663,0.7587592005729675,0.6932148337364197
2,4.666548252105713,9.970301e-05,0.06643856316804886,0.10739956051111221,0.26803597807884216,0.6647581458091736,0.5368807315826416,4.4375,0.07657665014266968,0.1440095603466034,0.4647923409938812,0.7659374475479126,0.7232951521873474
3,4.649502754211426,9.960401e-05,0.07365827262401581,0.12363540381193161,0.31053051352500916,0.736018717288971,0.6179109215736389,4.4375,0.07714066654443741,0.14729106426239014,0.49641087651252747,0.7705520391464233,0.7371389269828796
4,4.6516337394714355,9.9505014e-05,0.07759591937065125,0.1359357237815857,0.38937902450561523,0.7768956422805786,0.6798169612884521,4.4296875,0.07738848030567169,0.14742779731750488,0.5317894220352173,0.7745684385299683,0.7375662326812744
5,4.650390625,9.940602e-05,0.08035438507795334,0.14375990629196167,0.4532857835292816,0.8035225868225098,0.718203604221344,4.421875,0.0785335823893547,0.14823107421398163,0.5487951040267944,0.7854213118553162,0.7396171689033508
6,4.63654088973999,9.930702e-05,0.08099185675382614,0.14395998418331146,0.4676528573036194,0.8100036978721619,0.7199915051460266,4.421875,0.07949923723936081,0.14879508316516876,0.5568279027938843,0.7948213815689087,0.7428644895553589
7,4.634232521057129,9.9208024e-05,0.08162932097911835,0.14476242661476135,0.4742084741592407,0.8162187933921814,0.7235991954803467,4.4140625,0.0802597925066948,0.14894889295101166,0.5601606369018555,0.8031960129737854,0.7459408640861511
8,4.621626853942871,9.910903e-05,0.08224018663167953,0.14598414301872253,0.4854573607444763,0.8225616216659546,0.7296972274780273,4.40625,0.08156725764274597,0.14956417679786682,0.5602461099624634,0.8164416551589966,0.7478209137916565
9,4.611860752105713,9.901003e-05,0.08254136890172958,0.14639067649841309,0.490895539522171,0.82562655210495,0.73148512840271,4.396484375,0.082737997174263,0.15047000348567963,0.5607588291168213,0.8282344937324524,0.7514100074768066
10,4.608664512634277,9.8911034e-05,0.0828734040260315,0.14739744365215302,0.5051561594009399,0.828819215297699,0.7372638583183289,4.390625,0.08361819386482239,0.15147839486598969,0.565373420715332,0.8367800116539001,0.7581610083580017
11,4.595703125,9.881204e-05,0.08315010368824005,0.14803597331047058,0.5116586089134216,0.8316607475280762,0.7400947213172913,4.3828125,0.08481456339359283,0.15257222950458527,0.5663134455680847,0.8472055792808533,0.7625192403793335
12,4.582208633422852,9.871304e-05,0.08359496295452118,0.14851488173007965,0.5155962109565735,0.8357686400413513,0.7428510785102844,4.375,0.0858229398727417,0.15361475944519043,0.5663134455680847,0.8578875660896301,0.7669628858566284
13,4.586114883422852,9.8614044e-05,0.08342042565345764,0.14817005395889282,0.514808714389801,0.8341723084449768,0.7406162023544312,4.3671875,0.08631002902984619,0.15409334003925323,0.5667407512664795,0.8636130690574646,0.7699538469314575
14,4.574040412902832,9.851505e-05,0.08372053503990173,0.14923855662345886,0.5218325853347778,0.8371627926826477,0.7465226650238037,4.361328125,0.08708768337965012,0.15506751835346222,0.5660570859909058,0.8700222373008728,0.7742266058921814
15,4.563210487365723,9.841605e-05,0.08371414244174957,0.14888308942317963,0.5211408734321594,0.8371946811676025,0.7447453737258911,4.353515625,0.08765167742967606,0.15590499341487885,0.5683643817901611,0.8762604594230652,0.7788411974906921
16,4.554687976837158,9.8317054e-05,0.08394616097211838,0.14934922754764557,0.5256531834602356,0.8393444418907166,0.7465652227401733,4.34765625,0.08797641098499298,0.15614426136016846,0.5675098299980164,0.8789095878601074,0.7814049124717712
17,4.548651218414307,9.821806e-05,0.08385250717401505,0.14913424849510193,0.5233331322669983,0.8383866548538208,0.745681881904602,4.33984375,0.0883011519908905,0.1567082554101944,0.5686207413673401,0.8837805390357971,0.7833703756332397
