epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1683.3741455078125,4.99505e-06,39.20875930786133,1705.7607421875,39.55677795410156
1,1683.0042724609375,4.9901e-06,39.20404815673828,1705.3623046875,39.55176544189453
2,1682.5579833984375,4.98515e-06,39.198360443115234,1704.846435546875,39.54526138305664
3,1681.9879150390625,4.9802e-06,39.19110107421875,1704.2197265625,39.53734588623047
4,1681.3402099609375,4.9752502e-06,39.182830810546875,1703.5430908203125,39.52878189086914
5,1680.652099609375,4.9703003e-06,39.174034118652344,1702.8282470703125,39.51972961425781
6,1679.92138671875,4.9653504e-06,39.164695739746094,1702.0662841796875,39.510074615478516
7,1679.1417236328125,4.9604005e-06,39.15471267700195,1701.25,39.49973678588867
8,1678.304443359375,4.9554505e-06,39.14399719238281,1700.371826171875,39.48860549926758
9,1677.400390625,4.9505006e-06,39.132408142089844,1699.415771484375,39.47648239135742
10,1676.412841796875,4.9455507e-06,39.119781494140625,1698.3704833984375,39.463233947753906
11,1675.329345703125,4.940601e-06,39.10590744018555,1697.21875,39.448631286621094
12,1674.134033203125,4.935651e-06,39.090579986572266,1695.9449462890625,39.432472229003906
13,1672.8123779296875,4.930701e-06,39.07362747192383,1694.5364990234375,39.41459655761719
14,1671.3525390625,4.925751e-06,39.05490493774414,1692.98291015625,39.394874572753906
15,1669.74462890625,4.920801e-06,39.034278869628906,1691.274169921875,39.3731689453125
16,1667.977294921875,4.915851e-06,39.01158142089844,1689.399169921875,39.349342346191406
17,1666.0390625,4.910901e-06,38.98672103881836,1687.3472900390625,39.323246002197266
18,1663.9190673828125,4.9059513e-06,38.959476470947266,1685.1019287109375,39.294677734375
19,1661.6033935546875,4.9010014e-06,38.92966842651367,1682.6505126953125,39.263450622558594
20,1659.0750732421875,4.8960515e-06,38.89716339111328,1679.97998046875,39.22941207885742
21,1656.3193359375,4.8911015e-06,38.86163330078125,1677.0660400390625,39.19223403930664
22,1653.3126220703125,4.8861516e-06,38.82286834716797,1673.888671875,39.15165328979492
23,1650.032470703125,4.8812017e-06,38.780555725097656,1670.4212646484375,39.107322692871094
24,1646.4544677734375,4.8762518e-06,38.73430633544922,1666.638916015625,39.05891418457031
25,1642.5498046875,4.871302e-06,38.683807373046875,1662.5135498046875,39.006046295166016
26,1638.2904052734375,4.866352e-06,38.62866973876953,1658.0169677734375,38.94833755493164
27,1633.6492919921875,4.861402e-06,38.568450927734375,1653.11474609375,38.88533020019531
28,1628.5946044921875,4.856452e-06,38.50281524658203,1647.78759765625,38.81674575805664
29,1623.106689453125,4.851502e-06,38.43144989013672,1642.0067138671875,38.742191314697266
30,1617.162841796875,4.846552e-06,38.3538703918457,1635.7476806640625,38.66130447387695
31,1610.73486328125,4.8416023e-06,38.269962310791016,1629.00048828125,38.57392120361328
32,1603.8056640625,4.8366524e-06,38.179222106933594,1621.7208251953125,38.47941970825195
33,1596.3426513671875,4.8317024e-06,38.08122634887695,1613.884765625,38.37744140625
34,1588.3111572265625,4.8267525e-06,37.97565460205078,1605.477294921875,38.267723083496094
35,1579.6978759765625,4.8218026e-06,37.86188888549805,1596.4434814453125,38.14949035644531
36,1570.4571533203125,4.8168527e-06,37.739627838134766,1586.779052734375,38.02260208129883
37,1560.5738525390625,4.8119027e-06,37.608436584472656,1576.448486328125,37.88650131225586
38,1550.0216064453125,4.806953e-06,37.4677734375,1565.4306640625,37.74080276489258
39,1538.7745361328125,4.802003e-06,37.31743240356445,1553.7030029296875,37.585105895996094
40,1526.8135986328125,4.797053e-06,37.156707763671875,1541.2266845703125,37.41875457763672
41,1514.10302734375,4.792103e-06,36.98524475097656,1527.9964599609375,37.24155044555664
42,1500.6318359375,4.787153e-06,36.80259704589844,1513.975830078125,37.0528450012207
43,1486.3726806640625,4.782203e-06,36.608360290527344,1499.14892578125,36.85222625732422
44,1471.3074951171875,4.7772533e-06,36.40188217163086,1483.5042724609375,36.63935470581055
45,1455.424072265625,4.7723033e-06,36.1829833984375,1467.0142822265625,36.41364669799805
