epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.49095508456230164,0.013594208285212517,0.02796235680580139,0.015477954410016537,66.56134057044983,7.0800981521606445,4.99505e-05,0.48174700140953064,0.05614013597369194,0.11633266508579254,0.06372745335102081,6.338632106781006
1,0.4800812900066376,0.025358406826853752,0.050220366567373276,0.029978547245264053,61.75722861289978,6.773359298706055,4.9901002e-05,0.46707668900489807,0.0645088255405426,0.1337675303220749,0.07084168493747711,6.226985931396484
2,0.4702998399734497,0.033243607729673386,0.065452441573143,0.03925425559282303,61.82483530044556,6.6553850173950195,4.9851504e-05,0.45845651626586914,0.06763312220573425,0.13421843945980072,0.0846693366765976,6.176910877227783
3,0.46368685364723206,0.038646794855594635,0.07605588436126709,0.04567164182662964,61.84760761260986,6.575071811676025,4.9802005e-05,0.45223984122276306,0.06862080097198486,0.13431863486766815,0.08752504736185074,6.153587818145752
4,0.4592392146587372,0.04188073053956032,0.0818893164396286,0.04957494139671326,61.84952354431152,6.515868186950684,4.9752507e-05,0.4484138786792755,0.0690692588686943,0.13466933369636536,0.08747494965791702,6.14346981048584
5,0.4565679430961609,0.043873414397239685,0.0869789719581604,0.0521935299038887,61.86346507072449,6.470746994018555,4.970301e-05,0.446024626493454,0.06945127993822098,0.13592185080051422,0.08747494965791702,6.139188766479492
6,0.4542469084262848,0.046790074557065964,0.09157686680555344,0.05531616881489754,61.889564514160156,6.429407119750977,4.965351e-05,0.4451320469379425,0.06939926743507385,0.13542084395885468,0.08747494965791702,6.138455390930176
7,0.4526907205581665,0.049267176538705826,0.09710295498371124,0.05866009369492531,61.87321162223816,6.392587184906006,4.9604012e-05,0.4436240792274475,0.06900056451559067,0.13507014513015747,0.08747494965791702,6.136072158813477
8,0.45079880952835083,0.053001269698143005,0.10393218696117401,0.06343625485897064,61.88267230987549,6.358129501342773,4.9554514e-05,0.44238120317459106,0.06923067569732666,0.13532064855098724,0.08747494965791702,6.133937358856201
9,0.449248731136322,0.05481216311454773,0.1076941043138504,0.06554464995861053,61.86658596992493,6.334360599517822,4.9505015e-05,0.44102194905281067,0.06891294568777084,0.13441883027553558,0.08747494965791702,6.130602836608887
10,0.4478495121002197,0.056437812745571136,0.11117326468229294,0.06798497587442398,61.8507080078125,6.311433792114258,4.9455517e-05,0.4399994909763336,0.06913106143474579,0.13522043824195862,0.08747494965791702,6.129058361053467
11,0.4463874399662018,0.05784754082560539,0.11465242505073547,0.06884554773569107,61.853095293045044,6.294581890106201,4.940602e-05,0.43923309445381165,0.06925618648529053,0.13567134737968445,0.08747494965791702,6.127617835998535
12,0.44514259696006775,0.05868861824274063,0.11575271934270859,0.07131660729646683,61.873435974121094,6.2840375900268555,4.935652e-05,0.43885985016822815,0.06930846720933914,0.13562124967575073,0.08747494965791702,6.127265930175781
13,0.4441777169704437,0.06010652333498001,0.11870324611663818,0.07281646132469177,61.8711678981781,6.270248889923096,4.9307022e-05,0.437404990196228,0.06907283514738083,0.13461923599243164,0.08747494965791702,6.124928951263428
14,0.44310733675956726,0.060556065291166306,0.1193486750125885,0.07394134253263474,61.87593054771423,6.258016586303711,4.9257524e-05,0.43656399846076965,0.06906835734844208,0.13542084395885468,0.08747494965791702,6.122817516326904
15,0.4421798288822174,0.06148337945342064,0.12116201221942902,0.07509081810712814,61.87730956077576,6.2497100830078125,4.9208025e-05,0.4358161687850952,0.06914710998535156,0.13507014513015747,0.08747494965791702,6.121295928955078
16,0.4412122666835785,0.06179717928171158,0.12209019809961319,0.07638167589902878,61.886640310287476,6.242809772491455,4.9158527e-05,0.43530333042144775,0.06944621354341507,0.13562124967575073,0.08767534792423248,6.121087551116943
17,0.4401540160179138,0.06269454956054688,0.12320894002914429,0.07731600850820541,61.89201068878174,6.233788967132568,4.910903e-05,0.43425077199935913,0.06917321681976318,0.1348697394132614,0.08747494965791702,6.119828701019287
18,0.4393232464790344,0.06263760477304459,0.12355316430330276,0.07754959166049957,61.88923454284668,6.227800369262695,4.905953e-05,0.43400830030441284,0.06937064230442047,0.1355210393667221,0.08747494965791702,6.11877965927124
19,0.4387248754501343,0.06372953206300735,0.12553247809410095,0.07845933735370636,61.8729248046875,6.223168849945068,4.9010032e-05,0.4336216449737549,0.06918971985578537,0.13532064855098724,0.08747494965791702,6.118203163146973
20,0.43820810317993164,0.06333763152360916,0.12526816129684448,0.07826878130435944,61.87933826446533,6.217244625091553,4.8960534e-05,0.43290287256240845,0.06950496882200241,0.13562124967575073,0.08747494965791702,6.117156028747559
21,0.4374977946281433,0.06370630860328674,0.12527430057525635,0.07946743071079254,61.89181995391846,6.213164806365967,4.8911035e-05,0.43262505531311035,0.0693892166018486,0.1354709416627884,0.08752504736185074,6.11716890335083
22,0.43689730763435364,0.06417626142501831,0.12603652477264404,0.08022964745759964,61.906367778778076,6.209039688110352,4.8861537e-05,0.4323309659957886,0.06915930658578873,0.13461923599243164,0.08747494965791702,6.116522312164307
23,0.4363381266593933,0.06452429294586182,0.12690939009189606,0.08027882128953934,61.88756489753723,6.205714702606201,4.881204e-05,0.431967169046402,0.0694638043642044,0.13567134737968445,0.08747494965791702,6.11622953414917
24,0.43597152829170227,0.06452975422143936,0.12698930501937866,0.08116398006677628,61.873329162597656,6.202981948852539,4.876254e-05,0.4316959083080292,0.06947357207536697,0.13592185080051422,0.08747494965791702,6.1161298751831055
25,0.43528586626052856,0.0646960586309433,0.12689709663391113,0.08075828105211258,61.89998507499695,6.199355125427246,4.8713042e-05,0.43055227398872375,0.06953512877225876,0.1351703405380249,0.08762525022029877,6.114767074584961
26,0.4349389374256134,0.06459116190671921,0.12719829380512238,0.08108407258987427,61.90971660614014,6.196408271789551,4.8663544e-05,0.43068891763687134,0.06950612366199493,0.13542084395885468,0.08747494965791702,6.114955425262451
27,0.4345684349536896,0.06529555469751358,0.12834161520004272,0.08215977996587753,61.882750034332275,6.194365501403809,4.8614045e-05,0.4302157163619995,0.06948290765285492,0.13567134737968445,0.0874248519539833,6.114477634429932
28,0.4338996410369873,0.06541959196329117,0.12748105823993683,0.0816618800163269,61.89264965057373,6.18954610824585,4.8564547e-05,0.4297389090061188,0.06918106973171234,0.13496993482112885,0.08717434853315353,6.113804340362549
29,0.4337325096130371,0.06544236838817596,0.12827400863170624,0.08245483785867691,61.87676811218262,6.187987804412842,4.851505e-05,0.42907366156578064,0.06913624703884125,0.13522043824195862,0.08747494965791702,6.113378524780273
30,0.4334230422973633,0.06522581726312637,0.127972811460495,0.08241795748472214,61.875672340393066,6.185271739959717,4.846555e-05,0.4297076463699341,0.06915847957134247,0.1351202428340912,0.08767534792423248,6.113919734954834
31,0.4331280589103699,0.06565806269645691,0.12856905162334442,0.08248557150363922,61.87988591194153,6.183785915374756,4.8416052e-05,0.4288785457611084,0.0693729966878891,0.13577154278755188,0.08747494965791702,6.1130242347717285
32,0.4328002333641052,0.06569278985261917,0.12836620211601257,0.08290356397628784,61.8794891834259,6.1831793785095215,4.8366554e-05,0.4293006360530853,0.0691600888967514,0.1351202428340912,0.08747494965791702,6.113345146179199
33,0.4325583875179291,0.06610532104969025,0.1290608048439026,0.08337073028087616,61.88950824737549,6.180335521697998,4.8317055e-05,0.42878979444503784,0.06961532682180405,0.1351202428340912,0.08747494965791702,6.1131768226623535
34,0.4321862757205963,0.06554936617612839,0.12859979271888733,0.08316788077354431,61.88347601890564,6.179080009460449,4.8267557e-05,0.42877352237701416,0.06917060166597366,0.13537074625492096,0.08747494965791702,6.113465785980225
35,0.43182894587516785,0.06636001914739609,0.12998899817466736,0.08348751813173294,61.8884391784668,6.17563009262085,4.821806e-05,0.42845720052719116,0.06945546716451645,0.13522043824195862,0.08762525022029877,6.113004684448242
36,0.43182510137557983,0.0659308210015297,0.12957100570201874,0.08367807418107986,61.898643493652344,6.175631999969482,4.816856e-05,0.42877301573753357,0.06940034031867981,0.13507014513015747,0.08747494965791702,6.113413333892822
37,0.43155092000961304,0.06617379188537598,0.12926365435123444,0.08361046016216278,62.09227132797241,6.173847675323486,4.8119062e-05,0.4260116517543793,0.06955605000257492,0.13532064855098724,0.08757515251636505,6.11053991317749
38,0.4308340549468994,0.0666017234325409,0.13023486733436584,0.08392395079135895,61.91632914543152,6.170776844024658,4.8069563e-05,0.42831355333328247,0.06916608661413193,0.1351202428340912,0.08747494965791702,6.1129536628723145
39,0.4309355616569519,0.06688513606786728,0.1304991990327835,0.0840776264667511,61.914825201034546,6.168191909790039,4.8020065e-05,0.4280323386192322,0.06939341127872467,0.1348697394132614,0.08752504736185074,6.113158702850342
40,0.4307083189487457,0.06669935584068298,0.1306467205286026,0.08404073864221573,61.90351891517639,6.1671037673950195,4.7970567e-05,0.4281335473060608,0.06918326765298843,0.13562124967575073,0.08757515251636505,6.113306522369385
41,0.4303898215293884,0.06684260070323944,0.13047459721565247,0.0844833180308342,61.88580274581909,6.164131164550781,4.792107e-05,0.42809852957725525,0.06939162313938141,0.13557113707065582,0.08747494965791702,6.113806247711182
42,0.4306219220161438,0.06677147001028061,0.13075122237205505,0.08406533300876617,61.908522605895996,6.16340970993042,4.787157e-05,0.42802807688713074,0.0693625956773758,0.13537074625492096,0.08632264286279678,6.114505290985107
43,0.4302152693271637,0.0669274628162384,0.13057909905910492,0.08485213667154312,61.89221453666687,6.160722255706787,4.782207e-05,0.42859071493148804,0.06935370713472366,0.13532064855098724,0.08747494965791702,6.116121768951416
