epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,23.94026207923889,3.589592456817627,0.000499505,0.07484062761068344,0.13383494317531586,0.43596020340919495,0.7484063506126404,0.6691746711730957,3.0293149948120117,0.08589984476566315,0.16123738884925842,0.6075884699821472,0.8589984774589539,0.8061869740486145
1,12.057981729507446,2.6662557125091553,0.00049901,0.08816474676132202,0.16639600694179535,0.6557335257530212,0.8816474080085754,0.8319799900054932,2.319465160369873,0.09136045724153519,0.17323534190654755,0.6841565370559692,0.9136044979095459,0.8661767244338989
2,12.031142711639404,2.055934429168701,0.00049851503,0.09226520359516144,0.1758527308702469,0.714404284954071,0.9226520657539368,0.8792635798454285,1.850100040435791,0.09402665495872498,0.17974704504013062,0.7127841114997864,0.9402666091918945,0.8987352848052979
3,12.054524660110474,1.6362183094024658,0.00049802003,0.09457245469093323,0.1818932592868805,0.7528441548347473,0.9457244873046875,0.9094662666320801,1.569718599319458,0.09459920227527618,0.1820201724767685,0.7195351123809814,0.945992112159729,0.9101008176803589
4,12.0595543384552,1.348089337348938,0.00049752503,0.09586124122142792,0.185705304145813,0.7830575108528137,0.9586122632026672,0.9285265803337097,1.4027434587478638,0.09504357725381851,0.1829259991645813,0.7301316261291504,0.9504358172416687,0.9146299958229065
5,12.030463457107544,1.1431031227111816,0.00049703004,0.096766896545887,0.18834885954856873,0.8096099495887756,0.9676688313484192,0.9417442679405212,1.3232344388961792,0.09524013102054596,0.1832849085330963,0.7343189120292664,0.9524012804031372,0.916424572467804
6,12.02210807800293,0.9859586954116821,0.00049653504,0.09749802201986313,0.1904028058052063,0.8303091526031494,0.9749800562858582,0.9520140290260315,1.2329106330871582,0.0953768640756607,0.18429327011108398,0.7420953512191772,0.9537686109542847,0.9214664101600647
7,12.015677690505981,0.861055314540863,0.00049604004,0.09791623800992966,0.19189271330833435,0.8497525453567505,0.9791624546051025,0.9594636559486389,1.1820554733276367,0.09542813897132874,0.18443003296852112,0.7482481598854065,0.9542813301086426,0.9221500754356384
8,12.053834676742554,0.7573394775390625,0.00049554504,0.09824934601783752,0.19308681786060333,0.867088794708252,0.9824934601783752,0.9654339551925659,1.1824278831481934,0.0951375886797905,0.18366090953350067,0.7424371838569641,0.9513758420944214,0.9183045625686646
9,12.131747245788574,0.6684750318527222,0.00049505004,0.09859628975391388,0.1942574679851532,0.8825520277023315,0.9859628677368164,0.971287190914154,1.1426243782043457,0.09539394080638885,0.1841052770614624,0.743206262588501,0.9539394974708557,0.920526385307312
10,12.150643587112427,0.6004399657249451,0.00049455505,0.09877506643533707,0.1950768530368805,0.8922045230865479,0.987750768661499,0.9753844738006592,1.1486382484436035,0.09535977244377136,0.18403692543506622,0.7420099377632141,0.9535976648330688,0.9201846122741699
11,12.084825038909912,0.5452049374580383,0.00049406005,0.09892940521240234,0.1958005279302597,0.9013781547546387,0.9892938733100891,0.979002833366394,1.155373454093933,0.09573577344417572,0.18454965949058533,0.7386771440505981,0.9573577046394348,0.9227482676506042
12,12.115452527999878,0.49397122859954834,0.00049356505,0.09909968078136444,0.19640719890594482,0.9092747569084167,0.9909966588020325,0.9820358753204346,1.155266284942627,0.09529139846563339,0.1843787431716919,0.749530017375946,0.9529140591621399,0.9218937158584595
13,12.130939722061157,0.4412165880203247,0.00049307005,0.0992465391755104,0.19707977771759033,0.9207577109336853,0.9924652576446533,0.9853988289833069,1.1767807006835938,0.09503503143787384,0.18352417647838593,0.7430353760719299,0.9503503441810608,0.9176208972930908
14,12.099920988082886,0.39447420835494995,0.00049257505,0.09933698177337646,0.19746074080467224,0.9306337237358093,0.9933698773384094,0.9873037934303284,1.1471800804138184,0.09512904286384583,0.18369510769844055,0.7498717904090881,0.9512903690338135,0.9184754490852356
15,12.158583879470825,0.3506949841976166,0.00049208006,0.09945724159479141,0.19789071381092072,0.9389985799789429,0.9945724606513977,0.9894534945487976,1.1597434282302856,0.09481285512447357,0.1828405261039734,0.7470517754554749,0.9481285214424133,0.9142026901245117
16,12.207332372665405,0.3154524266719818,0.00049158506,0.09952960163354874,0.19819507002830505,0.9462246298789978,0.9952961206436157,0.9909753799438477,1.1739479303359985,0.09464193880558014,0.1825329065322876,0.7458553910255432,0.9464194178581238,0.9126644730567932
17,12.172137975692749,0.29215922951698303,0.00049109006,0.09959239512681961,0.1984398514032364,0.9502261281013489,0.9959239959716797,0.9921992421150208,1.1846669912338257,0.09475302696228027,0.18294309079647064,0.7459408640861511,0.9475303292274475,0.9147154092788696
18,12.113919019699097,0.26635411381721497,0.00049059506,0.09963495284318924,0.19863776862621307,0.9550045132637024,0.9963496923446655,0.9931889772415161,1.2311283349990845,0.09502649307250977,0.18302851915359497,0.7447444796562195,0.9502649307250977,0.9151427149772644
19,12.129691362380981,0.2444591373205185,0.00049010006,0.09966369718313217,0.19873355329036713,0.9588996171951294,0.9966370463371277,0.9936678409576416,1.2029423713684082,0.0947444960474968,0.18260128796100616,0.7444881200790405,0.9474448561668396,0.9130063056945801
20,12.193761587142944,0.22452332079410553,0.00048960507,0.09970520436763763,0.1989910900592804,0.962454080581665,0.9970520734786987,0.9949555397033691,1.2624057531356812,0.09424030780792236,0.1816270649433136,0.7307298183441162,0.9424030184745789,0.9081353545188904
21,12.084108829498291,0.20143938064575195,0.00048911007,0.09974566847085953,0.1990528106689453,0.9672005772590637,0.9974564909934998,0.9952641725540161,1.2346147298812866,0.09434285014867783,0.18157580494880676,0.7445735931396484,0.9434284567832947,0.9078789949417114
22,12.199474811553955,0.1797950267791748,0.0004886151,0.09976373612880707,0.19918902218341827,0.9715745449066162,0.9976373910903931,0.9959452748298645,1.2391372919082642,0.09442830085754395,0.1819860190153122,0.749786376953125,0.9442830085754395,0.9099299311637878
23,12.127318382263184,0.16448527574539185,0.00048812007,0.0997978150844574,0.19925928115844727,0.9746501445770264,0.9979779720306396,0.9962964653968811,1.254438877105713,0.09452230483293533,0.182652547955513,0.7521790862083435,0.9452230334281921,0.913262665271759
24,12.151564836502075,0.1487695574760437,0.00048762508,0.09982867538928986,0.19934658706188202,0.9778428077697754,0.9982866048812866,0.9967328310012817,1.290793538093567,0.0945052057504654,0.1821056455373764,0.7488463521003723,0.9450521469116211,0.9105281233787537
25,12.17831540107727,0.13529551029205322,0.00048713008,0.0998467355966568,0.19943809509277344,0.980567216873169,0.9984675049781799,0.9971904158592224,1.2958612442016602,0.09438556432723999,0.18184925615787506,0.7512391209602356,0.9438557624816895,0.9092462658882141
26,12.088739395141602,0.12478400766849518,0.00048663508,0.09985420852899551,0.1994636207818985,0.9833661317825317,0.9985420107841492,0.9973181486129761,1.28165602684021,0.09425739198923111,0.18157580494880676,0.7529482245445251,0.9425739049911499,0.9078789949417114
27,12.165136814117432,0.11437439173460007,0.00048614008,0.09988504648208618,0.19952324032783508,0.9856542348861694,0.9988506436347961,0.9976161122322083,1.2907209396362305,0.09437703341245651,0.1817467212677002,0.7484190464019775,0.9437702894210815,0.9087335467338562
28,12.052566528320312,0.1060686782002449,0.00048564508,0.09988292306661606,0.1995253562927246,0.9873889088630676,0.9988293647766113,0.997626781463623,1.3102284669876099,0.09438557177782059,0.18205435574054718,0.7497009038925171,0.9438557624816895,0.9102717638015747
29,12.162421941757202,0.0993705615401268,0.00048515009,0.09988826513290405,0.19960623979568481,0.9888043403625488,0.9988825917243958,0.9980311989784241,1.333579182624817,0.09422321617603302,0.1820543259382248,0.7543154954910278,0.942232072353363,0.9102717638015747
30,12.117776155471802,0.0909961611032486,0.0004846551,0.099911630153656,0.1996467113494873,0.9900388717651367,0.9991167187690735,0.9982333779335022,1.3381047248840332,0.09426593780517578,0.18138781189918518,0.753546416759491,0.9426593780517578,0.9069389700889587
31,12.199671506881714,0.08721526712179184,0.0004841601,0.09991592168807983,0.19968923926353455,0.9907305836677551,0.9991592764854431,0.9984462261199951,1.3861624002456665,0.09367629140615463,0.18022559583187103,0.7424371838569641,0.9367629289627075,0.9011279940605164
32,12.218524932861328,0.0886174887418747,0.0004836651,0.09990420192480087,0.1996488720178604,0.9898260235786438,0.9990422129631042,0.998244047164917,1.3926191329956055,0.0938386544585228,0.18073832988739014,0.7450008392333984,0.9383866190910339,0.9036916494369507
33,12.067606449127197,0.09757956862449646,0.0004831701,0.09989995509386063,0.19960841536521912,0.9864630699157715,0.9989996552467346,0.9980418086051941,1.3959861993789673,0.09412065148353577,0.18164417147636414,0.7423517107963562,0.9412066340446472,0.9082208275794983
34,12.185246467590332,0.10965722799301147,0.0004826751,0.09988930821418762,0.1995956152677536,0.9818017482757568,0.9988932013511658,0.9979779720306396,1.3998197317123413,0.09415484219789505,0.18145617842674255,0.7402153611183167,0.9415484666824341,0.9072808027267456
35,12.079891443252563,0.10367271304130554,0.0004821801,0.09990528225898743,0.19962751865386963,0.9825466871261597,0.9990528225898743,0.9981375932693481,1.3923035860061646,0.09410356730222702,0.18167833983898163,0.7446590065956116,0.9410357475280762,0.9083917140960693
36,12.177491664886475,0.09050121903419495,0.0004816851,0.09992123395204544,0.19969132542610168,0.9861118793487549,0.9992124438285828,0.9984568953514099,1.4025005102157593,0.09424029290676117,0.18154163658618927,0.7420099377632141,0.9424030184745789,0.9077081084251404
37,12.117818355560303,0.07806143164634705,0.0004811901,0.09993291646242142,0.19972330331802368,0.9889320731163025,0.9993295669555664,0.9986165165901184,1.4273881912231445,0.0943514034152031,0.18234489858150482,0.7413262724876404,0.9435139298439026,0.9117245078086853
