epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.242188453674316,9.9901e-06,0.006102380808442831,0.0060059125535190105,0.0060059125535190105,0.06114828214049339,0.030247393995523453,5.0,0.006531130988150835,0.007776366546750069,0.007369758561253548,0.06556543707847595,0.03379923850297928
1,5.226562976837158,9.9802e-06,0.007070173043757677,0.008302473463118076,0.006223743781447411,0.07073284685611725,0.04123230278491974,5.0,0.007903431542217731,0.00752223702147603,0.007878017611801624,0.0734434574842453,0.03939008712768555
2,5.2354912757873535,9.9703e-06,0.006012136582285166,0.005464447196573019,0.005601369310170412,0.05896997079253197,0.027540065348148346,5.0,0.01761118322610855,0.016823381185531616,0.01575603522360325,0.1783989816904068,0.0881829708814621
3,5.234374523162842,9.9604e-06,0.0065660495311021805,0.006989264395087957,0.004107670858502388,0.06622063368558884,0.03451065719127655,5.0,0.011944092810153961,0.01311308704316616,0.010165183804929256,0.12782719731330872,0.05946632847189903
4,5.229354381561279,9.9505005e-06,0.007253773510456085,0.007393807638436556,0.00837093498557806,0.07281780242919922,0.03721798583865166,5.0,0.022160103544592857,0.028310038149356842,0.029733164235949516,0.21855145692825317,0.14231258630752563
5,5.234933376312256,9.940601e-06,0.006450910121202469,0.006217519287019968,0.0073751360177993774,0.06429126858711243,0.03205227851867676,5.0,0.006149936933070421,0.007115629035979509,0.005590851418673992,0.06937738507986069,0.03659466281533241
6,5.224889278411865,9.930701e-06,0.007795238867402077,0.008756808005273342,0.008246459998190403,0.07826357334852219,0.04334837570786476,5.0,0.007090216036885977,0.00808132067322731,0.006861499510705471,0.07090216130018234,0.029733164235949516
7,5.234375476837158,9.920801e-06,0.008016182109713554,0.006827447097748518,0.007250661496073008,0.08041076362133026,0.034417301416397095,5.0,0.029224904254078865,0.03329097852110863,0.0325285904109478,0.2937738299369812,0.1583227515220642
8,5.232143402099609,9.910901e-06,0.006534930784255266,0.005669830832630396,0.005072351079434156,0.06581608951091766,0.028940407559275627,5.0,0.028462514281272888,0.044320203363895416,0.06531130522489548,0.2833545207977295,0.22210927307605743
9,5.232141971588135,9.901001e-06,0.006752762012183666,0.00733156967908144,0.006628287024796009,0.06808775663375854,0.03672008588910103,5.0,0.01359593402594328,0.015806863084435463,0.026683608070015907,0.13799238204956055,0.08030495792627335
10,5.2254462242126465,9.891101e-06,0.0065660495311021805,0.006534930784255266,0.007841916754841805,0.06600280106067657,0.032705772668123245,5.0,0.03196950629353523,0.039796698838472366,0.04116899520158768,0.3105463683605194,0.20101651549339294
11,5.2310261726379395,9.881202e-06,0.006939474027603865,0.007070173043757677,0.008215341717004776,0.06976816803216934,0.03572428971529007,5.0,0.019974587485194206,0.028665820136666298,0.05794154852628708,0.19695045053958893,0.1468869149684906
12,5.224330902099609,9.871302e-06,0.009889528155326843,0.010437218472361565,0.009180021472275257,0.0992998257279396,0.05175042897462845,5.0,0.015857689082622528,0.015806861221790314,0.018551461398601532,0.1606099158525467,0.09072426706552505
13,5.2254462242126465,9.861402e-06,0.008420725353062153,0.008875058963894844,0.010549245402216911,0.0853586420416832,0.045153260231018066,5.0,0.026709022000432014,0.025972044095396996,0.023888183757662773,0.26200762391090393,0.1344345659017563
14,5.233260631561279,9.851502e-06,0.009992220439016819,0.011333436705172062,0.011887350119650364,0.0992375910282135,0.05679165944457054,5.0,0.03336721658706665,0.04284625127911568,0.053367216140031815,0.3252858817577362,0.2182973325252533
15,5.233816146850586,9.841602e-06,0.010250505991280079,0.011986929923295975,0.014345728792250156,0.10160261392593384,0.05918779969215393,5.0,0.02980940416455269,0.04681067541241646,0.05184243991971016,0.2970775067806244,0.23329098522663116
16,5.225447177886963,9.831702e-06,0.009954879060387611,0.010673720389604568,0.013910067267715931,0.1000778004527092,0.053430840373039246,5.0,0.02897077426314354,0.04152477905154228,0.06531130522489548,0.2841168940067291,0.20304955542087555
17,5.2310261726379395,9.821802e-06,0.011442353017628193,0.012341683730483055,0.01310097984969616,0.11367667466402054,0.06226855516433716,5.0,0.02622617781162262,0.027191869914531708,0.032274458557367325,0.2592121958732605,0.14434561133384705
18,5.237165927886963,9.811903e-06,0.011056479997932911,0.01148903090506792,0.018764587119221687,0.10981795191764832,0.05834759771823883,5.0,0.027776367962360382,0.030292248353362083,0.043202031403779984,0.2668360769748688,0.14942820370197296
19,5.2410712242126465,9.802003e-06,0.011370779015123844,0.012515949085354805,0.014283491298556328,0.11411233991384506,0.06251750141382217,5.0,0.021372299641370773,0.025108005851507187,0.05260482802987099,0.219313845038414,0.12325286120176315
20,5.227679252624512,9.792103e-06,0.011339661665260792,0.011962035670876503,0.018173331394791603,0.11339660733938217,0.05999688804149628,5.0,0.02421855367720127,0.03608640283346176,0.06810673326253891,0.24726811051368713,0.17585769295692444
21,5.242187023162842,9.782203e-06,0.010595923289656639,0.01198693085461855,0.015559358522295952,0.10664384812116623,0.06046367064118385,5.0,0.033392634242773056,0.03994917869567871,0.05006353184580803,0.3293519616127014,0.18932655453681946
