epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.3522226810455322,6.6600635051727295,0.05308596044778824,4.064323902130127,4.99505e-05,0.05409427732229233,0.08460615575313568,0.1966233104467392,0.5409578084945679,0.42303070425987244,0.4747074544429779,0.07315395772457123,3.495522975921631,0.06453336775302887,0.1131216287612915,0.3190843462944031,0.6453336477279663,0.565729558467865
1,0.5221202969551086,2.961705207824707,0.08858107030391693,3.1518917083740234,4.9901002e-05,0.06987356394529343,0.12099393457174301,0.36368927359580994,0.6987205147743225,0.6049925088882446,0.6196160316467285,0.09882297366857529,2.6396560668945312,0.07722994685173035,0.13958346843719482,0.4778675138950348,0.7722994685173035,0.697856605052948
2,0.5992089509963989,2.958278179168701,0.08888089656829834,2.602337598800659,4.9851504e-05,0.07734262198209763,0.13704606890678406,0.4400804042816162,0.7734414339065552,0.6852303743362427,0.6919565796852112,0.090709388256073,2.178227663040161,0.08393952250480652,0.15394985675811768,0.5515210628509521,0.8393952250480652,0.7697492241859436
3,0.6400786638259888,2.9554545879364014,0.08558427542448044,2.321316957473755,4.9802005e-05,0.08112289756536484,0.1451583057641983,0.4822361171245575,0.8112213611602783,0.7258065938949585,0.7303053736686707,0.10046351701021194,1.9283392429351807,0.08761309087276459,0.16153985261917114,0.589713990688324,0.8761309385299683,0.8076385855674744
4,0.6700124144554138,2.9606475830078125,0.09732425212860107,2.1433444023132324,4.9752507e-05,0.08375515788793564,0.15130402147769928,0.5135468244552612,0.8375516533851624,0.7565580010414124,0.7559047937393188,0.11758299916982651,1.7686783075332642,0.08982937037944794,0.1671261191368103,0.6160058379173279,0.8982937932014465,0.8356305956840515
5,0.6916694045066833,2.950603485107422,0.11478361487388611,2.013361930847168,4.970301e-05,0.08554024249315262,0.15551656484603882,0.53729248046875,0.8554176092147827,0.7775829434394836,0.7749324440956116,0.14900237321853638,1.6482698917388916,0.09117737412452698,0.17108505964279175,0.6375615000724792,0.9117736220359802,0.8553038835525513
6,0.7097672820091248,2.9660446643829346,0.1430368423461914,1.9100220203399658,4.965351e-05,0.08704042434692383,0.1591547280550003,0.556412935256958,0.8704041242599487,0.7957738637924194,0.7893413305282593,0.19321510195732117,1.553768277168274,0.09216710180044174,0.17368389666080475,0.655291736125946,0.9216102957725525,0.8684194684028625
7,0.7232926487922668,2.9610612392425537,0.16862960159778595,1.8226191997528076,4.9604012e-05,0.08811357617378235,0.16226692497730255,0.5705907940864563,0.881128191947937,0.81130450963974,0.799573540687561,0.21797886490821838,1.474226951599121,0.09275000542402267,0.17579695582389832,0.668650209903717,0.9275001287460327,0.8789847493171692
8,0.7347171306610107,2.957638740539551,0.19103902578353882,1.7584686279296875,4.9554514e-05,0.08889272809028625,0.1641865223646164,0.584352970123291,0.8889275193214417,0.8209403157234192,0.8083932399749756,0.250677227973938,1.4138535261154175,0.09332685172557831,0.177108496427536,0.6798226833343506,0.9332685470581055,0.8855425119400024
9,0.7444029450416565,2.9605765342712402,0.20849551260471344,1.6933494806289673,4.9505015e-05,0.08963488042354584,0.16596409678459167,0.5958252549171448,0.8963489532470703,0.8297976851463318,0.8145220279693604,0.26423871517181396,1.3621013164520264,0.09366688132286072,0.177970752120018,0.6875341534614563,0.936668872833252,0.8898536562919617
