epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.130415916442871,4.99505e-05,0.003088156459853053,0.003520237747579813,0.004894142504781485,0.030918056145310402,0.017580343410372734,6.90972375869751,0.023396635428071022,0.03612545505166054,0.09170044958591461,0.23349690437316895,0.1799018532037735
1,7.099847316741943,4.9901002e-05,0.011601570062339306,0.01603340543806553,0.030428120866417885,0.11597919464111328,0.08000020682811737,6.886544704437256,0.023964161053299904,0.03708982467651367,0.09669297933578491,0.239556223154068,0.18523575365543365
2,7.074263572692871,4.9851504e-05,0.017988968640565872,0.02620841935276985,0.05875055864453316,0.18002521991729736,0.13131313025951385,6.865423202514648,0.024834640324115753,0.038028597831726074,0.0981438010931015,0.24766375124454498,0.19018562138080597
3,7.045507907867432,4.9802005e-05,0.020922858268022537,0.031447600573301315,0.07494448870420456,0.20905129611492157,0.1570034772157669,6.841300964355469,0.02459142543375492,0.03823341056704521,0.09848517179489136,0.24544484913349152,0.19099637866020203
4,7.016998767852783,4.9752507e-05,0.022490642964839935,0.03415997326374054,0.08384151011705399,0.22507323324680328,0.1707790046930313,6.818202495574951,0.024719443172216415,0.03840409591794014,0.0986131876707077,0.2471517026424408,0.19244720041751862
5,6.988565444946289,4.970301e-05,0.023242227733135223,0.03534936532378197,0.08690621703863144,0.23240141570568085,0.17668429017066956,6.794248104095459,0.02445913478732109,0.03793471306562424,0.09686366468667984,0.24484744668006897,0.18920418620109558
6,6.958354949951172,4.965351e-05,0.02380409836769104,0.03637300431728363,0.08924122899770737,0.23805131018161774,0.18193285167217255,6.77033805847168,0.02459995448589325,0.037704285234212875,0.09707701951265335,0.24629826843738556,0.1882227510213852
7,6.930880546569824,4.9604012e-05,0.024174151942133904,0.036855630576610565,0.08982498198747635,0.2417362481355667,0.1841948926448822,6.747503757476807,0.024326860904693604,0.03744826093316078,0.0964796245098114,0.24322594702243805,0.18698528409004211
8,6.901659965515137,4.9554514e-05,0.02438366785645485,0.03704540804028511,0.09071103483438492,0.243742898106575,0.18532590568065643,6.722391605377197,0.024608492851257324,0.03759334236383438,0.09609558433294296,0.24651162326335907,0.18809473514556885
9,6.8752760887146,4.9505015e-05,0.024557748809456825,0.03725282847881317,0.0912843570113182,0.24566616117954254,0.18629536032676697,6.696378231048584,0.024629827588796616,0.03760187700390816,0.09549818933010101,0.2462129294872284,0.18809473514556885
10,6.843636512756348,4.9455517e-05,0.024827754124999046,0.03754885867238045,0.09136254340410233,0.24805328249931335,0.1877078264951706,6.671223163604736,0.02449755370616913,0.037320248782634735,0.09438873827457428,0.24484744668006897,0.18698528409004211
11,6.808653354644775,4.940602e-05,0.024885594844818115,0.0376531146466732,0.09182120114564896,0.2486995905637741,0.18821340799331665,6.64451789855957,0.024634091183543205,0.037354376167058945,0.09404736757278442,0.24612759053707123,0.18660123646259308
12,6.780662536621094,4.935652e-05,0.025098243728280067,0.037914782762527466,0.09205574542284012,0.2509303689002991,0.18961545825004578,6.61730432510376,0.02478771097958088,0.037584807723760605,0.09438873827457428,0.24779176712036133,0.18792404234409332
13,6.747470378875732,4.9307022e-05,0.02522595413029194,0.03811177983880043,0.09257174283266068,0.25235846638679504,0.19057448208332062,6.589100360870361,0.02474503219127655,0.03765307739377022,0.09473010152578354,0.24732238054275513,0.18805205821990967
14,6.712097644805908,4.9257524e-05,0.02542817033827305,0.03843701630830765,0.09342131018638611,0.25425565242767334,0.19223712384700775,6.561153888702393,0.024847449734807014,0.037627484649419785,0.09502880275249481,0.248090460896492,0.1880093812942505
15,6.678747653961182,4.9208025e-05,0.02564709261059761,0.03871739283204079,0.09466178715229034,0.2565750479698181,0.19350366294384003,6.533205986022949,0.02492852695286274,0.03797737881541252,0.0948154479265213,0.2494986206293106,0.1898869276046753
16,6.64365291595459,4.9158527e-05,0.02581280842423439,0.03910829871892929,0.0954383909702301,0.2581803500652313,0.19561456143856049,6.503500461578369,0.02500533126294613,0.03812246769666672,0.0952848270535469,0.25013867020606995,0.19048431515693665
17,6.6140971183776855,4.910903e-05,0.025913948193192482,0.03931994363665581,0.0961003229022026,0.2592540383338928,0.19653187692165375,6.474050045013428,0.02509920857846737,0.03834434971213341,0.09588222950696945,0.2511627972126007,0.1918071210384369
18,6.57978630065918,4.905953e-05,0.026220913976430893,0.039829667657613754,0.09754928201436996,0.2621363401412964,0.19913271069526672,6.442498683929443,0.02526136301457882,0.038463838398456573,0.09643695503473282,0.2524002492427826,0.1920204758644104
19,6.539718151092529,4.9010032e-05,0.02646222710609436,0.04022577404975891,0.09877412021160126,0.2646537721157074,0.20110288262367249,6.4110331535339355,0.025410713627934456,0.03883080929517746,0.0976744219660759,0.25419244170188904,0.19402602314949036
20,6.501866340637207,4.8960534e-05,0.026788517832756042,0.04067506641149521,0.10071822255849838,0.2679530084133148,0.2033597081899643,6.379306316375732,0.02566247619688511,0.039086826145648956,0.09818647056818008,0.2567100524902344,0.19573287665843964
21,6.465037822723389,4.8911035e-05,0.027041831985116005,0.04132761061191559,0.102412149310112,0.2704235315322876,0.20664852857589722,6.344367980957031,0.02589717134833336,0.039496492594480515,0.09989332407712936,0.2590996325016022,0.19731171429157257
22,6.426321983337402,4.8861537e-05,0.02731807716190815,0.04185298830270767,0.10484097898006439,0.2731807231903076,0.20932231843471527,6.3141889572143555,0.026072122156620026,0.0398634634912014,0.10108811408281326,0.26076382398605347,0.1994026005268097
23,6.38811731338501,4.881204e-05,0.027658935636281967,0.04244823753833771,0.10685284435749054,0.2765529453754425,0.2122984230518341,6.281520843505859,0.026323877274990082,0.0404437780380249,0.10279496759176254,0.26315340399742126,0.20238958299160004
24,6.350666522979736,4.876254e-05,0.028071744367480278,0.043172687292099,0.10941196978092194,0.28073301911354065,0.21584263443946838,6.250572204589844,0.026528693735599518,0.04075101390480995,0.10484318435192108,0.26532962918281555,0.20379774272441864
25,6.3126702308654785,4.8713042e-05,0.028454819694161415,0.04391908273100853,0.11230988800525665,0.28452742099761963,0.21958491206169128,6.2154130935668945,0.026844460517168045,0.04130573570728302,0.10603797435760498,0.26865798234939575,0.2067420482635498
26,6.2667365074157715,4.8663544e-05,0.02891349419951439,0.044832222163677216,0.11496804654598236,0.28911927342414856,0.2242497205734253,6.185107231140137,0.027177294716238976,0.04197140038013458,0.10893961787223816,0.27173030376434326,0.2098570466041565
27,6.22929048538208,4.8614045e-05,0.02923610806465149,0.045571308583021164,0.11748027056455612,0.29236117005348206,0.22779393196105957,6.153728485107422,0.027458928525447845,0.04241518676280975,0.11030510067939758,0.2744612693786621,0.2122039645910263
28,6.193765640258789,4.8564547e-05,0.029574384912848473,0.04623952880501747,0.11998727917671204,0.2957803010940552,0.23115050792694092,6.119344711303711,0.027834439650177956,0.043072327971458435,0.1126520186662674,0.2783016860485077,0.21574567258358002
29,6.149907112121582,4.851505e-05,0.03016802854835987,0.047248534858226776,0.123953677713871,0.3016074001789093,0.2363104671239853,6.0850019454956055,0.028137408196926117,0.043874554336071014,0.11546831578016281,0.281331330537796,0.21954341232776642
30,6.114351749420166,4.846555e-05,0.030596980825066566,0.048074182122945786,0.12618444859981537,0.30600640177726746,0.24037589132785797,6.053320407867432,0.028529977425932884,0.044514622539281845,0.11726050823926926,0.2852144241333008,0.22257307171821594
31,6.075725555419922,4.8416052e-05,0.03103587031364441,0.04895291104912758,0.12966090440750122,0.3103845417499542,0.24478530883789062,6.0238752365112305,0.0287774708122015,0.04506080225110054,0.11947941035032272,0.28764668107032776,0.2250480055809021
32,6.035698890686035,4.8366554e-05,0.03142310678958893,0.049687787890434265,0.13180828094482422,0.31435614824295044,0.24847546219825745,5.991763114929199,0.029144441708922386,0.04567526653409004,0.12131427228450775,0.29148709774017334,0.22867505252361298
33,5.993079662322998,4.8317055e-05,0.03197922185063362,0.05071772262454033,0.13471141457557678,0.3197298049926758,0.2535989284515381,5.9602556228637695,0.029443129897117615,0.046332404017448425,0.12340516597032547,0.2946447730064392,0.2317047119140625
34,5.9615797996521,4.8267557e-05,0.0324154756963253,0.05149948224425316,0.13823477923870087,0.32413923740386963,0.2574923634529114,5.931107997894287,0.02971196547150612,0.04705780744552612,0.1252400279045105,0.29720503091812134,0.23541711270809174
