epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,143.87518310546875,0.000499505,8.48296070098877,76.129150390625,6.872830867767334
1,74.48900604248047,0.00049901,6.732407569885254,70.55364227294922,6.387890815734863
2,67.97626495361328,0.00049851503,6.376041412353516,66.22175598144531,6.1855645179748535
3,63.17705154418945,0.00049802003,6.113481044769287,68.13142395019531,6.201749801635742
4,59.626468658447266,0.00049752503,5.93779993057251,65.7380142211914,6.149826526641846
5,55.54757308959961,0.00049703004,5.733692646026611,65.60526275634766,6.143176555633545
6,49.92205810546875,0.00049653504,5.454508304595947,67.3414535522461,6.2348127365112305
7,44.68793869018555,0.00049604004,5.178042411804199,69.99197387695312,6.357355117797852
8,40.220096588134766,0.00049554504,4.925970554351807,72.25824737548828,6.499432563781738
9,35.99647903442383,0.00049505004,4.663043022155762,76.13741302490234,6.537618637084961
10,32.27275466918945,0.00049455505,4.414581775665283,77.61578369140625,6.603633403778076
11,28.702939987182617,0.00049406005,4.159532070159912,76.56220245361328,6.562287330627441
12,25.697195053100586,0.00049356505,3.9393930435180664,78.36978912353516,6.6392693519592285
13,22.53432273864746,0.00049307005,3.6885859966278076,81.35655212402344,6.81699275970459
14,20.812658309936523,0.00049257505,3.542142391204834,83.09999084472656,6.821282863616943
15,18.5537052154541,0.00049208006,3.3349897861480713,84.44898986816406,6.863658905029297
16,17.001956939697266,0.00049158506,3.190540075302124,82.75177001953125,6.831510066986084
17,15.39905834197998,0.00049109006,3.0296058654785156,85.07047271728516,6.855221748352051
18,14.217231750488281,0.00049059506,2.9045333862304688,83.54116821289062,6.898451805114746
19,13.245199203491211,0.00049010006,2.797595739364624,84.70227813720703,6.884443283081055
20,12.183091163635254,0.00048960507,2.6814584732055664,84.14632415771484,6.8623270988464355
21,11.172883987426758,0.00048911007,2.5604746341705322,86.82765197753906,6.924883842468262
22,10.240903854370117,0.0004886151,2.4467151165008545,86.44763946533203,6.974020957946777
23,9.598645210266113,0.00048812007,2.3643715381622314,89.03852081298828,7.146656513214111
24,8.985541343688965,0.00048762508,2.277707099914551,88.1152572631836,6.981390953063965
25,8.39865493774414,0.00048713008,2.20110821723938,89.2446060180664,7.063117980957031
