epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.05833151191473007,5.412040710449219,0.000499505,0.20941917598247528,0.15033863484859467,0.07823649048805237,4.984625816345215,0.28542304039001465,0.21202854812145233
1,0.057520054280757904,5.37837553024292,0.00049901,0.20935675501823425,0.14316032826900482,0.08103975653648376,4.972439765930176,0.2912844121456146,0.2112640142440796
2,0.056989483535289764,5.354068756103516,0.00049851503,0.20823320746421814,0.14203676581382751,0.07925586402416229,4.960689067840576,0.29230377078056335,0.2112640142440796
3,0.05723916366696358,5.331395149230957,0.00049802003,0.20895102620124817,0.1424737125635147,0.07619775831699371,4.949570655822754,0.2958715558052063,0.20998980104923248
4,0.05692706257104874,5.311469554901123,0.00049752503,0.2101370096206665,0.14437751471996307,0.07543323189020157,4.938730239868164,0.2984199821949005,0.20769622921943665
5,0.05411816015839577,5.299017906188965,0.00049703004,0.20829562842845917,0.14390936493873596,0.07568807154893875,4.928377628326416,0.29791030287742615,0.20642201602458954
6,0.05383726954460144,5.272433757781982,0.00049653504,0.2123217135667801,0.14390936493873596,0.07543323189020157,4.918435096740723,0.29765546321868896,0.20489296317100525
7,0.05461752042174339,5.237971305847168,0.00049604004,0.2143191546201706,0.14746730029582977,0.07517839223146439,4.908682823181152,0.2989296615123749,0.20591233670711517
8,0.054867200553417206,5.226925373077393,0.00049554504,0.216347798705101,0.1468743234872818,0.07517839223146439,4.899468898773193,0.29918450117111206,0.20616717636585236
9,0.0537436418235302,5.210195064544678,0.00049505004,0.21506819128990173,0.14562591910362244,0.07466870546340942,4.890550136566162,0.3002038598060608,0.20922528207302094
10,0.056771013885736465,5.182488441467285,0.00049455505,0.21797072887420654,0.14868450164794922,0.07390417903661728,4.88196325302124,0.3009684085845947,0.20948012173175812
11,0.05346275120973587,5.167250156402588,0.00049406005,0.21887581050395966,0.14768578112125397,0.07339449226856232,4.873709678649902,0.3017329275608063,0.20948012173175812
12,0.05583471059799194,5.148793697357178,0.00049356505,0.22196561098098755,0.15012015402317047,0.07339449226856232,4.865673542022705,0.3012232482433319,0.21024465560913086
13,0.05421179160475731,5.133480072021484,0.00049307005,0.2214350402355194,0.1493086963891983,0.07339449226856232,4.857981204986572,0.30045872926712036,0.21049949526786804
14,0.05549140274524689,5.112275123596191,0.00049257505,0.22352610528469086,0.15136855840682983,0.07313965260982513,4.8504462242126465,0.3009684085845947,0.21151885390281677
15,0.053431540727615356,5.09530782699585,0.00049208006,0.22461846470832825,0.15093161165714264,0.07313965260982513,4.84312105178833,0.302752286195755,0.2125382274389267
16,0.05489841103553772,5.09686279296875,0.00049158506,0.22090446949005127,0.1493086963891983,0.07288481295108795,4.836348533630371,0.3030071258544922,0.21483179926872253
17,0.05421179160475731,5.0746049880981445,0.00049109006,0.2256171852350235,0.15161824226379395,0.07288481295108795,4.82971715927124,0.3058103919029236,0.2153414934873581
18,0.05505445972084999,5.052112102508545,0.00049059506,0.2273961454629898,0.15380294620990753,0.07262996584177017,4.823273181915283,0.30657491087913513,0.21610601246356964
19,0.05580350011587143,5.033441066741943,0.00049010006,0.23039230704307556,0.15533223748207092,0.07237512618303299,4.816969871520996,0.308613657951355,0.21610601246356964
20,0.055085670202970505,5.031879901885986,0.00048960507,0.22901907563209534,0.15467682480812073,0.0721202865242958,4.810986042022705,0.3111620843410492,0.2178899049758911
21,0.054336629807949066,5.018627166748047,0.00048911007,0.2289566546678543,0.15430229902267456,0.07186544686555862,4.805271625518799,0.31192660331726074,0.21890927851200104
22,0.055304139852523804,4.999984264373779,0.0004886151,0.23370057344436646,0.1586092859506607,0.07186544686555862,4.7996368408203125,0.3139653503894806,0.22171254456043243
23,0.05424300208687782,4.990157127380371,0.00048812007,0.23632220923900604,0.15826597809791565,0.07186544686555862,4.794137477874756,0.3152395486831665,0.22247706353664398
24,0.0533067025244236,4.9885783195495605,0.00048762508,0.23285789787769318,0.15608127415180206,0.07186544686555862,4.789003849029541,0.3165137469768524,0.2237512767314911
25,0.05686464160680771,4.966502666473389,0.00048713008,0.23675915598869324,0.15960800647735596,0.07161059975624084,4.78388786315918,0.3180428147315979,0.22451579570770264
26,0.05605318024754524,4.954155445098877,0.00048663508,0.235822856426239,0.1603570431470871,0.07186544686555862,4.7789998054504395,0.31880733370780945,0.22604484856128693
27,0.05511688068509102,4.949591159820557,0.00048614008,0.23541712760925293,0.16095003485679626,0.07186544686555862,4.774294376373291,0.32033640146255493,0.22833843529224396
28,0.05730158090591431,4.936655521392822,0.00048564508,0.23885022103786469,0.1627914160490036,0.07186544686555862,4.7696213722229,0.3221202790737152,0.22961263358592987
29,0.05633407086133957,4.923076629638672,0.00048515009,0.24115976691246033,0.16428950428962708,0.07161059975624084,4.76505184173584,0.3239041864871979,0.23088684678077698
30,0.055179301649332047,4.912534713745117,0.0004846551,0.24225211143493652,0.16597484052181244,0.07186544686555862,4.760621547698975,0.3261977434158325,0.23165138065814972
31,0.05895571410655975,4.898067951202393,0.0004841601,0.2462157905101776,0.1672232449054718,0.07186544686555862,4.756173610687256,0.327726811170578,0.23496432602405548
32,0.056302860379219055,4.887890338897705,0.0004836651,0.24718329310417175,0.16893979907035828,0.07186544686555862,4.752003192901611,0.3302752375602722,0.2362385392189026
33,0.057457633316516876,4.882638931274414,0.0004831701,0.2481508105993271,0.16906464099884033,0.07186544686555862,4.7478814125061035,0.3318042755126953,0.23725789785385132
34,0.05605318024754524,4.881834030151367,0.0004826751,0.24534191191196442,0.16622452437877655,0.07186544686555862,4.7439961433410645,0.3330785036087036,0.24006116390228271
