epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.008712216280400753,5.161643028259277,9.9901e-05,0.08047089725732803,0.0420934297144413,0.026255417615175247,4.948842525482178,0.13739484548568726,0.0897272527217865
1,0.019922558218240738,5.05349588394165,9.9802004e-05,0.11716213077306747,0.06944791227579117,0.05684425309300423,4.872342109680176,0.2054550051689148,0.14070864021778107
2,0.03388084098696709,4.9784111976623535,9.970301e-05,0.14754559099674225,0.09433549642562866,0.07774662226438522,4.805780410766602,0.23884782195091248,0.17053274810314178
3,0.047745440155267715,4.908055305480957,9.960401e-05,0.17761678993701935,0.12084686756134033,0.08233495056629181,4.747891902923584,0.2625541687011719,0.18608208000659943
4,0.059424180537462234,4.854608058929443,9.9505014e-05,0.19956907629966736,0.13977016508579254,0.0846291109919548,4.705437183380127,0.27631914615631104,0.2003568708896637
5,0.06588808447122574,4.815393447875977,9.940602e-05,0.21368348598480225,0.15172995626926422,0.08590364456176758,4.673182010650635,0.28192710876464844,0.2026510387659073
6,0.06891706585884094,4.779482364654541,9.930702e-05,0.2289220541715622,0.16290907561779022,0.08488401770591736,4.651952266693115,0.2844761610031128,0.20520010590553284
7,0.07091556489467621,4.754922866821289,9.9208024e-05,0.2387896627187729,0.17118410766124725,0.08641345798969269,4.635895252227783,0.2867703139781952,0.20902369916439056
8,0.073476143181324,4.722533702850342,9.910903e-05,0.24837622046470642,0.17624281346797943,0.08666836470365524,4.622134208679199,0.2911037504673004,0.21029824018478394
9,0.07628653198480606,4.704322814941406,9.901003e-05,0.2538408637046814,0.17967773973941803,0.08717817813158035,4.608592510223389,0.29314300417900085,0.21080805361270905
10,0.07781663537025452,4.682284355163574,9.8911034e-05,0.2595241069793701,0.18461154401302338,0.08819780498743057,4.598008632659912,0.2941626310348511,0.21004334092140198
11,0.07853484898805618,4.663032054901123,9.881204e-05,0.2674868702888489,0.1903572380542755,0.08845271170139313,4.588066577911377,0.2946724593639374,0.21182768046855927
12,0.07956532388925552,4.650487899780273,9.871304e-05,0.27164003252983093,0.1924494057893753,0.09023706614971161,4.577243328094482,0.29722151160240173,0.21539637446403503
13,0.08284411579370499,4.632687568664551,9.8614044e-05,0.2741381525993347,0.19532226026058197,0.09151159971952438,4.568041801452637,0.29951566457748413,0.21871016919612885
14,0.08568573743104935,4.614857196807861,9.851505e-05,0.2762927711009979,0.1993504911661148,0.09176650643348694,4.557509422302246,0.3013000190258026,0.21820035576820374
15,0.08406195044517517,4.610166549682617,9.841605e-05,0.28241318464279175,0.1997252106666565,0.0925312265753746,4.54765510559082,0.3035942018032074,0.2217690497636795
16,0.08887084573507309,4.589487075805664,9.8317054e-05,0.28363102674484253,0.20434674620628357,0.09406066685914993,4.537125110626221,0.30614325404167175,0.22100433707237244
17,0.090182363986969,4.575713634490967,9.821806e-05,0.2912815511226654,0.21065451204776764,0.09584501385688782,4.528100490570068,0.3097119629383087,0.22661228477954865
18,0.09068198502063751,4.553285121917725,9.811906e-05,0.29790157079696655,0.21408943831920624,0.09711955487728119,4.514045238494873,0.3120061159133911,0.2291613519191742
19,0.09433549642562866,4.53520393371582,9.8020064e-05,0.300181120634079,0.21640020608901978,0.10145296901464462,4.496941089630127,0.31812387704849243,0.232475146651268
20,0.0979577824473381,4.51823616027832,9.792107e-05,0.3037409484386444,0.2203347533941269,0.10476676374673843,4.470898151397705,0.3227122128009796,0.2375732809305191
21,0.10170497000217438,4.481845378875732,9.782207e-05,0.3147951662540436,0.22920310497283936,0.10859036445617676,4.4397478103637695,0.33086922764778137,0.2449655830860138
22,0.10529603064060211,4.452071666717529,9.7723074e-05,0.3229452967643738,0.23513615131378174,0.11266887933015823,4.412219047546387,0.337496817111969,0.25363242626190186
23,0.1108231320977211,4.424755096435547,9.762408e-05,0.3282850384712219,0.24063202738761902,0.11368850618600845,4.3866987228393555,0.3415753245353699,0.2579658329486847
24,0.11316512525081635,4.399122714996338,9.752508e-05,0.3359667658805847,0.24734574556350708,0.11598266661167145,4.357620716094971,0.35304614901542664,0.26331889629364014
25,0.11697477102279663,4.361454486846924,9.7426084e-05,0.3460841774940491,0.2568698525428772,0.1190415471792221,4.334396839141846,0.35635992884635925,0.2668875753879547
26,0.1207219585776329,4.328374862670898,9.732709e-05,0.35454657673835754,0.26061704754829407,0.11751210689544678,4.340712070465088,0.35814428329467773,0.2625541687011719
27,0.1220022514462471,4.311078071594238,9.722809e-05,0.35588932037353516,0.2638646066188812,0.12108080834150314,4.272914409637451,0.36834055185317993,0.2730053663253784
28,0.1253747195005417,4.269680023193359,9.7129094e-05,0.367193341255188,0.2713589668273926,0.12362987548112869,4.242462158203125,0.37343868613243103,0.27351516485214233
29,0.12793530523777008,4.24036169052124,9.70301e-05,0.3758743405342102,0.2816637456417084,0.12617895007133484,4.218481063842773,0.38287025690078735,0.2809074819087982
30,0.12984012067317963,4.214547157287598,9.69311e-05,0.38033974170684814,0.2821009159088135,0.13102217018604279,4.199452877044678,0.3854193091392517,0.28473106026649475
31,0.13458655774593353,4.172033786773682,9.6832104e-05,0.3904259204864502,0.28928303718566895,0.13535559177398682,4.170629978179932,0.38924291729927063,0.2905939221382141
32,0.13642892241477966,4.15514612197876,9.673311e-05,0.39542219042778015,0.2907819151878357,0.1366301327943802,4.146209716796875,0.3973999619483948,0.2928881049156189
33,0.14111290872097015,4.122827529907227,9.663411e-05,0.4028853476047516,0.29999375343322754,0.14096355438232422,4.130710124969482,0.3994392156600952,0.29798623919487
34,0.14398576319217682,4.098651885986328,9.6535114e-05,0.4084124267101288,0.30639520287513733,0.14529696106910706,4.1022047996521,0.407341331243515,0.30104511976242065
35,0.1469210535287857,4.071321964263916,9.643612e-05,0.41181614995002747,0.3083312511444092,0.14631658792495728,4.079192161560059,0.416517972946167,0.30741778016090393
36,0.1524481624364853,4.029091835021973,9.633712e-05,0.42296403646469116,0.3160442113876343,0.15396380424499512,4.051237106323242,0.4193219542503357,0.31735914945602417
37,0.15713214874267578,4.004714012145996,9.6238124e-05,0.4300524592399597,0.32282039523124695,0.1575324982404709,4.01808500289917,0.4300280511379242,0.32653582096099854
38,0.1610979288816452,3.968329668045044,9.613913e-05,0.44001373648643494,0.3336872458457947,0.16212081909179688,3.9865870475769043,0.43920469284057617,0.337496817111969
39,0.1657506823539734,3.930420398712158,9.604013e-05,0.4471333920955658,0.3407132029533386,0.16772878170013428,3.9536991119384766,0.44838133454322815,0.3453989326953888
40,0.17149637639522552,3.8920094966888428,9.594113e-05,0.45981138944625854,0.3492068350315094,0.1715523898601532,3.9221160411834717,0.4547540247440338,0.3504970669746399
41,0.1757431924343109,3.863607883453369,9.584214e-05,0.4634024500846863,0.3551711142063141,0.1738465428352356,3.9034271240234375,0.4611266851425171,0.3561050295829773
42,0.18148888647556305,3.8241615295410156,9.574314e-05,0.4712090790271759,0.36235323548316956,0.17919959127902985,3.8719429969787598,0.47259750962257385,0.36757582426071167
43,0.18654759228229523,3.795565366744995,9.564414e-05,0.48082688450813293,0.3684424161911011,0.1878664344549179,3.842493772506714,0.47667601704597473,0.37063470482826233
44,0.1881713718175888,3.759812355041504,9.554515e-05,0.48866474628448486,0.3753747045993805,0.18914096057415009,3.8119056224823,0.4876370131969452,0.3798113763332367
45,0.1946040540933609,3.7255823612213135,9.544615e-05,0.49506619572639465,0.38383713364601135,0.19449400901794434,3.782984495162964,0.49681365489959717,0.38185063004493713
46,0.19810143113136292,3.6986708641052246,9.534715e-05,0.502373218536377,0.3883025348186493,0.1998470574617386,3.7530345916748047,0.5021666884422302,0.38465461134910583
47,0.20212964713573456,3.672999143600464,9.524816e-05,0.5106794834136963,0.39576566219329834,0.19959214329719543,3.744174003601074,0.5108335614204407,0.3900076448917389
48,0.20469023287296295,3.63775897026062,9.514916e-05,0.514738917350769,0.40098050236701965,0.20341575145721436,3.713137626647949,0.5115982890129089,0.39714503288269043
49,0.2087809145450592,3.6197762489318848,9.505016e-05,0.5216712355613708,0.4054771363735199,0.2003568708896637,3.7299485206604004,0.5197553038597107,0.39204689860343933
50,0.20984262228012085,3.623960256576538,9.495117e-05,0.5227953791618347,0.4090369641780853,0.21208259463310242,3.681603193283081,0.5296966433525085,0.40555697679519653
51,0.21496377885341644,3.5619137287139893,9.485217e-05,0.5339745283126831,0.41650012135505676,0.21514147520065308,3.657823324203491,0.5373438596725464,0.4081060290336609
52,0.21977266669273376,3.5292704105377197,9.475317e-05,0.5421558618545532,0.42452535033226013,0.21488656103610992,3.6380999088287354,0.5388733148574829,0.416517972946167
53,0.22411316633224487,3.510646343231201,9.465418e-05,0.5435298681259155,0.42586809396743774,0.2161611020565033,3.6191577911376953,0.5419321656227112,0.4175375998020172
54,0.227641761302948,3.4648687839508057,9.455518e-05,0.5557394623756409,0.4343617260456085,0.21565128862857819,3.600916862487793,0.5488146543502808,0.42365536093711853
55,0.22989007830619812,3.453616142272949,9.445618e-05,0.5606732368469238,0.441262811422348,0.21998471021652222,3.588794231414795,0.5551873445510864,0.42875349521636963
56,0.23657256364822388,3.4188826084136963,9.435719e-05,0.5697602033615112,0.4484136998653412,0.22278867661952972,3.574693441390991,0.5587560534477234,0.43308693170547485
57,0.23738446831703186,3.3996052742004395,9.425819e-05,0.570978045463562,0.45390957593917847,0.22482794523239136,3.5483388900756836,0.5676777958869934,0.4389497935771942
58,0.2414439171552658,3.3694236278533936,9.415919e-05,0.5807519555091858,0.4600611925125122,0.22559265792369843,3.5457394123077393,0.5676777958869934,0.43996942043304443
59,0.24434798955917358,3.3506882190704346,9.40602e-05,0.5831251740455627,0.4621846079826355,0.23145551979541779,3.5228562355041504,0.5748152136802673,0.4458322823047638
60,0.2487197071313858,3.328021764755249,9.39612e-05,0.5900886654853821,0.46886709332466125,0.22788682579994202,3.5165328979492188,0.5771093368530273,0.4481264352798462
61,0.2517174482345581,3.3031070232391357,9.38622e-05,0.5944604277610779,0.47355109453201294,0.23374968767166138,3.4995200634002686,0.5750700831413269,0.4491460621356964
62,0.2542780339717865,3.2879416942596436,9.376321e-05,0.5996752381324768,0.4767674207687378,0.23145551979541779,3.488413095474243,0.5811878442764282,0.45296967029571533
63,0.2555271089076996,3.2610080242156982,9.366421e-05,0.604733943939209,0.48010867834091187,0.23094570636749268,3.4838104248046875,0.5885801911354065,0.4616365134716034
64,0.26099175214767456,3.2682902812957764,9.356521e-05,0.605795681476593,0.4859168231487274,0.23451440036296844,3.460242509841919,0.5832270979881287,0.4616365134716034
65,0.21505746245384216,3.6033830642700195,9.346622e-05,0.5545528531074524,0.43070822954177856,0.22431811690330505,3.522510290145874,0.5737955570220947,0.44506755471229553
66,0.24853235483169556,3.3270721435546875,9.336722e-05,0.6022670269012451,0.4781413972377777,0.23629875481128693,3.4448204040527344,0.5837369561195374,0.46138158440589905
67,0.2591494023799896,3.2587597370147705,9.326822e-05,0.6113539934158325,0.49153760075569153,0.24190670251846313,3.4310317039489746,0.5954626798629761,0.4657150208950043
68,0.2637084722518921,3.220496416091919,9.316923e-05,0.6172245740890503,0.4956595003604889,0.2398674488067627,3.407989740371704,0.5949528217315674,0.47157788276672363
69,0.2692980170249939,3.184281349182129,9.307023e-05,0.6261866092681885,0.5035910606384277,0.24471068382263184,3.3911216259002686,0.6015804409980774,0.4746367633342743
70,0.2718898355960846,3.1547467708587646,9.297123e-05,0.6329002976417542,0.5095553398132324,0.24573031067848206,3.386146306991577,0.6028549671173096,0.47489166259765625
71,0.2778853476047516,3.143566131591797,9.287224e-05,0.6332437992095947,0.5120846629142761,0.24980881810188293,3.3893892765045166,0.6041294932365417,0.4792250692844391
72,0.2780102491378784,3.1318345069885254,9.277324e-05,0.6363977193832397,0.5105857849121094,0.24522049725055695,3.3746869564056396,0.6079530715942383,0.47998979687690735
73,0.2817886471748352,3.0943257808685303,9.267424e-05,0.6468898057937622,0.5216087698936462,0.24904410541057587,3.369065761566162,0.6066785454750061,0.48151925206184387
74,0.2864414155483246,3.0862457752227783,9.257525e-05,0.6461716294288635,0.5206720232963562,0.25133827328681946,3.3533895015716553,0.6117767095565796,0.48381340503692627
75,0.28666001558303833,3.0600709915161133,9.247625e-05,0.650199830532074,0.5274481773376465,0.2528676986694336,3.3550922870635986,0.6115217804908752,0.486362487077713
76,0.2895328402519226,3.0474636554718018,9.237725e-05,0.6516674757003784,0.5291968584060669,0.2505735456943512,3.3436129093170166,0.6127963066101074,0.48789191246032715
77,0.29652759432792664,3.024322032928467,9.227826e-05,0.6592243313789368,0.5380339622497559,0.2528676986694336,3.354290246963501,0.6150904893875122,0.48942136764526367
78,0.2994629144668579,3.007218837738037,9.217926e-05,0.6652510762214661,0.5417499542236328,0.24904410541057587,3.3428313732147217,0.6191689968109131,0.49171552062034607
79,0.2997127175331116,2.999155282974243,9.208026e-05,0.6657194495201111,0.5421558618545532,0.2543971538543701,3.3286325931549072,0.6212082505226135,0.4965587556362152
80,0.29921308159828186,2.9790029525756836,9.198127e-05,0.6709655523300171,0.5472145676612854,0.2612796425819397,3.3375320434570312,0.6127963066101074,0.49477440118789673
81,0.3027729094028473,2.9676668643951416,9.188227e-05,0.6696227788925171,0.546527624130249,0.25873056054115295,3.3375144004821777,0.6120315790176392,0.49528422951698303
82,0.30683237314224243,2.94682240486145,9.178327e-05,0.6748688220977783,0.5541156530380249,0.2579658329486847,3.3127553462982178,0.6186591982841492,0.49910783767700195
83,0.30826878547668457,2.931609869003296,9.168428e-05,0.6797714233398438,0.5556145310401917,0.26102471351623535,3.3124287128448486,0.6214631795883179,0.4993627369403839
84,0.30867475271224976,2.9353325366973877,9.158528e-05,0.6775855422019958,0.5553022623062134,0.258475661277771,3.302715539932251,0.6186591982841492,0.4988529086112976
85,0.31388959288597107,2.909127712249756,9.148628e-05,0.682925283908844,0.563358724117279,0.25873056054115295,3.317519426345825,0.6260514855384827,0.5011470913887024
86,0.3160442113876343,2.8906044960021973,9.138729e-05,0.6867973804473877,0.563358724117279,0.2594952881336212,3.3086085319519043,0.6250318884849548,0.501401960849762
87,0.3208843469619751,2.8739354610443115,9.128829e-05,0.6899513006210327,0.5688233971595764,0.2572011351585388,3.304189920425415,0.6255416870117188,0.500892162322998
88,0.32191482186317444,2.861828565597534,9.118929e-05,0.6936360001564026,0.5723519921302795,0.26000508666038513,3.2915728092193604,0.6235024333000183,0.504460871219635
89,0.3214151859283447,2.846255302429199,9.1090296e-05,0.6974456906318665,0.57772296667099,0.25771093368530273,3.2930314540863037,0.6242671608924866,0.5067550539970398
90,0.32584935426712036,2.8299684524536133,9.09913e-05,0.6980701684951782,0.5780352354049683,0.25822076201438904,3.2781238555908203,0.6291103959083557,0.5075197815895081
91,0.3273794651031494,2.8278658390045166,9.08923e-05,0.6990382075309753,0.5800961852073669,0.26841703057289124,3.274966239929199,0.6280907392501831,0.5108335614204407
92,0.3311578929424286,2.8074021339416504,9.0793306e-05,0.7047214508056641,0.5810329914093018,0.2681621313095093,3.2851178646087646,0.6296201944351196,0.5072648525238037
93,0.33012741804122925,2.7940995693206787,9.069431e-05,0.7083125114440918,0.5884649157524109,0.2645934224128723,3.3025097846984863,0.6354830265045166,0.5105786323547363
94,0.3333749771118164,2.7859950065612793,9.059531e-05,0.7069385647773743,0.585716962814331,0.2663777768611908,3.2730014324188232,0.6268162131309509,0.5093041062355042
95,0.3388396203517914,2.7646286487579346,9.0496316e-05,0.710716962814331,0.5909630060195923,0.2648483216762543,3.2857794761657715,0.6324241757392883,0.5131276845932007
96,0.33827754855155945,2.7522122859954834,9.039732e-05,0.7162752747535706,0.5927741527557373,0.267397403717041,3.269561290740967,0.6288554668426514,0.5118531584739685
97,0.34261804819107056,2.730102777481079,9.029832e-05,0.7163065075874329,0.5980514883995056,0.26892682909965515,3.2707507610321045,0.6316594481468201,0.5072648525238037
98,0.3454284369945526,2.7156786918640137,9.0199326e-05,0.7189607620239258,0.5998625755310059,0.26994645595550537,3.268101692199707,0.6316594481468201,0.5149120688438416
99,0.34945666790008545,2.70076584815979,9.010033e-05,0.7226142883300781,0.6059517860412598,0.27224063873291016,3.278225898742676,0.6291103959083557,0.5067550539970398
100,0.34764552116394043,2.6944468021392822,9.000133e-05,0.7248938083648682,0.6043592095375061,0.26663267612457275,3.2635202407836914,0.6362477540969849,0.5128728151321411
101,0.3552960157394409,2.6752476692199707,8.9902336e-05,0.727173388004303,0.611197829246521,0.26943665742874146,3.2947614192962646,0.6339536309242249,0.5166963934898376
102,0.3544216752052307,2.668368339538574,8.980334e-05,0.7318573594093323,0.613008975982666,0.2691817581653595,3.2671725749969482,0.6347182989120483,0.5149120688438416
103,0.35926181077957153,2.6536402702331543,8.970434e-05,0.7331064343452454,0.6193792223930359,0.2691817581653595,3.2723307609558105,0.6362477540969849,0.5164415240287781
104,0.35682612657546997,2.641719102859497,8.9605346e-05,0.7324194312095642,0.6182863116264343,0.2704562842845917,3.279522180557251,0.6334437727928162,0.5128728151321411
105,0.36285287141799927,2.6244943141937256,8.950635e-05,0.7391955852508545,0.6203784942626953,0.2686719298362732,3.2597506046295166,0.6319143772125244,0.5136375427246094
106,0.3647889196872711,2.6062257289886475,8.940735e-05,0.742974042892456,0.6274356842041016,0.2732602655887604,3.295215368270874,0.6336987018585205,0.5151669383049011
107,0.36744317412376404,2.6023170948028564,8.9308356e-05,0.7409442663192749,0.6272171139717102,0.2730053663253784,3.2661092281341553,0.6413459181785583,0.516951322555542
