epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,29.11226463317871,3.9109573364257812,0.000499505,0.07109183818101883,0.1276445984840393,0.442355215549469,0.7109183073043823,0.6382227540016174,3.3137478828430176,0.08665978908538818,0.1600947231054306,0.6061084270477295,0.8665978312492371,0.8004736304283142
1,17.24941396713257,2.8176331520080566,0.00049901,0.08646227419376373,0.16112123429775238,0.6191325783729553,0.8646225929260254,0.8056061267852783,2.4284868240356445,0.09158419817686081,0.17297950387001038,0.6673750877380371,0.9158418774604797,0.8648976683616638
2,17.270131826400757,2.112143039703369,0.00049851503,0.09133684635162354,0.17291852831840515,0.6856384873390198,0.9133684635162354,0.8645923733711243,1.8871365785598755,0.09328436106443405,0.17738781869411469,0.6991317272186279,0.9328435063362122,0.8869391083717346
3,17.273534059524536,1.6607624292373657,0.00049802003,0.09382323175668716,0.17922145128250122,0.7342104911804199,0.9382326006889343,0.8961071372032166,1.59483802318573,0.09409192949533463,0.1791972815990448,0.7177727818489075,0.9409192800521851,0.8959863781929016
4,17.295711040496826,1.366885781288147,0.00049752503,0.09524783492088318,0.18319663405418396,0.77033531665802,0.9524784684181213,0.9159833192825317,1.4475538730621338,0.09415265172719955,0.17979232966899872,0.7254842519760132,0.9415265321731567,0.8989616632461548
5,17.26828646659851,1.159679889678955,0.00049703004,0.09616762399673462,0.18612445890903473,0.7976027727127075,0.9616759419441223,0.9306222200393677,1.3351244926452637,0.09423159062862396,0.18055741488933563,0.7282166481018066,0.9423158764839172,0.9027870297431946
6,17.25938081741333,0.9965543746948242,0.00049653504,0.09688480943441391,0.18828736245632172,0.8222931027412415,0.9688479900360107,0.9414370059967041,1.2569636106491089,0.09425588697195053,0.18140748143196106,0.7356244921684265,0.942558765411377,0.9070374369621277
7,17.268552780151367,0.8682382106781006,0.00049604004,0.09743498265743256,0.19016773998737335,0.8411112427711487,0.974349856376648,0.9508385062217712,1.2062346935272217,0.09448053687810898,0.18188108503818512,0.7460076212882996,0.944805383682251,0.909405529499054
8,17.265928030014038,0.7659242153167725,0.00049554504,0.09786423295736313,0.19168226420879364,0.8581156134605408,0.9786425232887268,0.9584110975265503,1.1776115894317627,0.09460198134183884,0.18219687044620514,0.7507438063621521,0.9460197687149048,0.9109842777252197
9,17.268768072128296,0.6751095056533813,0.00049505004,0.09823909401893616,0.19297461211681366,0.8741148114204407,0.9823910593986511,0.9648727774620056,1.1739894151687622,0.09443803876638412,0.18200254440307617,0.7461898326873779,0.9443803429603577,0.9100127220153809
