epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.914254188537598,4.99505e-05,0.018269797787070274,0.024938538670539856,0.04574451595544815,0.1826668679714203,0.12463046610355377,4.844027996063232,0.025311309844255447,0.03628970682621002,0.06836086511611938,0.252858966588974,0.1814485341310501
1,4.7990007400512695,4.9901002e-05,0.02637622319161892,0.03639023005962372,0.06640734523534775,0.2637622654438019,0.1819511502981186,4.776449203491211,0.02759847417473793,0.040559086948633194,0.07115629315376282,0.2759847640991211,0.20279543101787567
2,4.740815162658691,4.9851504e-05,0.02862921915948391,0.03990664705634117,0.0725066140294075,0.28626108169555664,0.19956433773040771,4.72637939453125,0.02947903610765934,0.043049558997154236,0.07750952988862991,0.2947903573513031,0.21524778008460999
3,4.687324523925781,4.9802005e-05,0.030290963128209114,0.04318655654788017,0.07963279634714127,0.30284735560417175,0.21590165793895721,4.668310165405273,0.03138500452041626,0.04655654728412628,0.08894535899162292,0.313850075006485,0.23278272151947021
4,4.619393348693848,4.9752507e-05,0.03208962082862854,0.04659095034003258,0.08769254386425018,0.3208962082862854,0.2328924834728241,4.59453010559082,0.03359593451023102,0.04986023157835007,0.0996188074350357,0.3359593451023102,0.2487928867340088
5,4.54359769821167,4.970301e-05,0.03396296873688698,0.050312746316194534,0.10038898140192032,0.33959856629371643,0.25153258442878723,4.507742404937744,0.0352223664522171,0.053570523858070374,0.1143583208322525,0.35222363471984863,0.26810672879219055
6,4.450701713562012,4.965351e-05,0.03637466952204704,0.054308388382196426,0.11442352831363678,0.3637778162956238,0.27154192328453064,4.410892486572266,0.03768742084503174,0.05819568410515785,0.13468869030475616,0.3768742084503174,0.29097840189933777
7,4.3498969078063965,4.9604012e-05,0.03863699734210968,0.05847829207777977,0.12858253717422485,0.38633888959884644,0.2924225926399231,4.305915832519531,0.03997458890080452,0.06261754035949707,0.15069885551929474,0.3997458815574646,0.31308767199516296
8,4.2488813400268555,4.9554514e-05,0.041207410395145416,0.0625859722495079,0.13729578256607056,0.4121362864971161,0.31286758184432983,4.197019100189209,0.04302414879202843,0.06683608889579773,0.16925032436847687,0.4302414357662201,0.33418044447898865
9,4.145862579345703,4.9505015e-05,0.043376386165618896,0.06628286093473434,0.1500544548034668,0.43385717272758484,0.33144545555114746,4.0924482345581055,0.04592122137546539,0.0714104175567627,0.1857687383890152,0.45895805954933167,0.3570520877838135
10,4.0496625900268555,4.9455517e-05,0.045747630298137665,0.06997976452112198,0.16250194609165192,0.4574451446533203,0.3498055040836334,3.992948055267334,0.04899618774652481,0.07603557407855988,0.19491741061210632,0.4899618923664093,0.38017788529396057
11,3.9659624099731445,4.940602e-05,0.04750894382596016,0.07268711179494858,0.1716819703578949,0.4750894606113434,0.3634355068206787,3.9020884037017822,0.05148665979504585,0.08208386600017548,0.20838627219200134,0.5151206851005554,0.41092756390571594
12,3.890151262283325,4.935652e-05,0.0497526079416275,0.07630310207605362,0.1821378618478775,0.49746382236480713,0.3813910186290741,3.8200252056121826,0.05428208410739899,0.08574333041906357,0.22312580049037933,0.5428208112716675,0.42871665954589844
13,3.8159549236297607,4.9307022e-05,0.051454801112413406,0.07937140762805939,0.19063326716423035,0.5146413445472717,0.39679476618766785,3.748021125793457,0.05590851604938507,0.08904702216386795,0.22897078096866608,0.558830976486206,0.4457433223724365
14,3.7600293159484863,4.9257524e-05,0.05279602110385895,0.08141278475522995,0.1960168033838272,0.5280535221099854,0.40718841552734375,3.6870741844177246,0.05730623006820679,0.09235069900751114,0.2454891949892044,0.5730622410774231,0.4617534875869751
15,3.6966655254364014,4.9208025e-05,0.05416212975978851,0.08387740701436996,0.20765520632266998,0.5416212677955627,0.4193558394908905,3.630826711654663,0.0590088926255703,0.09534943103790283,0.25235068798065186,0.5898348093032837,0.47674715518951416
16,3.6441264152526855,4.9158527e-05,0.05530418083071709,0.08648514002561569,0.2175198346376419,0.5531041026115417,0.43242570757865906,3.5785930156707764,0.06022871658205986,0.09707751870155334,0.26175349950790405,0.6025412678718567,0.48513340950012207
17,3.599186897277832,4.910903e-05,0.056187961250543594,0.08891861885786057,0.22277890145778656,0.5619106888771057,0.44449976086616516,3.534815788269043,0.06180432066321373,0.09839898347854614,0.2673443555831909,0.6180431842803955,0.4919949173927307
18,3.5538454055786133,4.905953e-05,0.057466935366392136,0.09059903770685196,0.2276023030281067,0.5747627019882202,0.45302629470825195,3.4935073852539062,0.0627191886305809,0.10078780353069305,0.2767471373081207,0.6271918416023254,0.5039390325546265
19,3.52002215385437,4.9010032e-05,0.057964831590652466,0.09168819338083267,0.23304808139801025,0.5797106027603149,0.45844095945358276,3.456364631652832,0.06335451453924179,0.1026175320148468,0.2800508141517639,0.6335451006889343,0.5130876898765564
20,3.4817895889282227,4.8960534e-05,0.058913957327604294,0.09317567199468613,0.2390851080417633,0.5891084671020508,0.46581608057022095,3.42071270942688,0.06444726884365082,0.10454892367124557,0.2884370982646942,0.6442185640335083,0.5229987502098083
21,3.4490177631378174,4.8911035e-05,0.059635911136865616,0.09529795497655869,0.24247704446315765,0.5963280200958252,0.4764898121356964,3.3893022537231445,0.06503176689147949,0.10607369244098663,0.2960609793663025,0.6503176689147949,0.5306226015090942
22,3.4233827590942383,4.8861537e-05,0.06024272367358208,0.09621285647153854,0.24817177653312683,0.6024583578109741,0.48112648725509644,3.359236478805542,0.06533672660589218,0.10709021240472794,0.29631513357162476,0.6533672213554382,0.5351969599723816
23,3.380035638809204,4.881204e-05,0.06139411777257919,0.09859655052423477,0.2545199990272522,0.6139100790023804,0.49304497241973877,3.326505184173584,0.06609911471605301,0.10891995579004288,0.3052096664905548,0.6609911322593689,0.5443456172943115
24,3.351546287536621,4.876254e-05,0.0620102696120739,0.09947409480810165,0.2610238194465637,0.6201027035713196,0.49730822443962097,3.3016228675842285,0.0664040595293045,0.10947903990745544,0.3118170201778412,0.6640406847000122,0.5473951697349548
