epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.010855663567781448,5.122294902801514,9.9901e-05,0.0897463858127594,0.047446735203266144,0.022675158455967903,4.948931694030762,0.15006369352340698,0.08713375777006149
1,0.01562841236591339,5.02190637588501,9.9802004e-05,0.11922512948513031,0.06663130968809128,0.045605096966028214,4.909637928009033,0.2081528604030609,0.14191082119941711
2,0.026172131299972534,4.961515426635742,9.970301e-05,0.148079976439476,0.089902363717556,0.05808917060494423,4.875089645385742,0.23847134411334991,0.1658598780632019
3,0.03443865478038788,4.915550231933594,9.960401e-05,0.17437689006328583,0.11033471673727036,0.07031846791505814,4.840756893157959,0.2596178352832794,0.17961783707141876
4,0.04323548823595047,4.873761177062988,9.9505014e-05,0.19677449762821198,0.13126617670059204,0.07617834210395813,4.809977054595947,0.26547771692276,0.18598726391792297
5,0.0519387349486351,4.839529991149902,9.940602e-05,0.21296440064907074,0.14511650800704956,0.07974522560834885,4.7823262214660645,0.2710827887058258,0.19031846523284912
6,0.05699223279953003,4.813127040863037,9.930702e-05,0.22194840013980865,0.15226003527641296,0.08025477826595306,4.763360023498535,0.2746496796607971,0.19337579607963562
7,0.06004928797483444,4.796720027923584,9.9208024e-05,0.229902982711792,0.1587172895669937,0.08101911097764969,4.748408317565918,0.277961790561676,0.19643312692642212
8,0.06126587092876434,4.776811122894287,9.910903e-05,0.2364538162946701,0.1658296138048172,0.08254776895046234,4.734188556671143,0.2822929918766022,0.19770701229572296
9,0.06391739845275879,4.767159938812256,9.901003e-05,0.2411329746246338,0.16723336279392242,0.08407643437385559,4.723455905914307,0.28458598256111145,0.19974522292613983
10,0.06491561979055405,4.7543745040893555,9.8911034e-05,0.2446579486131668,0.1701032519340515,0.08407643437385559,4.7156758308410645,0.28917196393013,0.20076432824134827
11,0.06875253468751907,4.735603332519531,9.881204e-05,0.2507096827030182,0.17515675723552704,0.08484076708555222,4.704478740692139,0.2896815240383148,0.20229299366474152
12,0.07012508809566498,4.7262163162231445,9.871304e-05,0.2522693872451782,0.17684124410152435,0.08585987240076065,4.696427822113037,0.2924840748310089,0.20585986971855164
13,0.06906447559595108,4.720044136047363,9.8614044e-05,0.2574164867401123,0.17943039536476135,0.0873885378241539,4.689043045043945,0.2919745147228241,0.20713375508785248
14,0.07124809175729752,4.707950115203857,9.851505e-05,0.2593505382537842,0.18067817389965057,0.08764331042766571,4.682021617889404,0.29095542430877686,0.20917198061943054
15,0.07215272635221481,4.699282169342041,9.841605e-05,0.2604111433029175,0.18417194485664368,0.0873885378241539,4.674156665802002,0.2945222854614258,0.21146497130393982
16,0.07371245324611664,4.694199085235596,9.8317054e-05,0.26459118723869324,0.18545091152191162,0.08789809048175812,4.668532848358154,0.2922292947769165,0.21044586598873138
17,0.07315094769001007,4.685545444488525,9.821806e-05,0.26218923926353455,0.1846398562192917,0.08840764313936234,4.660398960113525,0.29324841499328613,0.21273885667324066
18,0.07330692559480667,4.674290180206299,9.811906e-05,0.2675858736038208,0.18913185596466064,0.08891719579696655,4.6545867919921875,0.29401272535324097,0.2137579619884491
19,0.07552172988653183,4.672852039337158,9.8020064e-05,0.26736751198768616,0.18894469738006592,0.08942674845457077,4.650228023529053,0.2960509657859802,0.2165605127811432
20,0.07499141991138458,4.662440776824951,9.792107e-05,0.26992544531822205,0.1896933615207672,0.08917197585105896,4.643437385559082,0.2975796163082123,0.21579617261886597
21,0.07795489579439163,4.657833099365234,9.782207e-05,0.27238979935646057,0.19131547212600708,0.08942674845457077,4.63554573059082,0.2975796163082123,0.21452228724956512
22,0.07854758948087692,4.651750564575195,9.7723074e-05,0.2717971205711365,0.191970556974411,0.08968152850866318,4.630398273468018,0.2985987365245819,0.2142675220966339
23,0.07885953038930893,4.638871192932129,9.762408e-05,0.2771313488483429,0.19811585545539856,0.08993630856275558,4.621455192565918,0.2980891764163971,0.21630573272705078
24,0.07938984036445618,4.628854274749756,9.752508e-05,0.27875345945358276,0.19721122086048126,0.09070063382387161,4.613521575927734,0.3008917272090912,0.21732483804225922
25,0.08035686612129211,4.626998424530029,9.7426084e-05,0.27919018268585205,0.19549553096294403,0.09273885190486908,4.611717224121094,0.301401287317276,0.21732483804225922
26,0.08060642331838608,4.628753185272217,9.732709e-05,0.27691298723220825,0.1944037228822708,0.0932484045624733,4.601376056671143,0.30318471789360046,0.21834394335746765
27,0.08101195096969604,4.609353065490723,9.722809e-05,0.2842748761177063,0.19898930191993713,0.09375796467065811,4.592628002166748,0.3039490580558777,0.21834394335746765
28,0.08141747862100601,4.603997707366943,9.7129094e-05,0.2806563377380371,0.1986149698495865,0.09503185003995895,4.581471920013428,0.3039490580558777,0.22140127420425415
29,0.0838194489479065,4.59098482131958,9.70301e-05,0.2868328392505646,0.20260785520076752,0.09732484072446823,4.560859203338623,0.30649682879447937,0.2231847196817398
30,0.0862526148557663,4.576864242553711,9.69311e-05,0.2853666841983795,0.2030133754014969,0.10012739151716232,4.551075458526611,0.3070063591003418,0.22547771036624908
31,0.0876251682639122,4.556748867034912,9.6832104e-05,0.2880806028842926,0.2059144675731659,0.10292993485927582,4.5514631271362305,0.3095541298389435,0.2285350263118744
32,0.09058863669633865,4.548056125640869,9.673311e-05,0.2915743887424469,0.20797330141067505,0.10420382022857666,4.51520299911499,0.3103184700012207,0.23031847178936005
33,0.09289702773094177,4.5333099365234375,9.663411e-05,0.28951555490493774,0.20797330141067505,0.10496815294027328,4.498252868652344,0.3105732500553131,0.23414012789726257
34,0.09317778050899506,4.519778251647949,9.6535114e-05,0.29422590136528015,0.21449293196201324,0.10522293299436569,4.486197471618652,0.3154140114784241,0.23719745874404907
35,0.09386405348777771,4.507786750793457,9.643612e-05,0.29937300086021423,0.21567831933498383,0.10751592367887497,4.4699788093566895,0.3189809024333954,0.24050955474376678
36,0.09639080613851547,4.4999775886535645,9.633712e-05,0.30034002661705017,0.21982719004154205,0.10878980904817581,4.471883296966553,0.3217834532260895,0.24203822016716003
