epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.16687777638435364,5.3803582191467285,0.0099901,0.358443945646286,0.2952892482280731,0.24753451347351074,4.507662296295166,0.4964369833469391,0.42015016078948975
1,0.38366463780403137,3.6134769916534424,0.0099802,0.6365787386894226,0.5684583783149719,0.2661767601966858,4.484798908233643,0.5124387741088867,0.4371381402015686
2,0.49803781509399414,2.9502532482147217,0.0099703,0.7154929637908936,0.660152018070221,0.2611185312271118,4.682421684265137,0.5021950602531433,0.430711954832077
3,0.5671878457069397,2.559183120727539,0.0099604,0.7597408890724182,0.713188886642456,0.2546287477016449,4.893709182739258,0.4915696382522583,0.4180823266506195
4,0.6150181889533997,2.3022427558898926,0.0099505,0.7868771553039551,0.7469382286071777,0.24893426895141602,5.055196762084961,0.4838709533214569,0.411306232213974
5,0.6497310996055603,2.1229517459869385,0.0099406,0.8071127533912659,0.7718364596366882,0.2459120750427246,5.236816883087158,0.47556784749031067,0.4049755036830902
6,0.6751577258110046,1.9863349199295044,0.0099307,0.8216677904129028,0.7892395257949829,0.241617351770401,5.370339870452881,0.46786919236183167,0.3983902633190155
7,0.6992672085762024,1.8572641611099243,0.0099208,0.8361645340919495,0.8063084483146667,0.23716357350349426,5.5902509689331055,0.463828980922699,0.3934593200683594
8,0.7160019874572754,1.7740305662155151,0.0099109,0.8449457883834839,0.8175491690635681,0.23703633248806,5.676891326904297,0.4584844410419464,0.3880193531513214
9,0.7284122109413147,1.709834098815918,0.009901,0.8522698879241943,0.8258330225944519,0.23150092363357544,5.849895477294922,0.4546669125556946,0.3854743242263794
10,0.7386155128479004,1.6541244983673096,0.0098911,0.8581136465072632,0.8324422836303711,0.22835147380828857,5.977504253387451,0.44680917263031006,0.37853917479515076
11,0.7505866885185242,1.5951471328735352,0.0098812,0.8644275665283203,0.8411301970481873,0.22873321175575256,6.002806663513184,0.4453776180744171,0.3766622245311737
12,0.7586491107940674,1.5534640550613403,0.0098713,0.8696224689483643,0.8467330932617188,0.22822421789169312,6.115478515625,0.4444868564605713,0.37605777382850647
13,0.7652311325073242,1.5188533067703247,0.0098614,0.8730572462081909,0.8513063192367554,0.22701533138751984,6.214935779571533,0.4424826502799988,0.3729401230812073
14,0.7713662981987,1.4867503643035889,0.0098515,0.8761190176010132,0.8551335334777832,0.22380225360393524,6.269302845001221,0.4394286572933197,0.3720175623893738
15,0.7772839069366455,1.4649860858917236,0.0098416,0.8794760704040527,0.858677089214325,0.22389769554138184,6.355568885803223,0.43729719519615173,0.3710950016975403
16,0.782331109046936,1.4380604028701782,0.0098317005,0.8820949196815491,0.8618359565734863,0.22497932612895966,6.404472827911377,0.4369790554046631,0.36975887417793274
17,0.7864497303962708,1.420987606048584,0.0098218005,0.8838783502578735,0.8640079498291016,0.22205255925655365,6.409599304199219,0.43573838472366333,0.36820003390312195
18,0.7901992201805115,1.4003995656967163,0.009811901,0.8864816427230835,0.8668909668922424,0.2211936116218567,6.477407455444336,0.4345931112766266,0.366482138633728
19,0.7951532602310181,1.3826680183410645,0.009802001,0.8879697322845459,0.8696185946464539,0.22262518107891083,6.450737476348877,0.43370234966278076,0.36562320590019226
20,0.7971931099891663,1.366590976715088,0.009792101,0.8895977735519409,0.8708153367042542,0.221352681517601,6.502511978149414,0.43125277757644653,0.36371445655822754
21,0.8006007075309753,1.3532679080963135,0.009782201,0.8921077847480774,0.8736245632171631,0.22106635570526123,6.5761260986328125,0.4311891496181488,0.36317363381385803
22,0.803666353225708,1.3400763273239136,0.009772301,0.8931218981742859,0.8751593232154846,0.2193484753370285,6.580872058868408,0.43033021688461304,0.3625691831111908
23,0.805682897567749,1.3289546966552734,0.009762401,0.8942720293998718,0.8766746520996094,0.21950754523277283,6.578533172607422,0.42921677231788635,0.3625373840332031
24,0.8086242079734802,1.316085934638977,0.009752501,0.895717442035675,0.8780928254127502,0.21683527529239655,6.691025733947754,0.4290895164012909,0.3630463778972626
25,0.8124242424964905,1.3033862113952637,0.009742601,0.8973571062088013,0.8805173635482788,0.21804416179656982,6.694634437561035,0.42803969979286194,0.3607558608055115
26,0.813220739364624,1.2941614389419556,0.009732701,0.8976679444313049,0.8810186386108398,0.21801234781742096,6.7096428871154785,0.42546287178993225,0.35951516032218933
27,0.8154860138893127,1.284485936164856,0.009722801,0.898751974105835,0.8822969198226929,0.21887128055095673,6.7495903968811035,0.4268944561481476,0.3612012565135956
28,0.8167992830276489,1.28439199924469,0.009712901,0.8997077941894531,0.8834081888198853,0.2173442840576172,6.771416187286377,0.42667174339294434,0.36050137877464294
29,0.8191267251968384,1.2710288763046265,0.009703001,0.900585949420929,0.884360134601593,0.2189030945301056,6.784757137298584,0.42565375566482544,0.36011961102485657
30,0.8209606409072876,1.2669687271118164,0.009693101,0.901106595993042,0.8854714035987854,0.2188076674938202,6.7757062911987305,0.42711713910102844,0.359833300113678
31,0.8224060535430908,1.262702465057373,0.009683201,0.9014873504638672,0.8854286670684814,0.21683527529239655,6.766315460205078,0.4260673224925995,0.35941973328590393
32,0.8235056400299072,1.2513407468795776,0.009673301,0.9026763439178467,0.886788547039032,0.21597632765769958,6.801100254058838,0.42374497652053833,0.35655659437179565
33,0.825922429561615,1.2395448684692383,0.009663401,0.9039624333381653,0.8881407380104065,0.21619902551174164,6.8094162940979,0.4261627495288849,0.35903799533843994
34,0.8267810940742493,1.233586311340332,0.009653501,0.9043315649032593,0.8887118697166443,0.21820321679115295,6.823144435882568,0.42492204904556274,0.3605650067329407
35,0.8268043994903564,1.2413644790649414,0.009643601,0.9038419723510742,0.8881057500839233,0.21699433028697968,6.84727668762207,0.4245721101760864,0.35859259963035583
36,0.8274416327476501,1.2381845712661743,0.009633701,0.9044753313064575,0.8887118697166443,0.21728065609931946,6.829866409301758,0.4258764386177063,0.3592606782913208
37,0.8293027877807617,1.2265366315841675,0.009623801,0.905672013759613,0.8899824619293213,0.217153400182724,6.879854202270508,0.4246039390563965,0.3578927218914032
38,0.8307986855506897,1.2205054759979248,0.009613901,0.9057963490486145,0.8909071683883667,0.2162308394908905,6.85176944732666,0.42520835995674133,0.3574473559856415
39,0.830499529838562,1.2235794067382812,0.009604001,0.9058313369750977,0.8905225396156311,0.21597632765769958,6.898059368133545,0.4233314096927643,0.35792455077171326
40,0.8329590559005737,1.2103123664855957,0.009594101,0.906658947467804,0.8916454315185547,0.21584908664226532,6.91047477722168,0.4245084822177887,0.3572246730327606
