epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,23.739837646484375,2.421072006225586,0.00099901,0.0874822735786438,0.1622592806816101,0.617839515209198,0.8748227953910828,0.8112964630126953,1.6052404642105103,0.09574859589338303,0.1843961924314499,0.7398598194122314,0.9574859142303467,0.9219809174537659
1,11.951561450958252,1.2554422616958618,0.00099802,0.09627894312143326,0.18643848598003387,0.781888484954834,0.9627890586853027,0.9321926832199097,1.0798192024230957,0.09708146750926971,0.1886705905199051,0.7776628732681274,0.9708146452903748,0.9433528780937195
2,11.992353439331055,0.8718810081481934,0.0009970301,0.09771779924631119,0.19096578657627106,0.8331304788589478,0.9771780371665955,0.9548285603523254,0.9542253017425537,0.09728828072547913,0.18931402266025543,0.7820292115211487,0.9728829264640808,0.9465701580047607
3,11.982900142669678,0.6808952689170837,0.0009960401,0.09830623865127563,0.19342546164989471,0.8639272451400757,0.9830625057220459,0.9671272039413452,0.8749594688415527,0.09748362749814987,0.1898196041584015,0.7922555208206177,0.9748362898826599,0.9490979909896851
4,11.987999677658081,0.5595932602882385,0.0009950501,0.09872858971357346,0.19499464333057404,0.8855322599411011,0.9872861504554749,0.9749731421470642,0.9140259027481079,0.09712743014097214,0.18899233639240265,0.7800758481025696,0.9712742567062378,0.9449614882469177
5,11.999545335769653,0.47315287590026855,0.0009940601,0.09897200018167496,0.19603407382965088,0.8995919823646545,0.9897201061248779,0.9801703691482544,0.8902415633201599,0.09728829562664032,0.1896357536315918,0.7903022170066833,0.9728829264640808,0.948178768157959
6,12.008044004440308,0.4057823717594147,0.0009930701,0.09915526211261749,0.19676712155342102,0.9137519001960754,0.9915527105331421,0.9838356375694275,0.8910610675811768,0.0973457470536232,0.18910719454288483,0.7906469106674194,0.9734574556350708,0.9455360174179077
7,12.020683288574219,0.3425377309322357,0.0009920801,0.09927268326282501,0.19734546542167664,0.9278688430786133,0.992726743221283,0.986727774143219,0.8904223442077637,0.09718487411737442,0.18915319442749023,0.7939791083335876,0.9718487858772278,0.9457658529281616
8,12.01816463470459,0.29388946294784546,0.0009910901,0.09939723461866379,0.19777220487594604,0.9385496377944946,0.9939723610877991,0.9888610243797302,0.9095123410224915,0.09715040773153305,0.18837180733680725,0.7988049983978271,0.9715040922164917,0.9418591260910034
9,12.016881942749023,0.2558469772338867,0.0009901001,0.09947169572114944,0.19805282354354858,0.9469253420829773,0.9947168827056885,0.9902641773223877,0.9661844372749329,0.09675973653793335,0.1879121959209442,0.7886935472488403,0.9675973653793335,0.9395610690116882
10,12.026509284973145,0.23478440940380096,0.0009891101,0.09954759478569031,0.1982990801334381,0.9504044651985168,0.995475709438324,0.9914954304695129,0.9394229054450989,0.09688612818717957,0.1882798969745636,0.796392023563385,0.9688613414764404,0.9413995146751404
11,12.034337997436523,0.21185578405857086,0.0009881201,0.09958625584840775,0.19846801459789276,0.9552150964736938,0.9958622455596924,0.9923402070999146,0.9811975359916687,0.09702401608228683,0.1884867250919342,0.7957026362419128,0.9702401757240295,0.9424336552619934
12,12.024048805236816,0.19223326444625854,0.0009871301,0.09966929256916046,0.19865989685058594,0.9602834582328796,0.9966926574707031,0.9932994246482849,1.0060514211654663,0.09710443764925003,0.18816502392292023,0.7916810512542725,0.9710444808006287,0.9408249855041504
13,12.00505518913269,0.18150243163108826,0.0009861401,0.09968075901269913,0.19872865080833435,0.9628892540931702,0.9968072175979614,0.993643045425415,1.0312739610671997,0.09697805345058441,0.18795818090438843,0.7927151322364807,0.9697805643081665,0.9397909045219421
14,12.035781383514404,0.16639193892478943,0.0009851501,0.09971083700656891,0.19886325299739838,0.9657670259475708,0.9971078634262085,0.9943159818649292,1.0344243049621582,0.09698954969644547,0.18823394179344177,0.7884637713432312,0.9698954224586487,0.9411697387695312
15,12.083812475204468,0.14778254926204681,0.0009841601,0.09975380450487137,0.1990264505147934,0.9699047803878784,0.99753737449646,0.9951320886611938,1.0676875114440918,0.09688613563776016,0.18793518841266632,0.7882339358329773,0.9688613414764404,0.9396759867668152
16,11.97484564781189,0.13400545716285706,0.0009831701,0.09977670758962631,0.19912376999855042,0.9731978178024292,0.9977664947509766,0.9956188797950745,1.0844610929489136,0.09640353918075562,0.18736068904399872,0.7838676571846008,0.9640353918075562,0.93680340051651
17,11.977097034454346,0.12167789787054062,0.0009821801,0.0997752994298935,0.19918107986450195,0.9761042594909668,0.9977521896362305,0.9959052205085754,1.0654486417770386,0.09670229256153107,0.18765942752361298,0.7905319929122925,0.9670228362083435,0.9382971525192261
18,11.950843811035156,0.10917934030294418,0.0009811901,0.09981970489025116,0.19929851591587067,0.9793113470077515,0.998196005821228,0.9964922070503235,1.0833675861358643,0.09673676639795303,0.18733768165111542,0.7937492728233337,0.9673675894737244,0.9366884827613831
19,11.892751932144165,0.10291438549757004,0.0009802001,0.09983544051647186,0.19934435188770294,0.9803994297981262,0.9983534812927246,0.9967213273048401,1.129497766494751,0.09680569916963577,0.18742965161800385,0.7867401838302612,0.9680569767951965,0.9371480941772461
20,11.981170415878296,0.10012908279895782,0.0009792101,0.09983256459236145,0.19934719800949097,0.9808003306388855,0.9983248710632324,0.9967356324195862,1.1664992570877075,0.09673675894737244,0.18717682361602783,0.7892680764198303,0.9673675894737244,0.9358841776847839
21,12.062087774276733,0.09346607327461243,0.0009782201,0.09987124055624008,0.19944171607494354,0.9820746183395386,0.9987114071846008,0.9972081184387207,1.134394884109497,0.09654142707586288,0.1871538758277893,0.7865104079246521,0.9654142260551453,0.935769259929657
22,12.030816078186035,0.08827443420886993,0.0009772301,0.09988699853420258,0.199487566947937,0.9834634065628052,0.9988689422607422,0.9974371790885925,1.1182568073272705,0.09657588601112366,0.18740665912628174,0.7899574637413025,0.9657589197158813,0.9370332360267639
23,12.020671129226685,0.08665751665830612,0.00097624015,0.0998755395412445,0.199487566947937,0.9831627011299133,0.9987543821334839,0.9974371790885925,1.1639142036437988,0.09671377390623093,0.18722279369831085,0.7852464914321899,0.9671377539634705,0.9361140131950378
24,12.038633584976196,0.08770797401666641,0.00097525015,0.09988700598478317,0.19953911006450653,0.98250412940979,0.9988689422607422,0.9976949095726013,1.146547555923462,0.09684017300605774,0.1875215619802475,0.7938641905784607,0.9684017300605774,0.9376077055931091
25,12.078177690505981,0.08427132666110992,0.00097426015,0.09987698495388031,0.19954773783683777,0.983406126499176,0.99876868724823,0.9977378249168396,1.1468158960342407,0.0968516543507576,0.18722279369831085,0.7898426055908203,0.9685165882110596,0.9361140131950378
26,11.994053840637207,0.0823100134730339,0.00097327016,0.0998927429318428,0.19955627620220184,0.9837354421615601,0.9989262223243713,0.9977807998657227,1.1556236743927002,0.09662185609340668,0.1877283751964569,0.7937492728233337,0.9662185311317444,0.9386418461799622
27,12.046916246414185,0.0725993886590004,0.00097228016,0.09991277009248734,0.19964224100112915,0.986412763595581,0.9991266131401062,0.9982103109359741,1.2054181098937988,0.09655290096998215,0.18733768165111542,0.7837527394294739,0.9655291438102722,0.9366884827613831
28,12.051354885101318,0.06796756386756897,0.00097129017,0.09991563856601715,0.1996508240699768,0.9867993593215942,0.9991552829742432,0.9982532858848572,1.2333382368087769,0.09639205783605576,0.18628059327602386,0.7849017381668091,0.9639204740524292,0.9314029812812805
29,12.003105163574219,0.06783296167850494,0.00097030017,0.0999242290854454,0.19967085123062134,0.9865702390670776,0.9992411732673645,0.9983534812927246,1.1946163177490234,0.09659887105226517,0.18756748735904694,0.7880041599273682,0.9659887552261353,0.937837541103363
30,12.0659818649292,0.06166838854551315,0.0009693102,0.0999227985739708,0.19967086613178253,0.9884744882583618,0.9992268681526184,0.9983534812927246,1.24533212184906,0.09625416994094849,0.18632656335830688,0.78409743309021,0.9625416398048401,0.9316327571868896
31,11.992769241333008,0.05932304263114929,0.0009683202,0.09993426501750946,0.19969092309474945,0.9885746836662292,0.9993414282798767,0.9984537363052368,1.2525250911712646,0.09667929261922836,0.18724580109119415,0.78352290391922,0.9667930603027344,0.93622887134552
32,12.05525279045105,0.0611598901450634,0.0009673302,0.0999242290854454,0.19969093799591064,0.9878588318824768,0.9992411732673645,0.9984537363052368,1.2550429105758667,0.09604733437299728,0.18623460829257965,0.7815696001052856,0.9604734182357788,0.9311731457710266
33,12.065160989761353,0.05768543854355812,0.0009663402,0.09993140399456024,0.19973672926425934,0.9885460734367371,0.9993127584457397,0.9986827969551086,1.2732404470443726,0.09636908024549484,0.1869470477104187,0.783982515335083,0.9636906981468201,0.934735119342804
34,12.016609191894531,0.05673389136791229,0.0009653502,0.09992852807044983,0.19972242414951324,0.9886462688446045,0.9992841482162476,0.9986112117767334,1.2250096797943115,0.09657589346170425,0.18685510754585266,0.7875445485115051,0.9657589197158813,0.9342755079269409
35,12.046297788619995,0.05173254385590553,0.0009643602,0.09994427859783173,0.19977685809135437,0.9897058010101318,0.9994416236877441,0.9988832473754883,1.2477747201919556,0.09626565873622894,0.18623463809490204,0.7875445485115051,0.962656557559967,0.9311731457710266
36,12.01763653755188,0.05137108638882637,0.0009633702,0.0999385416507721,0.1997453272342682,0.9899491667747498,0.999384343624115,0.9987257719039917,1.3024266958236694,0.09649545699357986,0.18662528693675995,0.7783523201942444,0.9649546146392822,0.9331265091896057
37,12.070507526397705,0.05237970128655434,0.0009623802,0.09993138909339905,0.19972531497478485,0.9893764853477478,0.9993127584457397,0.9986255168914795,1.2580565214157104,0.09634609520435333,0.1868780553340912,0.7830632925033569,0.9634608626365662,0.9343904256820679
38,11.994316339492798,0.04940184950828552,0.0009613902,0.09992996603250504,0.1997482180595398,0.9906793832778931,0.9992984533309937,0.9987400770187378,1.28044593334198,0.09655290842056274,0.18678615987300873,0.7870849370956421,0.9655291438102722,0.9339308142662048
39,12.072007417678833,0.04702884331345558,0.0009604002,0.09994141012430191,0.19976253807544708,0.9908225536346436,0.999413013458252,0.998811662197113,1.2889155149459839,0.09636908024549484,0.18687808513641357,0.7837527394294739,0.9636906981468201,0.9343904256820679
40,12.076712369918823,0.04283922538161278,0.0009594102,0.09995000809431076,0.19978544116020203,0.992111086845398,0.9994989037513733,0.9989262223243713,1.2995374202728271,0.09647247195243835,0.1871079057455063,0.7897276878356934,0.9647247791290283,0.9355394840240479
41,11.99277400970459,0.037594933062791824,0.0009584202,0.09996432065963745,0.19981695711612701,0.9931706190109253,0.9996420741081238,0.9990836977958679,1.2951713800430298,0.09635758399963379,0.1873147189617157,0.7928300499916077,0.9635757803916931,0.9365736246109009
42,12.05480146408081,0.04202640801668167,0.0009574302,0.0999399721622467,0.19977112114429474,0.9921970367431641,0.9993986487388611,0.9988545775413513,1.3279011249542236,0.09658738970756531,0.18740667402744293,0.7919108271598816,0.9658738374710083,0.9370332360267639
43,12.056817293167114,0.037133049219846725,0.0009564402,0.09994858503341675,0.19979117810726166,0.993342399597168,0.9994845986366272,0.9989548325538635,1.3335232734680176,0.09656441956758499,0.18738366663455963,0.7877743244171143,0.9656440019607544,0.936918318271637
44,12.016978025436401,0.03867403045296669,0.00095545023,0.09996003657579422,0.19982267916202545,0.9928699135780334,0.9995990991592407,0.9991123080253601,1.3465780019760132,0.09655290096998215,0.18708491325378418,0.7788119316101074,0.9655291438102722,0.9354245662689209
45,12.015714645385742,0.04605512320995331,0.00095446024,0.09994857758283615,0.1997825652360916,0.9906650185585022,0.9994845986366272,0.9989118576049805,1.3128970861434937,0.09654142707586288,0.18736068904399872,0.7858209609985352,0.9654142260551453,0.93680340051651
46,12.0452880859375,0.045003052800893784,0.00095347024,0.09995286911725998,0.19981124997138977,0.9905648231506348,0.9995275139808655,0.999055027961731,1.392884373664856,0.09649544954299927,0.18639551103115082,0.7782374024391174,0.9649546146392822,0.9319774508476257
47,12.06466555595398,0.04236256703734398,0.00095248024,0.09994714707136154,0.19981122016906738,0.9913952350616455,0.9994702339172363,0.999055027961731,1.3273296356201172,0.09626565873622894,0.18651039898395538,0.7829484343528748,0.962656557559967,0.9325519800186157
48,12.0180983543396,0.034286707639694214,0.00095149025,0.09996432811021805,0.19983987510204315,0.993671715259552,0.9996420741081238,0.9991981983184814,1.3346643447875977,0.09634608775377274,0.18651039898395538,0.7847868800163269,0.9634608626365662,0.9325519800186157
