epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,990.8652954101562,0.000499505,26.80803108215332,147.2193603515625,10.59389877319336
1,112.64612579345703,0.00049901,8.397314071655273,92.29845428466797,7.5799431800842285
2,88.57777404785156,0.00049851503,7.327078342437744,83.08580780029297,7.104782581329346
3,83.55026245117188,0.00049802003,7.129571437835693,81.12411499023438,7.017347812652588
4,82.03099822998047,0.00049752503,7.063825607299805,80.62090301513672,7.026913166046143
5,81.2635726928711,0.00049703004,7.026626110076904,79.93961334228516,6.942012310028076
6,80.66265106201172,0.00049653504,6.991349697113037,79.56751251220703,6.953636169433594
7,80.15679931640625,0.00049604004,6.965123653411865,78.98136138916016,6.894735336303711
8,79.35218048095703,0.00049554504,6.919032573699951,78.26173400878906,6.865530014038086
9,78.34867858886719,0.00049505004,6.864985942840576,77.24037170410156,6.792778968811035
10,76.95262908935547,0.00049455505,6.7964091300964355,76.22962188720703,6.727846145629883
11,75.47613525390625,0.00049406005,6.717445373535156,75.34098052978516,6.708098888397217
12,73.66537475585938,0.00049356505,6.626968860626221,74.14735412597656,6.567392826080322
13,72.1712875366211,0.00049307005,6.545810699462891,73.55419921875,6.595339775085449
14,70.36775970458984,0.00049257505,6.454804420471191,72.62826538085938,6.506925582885742
15,69.03665161132812,0.00049208006,6.381772518157959,72.32849884033203,6.410033702850342
16,67.75569152832031,0.00049158506,6.318026065826416,72.15302276611328,6.41994047164917
17,66.60103607177734,0.00049109006,6.25382661819458,72.2195816040039,6.455824375152588
18,65.42108154296875,0.00049059506,6.199160575866699,72.43270111083984,6.36061429977417
19,64.53760528564453,0.00049010006,6.160992622375488,72.48757934570312,6.340080738067627
20,63.0190315246582,0.00048960507,6.075114727020264,72.50347900390625,6.419611930847168
21,62.071144104003906,0.00048911007,6.033947944641113,72.38610076904297,6.427452564239502
22,60.93954086303711,0.0004886151,5.973201751708984,73.19033813476562,6.526775360107422
23,59.69560623168945,0.00048812007,5.913825988769531,72.68443298339844,6.377790927886963
24,58.75840759277344,0.00048762508,5.863656520843506,74.37481689453125,6.410510540008545
25,57.58329391479492,0.00048713008,5.812315464019775,74.08380126953125,6.409935474395752
26,56.06154251098633,0.00048663508,5.73361349105835,74.05464935302734,6.437830448150635
27,54.67580032348633,0.00048614008,5.655300140380859,74.10051727294922,6.471156597137451
28,53.464908599853516,0.00048564508,5.6011643409729,75.80810546875,6.489773750305176
29,52.217281341552734,0.00048515009,5.539565086364746,75.7432632446289,6.534920692443848
30,50.66031265258789,0.0004846551,5.453564643859863,76.46383666992188,6.592802047729492
31,49.382537841796875,0.0004841601,5.393060684204102,76.9908676147461,6.607281684875488
32,48.1359977722168,0.0004836651,5.332871913909912,78.01651763916016,6.651443004608154
33,47.07038879394531,0.0004831701,5.274372577667236,79.26145935058594,6.685240745544434
34,45.5918083190918,0.0004826751,5.196871280670166,81.80033111572266,6.74976921081543
35,44.56085968017578,0.0004821801,5.1409831047058105,80.65171813964844,6.7507710456848145
36,42.94431686401367,0.0004816851,5.052286624908447,82.0576171875,6.755253314971924
37,41.867794036865234,0.0004811901,4.99188756942749,83.31819915771484,6.811285972595215
38,40.6107177734375,0.0004806951,4.921277046203613,82.67315673828125,6.808088779449463
39,39.08125305175781,0.0004802001,4.827369689941406,84.5528793334961,6.882940769195557
