epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,9.325942993164062,0.000499505,0.020101524889469147,8.404045104980469,0.06473837047815323,0.04772263392806053,8.404637336730957,0.04816007241606712,8.045585632324219,0.11583665013313293,0.08808937668800354,0.3590523898601532,0.471223384141922,0.9219075441360474,0.6551152467727661
1,8.445771217346191,0.00049901,0.03602498769760132,8.111084938049316,0.10625399649143219,0.0790688693523407,8.097418785095215,0.04434766247868538,7.777027130126953,0.13770119845867157,0.09383323788642883,0.320392370223999,0.4404013752937317,0.3346889615058899,0.4493967592716217
2,7.705265045166016,0.00049851503,0.10107609629631042,7.398228168487549,0.2031659036874771,0.16968132555484772,7.365265369415283,0.11283216625452042,7.055568695068359,0.22918638586997986,0.19216057658195496,0.3096979856491089,0.4312015175819397,0.30703461170196533,0.42982032895088196
3,6.843539237976074,0.00049802003,0.1678880900144577,6.5502214431762695,0.34158262610435486,0.2874974012374878,6.8112993240356445,0.14858296513557434,6.5102996826171875,0.32308274507522583,0.2648867070674896,0.3009984791278839,0.4336238205432892,0.2933183014392853,0.42059993743896484
4,6.289879322052002,0.00049752503,0.20912332832813263,6.006529808044434,0.41796472668647766,0.3534358739852905,6.547847747802734,0.16504450142383575,6.252255916595459,0.3560563027858734,0.2918134331703186,0.2955896556377411,0.4248485565185547,0.28335362672805786,0.4141443371772766
5,6.020162105560303,0.00049703004,0.24036327004432678,5.743654251098633,0.4561372995376587,0.39160382747650146,6.40902042388916,0.17673420906066895,6.116196155548096,0.3739948272705078,0.308514803647995,0.2928231954574585,0.42172500491142273,0.27651044726371765,0.40942394733428955
6,5.8169779777526855,0.00049653504,0.2648277282714844,5.547286510467529,0.4828771948814392,0.4198673665523529,6.2882304191589355,0.18453575670719147,5.994654178619385,0.3862147331237793,0.3204191029071808,0.2935752272605896,0.4249114394187927,0.2696860134601593,0.40475285053253174
7,5.661669731140137,0.00049604004,0.2844593822956085,5.397281646728516,0.5011916160583496,0.440543532371521,6.186202049255371,0.1898125410079956,5.894563674926758,0.39515241980552673,0.32857412099838257,0.2916375994682312,0.41110900044441223,0.2643933594226837,0.40093380212783813
8,5.524228572845459,0.00049554504,0.30203741788864136,5.264779567718506,0.5167407393455505,0.45822787284851074,6.104883670806885,0.19580887258052826,5.8164963722229,0.40255001187324524,0.3370699882507324,0.2883864939212799,0.4133533835411072,0.25945109128952026,0.3975234031677246
9,5.414196014404297,0.00049505004,0.3163047432899475,5.1598992347717285,0.5277682542800903,0.471447616815567,6.038962364196777,0.2003660947084427,5.74976110458374,0.4084327518939972,0.3424982726573944,0.2892020642757416,0.4194558560848236,0.2542974650859833,0.3936709761619568
10,5.308581352233887,0.00049455505,0.3304334282875061,5.058084011077881,0.5381964445114136,0.4838138520717621,5.987083435058594,0.20395126938819885,5.700109481811523,0.4131414592266083,0.34684088826179504,0.2869742512702942,0.4135872423648834,0.2504918575286865,0.39110031723976135
11,5.225956439971924,0.00049406005,0.34241917729377747,4.978447437286377,0.5451968312263489,0.4924734830856323,5.950247287750244,0.20595847070217133,5.658419609069824,0.41596919298171997,0.3491131663322449,0.2918265163898468,0.4127289056777954,0.2475101351737976,0.3889380097389221
12,5.142045497894287,0.00049356505,0.35320478677749634,4.898423671722412,0.5527010560035706,0.5019819736480713,5.908383369445801,0.20939216017723083,5.617434978485107,0.4189358055591583,0.3528119623661041,0.2909485995769501,0.40715017914772034,0.24362316727638245,0.3857935965061188
13,5.077634811401367,0.00049307005,0.3621971905231476,4.839504241943359,0.5568821430206299,0.5077483654022217,5.874621391296387,0.2106924206018448,5.585723876953125,0.420955628156662,0.3544152081012726,0.28889864683151245,0.41201865673065186,0.23813652992248535,0.3817886710166931
14,5.008309364318848,0.00049257505,0.37061184644699097,4.77117919921875,0.563178539276123,0.5149028301239014,5.842668533325195,0.21232089400291443,5.551131725311279,0.4235687553882599,0.3574196696281433,0.2915387749671936,0.4121994078159332,0.23712734878063202,0.38106781244277954
15,4.944436550140381,0.00049208006,0.3783240020275116,4.712546348571777,0.5677078366279602,0.5207493305206299,5.826595306396484,0.2137095183134079,5.537473201751709,0.4245660603046417,0.35912391543388367,0.2891221344470978,0.4147726893424988,0.23189057409763336,0.37701767683029175
