epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,423.6424865722656,9.9901e-06,14.485748291015625,73.08051300048828,6.635634899139404
1,63.34364700317383,9.9802e-06,6.177356243133545,58.46266174316406,5.953705310821533
2,56.25290298461914,9.9703e-06,5.8286027908325195,55.316829681396484,5.749494552612305
3,53.957130432128906,9.9604e-06,5.7027506828308105,53.55458068847656,5.692128658294678
4,52.25678253173828,9.9505005e-06,5.610476970672607,51.80107116699219,5.584794998168945
5,50.13279342651367,9.940601e-06,5.502408504486084,49.38592529296875,5.474331855773926
6,47.56379318237305,9.930701e-06,5.373411178588867,47.097286224365234,5.327572822570801
7,45.66020202636719,9.920801e-06,5.275907039642334,45.73106002807617,5.312074661254883
8,44.48414993286133,9.910901e-06,5.2057061195373535,44.78097915649414,5.213265419006348
9,43.627906799316406,9.901001e-06,5.146063804626465,44.21757507324219,5.110891819000244
10,42.95914077758789,9.891101e-06,5.098604202270508,43.54689407348633,5.133549213409424
11,42.41497039794922,9.881202e-06,5.059658050537109,43.154991149902344,5.061489105224609
12,41.974124908447266,9.871302e-06,5.028411865234375,42.81021499633789,5.068708419799805
13,41.61993408203125,9.861402e-06,5.002291202545166,42.58869552612305,5.042747497558594
14,41.31792449951172,9.851502e-06,4.979679584503174,42.37579345703125,5.054764270782471
15,41.048519134521484,9.841602e-06,4.960545063018799,42.27743911743164,5.0637125968933105
16,40.814517974853516,9.831702e-06,4.942514419555664,42.081520080566406,5.024746894836426
17,40.589637756347656,9.821802e-06,4.925995349884033,42.02011489868164,4.9573540687561035
18,40.3973388671875,9.811903e-06,4.911303520202637,41.92683410644531,4.973774433135986
19,40.1999626159668,9.802003e-06,4.896190643310547,41.795509338378906,4.9796366691589355
20,40.017005920410156,9.792103e-06,4.883588790893555,41.79731369018555,4.8973822593688965
21,39.84450149536133,9.782203e-06,4.8705596923828125,41.654937744140625,4.932229042053223
22,39.67103576660156,9.772303e-06,4.858470439910889,41.63541030883789,4.911343574523926
23,39.503196716308594,9.762403e-06,4.846796035766602,41.564998626708984,4.934957027435303
24,39.3369140625,9.7525035e-06,4.835473537445068,41.51829147338867,4.957540988922119
25,39.17002487182617,9.742604e-06,4.825293064117432,41.490108489990234,4.911813259124756
26,39.00937271118164,9.732704e-06,4.814302444458008,41.462989807128906,4.881544589996338
27,38.84988784790039,9.722804e-06,4.804649353027344,41.36595916748047,4.933514595031738
28,38.68309783935547,9.712904e-06,4.794559478759766,41.3497200012207,4.954172134399414
29,38.52399826049805,9.703004e-06,4.784876823425293,41.35215759277344,4.914724826812744
30,38.35679244995117,9.693104e-06,4.774202346801758,41.38721466064453,5.008069038391113
31,38.18790054321289,9.683205e-06,4.765476703643799,41.3167724609375,4.920267581939697
32,38.02054214477539,9.673305e-06,4.754031181335449,41.26838302612305,4.923681735992432
33,37.847023010253906,9.663405e-06,4.745345115661621,41.265159606933594,4.928889274597168
34,37.67136764526367,9.653505e-06,4.734448432922363,41.267913818359375,4.874120235443115
35,37.49534225463867,9.643605e-06,4.7240800857543945,41.26255798339844,4.93438720703125
36,37.307674407958984,9.633705e-06,4.713961601257324,41.31141662597656,4.864839553833008
