epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,878.2588500976562,0.00099901,25.19814109802246,209.50637817382812,10.25841236114502
1,142.97015380859375,0.00099802,9.370916366577148,136.96011352539062,9.075045585632324
2,125.65802001953125,0.0009970301,8.757274627685547,125.4211654663086,8.723135948181152
3,103.41117095947266,0.0009960401,7.986700057983398,88.78573608398438,7.436115264892578
4,67.84906005859375,0.0009950501,6.581432819366455,61.29486846923828,6.199470043182373
5,51.851932525634766,0.0009940601,5.793136119842529,52.00096893310547,5.668679237365723
6,45.66762161254883,0.0009930701,5.370911598205566,48.02685546875,5.41369104385376
7,41.53905487060547,0.0009920801,5.095639228820801,45.858829498291016,5.283975601196289
8,39.20347595214844,0.0009910901,4.90705680847168,44.88404846191406,5.178323745727539
9,37.147029876708984,0.0009901001,4.783243656158447,44.92683410644531,5.0859761238098145
10,35.64630126953125,0.0009891101,4.686051368713379,43.57865905761719,5.048281669616699
11,34.169525146484375,0.0009881201,4.582850933074951,43.11810302734375,5.014975547790527
12,33.12561798095703,0.0009871301,4.5116868019104,43.95810317993164,4.9700822830200195
13,31.929174423217773,0.0009861401,4.420127868652344,43.1362190246582,4.998129367828369
14,30.982208251953125,0.0009851501,4.369568347930908,42.53624725341797,5.002387523651123
15,29.62828826904297,0.0009841601,4.27424430847168,43.520286560058594,4.939589500427246
16,29.167083740234375,0.0009831701,4.2238078117370605,44.27595901489258,5.037648677825928
17,28.33963394165039,0.0009821801,4.174056529998779,43.15629196166992,4.941513538360596
18,27.366395950317383,0.0009811901,4.094936370849609,43.97595977783203,4.964836597442627
19,26.62746238708496,0.0009802001,4.031492710113525,43.74987030029297,4.9994330406188965
20,25.8477840423584,0.0009792101,3.984739065170288,43.84641647338867,4.92885684967041
21,25.656352996826172,0.0009782201,3.9523022174835205,44.15941619873047,5.005366802215576
22,24.769060134887695,0.0009772301,3.8902931213378906,44.45436096191406,4.964346408843994
23,24.06426239013672,0.00097624015,3.822056531906128,44.6975212097168,4.934756755828857
24,23.350025177001953,0.00097525015,3.7688379287719727,44.89353561401367,5.0108184814453125
25,22.82248306274414,0.00097426015,3.7250266075134277,45.58966827392578,4.965519428253174
26,22.19055938720703,0.00097327016,3.6692516803741455,45.03437042236328,5.034555912017822
27,22.06536865234375,0.00097228016,3.656736373901367,46.07097244262695,5.043529987335205
28,21.18415641784668,0.00097129017,3.584319829940796,46.7129020690918,5.122154235839844
29,20.720069885253906,0.00097030017,3.5277581214904785,46.079715728759766,5.048279285430908
30,20.465391159057617,0.0009693102,3.5126521587371826,45.54756164550781,5.10472297668457
31,19.692394256591797,0.0009683202,3.433018207550049,47.19215774536133,5.087220191955566
32,19.23809051513672,0.0009673302,3.3886218070983887,46.399330139160156,5.08929443359375
33,18.720970153808594,0.0009663402,3.341454267501831,46.502471923828125,5.072483539581299
34,18.096982955932617,0.0009653502,3.2659647464752197,47.399349212646484,5.128607749938965
35,17.724945068359375,0.0009643602,3.2304811477661133,47.59469985961914,5.128790378570557
36,17.33576774597168,0.0009633702,3.19087290763855,47.813114166259766,5.180750846862793
37,17.314546585083008,0.0009623802,3.190666675567627,48.7269172668457,5.1175217628479
38,16.88762664794922,0.0009613902,3.1422791481018066,47.7220458984375,5.177473068237305
39,16.31952667236328,0.0009604002,3.0804226398468018,48.55279541015625,5.205068588256836
40,16.12784767150879,0.0009594102,3.062441825866699,48.56008529663086,5.160514831542969
