epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.7923058867454529,"""[0.0, 0.0013440861, 0.02494543, 0.0, 0.005696383, 0.0011173185, 0.0, 0.0, 0.0017953322, 0.0, 0.2535674, 0.0, 0.0, 0.0, 0.0055826935, 0.0, 0.0, 0.0, 0.0, 0.0016051363, 0.0032948926, 0.0, 0.0, 0.005767844, 0.0, 0.0, 0.011627907, 0.0, 0.0, 0.0124223605, 0.008298755, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.025104601, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002977963, 0.0, 0.009478672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28238305, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.34144216775894165,4.574405670166016,3.695014715194702,9.9901e-05,0.1542782336473465,0.15431268513202667,0.8241156935691833,"""[0.0, 0.0, 0.0, 0.0, 0.01814059, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31575063, 0.0, 0.0, 0.0, 0.03783784, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00623053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009049773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4145412, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.4076044261455536,3.3955366611480713,0.21808363497257233,0.21808363497257233
1,0.8366503119468689,"""[0.0, 0.0, 0.3476421, 0.0, 0.21228108, 0.036383685, 0.0, 0.0, 0.13990708, 0.0, 0.3626171, 0.0, 0.0, 0.0, 0.34176433, 0.0, 0.0, 0.0, 0.0, 0.01612253, 0.0, 0.0, 0.0, 0.0015503876, 0.0, 0.0, 0.037361804, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07411168, 0.0, 0.0, 0.078536846, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11148087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37497026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.45396822690963745,1.9321091175079346,3.2686636447906494,9.9802004e-05,0.2538164556026459,0.2538853883743286,0.855442464351654,"""[0.0, 0.0, 0.71636367, 0.0, 0.3708791, 0.04385965, 0.0, 0.0, 0.2514735, 0.0, 0.4506012, 0.0, 0.0, 0.0, 0.48190475, 0.0, 0.0, 0.0, 0.0, 0.012987012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.072072074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19444445, 0.008695653, 0.0, 0.1106383, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2514735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.41491178, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5236085057258606,3.0721306800842285,0.32733315229415894,0.32705622911453247
2,0.8710165619850159,"""[0.0, 0.014094433, 0.782278, 0.0, 0.4292312, 0.39316985, 0.0, 0.0, 0.41658065, 0.0, 0.49801967, 0.0, 0.0, 0.0, 0.49467432, 0.0, 0.0, 0.0, 0.0, 0.17105737, 0.0, 0.0, 0.0, 0.049253732, 0.0, 0.0, 0.21197847, 0.0, 0.0, 0.0, 0.0, 0.0033955858, 0.0, 0.0, 0.4224442, 0.015110632, 0.0, 0.30511388, 0.0, 0.0, 0.0, 0.0, 0.0, 0.41992337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.48967475, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5724220871925354,1.9280343055725098,2.897260904312134,9.970301e-05,0.3919845521450043,0.3919845521450043,0.8897759318351746,"""[0.0, 0.055555552, 0.8625731, 0.0, 0.46966732, 0.54777074, 0.0, 0.0, 0.5721854, 0.0, 0.56133467, 0.0, 0.0, 0.0, 0.5117409, 0.0, 0.0, 0.0, 0.0, 0.22033899, 0.0, 0.0, 0.0, 0.0121951215, 0.03030303, 0.0, 0.3131313, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.54972875, 0.059322037, 0.0, 0.35897437, 0.0, 0.0, 0.0, 0.0, 0.0, 0.59383035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5578703, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6266686320304871,2.6697499752044678,0.4552755355834961,0.45513707399368286
3,0.9015988707542419,"""[0.0, 0.16342412, 0.8419951, 0.0, 0.50126636, 0.70506454, 0.0, 0.0, 0.5384067, 0.0, 0.5982891, 0.0, 0.0, 0.0, 0.53972787, 0.0, 0.0, 0.0, 0.0, 0.40678927, 0.0, 0.0, 0.0, 0.21888681, 0.013282732, 0.0, 0.42552042, 0.0, 0.0, 0.0, 0.0018399265, 0.016863406, 0.0, 0.0, 0.5453395, 0.12368024, 0.0, 0.4520591, 0.0, 0.0, 0.0040080156, 0.0, 0.0, 0.5534214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.61344534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0021276595]""",0.6501429677009583,1.9324922561645508,2.522972583770752,9.960401e-05,0.48531997203826904,0.4853544235229492,0.9158653020858765,"""[0.0, 0.32380953, 0.8857546, 0.0, 0.51899904, 0.7604167, 0.0, 0.0, 0.627907, 0.0, 0.6432881, 0.0, 0.0, 0.0, 0.5643739, 0.0, 0.0, 0.0, 0.0, 0.5375, 0.0, 0.0, 0.0, 0.13186814, 0.14285713, 0.0, 0.53333336, 0.0, 0.0, 0.0, 0.0, 0.05333333, 0.0, 0.0, 0.5832061, 0.2121212, 0.0, 0.47006652, 0.0, 0.0, 0.0, 0.0, 0.0, 0.637744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.65743303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.688957929611206,2.331385374069214,0.5297701358795166,0.5299085974693298
4,0.9230540990829468,"""[0.008791209, 0.45300952, 0.8551297, 0.0, 0.54133457, 0.7717391, 0.0, 0.0, 0.58436775, 0.0, 0.6597295, 0.0, 0.0, 0.0, 0.5763696, 0.0, 0.0, 0.0, 0.0, 0.55702555, 0.0, 0.0127795525, 0.0, 0.29814327, 0.1199642, 0.0, 0.54108787, 0.0, 0.0, 0.0, 0.055505816, 0.100161545, 0.0, 0.0, 0.55967903, 0.31614536, 0.0, 0.50434786, 0.0, 0.0, 0.076775424, 0.0, 0.0, 0.60472053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0035523977, 0.0, 0.0, 0.0, 0.6811229, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016877636]""",0.6967254877090454,1.9277374744415283,2.2302756309509277,9.9505014e-05,0.5367862582206726,0.5368207097053528,0.932901918888092,"""[0.0, 0.57575756, 0.8910615, 0.0, 0.5618409, 0.7826087, 0.0, 0.0, 0.6429366, 0.0, 0.7012773, 0.0, 0.0, 0.0, 0.59830666, 0.0, 0.0, 0.0, 0.0, 0.6391382, 0.0, 0.0, 0.0, 0.28169015, 0.2781457, 0.0, 0.6245487, 0.0, 0.0, 0.0, 0.098591544, 0.2195122, 0.0, 0.0, 0.60365856, 0.41297933, 0.0, 0.512334, 0.0, 0.0, 0.11940298, 0.0, 0.0, 0.6652763, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7179226, 0.0, 0.0, 0.0, 0.0, 0.0, 0.033613447]""",0.7270161509513855,2.0816962718963623,0.5754638314247131,0.5754638314247131
5,0.9371415972709656,"""[0.055201698, 0.61813426, 0.87804025, 0.0, 0.5875294, 0.78575563, 0.0, 0.0, 0.6128466, 0.0, 0.70622885, 0.001958864, 0.0, 0.0, 0.6132515, 0.0, 0.0, 0.0, 0.0, 0.6253832, 0.0, 0.0127795525, 0.0037313434, 0.36312324, 0.3194988, 0.029850746, 0.60115355, 0.0, 0.0, 0.0, 0.25515056, 0.2529412, 0.0, 0.0, 0.56429005, 0.45038167, 0.0, 0.5194497, 0.0, 0.0, 0.20102216, 0.0, 0.0, 0.62019163, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014059753, 0.0, 0.0, 0.0, 0.7231386, 0.05925926, 0.0, 0.0, 0.0, 0.0, 0.10292634]""",0.7296319007873535,1.924201250076294,2.013486623764038,9.940602e-05,0.5743134021759033,0.5742616653442383,0.9439235925674438,"""[0.06666667, 0.6777409, 0.90240455, 0.0, 0.60238564, 0.79523814, 0.0, 0.0, 0.6659317, 0.0, 0.7365217, 0.0, 0.0, 0.0, 0.6216485, 0.0, 0.0, 0.0, 0.0, 0.6610738, 0.0, 0.0, 0.0, 0.29955947, 0.44318184, 0.0, 0.66444075, 0.0, 0.0, 0.0, 0.3764706, 0.39130437, 0.0, 0.0, 0.5993884, 0.52685416, 0.0, 0.5248227, 0.0, 0.0, 0.28947368, 0.0, 0.0, 0.6707692, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7537797, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15503876]""",0.7527021765708923,1.894598126411438,0.6045416593551636,0.6045416593551636
6,0.9461143612861633,"""[0.19281662, 0.6933122, 0.8922589, 0.0, 0.6214373, 0.78708947, 0.0, 0.0, 0.63579917, 0.0, 0.7313616, 0.009680542, 0.0, 0.0, 0.63673365, 0.0, 0.005540166, 0.012012012, 0.0, 0.6565097, 0.0, 0.025396826, 0.022140222, 0.38086644, 0.45667127, 0.16216217, 0.62900573, 0.0, 0.0, 0.0, 0.46388337, 0.38018742, 0.0, 0.0, 0.5808839, 0.51830983, 0.0, 0.54918414, 0.0, 0.052356023, 0.34757832, 0.012269939, 0.0029498527, 0.63447565, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.054421768, 0.0, 0.0, 0.0, 0.75597495, 0.13513514, 0.0, 0.0, 0.0, 0.0, 0.29805994]""",0.7540103793144226,1.9367589950561523,1.8462424278259277,9.930702e-05,0.6020710468292236,0.6020193696022034,0.9510278701782227,"""[0.18181819, 0.71207434, 0.91012836, 0.0, 0.6309278, 0.80760103, 0.0, 0.0, 0.6837416, 0.0, 0.7517921, 0.0, 0.0, 0.0, 0.6512605, 0.0, 0.0, 0.0, 0.0, 0.6885246, 0.0, 0.0, 0.028985508, 0.3193277, 0.5427136, 0.0, 0.6785714, 0.0, 0.0, 0.0, 0.56585366, 0.5192308, 0.0, 0.0, 0.60653186, 0.56470585, 0.0, 0.5233969, 0.0, 0.0, 0.41666666, 0.0, 0.046511628, 0.67411166, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.77603585, 0.09090909, 0.0, 0.0, 0.0, 0.0, 0.4052288]""",0.7710751891136169,1.750205397605896,0.624757707118988,0.6250346302986145
7,0.9519697427749634,"""[0.32225913, 0.72457314, 0.9013533, 0.0, 0.64044666, 0.79262155, 0.0, 0.0, 0.6389906, 0.0, 0.75383097, 0.022792025, 0.0, 0.0, 0.66446495, 0.0, 0.011080332, 0.017910447, 0.0, 0.6736393, 0.013544019, 0.08588957, 0.07394367, 0.3941799, 0.5440901, 0.2236025, 0.6472338, 0.0, 0.0, 0.0, 0.5988636, 0.49459785, 0.011627907, 0.0, 0.5830721, 0.5565166, 0.0, 0.5722235, 0.020477815, 0.092307694, 0.41656518, 0.0, 0.011678833, 0.65027815, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09508198, 0.0, 0.0, 0.05172414, 0.78021264, 0.26900584, 0.0, 0.0, 0.0, 0.0, 0.4736842]""",0.7716325521469116,1.936603307723999,1.7171050310134888,9.9208024e-05,0.622626543045044,0.6226093173027039,0.9556233882904053,"""[0.33333334, 0.75722545, 0.9195402, 0.0, 0.6492146, 0.80093676, 0.0, 0.0, 0.6860335, 0.0, 0.7690893, 0.03076923, 0.0, 0.0, 0.67027026, 0.0, 0.044444446, 0.04761905, 0.0, 0.70853466, 0.0, 0.0, 0.05633803, 0.36363637, 0.5849057, 0.21052632, 0.69243157, 0.0, 0.0, 0.0, 0.6495727, 0.5688073, 0.0, 0.0, 0.6192733, 0.58850574, 0.0, 0.54867256, 0.0, 0.16000001, 0.4909091, 0.0, 0.068965524, 0.6727089, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10810811, 0.0, 0.0, 0.0, 0.8004641, 0.16666667, 0.0, 0.0, 0.0, 0.0, 0.5681819]""",0.7867770195007324,1.6361713409423828,0.6433120965957642,0.6430351734161377
8,0.9558418989181519,"""[0.39117646, 0.7467249, 0.9124888, 0.0, 0.66156983, 0.79776853, 0.0, 0.0, 0.65362674, 0.0, 0.7644256, 0.07136322, 0.0, 0.0, 0.6801145, 0.0, 0.09326425, 0.11049724, 0.017021278, 0.68628585, 0.052631576, 0.2051282, 0.17560975, 0.41702867, 0.6057749, 0.3715847, 0.6700707, 0.0, 0.0, 0.0, 0.6475196, 0.5506257, 0.03380282, 0.0, 0.5997906, 0.5810056, 0.0, 0.5994856, 0.013698631, 0.20657276, 0.48051947, 0.0, 0.05405405, 0.6554993, 0.0, 0.0, 0.013793104, 0.01242236, 0.0, 0.0, 0.0, 0.0, 0.17257318, 0.0, 0.0, 0.0, 0.79684883, 0.36170214, 0.0, 0.0, 0.0, 0.0, 0.5926947]""",0.7863876223564148,1.9341957569122314,1.615199089050293,9.910903e-05,0.6402357220649719,0.6402701735496521,0.9586976766586304,"""[0.37362638, 0.7621777, 0.9277457, 0.0, 0.6624204, 0.80373836, 0.0, 0.0, 0.6941964, 0.0, 0.7811765, 0.087591246, 0.0, 0.0, 0.68292683, 0.0, 0.16000001, 0.090909086, 0.0, 0.72125983, 0.06896552, 0.0, 0.15584417, 0.36781612, 0.6160714, 0.21052632, 0.6877971, 0.0, 0.0, 0.0, 0.6666667, 0.5964912, 0.0, 0.0, 0.6247987, 0.60810816, 0.0, 0.568873, 0.0, 0.23076923, 0.53781515, 0.0, 0.090909086, 0.68357, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13513513, 0.0, 0.0, 0.0, 0.8134593, 0.37037036, 0.0, 0.0, 0.0, 0.0, 0.6282723]""",0.797673225402832,1.5450607538223267,0.6545278429985046,0.6543893814086914
9,0.9584921002388,"""[0.41331482, 0.76384425, 0.9147399, 0.0, 0.677635, 0.79910964, 0.0, 0.0, 0.6706783, 0.0, 0.7794656, 0.1079646, 0.01438849, 0.0, 0.6989562, 0.0, 0.16296297, 0.16103895, 0.016701462, 0.70514286, 0.12605043, 0.32021, 0.25112107, 0.45208424, 0.60734785, 0.44554457, 0.6843026, 0.0, 0.0, 0.0308642, 0.69138277, 0.5817783, 0.033333335, 0.0, 0.6158771, 0.6077032, 0.0, 0.6043905, 0.020270271, 0.28699553, 0.49190286, 0.0, 0.08528198, 0.66346157, 0.0, 0.0, 0.054054055, 0.012269938, 0.0, 0.0, 0.018867925, 0.0, 0.2733813, 0.0, 0.0, 0.01754386, 0.8119607, 0.3959391, 0.03738318, 0.0, 0.0, 0.0, 0.65779465]""",0.7982621192932129,1.9330387115478516,1.5309011936187744,9.901003e-05,0.6552775502204895,0.6552603244781494,0.9608343839645386,"""[0.4166667, 0.7640449, 0.93430656, 0.0, 0.6766595, 0.80373836, 0.0, 0.0, 0.70894676, 0.0, 0.7855445, 0.13793103, 0.0, 0.0, 0.7003367, 0.0, 0.14545456, 0.20833333, 0.0, 0.725552, 0.10169491, 0.3043478, 0.175, 0.38345864, 0.6347826, 0.45454547, 0.7055118, 0.0, 0.0, 0.0, 0.6984127, 0.6034482, 0.0, 0.0, 0.64065045, 0.6255506, 0.0, 0.5797101, 0.05263158, 0.21428572, 0.5762712, 0.0, 0.090909086, 0.6882591, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.82564414, 0.42857143, 0.0, 0.0, 0.0, 0.0, 0.68316835]""",0.8077552914619446,1.4714046716690063,0.6661589741706848,0.6658820509910583
