epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,23.49728298187256,4.184164524078369,4.99505e-05,0.054484106600284576,0.0852530375123024,0.1739477515220642,0.5448411703109741,0.42626509070396423,4.042239189147949,0.06924458593130112,0.11239103972911835,0.19894035160541534,0.6924457550048828,0.5619552135467529
1,11.92565107345581,3.9315249919891357,4.9901002e-05,0.071189284324646,0.1222795620560646,0.3223434388637543,0.7118927240371704,0.6113978624343872,3.803327798843384,0.07695266604423523,0.13874551653862,0.41787728667259216,0.7695266008377075,0.6937275528907776
2,11.928251028060913,3.7191574573516846,4.9851504e-05,0.07765763252973557,0.13999684154987335,0.4585111439228058,0.7765763998031616,0.6999840140342712,3.627984046936035,0.08137071132659912,0.14970090985298157,0.4940181076526642,0.8137070536613464,0.7485045194625854
3,11.92510199546814,3.56711745262146,4.9802005e-05,0.081254743039608,0.14934922754764557,0.5167136788368225,0.8125472068786621,0.7467461228370667,3.4934487342834473,0.08390874415636063,0.15634934604167938,0.5451204776763916,0.8390873074531555,0.7817466855049133
4,11.956032514572144,3.4411752223968506,4.9752507e-05,0.0836215689778328,0.1552620679140091,0.5619007349014282,0.836215615272522,0.7763103246688843,3.374983072280884,0.08565203100442886,0.15978465974330902,0.5873355269432068,0.8565202355384827,0.7989232540130615
5,11.968550682067871,3.3283820152282715,4.970301e-05,0.08514020591974258,0.15900813043117523,0.5953067541122437,0.8514021039009094,0.7950407266616821,3.267796516418457,0.08687403798103333,0.16239957511425018,0.6087847948074341,0.8687403798103333,0.8119979500770569
6,11.970244884490967,3.223045587539673,4.965351e-05,0.08632256090641022,0.1617857664823532,0.6171978712081909,0.8632256984710693,0.8089288473129272,3.1687846183776855,0.08752350509166718,0.16486072540283203,0.626388669013977,0.8752350211143494,0.8243035674095154
7,11.930050134658813,3.1253325939178467,4.9604012e-05,0.08720055967569351,0.1640227884054184,0.6339594721794128,0.8720055222511292,0.8201138973236084,3.075563907623291,0.08836951851844788,0.16697999835014343,0.6390360593795776,0.8836950659751892,0.8349000215530396
8,11.971984386444092,3.032374143600464,4.9554514e-05,0.08796360343694687,0.1660192608833313,0.6486351490020752,0.8796360492706299,0.8300963044166565,2.987213134765625,0.08905315399169922,0.16812510788440704,0.6492907404899597,0.8905315399169922,0.840625524520874
9,11.938551902770996,2.9428551197052,4.9505015e-05,0.08850313723087311,0.16733676195144653,0.6607992053031921,0.8850316405296326,0.8366838693618774,2.9029953479766846,0.08952315896749496,0.16950950026512146,0.6568108201026917,0.8952316045761108,0.8475474119186401
10,11.9305579662323,2.857846736907959,4.9455517e-05,0.08902888745069504,0.16835205256938934,0.6703559756278992,0.8902889490127563,0.8417602181434631,2.821790933609009,0.09007862955331802,0.17038115859031677,0.6616817712783813,0.9007861614227295,0.8519056439399719
11,11.932836771011353,2.7745776176452637,4.940602e-05,0.0895514190196991,0.16961850225925446,0.6788272261619568,0.8955143094062805,0.8480923771858215,2.743598461151123,0.0904802605509758,0.17150916159152985,0.6679199934005737,0.9048026204109192,0.8575457334518433
12,11.961126565933228,2.694732189178467,4.935652e-05,0.09008566290140152,0.17088709771633148,0.6869153380393982,0.9008566737174988,0.85443514585495,2.6684951782226562,0.09095882624387741,0.1721586138010025,0.6735600829124451,0.909588098526001,0.8607930541038513
13,11.963757038116455,2.6155803203582764,4.9307022e-05,0.09055501222610474,0.17202579975128174,0.6945777535438538,0.905549943447113,0.8601287603378296,2.597303628921509,0.09148864448070526,0.1732524335384369,0.6804819703102112,0.9148863554000854,0.8662621974945068
14,11.927739143371582,2.541538715362549,4.9257524e-05,0.09096898138523102,0.1728430837392807,0.7025914192199707,0.9096897840499878,0.8642153739929199,2.528475046157837,0.09176209568977356,0.17405571043491364,0.6842420101165771,0.9176208972930908,0.8702785968780518
15,11.925089836120605,2.467587471008301,4.9208025e-05,0.09135743230581284,0.17403286695480347,0.7092959880828857,0.91357421875,0.8701643943786621,2.4614675045013428,0.09196718782186508,0.1743975281715393,0.6874893307685852,0.9196718335151672,0.8719877004623413
16,11.94542145729065,2.398507833480835,4.9158527e-05,0.09180869162082672,0.17507368326187134,0.715745210647583,0.9180865287780762,0.8753684759140015,2.3988986015319824,0.09229191392660141,0.17532046139240265,0.6927875280380249,0.9229191541671753,0.876602292060852
