epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1678.110107421875,4.99505e-05,39.13685607910156,1693.2896728515625,39.410850524902344
1,1655.7672119140625,4.9901002e-05,38.85097885131836,1658.863037109375,38.97275161743164
2,1601.3551025390625,4.9851504e-05,38.14448928833008,1578.0382080078125,37.92344284057617
3,1485.0294189453125,4.9802005e-05,36.586700439453125,1416.6055908203125,35.735111236572266
4,1277.4332275390625,4.9752507e-05,33.61317825317383,1155.9169921875,31.885944366455078
5,981.2444458007812,4.970301e-05,28.984256744384766,821.7476806640625,26.570796966552734
6,648.8678588867188,4.965351e-05,23.28436279296875,492.5012512207031,20.297922134399414
7,377.7776184082031,4.9604012e-05,17.473663330078125,265.23736572265625,14.740854263305664
8,227.85916137695312,4.9554514e-05,13.142587661743164,164.39617919921875,11.381355285644531
9,180.81117248535156,4.9505015e-05,11.187344551086426,135.86361694335938,9.804500579833984
10,168.36135864257812,4.9455517e-05,10.512778282165527,127.77901458740234,9.145973205566406
11,163.11083984375,4.940602e-05,10.277691841125488,123.57999420166016,8.858037948608398
12,161.07369995117188,4.935652e-05,10.14613151550293,120.54484558105469,8.72751235961914
13,157.0592498779297,4.9307022e-05,10.0000638961792,117.79633331298828,8.621821403503418
14,154.94015502929688,4.9257524e-05,9.980616569519043,115.1929702758789,8.516705513000488
15,152.6405487060547,4.9208025e-05,9.895539283752441,112.87763977050781,8.44196891784668
16,149.5958251953125,4.9158527e-05,9.789643287658691,110.48037719726562,8.337458610534668
17,145.9759063720703,4.910903e-05,9.65635871887207,108.46517944335938,8.281327247619629
18,144.7006072998047,4.905953e-05,9.614836692810059,106.38907623291016,8.19948673248291
19,142.5938262939453,4.9010032e-05,9.543852806091309,104.3519058227539,8.113653182983398
20,140.475830078125,4.8960534e-05,9.480450630187988,102.66500091552734,8.05510425567627
21,139.2917022705078,4.8911035e-05,9.434819221496582,100.88734436035156,7.977030277252197
22,137.3769989013672,4.8861537e-05,9.388946533203125,99.32933044433594,7.917027473449707
23,134.99752807617188,4.881204e-05,9.294317245483398,97.94725799560547,7.872791767120361
24,133.47898864746094,4.876254e-05,9.237130165100098,96.57366180419922,7.812408924102783
25,132.6645965576172,4.8713042e-05,9.194329261779785,95.09589385986328,7.729541778564453
26,130.5796356201172,4.8663544e-05,9.124452590942383,94.38372802734375,7.737944602966309
27,130.0005340576172,4.8614045e-05,9.118758201599121,93.10211944580078,7.666449546813965
