epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.052625011652708054,5.382617950439453,0.00099901,0.20058020949363708,0.1419970691204071,0.07210191339254379,4.953467845916748,0.3006369471549988,0.19719745218753815
1,0.05490220710635185,5.301598072052002,0.00099802,0.2056025266647339,0.14602114260196686,0.07108280062675476,4.914517402648926,0.3006369471549988,0.2045859843492508
2,0.05365442857146263,5.224959373474121,0.0009970301,0.2074429988861084,0.144243061542511,0.07184713333845139,4.881110191345215,0.30292993783950806,0.20662420988082886
3,0.05306173488497734,5.152152061462402,0.0009960401,0.2139626294374466,0.14901581406593323,0.07057324796915054,4.851853370666504,0.3098089098930359,0.21019108593463898
4,0.055588483810424805,5.084233283996582,0.0009950501,0.21901613473892212,0.15335184335708618,0.06980891525745392,4.8263020515441895,0.3095541298389435,0.21757961809635162
5,0.05459026247262955,5.042672157287598,0.0009940601,0.221418097615242,0.1533830314874649,0.06980891525745392,4.803952693939209,0.31490445137023926,0.2229299396276474
6,0.0551205649971962,4.992475509643555,0.0009930701,0.22678354382514954,0.15740711987018585,0.06980891525745392,4.784253120422363,0.3228025436401367,0.222675159573555
7,0.05630595609545708,4.956109046936035,0.0009920801,0.2275010198354721,0.1589980274438858,0.07006369531154633,4.7671637535095215,0.3261146545410156,0.2290445864200592
8,0.0587703138589859,4.90755558013916,0.0009910901,0.23894937336444855,0.16829398274421692,0.07006369531154633,4.751102447509766,0.3289172053337097,0.23337580263614655
9,0.05873912200331688,4.883749961853027,0.0009901001,0.23879340291023254,0.16635991632938385,0.07057324796915054,4.736812591552734,0.33324840664863586,0.24025477468967438
10,0.059113454073667526,4.850371837615967,0.0009891101,0.24690395593643188,0.17032161355018616,0.07108280062675476,4.723832130432129,0.34216561913490295,0.2443312108516693
11,0.059643760323524475,4.827486515045166,0.0009881201,0.24755904078483582,0.17365941405296326,0.07363057136535645,4.712083339691162,0.34751591086387634,0.252993643283844
12,0.06095392629504204,4.796026229858398,0.0009871301,0.2537979185581207,0.18027263879776,0.07439490407705307,4.700161933898926,0.3521019220352173,0.253248393535614
13,0.06413576006889343,4.779005527496338,0.0009861401,0.2552640736103058,0.18021024763584137,0.07592356950044632,4.689094066619873,0.35668790340423584,0.25757962465286255
14,0.06479084491729736,4.752287864685059,0.0009851501,0.26175251603126526,0.18657392263412476,0.07770700752735138,4.678141117095947,0.3612738847732544,0.2598726153373718
15,0.06513398140668869,4.738433837890625,0.0009841601,0.2654646337032318,0.18760332465171814,0.078471340239048,4.667818546295166,0.36585986614227295,0.2644585967063904
16,0.06572667509317398,4.722210884094238,0.0009831701,0.26630687713623047,0.1899741142988205,0.07949044555425644,4.657809734344482,0.3699363172054291,0.26955413818359375
17,0.06965717673301697,4.69883918762207,0.0009821801,0.27585238218307495,0.19565150141716003,0.08101911097764969,4.647164344787598,0.3763057291507721,0.27337580919265747
18,0.07246467471122742,4.6866135597229,0.0009811901,0.27766165137290955,0.19973796606063843,0.08382165431976318,4.637554168701172,0.38165605068206787,0.2794904410839081
19,0.07461708784103394,4.672679424285889,0.0009802001,0.2807811200618744,0.20039305090904236,0.08662420511245728,4.628140449523926,0.38777071237564087,0.28152865171432495
20,0.07449231296777725,4.662668704986572,0.0009792101,0.28499236702919006,0.20160962641239166,0.08789809048175812,4.618922710418701,0.3918471336364746,0.28407642245292664
21,0.07570889592170715,4.648477554321289,0.0009782201,0.2885485291481018,0.20709985494613647,0.09070063382387161,4.610087871551514,0.3979617953300476,0.28789809346199036
22,0.0759272575378418,4.634747505187988,0.0009772301,0.2912936210632324,0.20903390645980835,0.09401273727416992,4.6010050773620605,0.40203821659088135,0.29121020436286926
23,0.08166702836751938,4.618573188781738,0.00097624015,0.2973765432834625,0.21602146327495575,0.09605095535516739,4.591803550720215,0.4063694179058075,0.295286625623703
24,0.0816982239484787,4.618394374847412,0.00097525015,0.2950993478298187,0.2154911607503891,0.10012739151716232,4.58335018157959,0.4096815288066864,0.2975796163082123
25,0.08319555968046188,4.606113910675049,0.00097426015,0.30015283823013306,0.2176123708486557,0.1021656021475792,4.574752330780029,0.41171973943710327,0.301656037569046
26,0.08222853392362595,4.598735332489014,0.00097327016,0.30199331045150757,0.22029510140419006,0.10445860028266907,4.566545486450195,0.4152866303920746,0.3047133684158325
27,0.0873132199048996,4.583191394805908,0.00097228016,0.30792027711868286,0.22410081326961517,0.10675159096717834,4.558253288269043,0.41707006096839905,0.3075159192085266
28,0.08725083619356155,4.578107833862305,0.00097129017,0.30985432863235474,0.2259724885225296,0.1113375797867775,4.550349235534668,0.4211464822292328,0.3128662407398224
29,0.08877936005592346,4.567846775054932,0.00097030017,0.31852638721466064,0.23133793473243713,0.11414013057947159,4.542693138122559,0.42649680376052856,0.31719744205474854
30,0.08937205374240875,4.564352035522461,0.0009693102,0.31609320640563965,0.22965343296527863,0.11643312126398087,4.535189151763916,0.42929935455322266,0.318726122379303
31,0.09299060702323914,4.555347919464111,0.0009683202,0.3190566897392273,0.23314720392227173,0.11821655929088593,4.527439594268799,0.4331210255622864,0.3230573236942291
