epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.104043483734131,9.9901e-05,0.03506828472018242,0.050239186733961105,0.09332749247550964,0.35054677724838257,0.250969260931015,4.871826648712158,0.07513510435819626,0.14242516458034515,0.5262614488601685,0.7515938878059387,0.7131580710411072
1,5.061468124389648,9.9802004e-05,0.06963550299406052,0.12056773900985718,0.3405255377292633,0.6963474750518799,0.603095531463623,4.840576648712158,0.07795252650976181,0.14639626443386078,0.5656688213348389,0.7784321904182434,0.7314955592155457
2,5.028131484985352,9.970301e-05,0.07341500371694565,0.13221530616283417,0.45170384645462036,0.7343918681144714,0.6612655520439148,4.7998046875,0.08055133372545242,0.1488858014345169,0.5673689842224121,0.8063634634017944,0.7439431548118591
3,4.981802463531494,9.960401e-05,0.07441183179616928,0.13525798916816711,0.4898616075515747,0.7443148493766785,0.6765393018722534,4.758056163787842,0.0816989466547966,0.1497723013162613,0.5682190656661987,0.8169288039207458,0.7491651177406311
4,4.939769744873047,9.9505014e-05,0.0750194638967514,0.136196568608284,0.5042359828948975,0.7499527931213379,0.6813231706619263,4.720458030700684,0.08244581520557404,0.15024591982364655,0.5687048435211182,0.8243973255157471,0.7515332102775574
5,4.895439624786377,9.940602e-05,0.075314961373806,0.13683900237083435,0.510334849357605,0.7531117796897888,0.6843612790107727,4.679197311401367,0.08272511512041092,0.15061025321483612,0.567065417766571,0.8273726105690002,0.7533547878265381
6,4.85204553604126,9.930702e-05,0.07553037256002426,0.13714583218097687,0.5109168291091919,0.755409300327301,0.6856309175491333,4.634763717651367,0.08305908739566803,0.15081669390201569,0.5666403770446777,0.8302872180938721,0.7540227174758911
7,4.798994541168213,9.9208024e-05,0.07592712342739105,0.13775192201137543,0.5128817558288574,0.7592862844467163,0.6887143850326538,4.589842319488525,0.08336876332759857,0.15127818286418915,0.567672610282898,0.8334446549415588,0.7562086582183838
8,4.753148078918457,9.910903e-05,0.07604426890611649,0.1375826746225357,0.5121033191680908,0.7604576945304871,0.6879813075065613,4.541501045227051,0.0838666632771492,0.15156963467597961,0.5656688213348389,0.8387880325317383,0.7580302357673645
9,4.6917405128479,9.901003e-05,0.0766088217496872,0.13841699063777924,0.5146426558494568,0.7659595608711243,0.6921379566192627,4.491208553314209,0.08418847620487213,0.15203110873699188,0.5656080842018127,0.841277539730072,0.7598518133163452
