epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,24.52068519592285,4.3616461753845215,9.9901e-06,0.03283137455582619,0.04597030207514763,0.09868568181991577,0.3283243775367737,0.22985154390335083,4.2621026039123535,0.06545035541057587,0.10493932664394379,0.19372756779193878,0.6545035243034363,0.5246966481208801
1,12.139323949813843,4.2095112800598145,9.9802e-06,0.05443410575389862,0.08532325178384781,0.1930931657552719,0.544340968132019,0.42661628127098083,4.157440662384033,0.06747564673423767,0.1051785945892334,0.19372756779193878,0.6747564673423767,0.5258930325508118
2,12.150935649871826,4.1380934715271,9.9703e-06,0.060250092297792435,0.0955888032913208,0.1937955617904663,0.6025009155273438,0.47794392704963684,4.108557224273682,0.06809946894645691,0.10623825341463089,0.19372756779193878,0.6809946894645691,0.5311912298202515
3,12.157941818237305,4.094466686248779,9.9604e-06,0.06375990062952042,0.10242324322462082,0.19550897181034088,0.6375991106033325,0.5121161937713623,4.067915916442871,0.06863784790039062,0.10963939875364304,0.19398392736911774,0.6863784193992615,0.5481969118118286
4,12.16921067237854,4.052445888519287,9.9505005e-06,0.06636938452720642,0.10861066728830338,0.21024850010871887,0.663693904876709,0.5430532693862915,4.022572994232178,0.06957785785198212,0.11662963777780533,0.221842423081398,0.695778489112854,0.583148181438446
5,12.14388132095337,4.003844738006592,9.940601e-06,0.06857339292764664,0.11520674079656601,0.2604054808616638,0.6857340335845947,0.5760336518287659,3.969698905944824,0.07120151072740555,0.1239275261759758,0.29524868726730347,0.7120150327682495,0.619637668132782
6,12.15631365776062,3.949178457260132,9.930701e-06,0.07074441760778427,0.1213856115937233,0.32403555512428284,0.7074442505836487,0.6069281101226807,3.9145138263702393,0.07351735234260559,0.13052469491958618,0.3470346927642822,0.7351734638214111,0.6526234745979309
7,12.121229648590088,3.8948469161987305,9.920801e-06,0.07272708415985107,0.12678125500679016,0.36742404103279114,0.727270781993866,0.6339062452316284,3.8616251945495605,0.07569646090269089,0.13527601957321167,0.39078789949417114,0.7569646239280701,0.6763800978660583
8,12.086385250091553,3.8452792167663574,9.910901e-06,0.07439791411161423,0.13123612105846405,0.3998403549194336,0.7439791560173035,0.6561805009841919,3.814366102218628,0.0773543044924736,0.13908734917640686,0.41779184341430664,0.7735430002212524,0.6954366564750671
9,12.133233547210693,3.800405502319336,9.901001e-06,0.07574735581874847,0.1350225806236267,0.42381736636161804,0.7574735283851624,0.6751130819320679,3.7724382877349854,0.07852504402399063,0.14142882823944092,0.440181165933609,0.7852503657341003,0.7071440815925598
10,12.188855409622192,3.761584520339966,9.891101e-06,0.0768839418888092,0.1377427875995636,0.445527583360672,0.7688394784927368,0.6887139081954956,3.7348945140838623,0.07955050468444824,0.14411211013793945,0.4596650004386902,0.7955050468444824,0.720560610294342
11,12.146698474884033,3.7250678539276123,9.881202e-06,0.07786622643470764,0.14066727459430695,0.46183153986930847,0.7786622643470764,0.7033363580703735,3.7002015113830566,0.08030252158641815,0.14653904736042023,0.47333788871765137,0.8030251264572144,0.7326952815055847
12,12.166946649551392,3.69250226020813,9.871302e-06,0.07879317551851273,0.14292770624160767,0.4750385880470276,0.7879316806793213,0.7146384119987488,3.6682682037353516,0.08108870685100555,0.14864124357700348,0.48504528403282166,0.8108870387077332,0.743206262588501
13,12.18179178237915,3.660754442214966,9.861402e-06,0.07957112044095993,0.14491140842437744,0.4868621230125427,0.7957111597061157,0.7245570421218872,3.6384241580963135,0.08178944140672684,0.15028199553489685,0.49435994029045105,0.8178943991661072,0.7514100074768066
14,12.15515661239624,3.6323931217193604,9.851502e-06,0.08040226995944977,0.1466141641139984,0.49679136276245117,0.8040227890014648,0.7330708503723145,3.6101582050323486,0.08232781291007996,0.15190567076206207,0.5017945766448975,0.8232780694961548,0.7595282793045044
15,12.130779027938843,3.60404896736145,9.841602e-06,0.08099504560232162,0.14830629527568817,0.5067524909973145,0.8099505305290222,0.7415314316749573,3.583104133605957,0.08289182186126709,0.15358057618141174,0.5136728882789612,0.8289181590080261,0.7679029107093811
16,12.129271268844604,3.5777530670166016,9.831702e-06,0.08156653493642807,0.15000267326831818,0.5174586176872253,0.8156654238700867,0.7500132918357849,3.5568435192108154,0.0834045484662056,0.1548966020345688,0.5239275097846985,0.8340454697608948,0.7744829654693604
17,12.183918714523315,3.5523455142974854,9.821802e-06,0.08204013109207153,0.15126481652259827,0.524897575378418,0.8204011917114258,0.7563241720199585,3.5314395427703857,0.08368655294179916,0.15611007809638977,0.5342676639556885,0.8368654847145081,0.7805503606796265
18,12.16005277633667,3.526573657989502,9.811903e-06,0.0825381800532341,0.1526525765657425,0.5348480939865112,0.8253818154335022,0.763262927532196,3.506690263748169,0.08408819884061813,0.15723809599876404,0.5456331968307495,0.840881884098053,0.786190390586853
19,12.155822277069092,3.5020997524261475,9.802003e-06,0.0829596146941185,0.1536167412996292,0.5435002446174622,0.8295961022377014,0.7680838704109192,3.48236346244812,0.08434455841779709,0.1581268459558487,0.5545206069946289,0.8434455394744873,0.7906340956687927
20,12.146890878677368,3.4779045581817627,9.792103e-06,0.08325866609811783,0.15451498329639435,0.5530356764793396,0.8325865864753723,0.7725749015808105,3.4587409496307373,0.08463510870933533,0.158827543258667,0.5629807114601135,0.8463510274887085,0.7941377758979797
21,12.171275854110718,3.4541873931884766,9.782203e-06,0.08357898890972137,0.15560686588287354,0.5607619881629944,0.8357899188995361,0.7780343890190125,3.4357714653015137,0.08498547226190567,0.15927192568778992,0.5701589584350586,0.8498547077178955,0.7963595986366272
22,12.171887874603271,3.4307854175567627,9.772303e-06,0.08397382497787476,0.15633267164230347,0.5674666166305542,0.8397381901741028,0.7816633582115173,3.4133050441741943,0.08525893837213516,0.15952828526496887,0.5770808458328247,0.8525893092155457,0.7976414561271667
23,12.121046304702759,3.408498764038086,9.762403e-06,0.08429946005344391,0.15703079104423523,0.5757356286048889,0.842994749546051,0.7851540446281433,3.3915300369262695,0.08556657284498215,0.16005809605121613,0.5843445658683777,0.8556656837463379,0.8002905249595642
24,12.133955240249634,3.386261463165283,9.7525035e-06,0.08451124280691147,0.15744587779045105,0.5811418890953064,0.8451125621795654,0.7872292995452881,3.3701376914978027,0.08586565405130386,0.16039994359016418,0.5897282361984253,0.858656644821167,0.8019996285438538
25,12.124062299728394,3.3649098873138428,9.742604e-06,0.08469005674123764,0.15808014571666718,0.58539879322052,0.846900463104248,0.7904006838798523,3.349170684814453,0.08605366945266724,0.1607246696949005,0.593915581703186,0.8605366349220276,0.8036233186721802
26,12.117832899093628,3.3437952995300293,9.732704e-06,0.08499439060688019,0.15879954397678375,0.5915820002555847,0.8499441146850586,0.7939977645874023,3.3287274837493896,0.08625021576881409,0.16104939579963684,0.5987865328788757,0.8625021576881409,0.8052469491958618
27,12.12166166305542,3.3230478763580322,9.722804e-06,0.085307277739048,0.15946151316165924,0.5964135527610779,0.8530729413032532,0.7973074913024902,3.3085122108459473,0.0864553153514862,0.16169887781143188,0.6024610996246338,0.8645530939102173,0.8084942698478699
28,12.141488790512085,3.304483652114868,9.712904e-06,0.08549991995096207,0.1595977246761322,0.5998190641403198,0.8549991846084595,0.7979885935783386,3.288682699203491,0.08662623167037964,0.1619381457567215,0.6059647798538208,0.8662621974945068,0.8096906542778015
29,12.117495059967041,3.283188819885254,9.703004e-06,0.08567659556865692,0.1601000279188156,0.6044803857803345,0.8567658066749573,0.800500214099884,3.2692301273345947,0.08683985471725464,0.16270722448825836,0.6103230118751526,0.8683985471725464,0.8135361671447754
30,12.124275207519531,3.2645609378814697,9.693104e-06,0.0859043151140213,0.16048529744148254,0.6079497933387756,0.8590432405471802,0.8024264574050903,3.2498488426208496,0.0870022252202034,0.16316869854927063,0.6138266921043396,0.8700222373008728,0.8158434629440308
31,12.139328241348267,3.243922233581543,9.683205e-06,0.08610761165618896,0.1609322726726532,0.6125684976577759,0.8610759377479553,0.8046613335609436,3.2307193279266357,0.08713895827531815,0.1637839823961258,0.6163903474807739,0.8713895082473755,0.818919837474823
32,12.131682634353638,3.224609851837158,9.673305e-06,0.08638960123062134,0.16179217398166656,0.6153674125671387,0.8638961315155029,0.8089607954025269,3.211954355239868,0.08725004643201828,0.16410870850086212,0.6184412837028503,0.8725004196166992,0.8205434679985046
