epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.188846111297607,0.00499505,0.14885710179805756,5.015370845794678,0.3931114077568054,0.3048650920391083,5.304329872131348,0.14121845364570618,4.802699565887451,0.3573795557022095,0.2911037504673004,0.5016307830810547,0.5607703924179077,1.1734752655029297,0.7723668813705444
1,4.704598903656006,0.0049901,0.21846115589141846,4.261916637420654,0.5652323365211487,0.4436672627925873,5.123833179473877,0.16161100566387177,4.6514153480529785,0.46240121126174927,0.3601835370063782,0.47241726517677307,0.5526906251907349,0.4426826536655426,0.5264189839363098
2,3.776381731033325,0.00498515,0.30086809396743774,3.410999059677124,0.6802085638046265,0.5603297352790833,4.858259201049805,0.2194748967885971,4.412561416625977,0.5179709196090698,0.41294926404953003,0.4456978142261505,0.5274317264556885,0.36538252234458923,0.4770006239414215
3,3.4881865978240967,0.0049802,0.33178240060806274,3.1642684936523438,0.7088745832443237,0.5946477651596069,4.64178466796875,0.22839663922786713,4.1734466552734375,0.570991575717926,0.45169514417648315,0.46833789348602295,0.5177162289619446,0.3239181637763977,0.4501759111881256
4,3.2950546741485596,0.00497525,0.3466150462627411,3.0278117656707764,0.7267986536026001,0.6175056099891663,4.366593837738037,0.23120060563087463,3.9143195152282715,0.6110119819641113,0.4904409945011139,0.4522743225097656,0.514864981174469,0.26724281907081604,0.40851137042045593
5,3.186588764190674,0.0049703,0.3561703860759735,2.950871229171753,0.730795681476593,0.6241256594657898,4.1691365242004395,0.24955391883850098,3.677638292312622,0.6344634294509888,0.5182258486747742,0.49149784445762634,0.548179030418396,0.23571763932704926,0.3831147849559784
6,3.0867950916290283,0.00496535,0.3628840744495392,2.8863096237182617,0.7407569289207458,0.6346802115440369,3.963979482650757,0.2709660828113556,3.4901602268218994,0.6403262615203857,0.5146571397781372,0.4738191068172455,0.5473631024360657,0.2004847675561905,0.35220783948898315
7,3.0090034008026123,0.0049604,0.36706843972206116,2.841505289077759,0.7450037598609924,0.6363352537155151,3.838064432144165,0.2783583998680115,3.3711225986480713,0.6472087502479553,0.5360693335533142,0.46694180369377136,0.5202499032020569,0.16749811172485352,0.32090479135513306
8,2.977579355239868,0.00495545,0.37012866139411926,2.818679094314575,0.7470022439956665,0.6393330097198486,3.8352901935577393,0.2811623811721802,3.3202786445617676,0.6497578620910645,0.534794807434082,0.5150118470191956,0.5339576601982117,0.15889954566955566,0.31199225783348083
9,2.9317843914031982,0.0049505,0.3729702830314636,2.784111261367798,0.7493442296981812,0.6453285217285156,3.7969601154327393,0.2849859893321991,3.2988121509552,0.6497578620910645,0.5409125685691833,0.49814823269844055,0.5402075052261353,0.1476730853319168,0.29989320039749146
10,2.9182779788970947,0.00494555,0.3741568922996521,2.7542974948883057,0.7560267448425293,0.6513240337371826,3.792487144470215,0.29365280270576477,3.2988741397857666,0.6489931344985962,0.540657639503479,0.4936128258705139,0.5267007350921631,0.1639806181192398,0.31653347611427307
11,2.8499348163604736,0.0049406,0.3802148401737213,2.7326548099517822,0.7579939961433411,0.653072714805603,3.8155274391174316,0.2862605154514313,3.3082401752471924,0.6538363695144653,0.5370889902114868,0.5072876214981079,0.5391103029251099,0.1172797903418541,0.2655245363712311
12,2.8164854049682617,0.00493565,0.3818698525428772,2.721839189529419,0.7547152042388916,0.6516674757003784,3.7889347076416016,0.2844761610031128,3.3021926879882812,0.6466989517211914,0.5375987887382507,0.48674240708351135,0.5312129855155945,0.09464721381664276,0.23711015284061432
13,2.779222249984741,0.0049307,0.3815263509750366,2.700526237487793,0.7613352537155151,0.6552897691726685,3.803719997406006,0.28243690729141235,3.309688091278076,0.644149899482727,0.5375987887382507,0.49403172731399536,0.533450722694397,0.07869697362184525,0.21476170420646667
14,2.76446533203125,0.00492575,0.3843992054462433,2.6924214363098145,0.7609605193138123,0.6555708050727844,3.8023104667663574,0.285495787858963,3.304206371307373,0.6492480039596558,0.5358144044876099,0.4981040060520172,0.552024781703949,0.07204410433769226,0.20628254115581512
15,2.748894453048706,0.0049208,0.3852423131465912,2.676506996154785,0.7616475224494934,0.6583499908447266,3.8022141456604004,0.2928881049156189,3.3083059787750244,0.6489931344985962,0.5345398783683777,0.4939083755016327,0.5367277264595032,0.07238674908876419,0.20758803188800812
