epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.011256514117121696,0.000499505,0.0025396118871867657,0.002848635893315077,0.003366924589499831,0.025384429842233658,0.01423928514122963,0.0038159191608428955,0.005252744536846876,0.0068355887196958065,0.008360990323126316,0.052431706339120865,0.03417794406414032
1,0.004059026949107647,0.00049901,0.003198188729584217,0.003691926831379533,0.0049958303570747375,0.03197409212589264,0.018486909568309784,0.0036516794934868813,0.006433495320379734,0.008437578566372395,0.012605310417711735,0.06427112221717834,0.04221981018781662
2,0.003976508043706417,0.00049851503,0.003827538574114442,0.004531319718807936,0.006788406055420637,0.0382675938308239,0.022644907236099243,0.0036138463765382767,0.007639775983989239,0.010569313541054726,0.020519530400633812,0.07649348676204681,0.052878476679325104
3,0.0039120507426559925,0.00049802003,0.005107671953737736,0.006540562957525253,0.0110048558562994,0.051096197217702866,0.032698918133974075,0.00355362007394433,0.00999489426612854,0.014207299798727036,0.030284656211733818,0.0998212918639183,0.07103651016950607
4,0.0038099077064543962,0.00049752503,0.007574802730232477,0.010527095757424831,0.02101210318505764,0.07576749473810196,0.05265885591506958,0.0034215443301945925,0.014896604232490063,0.022523611783981323,0.04949578642845154,0.14906178414821625,0.11268190294504166
5,0.0036477893590927124,0.00049703004,0.011441309005022049,0.01637089066207409,0.03432392701506615,0.11442088335752487,0.0818544551730156,0.0032482913229614496,0.021119482815265656,0.03203344717621803,0.07837630808353424,0.21132244169712067,0.16010339558124542
6,0.0034814958926290274,0.00049653504,0.015309380367398262,0.02242043800652027,0.050032343715429306,0.1531093418598175,0.11207884550094604,0.003086181590333581,0.027103014290332794,0.04191345348954201,0.10492724180221558,0.2710939347743988,0.2094077169895172
7,0.00333609152585268,0.00049604004,0.01908702962100506,0.02857287973165512,0.06599016487598419,0.19089370965957642,0.14285269379615784,0.0029469598084688187,0.03171432390809059,0.04984043538570404,0.12614883482456207,0.3173666000366211,0.2493298500776291
8,0.003218012163415551,0.00049554504,0.02220728248357773,0.0337962880730629,0.07912272959947586,0.22202607989311218,0.16901260614395142,0.0028326413594186306,0.035505492240190506,0.055744193494319916,0.14370054006576538,0.35515064001083374,0.2786252200603485
9,0.0031313933432102203,0.00049505004,0.02490745298564434,0.03816315159201622,0.09137459099292755,0.24910175800323486,0.19083526730537415,0.0027506824117153883,0.0383743941783905,0.06129052862524986,0.16016721725463867,0.38393542170524597,0.3063249886035919
