epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4410514831542969,0.38313156366348267,0.6604481339454651,0.4620230495929718,31.129615783691406,3.5101733207702637,0.00499505,0.4427938759326935,0.4541129767894745,0.7345742583274841,0.5722164511680603,2.8608920574188232
1,0.4148881733417511,0.570919394493103,0.8023337125778198,0.6723029613494873,26.477163553237915,2.5180068016052246,0.0049901,0.4392574727535248,0.6234251260757446,0.8538435101509094,0.7485924363136292,2.144794225692749
2,0.4166571795940399,0.6693505644798279,0.865244448184967,0.7723960280418396,26.490100622177124,2.0452232360839844,0.00498515,0.40987443923950195,0.7032968401908875,0.8927955627441406,0.8113294243812561,1.789326548576355
3,0.41199108958244324,0.7147836089134216,0.8896843194961548,0.8116973042488098,26.52255940437317,1.808992862701416,0.0049802,0.41208159923553467,0.7492844462394714,0.9133632183074951,0.8454555869102478,1.5439505577087402
4,0.4075653851032257,0.7510789036750793,0.9109170436859131,0.8450712561607361,26.52995014190674,1.5985944271087646,0.00497525,0.3997459411621094,0.762315034866333,0.9203723073005676,0.8585545420646667,1.4610389471054077
5,0.40156054496765137,0.7769793272018433,0.9252487421035767,0.8659746646881104,26.530219316482544,1.4567269086837769,0.0049703,0.39422255754470825,0.7935687899589539,0.937837541103363,0.887165367603302,1.3043826818466187
6,0.3950161933898926,0.7968854308128357,0.9345121383666992,0.8827260136604309,26.52147078514099,1.3487755060195923,0.00496535,0.3815917372703552,0.8062598705291748,0.9446167945861816,0.8954383730888367,1.2462714910507202
7,0.3906583786010742,0.8091064095497131,0.940482497215271,0.8916314840316772,26.533296823501587,1.2722740173339844,0.0049604,0.3768964409828186,0.8139721751213074,0.949787437915802,0.9030219316482544,1.2186822891235352
8,0.3868444561958313,0.8181474208831787,0.946223795413971,0.8995347023010254,26.554282188415527,1.2197672128677368,0.00495545,0.36328038573265076,0.8228652477264404,0.9518556594848633,0.9063541293144226,1.1855920553207397
9,0.38344916701316833,0.8223510980606079,0.9488152265548706,0.9042737483978271,26.547839879989624,1.185854196548462,0.0049505,0.36169320344924927,0.829631507396698,0.9558773040771484,0.9135929942131042,1.127591609954834
