epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,137.88341331481934,7.44941520690918,9.9901e-05,0.009887141175568104,0.014467989094555378,0.03838470205664635,0.0988713875412941,0.07233993709087372,7.317515850067139,0.014983807690441608,0.022878026589751244,0.0665292888879776,0.14983808994293213,0.11439014971256256
1,125.1279547214508,7.2086100578308105,9.9802004e-05,0.01639130897819996,0.02560533583164215,0.07289192080497742,0.1639130562543869,0.12802663445472717,7.310941696166992,0.022749237716197968,0.03678000345826149,0.10211215913295746,0.22749239206314087,0.18390001356601715
2,125.20780229568481,6.998181343078613,9.970301e-05,0.020317338407039642,0.031982917338609695,0.08929562568664551,0.20317336916923523,0.15991458296775818,7.0655012130737305,0.02820013090968132,0.044661957770586014,0.12028995901346207,0.2820012867450714,0.22330978512763977
3,124.96441960334778,6.794723033905029,9.960401e-05,0.0234509389847517,0.03678077086806297,0.10049708932638168,0.23450933396816254,0.18390388786792755,6.843352317810059,0.030937841162085533,0.04830487444996834,0.12762486934661865,0.30937838554382324,0.24152438342571259
4,125.14153003692627,6.599743366241455,9.9505014e-05,0.02600366808474064,0.04044684022665024,0.1086392030119896,0.2600366175174713,0.20223423838615417,6.665416240692139,0.033032823354005814,0.051351673901081085,0.13471445441246033,0.33032822608947754,0.2567584216594696
5,125.27955317497253,6.4155192375183105,9.940602e-05,0.02824016846716404,0.04368796572089195,0.11539305001497269,0.2824017405509949,0.21843984723091125,6.4471354484558105,0.034669071435928345,0.05377539247274399,0.1400500386953354,0.34669071435928345,0.26887694001197815
6,125.33337903022766,6.238179683685303,9.930702e-05,0.030264953151345253,0.04689096286892891,0.12154954671859741,0.30264967679977417,0.23445488512516022,6.266807556152344,0.03612256422638893,0.0559513233602047,0.1462932974100113,0.36122560501098633,0.279756635427475
7,125.0366542339325,6.0700249671936035,9.9208024e-05,0.03207956627011299,0.04969809576869011,0.12895064055919647,0.3207955062389374,0.2484903633594513,6.104737758636475,0.03741168975830078,0.05811009928584099,0.15279413759708405,0.3741168677806854,0.29055050015449524
8,124.99780535697937,5.911967754364014,9.910903e-05,0.03382594883441925,0.052361465990543365,0.13656044006347656,0.33825933933258057,0.26180750131607056,5.957440376281738,0.038507021963596344,0.05975615605711937,0.1578844040632248,0.38507014513015747,0.29878079891204834
9,124.99405980110168,5.762735843658447,9.901003e-05,0.03544830158352852,0.05490122362971306,0.1448613405227661,0.35448306798934937,0.2745061218738556,5.813202857971191,0.03950298950076103,0.061532240360975266,0.16276617348194122,0.3950299322605133,0.30766117572784424
