epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.13145442306995392,9.9901e-06,0.0007439188193529844,0.0007669104961678386,0.0008144528255797923,0.00743529200553894,0.003838449949398637,0.06092029809951782,0.000797804503235966,0.0008169517386704683,0.0009892774978652596,0.00797804445028305,0.004084758926182985
1,0.028878042474389076,9.9802e-06,0.0007821084000170231,0.0008658916922286153,0.0010015042498707771,0.007821084931492805,0.004325563088059425,0.011906977742910385,0.0008009957382455468,0.0008743937942199409,0.0009254531469196081,0.00800995621830225,0.004371968563646078
2,0.009126516059041023,9.9703e-06,0.0007524921675212681,0.0008378343773074448,0.0009547413792461157,0.007524920627474785,0.004189171362668276,0.006498713046312332,0.0007722746813669801,0.0009254532633349299,0.0008935409714467824,0.007722747046500444,0.004627265967428684
3,0.006335531361401081,9.9604e-06,0.0008086072630248964,0.0008315991726703942,0.0009742258698679507,0.008089971728622913,0.004154099151492119,0.005426803603768349,0.0007914219750091434,0.0009190707351081073,0.0009573653223924339,0.007914219982922077,0.0045953537337481976
4,0.005621323827654123,9.9505005e-06,0.0008853765320964158,0.0009391538915224373,0.0009781228145584464,0.008853765204548836,0.004687975160777569,0.005081520415842533,0.0011967067839577794,0.0011233086697757244,0.0010850140824913979,0.011935154907405376,0.005616543348878622
5,0.005332582164555788,9.940601e-06,0.001473809126764536,0.0015564237255603075,0.0016211118781939149,0.014753676950931549,0.007774322293698788,0.004902755841612816,0.0029774056747555733,0.0038230784703046083,0.005233597010374069,0.029742149636149406,0.019115393981337547
6,0.00515745161101222,9.930701e-06,0.0022676081862300634,0.0024870040360838175,0.00295774987898767,0.0226643905043602,0.012427225708961487,0.004777411464601755,0.004221981391310692,0.005361246410757303,0.006924942601472139,0.04221981018781662,0.02674240432679653
7,0.0050341226160526276,9.920801e-06,0.002813175320625305,0.003145580878481269,0.0035851511638611555,0.02812005579471588,0.015731800347566605,0.004677515011280775,0.004831504076719284,0.0058271633461117744,0.006669645197689533,0.048251211643218994,0.029135817661881447
8,0.004931834060698748,9.910901e-06,0.0030703707598149776,0.0033934232778847218,0.0038462437223643064,0.030715392902493477,0.01695932447910309,0.004594316240400076,0.004965534899383783,0.005884605459868908,0.00670155743137002,0.049623437225818634,0.029454940930008888
9,0.004847839940339327,9.901001e-06,0.003174807410687208,0.0034775971435010433,0.0039358725771307945,0.031775351613759995,0.017384085804224014,0.004521745257079601,0.00498149124905467,0.005890988279134035,0.006733469665050507,0.04975108429789543,0.029423028230667114
