epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.9125593900680542,"""[0.15465267, 0.49246234, 0.6181044, 0.0, 0.09034907, 0.015384615, 0.0, 0.5494749, 0.20603016, 0.4700363, 0.6483421, 0.030303031, 0.007889546, 0.0048426148, 0.24215247, 0.06467661, 0.05172414, 0.40141174, 0.56227756, 0.0043572984, 0.58340347, 0.34487736, 0.23579547, 0.0, 0.49852297, 0.0, 0.0, 0.0080482885, 0.031383738, 0.0, 0.0, 0.4247012, 0.0, 0.006535948, 0.0, 0.0, 0.0, 0.0, 0.37361875, 0.03726708, 0.14489004, 0.0, 0.0, 0.0, 0.100303955, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016877636]""",0.6829152703285217,6.94353723526001,2.127105236053467,0.000499505,0.5101868510246277,0.5102584362030029,0.9555255770683289,"""[0.3760684, 0.66544116, 0.82202506, 0.0, 0.17391303, 0.0, 0.0, 0.6951765, 0.6956522, 0.68588465, 0.79273957, 0.0, 0.03125, 0.0, 0.66071427, 0.1923077, 0.13636363, 0.5662983, 0.76232195, 0.0, 0.70987654, 0.70146143, 0.51963747, 0.0, 0.7003028, 0.0, 0.0, 0.0, 0.10526316, 0.0, 0.0, 0.665127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.62272733, 0.12048193, 0.3333333, 0.0, 0.0, 0.0, 0.22018348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.082474224]""",0.8093692660331726,1.4135571718215942,0.6718372702598572,0.671722412109375
1,0.9608805775642395,"""[0.6038394, 0.7278533, 0.8389533, 0.1058201, 0.43019944, 0.16551724, 0.0, 0.7263212, 0.71500844, 0.70402926, 0.82058173, 0.29714286, 0.3759178, 0.040816326, 0.6566866, 0.43272728, 0.3572985, 0.6019977, 0.7500716, 0.16513762, 0.76017976, 0.70072293, 0.6573957, 0.2, 0.7140192, 0.0, 0.016129034, 0.16722408, 0.30821148, 0.0, 0.0, 0.67587423, 0.13333334, 0.17699115, 0.0, 0.013513514, 0.033057854, 0.013698631, 0.6837433, 0.33333334, 0.43781942, 0.34079173, 0.09009009, 0.04046243, 0.33190578, 0.030075189, 0.0, 0.081081085, 0.28915665, 0.013667426, 0.0, 0.3354037]""",0.8369032144546509,4.459062576293945,1.2407552003860474,0.00049901,0.7039874196052551,0.7040446996688843,0.9661094546318054,"""[0.5588235, 0.71441865, 0.8456121, 0.090909086, 0.4, 0.2, 0.0, 0.75145733, 0.7894737, 0.7232401, 0.82201505, 0.11764707, 0.64000005, 0.0, 0.8396947, 0.37288132, 0.35294116, 0.6165413, 0.8088064, 0.34999996, 0.7619048, 0.7491039, 0.70702183, 0.11764707, 0.7252525, 0.0, 0.0, 0.25, 0.44094488, 0.0, 0.0, 0.7099768, 0.17777777, 0.2173913, 0.0, 0.0, 0.0, 0.2, 0.70634913, 0.43809527, 0.5179856, 0.53333336, 0.0754717, 0.0, 0.31147543, 0.0, 0.0, 0.21052632, 0.5, 0.0, 0.0, 0.37795272]""",0.84984290599823,1.1151798963546753,0.722969114780426,0.7230839729309082
2,0.9676519632339478,"""[0.7542579, 0.7662446, 0.85827094, 0.28971964, 0.54933333, 0.40935674, 0.018518519, 0.7585203, 0.8057325, 0.7459105, 0.84900224, 0.43956044, 0.61520463, 0.39896375, 0.749503, 0.58291453, 0.5165048, 0.67259145, 0.7905336, 0.47314578, 0.79278266, 0.75483114, 0.7299356, 0.37974682, 0.74529487, 0.0, 0.10526316, 0.296875, 0.4387755, 0.0, 0.018691588, 0.73920655, 0.27555555, 0.33746898, 0.014388489, 0.06451613, 0.15267177, 0.20858896, 0.74636275, 0.52903223, 0.59164536, 0.64155847, 0.33638024, 0.12169313, 0.41875, 0.16438356, 0.045197744, 0.29347828, 0.52154195, 0.030837003, 0.0, 0.4951881]""",0.8662669062614441,4.492609739303589,1.0319652557373047,0.00049851503,0.748013436794281,0.7480707168579102,0.9699327349662781,"""[0.6293706, 0.740458, 0.8542298, 0.25, 0.54347825, 0.3, 0.0, 0.7677419, 0.8205128, 0.7271011, 0.8394393, 0.125, 0.7304348, 0.2, 0.8484849, 0.44444445, 0.40740743, 0.6570049, 0.819788, 0.47058827, 0.78310496, 0.7640845, 0.7096774, 0.3333333, 0.7335984, 0.0, 0.11111112, 0.32098767, 0.5072464, 0.0, 0.0, 0.7446301, 0.24999997, 0.24489795, 0.0, 0.0, 0.0, 0.1904762, 0.7407408, 0.60655737, 0.60810816, 0.6363636, 0.33333334, 0.12244898, 0.31746033, 0.0, 0.0, 0.29999998, 0.6909091, 0.018018017, 0.0, 0.48226953]""",0.8640134930610657,1.0037645101547241,0.7434217929840088,0.7434217929840088
3,0.971441924571991,"""[0.79423535, 0.7925526, 0.8655065, 0.3776824, 0.61538464, 0.52747256, 0.07142857, 0.77438813, 0.81607425, 0.7624605, 0.86269444, 0.5106383, 0.7003222, 0.54090905, 0.78461546, 0.64379084, 0.5583174, 0.6984914, 0.8115121, 0.52392346, 0.809401, 0.78021723, 0.7650243, 0.5232558, 0.7651822, 0.07692307, 0.15068494, 0.4039829, 0.5043478, 0.0, 0.055045877, 0.76033056, 0.36123347, 0.4372093, 0.055944055, 0.23255815, 0.2894737, 0.30057803, 0.76473385, 0.60852325, 0.6193969, 0.7107232, 0.4532488, 0.22815534, 0.47186574, 0.3190184, 0.1632653, 0.372549, 0.6042553, 0.043243244, 0.0, 0.55636656]""",0.8798832297325134,4.506550550460815,0.9259248375892639,0.00049802003,0.7684157490730286,0.7683728337287903,0.9724513292312622,"""[0.6891892, 0.7608069, 0.86015534, 0.32000002, 0.58947366, 0.47999996, 0.0, 0.7673913, 0.8354431, 0.72970384, 0.8428185, 0.11764707, 0.7627119, 0.31111112, 0.86821705, 0.5, 0.4642857, 0.67536706, 0.81893486, 0.5370371, 0.79490155, 0.7708703, 0.7165533, 0.52631575, 0.7417085, 0.15384616, 0.125, 0.33707863, 0.5442177, 0.0, 0.13333334, 0.7451923, 0.24489796, 0.36, 0.0, 0.0, 0.25, 0.1904762, 0.7596899, 0.6299213, 0.6577181, 0.6956522, 0.4675325, 0.15686275, 0.32000002, 0.11764706, 0.17391305, 0.3809524, 0.6909091, 0.035714284, 0.13333334, 0.52000004]""",0.8713975548744202,0.9421932697296143,0.7534183859825134,0.7531885504722595
4,0.9742511510848999,"""[0.8230648, 0.8068306, 0.87481934, 0.4471545, 0.6700379, 0.58762884, 0.10526316, 0.78673434, 0.87211096, 0.77453, 0.8722442, 0.57, 0.7457627, 0.6457023, 0.8187135, 0.65691054, 0.6007462, 0.72715896, 0.82245237, 0.58027524, 0.8171825, 0.79861593, 0.77514124, 0.60439557, 0.77745557, 0.14035086, 0.24324325, 0.45783132, 0.5183099, 0.0, 0.17094016, 0.7820172, 0.4390244, 0.472973, 0.06993008, 0.2722513, 0.43750003, 0.46153846, 0.77706707, 0.66603416, 0.64819485, 0.7454323, 0.56304985, 0.3107221, 0.5197628, 0.45454544, 0.16161618, 0.4528302, 0.67622954, 0.07764953, 0.050847456, 0.61610633]""",0.889883279800415,4.52045750617981,0.8527073264122009,0.00049752503,0.7845944762229919,0.7846373915672302,0.9743282794952393,"""[0.72, 0.77338475, 0.8621652, 0.32000002, 0.60215056, 0.5384615, 0.0, 0.7677209, 0.84615386, 0.7312859, 0.84986347, 0.4, 0.7894737, 0.5098039, 0.87022907, 0.5373134, 0.5263158, 0.69508195, 0.8151659, 0.5405406, 0.8000001, 0.77486914, 0.7098215, 0.52631575, 0.7582645, 0.15384616, 0.0, 0.35955054, 0.5562914, 0.0, 0.25000003, 0.74999994, 0.34615386, 0.42307696, 0.0, 0.0, 0.3529412, 0.27272728, 0.7590133, 0.6614173, 0.6666667, 0.7346939, 0.48101267, 0.1923077, 0.34645668, 0.31578946, 0.30769232, 0.43478262, 0.70370376, 0.03508772, 0.13333334, 0.5333333]""",0.8761024475097656,0.9032809138298035,0.760197639465332,0.7605423331260681
5,0.9764419198036194,"""[0.85423195, 0.81354284, 0.8775965, 0.50190115, 0.6882793, 0.627451, 0.05405405, 0.7912237, 0.86626136, 0.78849655, 0.8752834, 0.6600985, 0.76141083, 0.6965377, 0.8138862, 0.6782885, 0.6433823, 0.7467396, 0.8340875, 0.62486, 0.8250691, 0.81312084, 0.7825106, 0.62295085, 0.7929114, 0.15384616, 0.32258064, 0.46256685, 0.5472911, 0.064516135, 0.2519685, 0.79656494, 0.47081715, 0.52287585, 0.05479452, 0.36923078, 0.48447207, 0.4780488, 0.79311967, 0.67706424, 0.6821577, 0.77070826, 0.6008584, 0.36363634, 0.53436595, 0.53403145, 0.24413146, 0.5315316, 0.74590164, 0.083333336, 0.14754097, 0.636646]""",0.8962063789367676,4.50970983505249,0.79914391040802,0.00049703004,0.7946309447288513,0.7946596145629883,0.9759505391120911,"""[0.72, 0.78218776, 0.8637633, 0.32000002, 0.60215056, 0.61538464, 0.0, 0.7673025, 0.8831169, 0.7341772, 0.8525641, 0.4761905, 0.8, 0.54901963, 0.86153847, 0.5714286, 0.5333333, 0.708402, 0.8252081, 0.5233645, 0.7986191, 0.779896, 0.71523184, 0.52631575, 0.7698658, 0.26666668, 0.0, 0.4210526, 0.5714286, 0.0, 0.25000003, 0.759434, 0.42105263, 0.43137252, 0.0, 0.10526316, 0.44444448, 0.27272728, 0.7659574, 0.67187506, 0.67088604, 0.76000005, 0.5, 0.1923077, 0.37795275, 0.4, 0.30769232, 0.5384615, 0.6909091, 0.052173913, 0.13333334, 0.5584416]""",0.8792113661766052,0.8769004344940186,0.7660576701164246,0.7661725878715515
6,0.9783329367637634,"""[0.85603106, 0.8229408, 0.88029575, 0.5672727, 0.7153285, 0.6960784, 0.18333334, 0.79301095, 0.8918919, 0.79198056, 0.879727, 0.6952382, 0.80947477, 0.7445545, 0.83988494, 0.7009346, 0.6522522, 0.75656223, 0.8434756, 0.65282583, 0.83262557, 0.8209707, 0.8021182, 0.69473684, 0.7985255, 0.24590164, 0.33783785, 0.5425, 0.5669725, 0.086021505, 0.2769231, 0.800119, 0.5, 0.56956524, 0.06756757, 0.4326923, 0.53107345, 0.5592417, 0.79162794, 0.701012, 0.7035508, 0.7883041, 0.6394558, 0.39263803, 0.5774378, 0.64356434, 0.32258064, 0.5948276, 0.7536232, 0.10612246, 0.23076922, 0.6702454]""",0.901681125164032,4.506364583969116,0.756732165813446,0.00049653504,0.8033645749092102,0.8032500743865967,0.9771830439567566,"""[0.7382551, 0.7828627, 0.8633174, 0.44444448, 0.65263164, 0.61538464, 0.0, 0.7641561, 0.8831169, 0.739726, 0.85324854, 0.6666667, 0.8, 0.5555556, 0.8769231, 0.5714286, 0.5483871, 0.70413226, 0.82075465, 0.5420561, 0.8069767, 0.7735191, 0.7184036, 0.47619048, 0.7678019, 0.26666668, 0.0, 0.45360824, 0.5753425, 0.0, 0.3529412, 0.76258993, 0.516129, 0.49056602, 0.0, 0.10526316, 0.59999996, 0.3478261, 0.75915223, 0.6666666, 0.65384614, 0.78350514, 0.5, 0.25925925, 0.40625, 0.47619048, 0.30769232, 0.5714286, 0.6785714, 0.06896551, 0.25, 0.6025641]""",0.8812649846076965,0.8564544916152954,0.7683557271957397,0.7683557271957397
7,0.9797974824905396,"""[0.87336916, 0.83186275, 0.8832067, 0.63272727, 0.72904, 0.67942584, 0.24000001, 0.79964215, 0.90694237, 0.7959655, 0.8826216, 0.70967746, 0.83248734, 0.76470584, 0.8584906, 0.70735526, 0.6847826, 0.7682849, 0.8480994, 0.6360505, 0.83825475, 0.83110297, 0.80997753, 0.67379683, 0.8041762, 0.27272725, 0.35526314, 0.5302096, 0.60264313, 0.064516135, 0.38297874, 0.8122929, 0.559415, 0.6134454, 0.10322581, 0.41747573, 0.6111111, 0.58928573, 0.8068529, 0.72036195, 0.716249, 0.7966903, 0.6603518, 0.44315994, 0.5965909, 0.62068963, 0.3829787, 0.624, 0.7904191, 0.13793103, 0.2074074, 0.67953664]""",0.9061458110809326,4.5091753005981445,0.7214630842208862,0.00049604004,0.8103801012039185,0.810279905796051,0.9781228303909302,"""[0.7417218, 0.78947365, 0.8656126, 0.44444448, 0.6666667, 0.61538464, 0.0, 0.7667032, 0.8831169, 0.7428023, 0.8533817, 0.6666667, 0.82051283, 0.6296297, 0.8507462, 0.5797102, 0.5538461, 0.69230765, 0.81936246, 0.51428574, 0.8027842, 0.7700349, 0.72888887, 0.47619048, 0.7682801, 0.25, 0.125, 0.42857143, 0.5753425, 0.0, 0.3529412, 0.76258993, 0.47457623, 0.5185185, 0.0, 0.2857143, 0.5714286, 0.3478261, 0.7644788, 0.6616541, 0.6967741, 0.78350514, 0.5, 0.25925925, 0.40650406, 0.47619048, 0.37037036, 0.55172414, 0.6909091, 0.052173913, 0.25, 0.58064514]""",0.8818394541740417,0.8453266620635986,0.7695047855377197,0.7696196436882019
8,0.9811513423919678,"""[0.87711215, 0.83001345, 0.8857348, 0.63829786, 0.75512666, 0.7203792, 0.23809524, 0.80077153, 0.9066667, 0.80121213, 0.8855704, 0.7196261, 0.84787023, 0.80688334, 0.8566002, 0.73094875, 0.6909722, 0.7731235, 0.84906524, 0.663667, 0.84641534, 0.83618695, 0.8141493, 0.7414634, 0.80962026, 0.4, 0.36477986, 0.56720096, 0.62999105, 0.13999999, 0.44444445, 0.82427156, 0.55839413, 0.628692, 0.12820514, 0.52444446, 0.6666667, 0.5803572, 0.8165959, 0.7233273, 0.75, 0.8004779, 0.6796875, 0.44444442, 0.5962617, 0.6634615, 0.42798352, 0.61290324, 0.8228106, 0.11776447, 0.3211679, 0.69207317]""",0.9093353152275085,4.483066558837891,0.6933059692382812,0.00049554504,0.8156918883323669,0.815706193447113,0.9788443446159363,"""[0.7417218, 0.7867575, 0.86427367, 0.53333336, 0.7083333, 0.61538464, 0.26666668, 0.7672605, 0.87179494, 0.74285716, 0.8512774, 0.72, 0.82051283, 0.6181818, 0.8549618, 0.6197183, 0.5538461, 0.6956521, 0.82087785, 0.5098039, 0.8028005, 0.77580076, 0.7213823, 0.45454547, 0.76073617, 0.33333334, 0.125, 0.45544553, 0.5753425, 0.0, 0.3529412, 0.7605634, 0.5151515, 0.5185185, 0.0, 0.2857143, 0.6363636, 0.3478261, 0.76023394, 0.6717557, 0.7051282, 0.76000005, 0.5555555, 0.3, 0.448, 0.45454547, 0.3448276, 0.55172414, 0.70370376, 0.068376064, 0.25, 0.5769231]""",0.8824102282524109,0.8365159034729004,0.7696196436882019,0.7699643969535828
9,0.9821072816848755,"""[0.8855193, 0.84030515, 0.88656414, 0.67114097, 0.78125, 0.7592592, 0.25373134, 0.80224895, 0.91530454, 0.8021521, 0.8880627, 0.7636364, 0.8594705, 0.8228572, 0.8631179, 0.7411945, 0.7031802, 0.7762027, 0.8545344, 0.6912751, 0.8506908, 0.8413761, 0.82544136, 0.8, 0.8108726, 0.47945207, 0.4197531, 0.5676647, 0.60763884, 0.08247423, 0.5033113, 0.82700926, 0.55613124, 0.6365503, 0.14379084, 0.50224215, 0.7389162, 0.63829786, 0.81408453, 0.73386383, 0.74772537, 0.8343266, 0.68938404, 0.5074074, 0.5909529, 0.71361506, 0.39344263, 0.6171875, 0.8179959, 0.16793893, 0.3918919, 0.6946565]""",0.9119752645492554,4.48293137550354,0.6724509596824646,0.00049505004,0.8197580575942993,0.8197580575942993,0.9793059229850769,"""[0.75, 0.7918684, 0.8617614, 0.48275864, 0.68085104, 0.61538464, 0.14285713, 0.76640713, 0.87179494, 0.7395122, 0.8555708, 0.6086956, 0.79310346, 0.6181818, 0.8549618, 0.6388889, 0.57575756, 0.6929393, 0.8210024, 0.5098039, 0.8037384, 0.7730497, 0.7240618, 0.47619048, 0.76269436, 0.23529413, 0.0, 0.4489796, 0.5714286, 0.0, 0.44444445, 0.759434, 0.46875003, 0.5357143, 0.0, 0.36363637, 0.6363636, 0.36363634, 0.7582205, 0.6666667, 0.7105263, 0.7676768, 0.50602406, 0.32142854, 0.448, 0.38095242, 0.33333334, 0.55172414, 0.70370376, 0.099999994, 0.3529412, 0.5844156]""",0.8822720646858215,0.8337201476097107,0.7693898677825928,0.7697345614433289
