epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4951208829879761,0.17165496945381165,0.33688274025917053,0.20462456345558167,26.819682121276855,5.576099872589111,9.9901e-05,0.4853178858757019,0.3399132490158081,0.601080060005188,0.4408751130104065,3.512338161468506
1,0.5041666030883789,0.2223719358444214,0.4116096496582031,0.26596367359161377,21.999956369400024,4.783697605133057,9.9802004e-05,0.5170612335205078,0.44116276502609253,0.6581279635429382,0.5498476624488831,3.126918077468872
2,0.5103470683097839,0.3222200274467468,0.5211758017539978,0.3870222866535187,22.00485587120056,4.0567216873168945,9.970301e-05,0.5152255296707153,0.5859324336051941,0.7700083255767822,0.6610357165336609,2.550016403198242
3,0.5024445652961731,0.4532029330730438,0.6444743275642395,0.5282056331634521,22.060964107513428,3.3914875984191895,9.960401e-05,0.5071532130241394,0.6689640879631042,0.8320409655570984,0.7533923983573914,2.0562145709991455
4,0.4995938539505005,0.5411326885223389,0.7164615988731384,0.6175264716148376,22.036654472351074,2.921231746673584,9.9505014e-05,0.5017308592796326,0.7132886648178101,0.8672112822532654,0.7982553243637085,1.8087254762649536
5,0.4956185221672058,0.595019519329071,0.7640511393547058,0.6736620664596558,22.088741064071655,2.622805118560791,9.940602e-05,0.49371084570884705,0.7448363900184631,0.8935198187828064,0.8316255807876587,1.6384634971618652
6,0.49550682306289673,0.632153332233429,0.7928598523139954,0.7091905474662781,22.08333921432495,2.4051718711853027,9.930702e-05,0.49245375394821167,0.7686798572540283,0.9095818400382996,0.8555801510810852,1.515859603881836
7,0.4942694902420044,0.6589961647987366,0.8162755370140076,0.7381542921066284,22.114938735961914,2.241973400115967,9.9208024e-05,0.49086570739746094,0.7851989269256592,0.9191359877586365,0.8705344796180725,1.420250415802002
8,0.49314817786216736,0.6824679970741272,0.8325062990188599,0.7604328393936157,22.109721660614014,2.1196393966674805,9.910903e-05,0.48354172706604004,0.7988103628158569,0.9282746911048889,0.8824425339698792,1.3402060270309448
9,0.491408109664917,0.7017344832420349,0.8495985269546509,0.7799028158187866,22.10422110557556,1.9817918539047241,9.901003e-05,0.48577770590782166,0.8074052333831787,0.9310440421104431,0.8928274512290955,1.2857913970947266
10,0.4898936450481415,0.715660035610199,0.8604362607002258,0.7945311665534973,22.127586603164673,1.896886944770813,9.8911034e-05,0.4841228723526001,0.8159494996070862,0.9376903772354126,0.8982276320457458,1.235554814338684
11,0.4901098608970642,0.7272588610649109,0.871549665927887,0.8062304258346558,22.146363735198975,1.8260756731033325,9.881204e-05,0.48046770691871643,0.8224117755889893,0.941152036190033,0.9014123678207397,1.198064923286438
12,0.4884335994720459,0.7408809065818787,0.8794237971305847,0.8191012740135193,22.139477729797363,1.745544672012329,9.871304e-05,0.4789448082447052,0.8294623494148254,0.9457213878631592,0.9095818400382996,1.1568514108657837
13,0.4876441955566406,0.7504021525382996,0.8875219821929932,0.8283021450042725,22.14765501022339,1.6869996786117554,9.8614044e-05,0.4787529706954956,0.8330111503601074,0.9484907388687134,0.9126280546188354,1.1212667226791382
14,0.48671939969062805,0.7584735155105591,0.8942416906356812,0.8345221877098083,22.157914876937866,1.6276646852493286,9.851505e-05,0.47942981123924255,0.83873450756073,0.9502907991409302,0.9163666367530823,1.0928521156311035
15,0.4865812063217163,0.7670158743858337,0.899496853351593,0.843378484249115,22.225574731826782,1.5786439180374146,9.841605e-05,0.4747266173362732,0.84171462059021,0.9531985521316528,0.9206591248512268,1.0723990201950073
