epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,25.770289421081543,6.557008743286133,9.9901e-06,0.0018920236034318805,0.0019473455613479018,0.00214527640491724,0.018920231610536575,0.009736726991832256,6.546562671661377,0.0060220444574952126,0.008186371996998787,0.015130260959267616,0.060220442712306976,0.04093186557292938
1,13.776641607284546,6.543795108795166,9.9802e-06,0.003438589395955205,0.003938947804272175,0.005341676529496908,0.034385889768600464,0.019694743677973747,6.532756805419922,0.010731462389230728,0.014859720133244991,0.021492986008524895,0.10731463134288788,0.07429859787225723
2,13.803688287734985,6.530130863189697,9.9703e-06,0.005874615162611008,0.007341885007917881,0.010837026871740818,0.05874615162611008,0.03670942783355713,6.519430160522461,0.012244489043951035,0.016723446547985077,0.022344689816236496,0.12244489043951035,0.08361723273992538
3,13.788909912109375,6.51832914352417,9.9604e-06,0.00802849605679512,0.010518614202737808,0.014789498411118984,0.0802849680185318,0.05259307846426964,6.508662700653076,0.012565129436552525,0.017164330929517746,0.02144288644194603,0.1256512999534607,0.08582164347171783
4,13.805619955062866,6.508447647094727,9.9505005e-06,0.009386354126036167,0.012228691019117832,0.01585906371474266,0.09386352449655533,0.06114345043897629,6.499722003936768,0.012745490297675133,0.017294591292738914,0.02104208432137966,0.12745490670204163,0.08647294342517853
5,13.825033903121948,6.500299453735352,9.940601e-06,0.010299786925315857,0.013315466232597828,0.016719631850719452,0.10299785435199738,0.06657733023166656,6.491770267486572,0.012850701808929443,0.017434868961572647,0.02059118263423443,0.12850701808929443,0.08717434853315353
6,13.819313287734985,6.492495536804199,9.930701e-06,0.010790313594043255,0.013887129724025726,0.017125329002738,0.10790310055017471,0.06943564862012863,6.484365940093994,0.012935872189700603,0.01748497039079666,0.02049098163843155,0.12935872375965118,0.0874248519539833
7,13.821860074996948,6.485799789428711,9.920801e-06,0.01106446236371994,0.014091210439801216,0.016910187900066376,0.11064463108778,0.07045604288578033,6.477188587188721,0.012995991855859756,0.017494989559054375,0.020440882071852684,0.12995992600917816,0.08747494965791702
8,13.79674744606018,6.47838830947876,9.910901e-06,0.011340457946062088,0.014437895268201828,0.017125329002738,0.11340459436178207,0.07218947261571884,6.470247745513916,0.013006013818085194,0.017494989559054375,0.020440882071852684,0.1300601214170456,0.08747494965791702
9,13.81862473487854,6.471769332885742,9.901001e-06,0.011551299132406712,0.01467516366392374,0.017026979476213455,0.11551298946142197,0.07337582856416702,6.463435649871826,0.012995991855859756,0.017494989559054375,0.02039078064262867,0.12995992600917816,0.08747494965791702
10,13.841733932495117,6.46509313583374,9.891101e-06,0.011709889397025108,0.014759994111955166,0.017432676628232002,0.11709889769554138,0.0737999677658081,6.456730842590332,0.012925850227475166,0.017494989559054375,0.02029058150947094,0.12925851345062256,0.08747494965791702
11,13.822571516036987,6.458681106567383,9.881202e-06,0.011772586964070797,0.014871868304908276,0.01777690276503563,0.11772588640451431,0.07435933500528336,6.450144290924072,0.012990981340408325,0.017494989559054375,0.020240480080246925,0.12990981340408325,0.08747494965791702
12,13.830618858337402,6.452261447906494,9.871302e-06,0.011891224421560764,0.014975132420659065,0.017531026154756546,0.1189122423529625,0.07487567514181137,6.443668365478516,0.013041081838309765,0.017494989559054375,0.020240480080246925,0.1304108202457428,0.08747494965791702
13,13.805432558059692,6.446089744567871,9.861402e-06,0.011938557028770447,0.014886623248457909,0.01745726354420185,0.11938555538654327,0.0744331032037735,6.437292575836182,0.01304609328508377,0.017494989559054375,0.020240480080246925,0.1304609179496765,0.08747494965791702
14,13.79767632484436,6.439907550811768,9.851502e-06,0.011984042823314667,0.015101765282452106,0.017610937356948853,0.11984042823314667,0.07550881057977676,6.431015491485596,0.013036073185503483,0.017494989559054375,0.020240480080246925,0.13036072254180908,0.08747494965791702
15,13.833638191223145,6.434095859527588,9.841602e-06,0.012119277380406857,0.015182902105152607,0.017740022391080856,0.12119274586439133,0.07591450959444046,6.424837112426758,0.01309118140488863,0.017494989559054375,0.020240480080246925,0.13091182708740234,0.08747494965791702
16,13.811247110366821,6.427646636962891,9.831702e-06,0.012165377847850323,0.01539066806435585,0.01792442984879017,0.12165376543998718,0.07695333659648895,6.418761253356934,0.013086171820759773,0.017494989559054375,0.020240480080246925,0.13086172938346863,0.08747494965791702
17,13.843751668930054,6.422033786773682,9.821802e-06,0.012213939800858498,0.015287402085959911,0.017641671001911163,0.12213937193155289,0.07643699645996094,6.412779808044434,0.013176352716982365,0.017494989559054375,0.020240480080246925,0.1317635327577591,0.08747494965791702
18,13.807555913925171,6.41590690612793,9.811903e-06,0.012288316152989864,0.015444761142134666,0.0179920457303524,0.1228831559419632,0.07722380012273788,6.406890392303467,0.0132815632969141,0.017494989559054375,0.020240480080246925,0.1328156292438507,0.08747494965791702
19,13.7994704246521,6.410219669342041,9.802003e-06,0.012378059327602386,0.015416485257446766,0.017537172883749008,0.12378060072660446,0.07708242535591125,6.401095867156982,0.013296592980623245,0.017494989559054375,0.020240480080246925,0.13296593725681305,0.08747494965791702
20,13.832663297653198,6.404742240905762,9.792103e-06,0.01236945390701294,0.015554175712168217,0.01810269057750702,0.12369454652070999,0.07777088135480881,6.395398139953613,0.013301603496074677,0.017494989559054375,0.020240480080246925,0.13301603496074677,0.08747494965791702
21,13.817355394363403,6.399009704589844,9.782203e-06,0.012401420623064041,0.015656214207410812,0.018336273729801178,0.12401418387889862,0.07828107476234436,6.3897905349731445,0.01331162266433239,0.017494989559054375,0.020240480080246925,0.1331162303686142,0.08747494965791702
22,13.812296867370605,6.393774509429932,9.772303e-06,0.012460430152714252,0.015524669550359249,0.01772158034145832,0.12460429221391678,0.07762335240840912,6.384278297424316,0.013306613080203533,0.017494989559054375,0.020240480080246925,0.13306613266468048,0.08747494965791702
23,13.8053879737854,6.388224124908447,9.762403e-06,0.012501000426709652,0.01563039980828762,0.018053514882922173,0.12500998377799988,0.07815198600292206,6.378857612609863,0.013291582465171814,0.017494989559054375,0.020240480080246925,0.13291582465171814,0.08747494965791702
24,13.806907653808594,6.383318901062012,9.7525035e-06,0.012529275380074978,0.015796365216374397,0.017936723306775093,0.12529274821281433,0.07898182421922684,6.373516082763672,0.01333166379481554,0.017494989559054375,0.020240480080246925,0.13331663608551025,0.08747494965791702
25,13.82563853263855,6.377905368804932,9.742604e-06,0.012582137249410152,0.01574227400124073,0.01807810366153717,0.12582138180732727,0.0787113606929779,6.368254661560059,0.01333166379481554,0.017494989559054375,0.020240480080246925,0.13331663608551025,0.08747494965791702
