epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.9182543754577637,9.9901e-06,0.027479417622089386,0.03195933625102043,0.040661465376615524,0.27482283115386963,0.1597394198179245,3.813387393951416,0.05247616022825241,0.08148914575576782,0.13501091301441193,0.5247615575790405,0.4075606167316437
1,3.721923828125,9.9802e-06,0.05671845003962517,0.08896555751562119,0.1583363115787506,0.5671845078468323,0.444713294506073,3.601706027984619,0.06608065962791443,0.105113185942173,0.19510513544082642,0.6608065962791443,0.5255659222602844
2,3.5078647136688232,9.9703e-06,0.06683226674795151,0.10502970218658447,0.18257570266723633,0.6683083772659302,0.5251628756523132,3.393460988998413,0.07113639265298843,0.10920372605323792,0.19774790108203888,0.7113639116287231,0.5460186004638672
3,3.343015432357788,9.9604e-06,0.07217554748058319,0.10791324824094772,0.18811655044555664,0.72175532579422,0.539551854133606,3.2630393505096436,0.07458347827196121,0.10987015813589096,0.20016086101531982,0.7458347678184509,0.5494657158851624
4,3.2472317218780518,9.9505005e-06,0.0745493546128273,0.10903572291135788,0.19349989295005798,0.7455078959465027,0.5451356768608093,3.1844801902770996,0.07520395517349243,0.11301850527524948,0.20877857506275177,0.7520395517349243,0.5647478103637695
5,3.1823489665985107,9.940601e-06,0.07499605417251587,0.11059345304965973,0.20236237347126007,0.7499462962150574,0.5530388951301575,3.1281588077545166,0.07506607472896576,0.11435137689113617,0.21923474967479706,0.7506607174873352,0.5716419816017151
6,3.132394790649414,9.930701e-06,0.07528956979513168,0.11291001737117767,0.2130574882030487,0.752895712852478,0.5645214319229126,3.082221031188965,0.0752384290099144,0.11662645637989044,0.23750430345535278,0.7523842453956604,0.5830173492431641
7,3.088836669921875,9.920801e-06,0.07557304948568344,0.11548429727554321,0.22751808166503906,0.7557305693626404,0.5774644017219543,3.0409600734710693,0.07575549185276031,0.11975181847810745,0.25623348355293274,0.7575548887252808,0.5987590551376343
8,3.0470404624938965,9.910901e-06,0.0761156901717186,0.11812442541122437,0.24243682622909546,0.7611425518989563,0.5906793475151062,3.000109910964966,0.07646790146827698,0.12182006984949112,0.2715155780315399,0.7646788358688354,0.6093301177024841
9,3.0072195529937744,9.901001e-06,0.07659530639648438,0.12052115052938461,0.2593170702457428,0.7659817934036255,0.6026630401611328,2.957730293273926,0.07695047557353973,0.12483052164316177,0.2862231433391571,0.7695047855377197,0.6241526007652283
10,2.963433265686035,9.891101e-06,0.07695898413658142,0.12315555661916733,0.27569618821144104,0.7695754766464233,0.615749180316925,2.912214756011963,0.07743307948112488,0.12705963850021362,0.298287957906723,0.7743306756019592,0.6351832747459412
