epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,20.60582160949707,9.9901e-05,0.007455470040440559,5.339970588684082,0.07180958986282349,0.03627912700176239,17.137004852294922,0.053757961839437485,4.994997978210449,0.23363056778907776,0.1472611427307129,12.142007827758789,3.2748160362243652,15.265850067138672,3.7022864818573
1,13.978997230529785,9.9802004e-05,0.009389525279402733,5.321943283081055,0.08743800222873688,0.04317309707403183,10.18893814086914,0.06471337378025055,4.992839336395264,0.3049681484699249,0.2048407644033432,5.196098804473877,1.9650905132293701,8.65705680847168,2.6586124897003174
2,8.458924293518066,9.970301e-05,0.013413607142865658,5.3296027183532715,0.11361013352870941,0.06270081549882889,6.847751617431641,0.060127388685941696,4.99069881439209,0.349808931350708,0.22471337020397186,1.857053279876709,1.0992919206619263,3.1293230056762695,1.4523754119873047
3,6.904079914093018,9.960401e-05,0.020900271832942963,5.324549674987793,0.14779923856258392,0.08388183265924454,6.322551250457764,0.05579617992043495,4.988280773162842,0.3676433265209198,0.25808918476104736,1.3342703580856323,0.9112545847892761,1.5795303583145142,0.9899503588676453
4,6.593908786773682,9.9505014e-05,0.023738965392112732,5.316279411315918,0.16723336279392242,0.09557975083589554,6.1754045486450195,0.05477707087993622,4.985947608947754,0.3668789863586426,0.26700636744499207,1.1894575357437134,0.8554683327674866,1.2776302099227905,0.8817319869995117
5,6.477092266082764,9.940602e-05,0.03216146305203438,5.324568271636963,0.19384221732616425,0.12175188213586807,6.087632656097412,0.06420382112264633,4.983642101287842,0.36305731534957886,0.253248393535614,1.103990912437439,0.8231198787689209,1.1525236368179321,0.8377235531806946
6,6.391585826873779,9.930702e-05,0.045762237161397934,5.321023464202881,0.2153351902961731,0.1419970691204071,6.019535064697266,0.07159235328435898,4.9812445640563965,0.3648407757282257,0.27337580919265747,1.038290023803711,0.7974014282226562,1.070561408996582,0.8069977760314941
7,6.31076717376709,9.9208024e-05,0.0507221519947052,5.305898189544678,0.2355179786682129,0.15288393199443817,5.959283351898193,0.08636942505836487,4.978816509246826,0.3668789863586426,0.2777070105075836,0.9804668426513672,0.7729718089103699,1.0048692226409912,0.781097412109375
8,6.246249198913574,9.910903e-05,0.053342483937740326,5.301848411560059,0.24818292260169983,0.1661415547132492,5.9031081199646,0.08891719579696655,4.976495742797852,0.367133766412735,0.2805095613002777,0.9266124367713928,0.7528610229492188,0.94440096616745,0.7563170194625854
9,6.1819000244140625,9.901003e-05,0.06048600748181343,5.2976579666137695,0.26340579986572266,0.17425210773944855,5.84008264541626,0.09401273727416992,4.974299430847168,0.36585986614227295,0.28738853335380554,0.8657838702201843,0.7254686951637268,0.8842423558235168,0.7320616841316223
10,6.115045070648193,9.8911034e-05,0.06460367143154144,5.297356605529785,0.2762579023838043,0.18881991505622864,5.767902851104736,0.1113375797867775,4.9719462394714355,0.36585986614227295,0.2914649546146393,0.7959569692611694,0.6945012807846069,0.8176894783973694,0.7033156156539917
11,6.043307781219482,9.881204e-05,0.07024987041950226,5.300407886505127,0.2821536660194397,0.19580747187137604,5.6904449462890625,0.12484076619148254,4.969679355621338,0.3729936182498932,0.2978343963623047,0.7207654714584351,0.6614718437194824,0.742901086807251,0.672271192073822
12,5.971106052398682,9.871304e-05,0.07776772975921631,5.296175003051758,0.28617775440216064,0.2032005488872528,5.626962661743164,0.1355413943529129,4.967414379119873,0.3742675185203552,0.30292993783950806,0.6595481634140015,0.6349197030067444,0.6749315857887268,0.6425871253013611
13,5.921205043792725,9.8614044e-05,0.08126150071620941,5.297032833099365,0.29132482409477234,0.20915868878364563,5.583186626434326,0.1416560560464859,4.965122222900391,0.3793630599975586,0.3067515790462494,0.618064284324646,0.6170334815979004,0.6241729855537415,0.6205978393554688
14,5.884152412414551,9.851505e-05,0.08584708720445633,5.292516708374023,0.3005271852016449,0.21561592817306519,5.55259895324707,0.13605095446109772,4.96291971206665,0.38165605068206787,0.3108280301094055,0.5896795392036438,0.6027564406394958,0.5916363000869751,0.607319712638855
15,5.833105564117432,9.841605e-05,0.09380166232585907,5.267122745513916,0.30320990085601807,0.2229154258966446,5.532161712646484,0.15235668420791626,4.960620880126953,0.38343948125839233,0.30828025937080383,0.5715412497520447,0.5952292084693909,0.5659828186035156,0.5946120023727417
16,5.8331146240234375,9.8317054e-05,0.09773216396570206,5.28472375869751,0.3023988604545593,0.2251926213502884,5.512607574462891,0.156942680478096,4.95828914642334,0.38343948125839233,0.3133758008480072,0.5543181896209717,0.5897783041000366,0.5483894944190979,0.5845761299133301
17,5.793290615081787,9.821806e-05,0.0977945551276207,5.264952182769775,0.31004148721694946,0.22812490165233612,5.495965003967285,0.15745222568511963,4.956068515777588,0.3821656107902527,0.30853503942489624,0.5398966670036316,0.5770391225814819,0.5283375382423401,0.5757741332054138
18,5.7865400314331055,9.811906e-05,0.10927410423755646,5.273591041564941,0.30913683772087097,0.2335527390241623,5.48267126083374,0.16687898337841034,4.953603744506836,0.3831847012042999,0.31439489126205444,0.52906733751297,0.5709513425827026,0.5129472017288208,0.5675389766693115
19,5.768041133880615,9.8020064e-05,0.10684093832969666,5.268371105194092,0.3113516569137573,0.23695293068885803,5.4724016189575195,0.175031840801239,4.95128870010376,0.38343948125839233,0.31464967131614685,0.5211125016212463,0.5642087459564209,0.49967026710510254,0.5598167777061462
20,5.7439494132995605,9.792107e-05,0.11142652481794357,5.254760265350342,0.312193900346756,0.23997879028320312,5.459916591644287,0.17222930490970612,4.948894500732422,0.38089171051979065,0.31464967131614685,0.5110223889350891,0.5589054226875305,0.48918968439102173,0.5543069839477539
21,5.740784168243408,9.782207e-05,0.11180085688829422,5.261653900146484,0.31565648317337036,0.24194402992725372,5.451530933380127,0.1714649647474289,4.946622371673584,0.38165605068206787,0.3164331316947937,0.5049093961715698,0.5564336180686951,0.4791293442249298,0.5478173494338989
22,5.732406139373779,9.7723074e-05,0.11772779375314713,5.264809608459473,0.31443989276885986,0.23957325518131256,5.441799163818359,0.1747770756483078,4.944442272186279,0.38114649057388306,0.3156687915325165,0.49735671281814575,0.5526708960533142,0.46759751439094543,0.5418883562088013
23,5.702585220336914,9.762408e-05,0.12206382304430008,5.2436065673828125,0.3159996271133423,0.24730947613716125,5.434993267059326,0.17324841022491455,4.942237377166748,0.3821656107902527,0.31515923142433167,0.49275606870651245,0.547675371170044,0.4589785933494568,0.537329375743866
24,5.693960666656494,9.752508e-05,0.11975543200969696,5.242921352386475,0.3131609261035919,0.2446579486131668,5.4294514656066895,0.17707006633281708,4.939757347106934,0.38343948125839233,0.3192356824874878,0.48969438672065735,0.5446193814277649,0.4510405361652374,0.5314316749572754
25,5.677733421325684,9.7426084e-05,0.12471535056829453,5.234950065612793,0.31821441650390625,0.25036653876304626,5.421187877655029,0.17936305701732635,4.9374284744262695,0.38445860147476196,0.31770700216293335,0.483759343624115,0.543278157711029,0.4427831470966339,0.527266263961792
26,5.677523612976074,9.732709e-05,0.12365473806858063,5.242217063903809,0.31730979681015015,0.25139594078063965,5.415379524230957,0.1780891716480255,4.935279369354248,0.38445860147476196,0.31745222210884094,0.4801005721092224,0.5405181050300598,0.43530645966529846,0.5231310725212097
27,5.66792631149292,9.722809e-05,0.12976884841918945,5.239104270935059,0.3176841139793396,0.2520510256290436,5.4101972579956055,0.175031840801239,4.932851314544678,0.3854777216911316,0.31745222210884094,0.47734585404396057,0.5384754538536072,0.4288215935230255,0.5176786184310913
28,5.651150703430176,9.7129094e-05,0.13207723200321198,5.228635787963867,0.3218953609466553,0.25775960087776184,5.404963970184326,0.17859873175621033,4.930603504180908,0.3831847012042999,0.3159235715866089,0.47436055541038513,0.5364369750022888,0.4225141406059265,0.5144026279449463
29,5.640565395355225,9.70301e-05,0.13201485574245453,5.2252116203308105,0.3234862983226776,0.2601304054260254,5.400294303894043,0.1780891716480255,4.92817497253418,0.38394904136657715,0.31847134232521057,0.47211897373199463,0.5348631739616394,0.41535356640815735,0.5102314949035645
30,5.6230878829956055,9.69311e-05,0.1341048777103424,5.213923931121826,0.32395419478416443,0.2607854902744293,5.395557880401611,0.17910827696323395,4.925863265991211,0.3826751708984375,0.318726122379303,0.46969419717788696,0.5331276655197144,0.4091627299785614,0.5059546828269958
31,5.626457691192627,9.6832104e-05,0.135290265083313,5.223118782043457,0.3237982392311096,0.25819632411003113,5.39054012298584,0.17732484638690948,4.9236369132995605,0.38343948125839233,0.3166879117488861,0.4669031798839569,0.5297482013702393,0.403339147567749,0.5030709505081177
32,5.6224141120910645,9.673311e-05,0.1319836527109146,5.224388599395752,0.32186418771743774,0.25751006603240967,5.386883735656738,0.17859873175621033,4.921302795410156,0.38369426131248474,0.31770700216293335,0.4655810594558716,0.5292078852653503,0.39802536368370056,0.4985146224498749
33,5.598822593688965,9.663411e-05,0.13600774109363556,5.206666469573975,0.3240478038787842,0.2600992023944855,5.381737232208252,0.17987261712551117,4.9189677238464355,0.3831847012042999,0.31796178221702576,0.4627692401409149,0.5285579562187195,0.39215555787086487,0.49459561705589294
34,5.595228672027588,9.6535114e-05,0.13962629437446594,5.208170413970947,0.3248588442802429,0.26309385895729065,5.378652572631836,0.17885349690914154,4.916803359985352,0.3854777216911316,0.3161783516407013,0.46184971928596497,0.52651047706604,0.38705846667289734,0.4921685755252838
35,5.587005138397217,9.643612e-05,0.13660043478012085,5.204482555389404,0.3260754346847534,0.2628442943096161,5.373784065246582,0.17936305701732635,4.914425373077393,0.38700637221336365,0.31770700216293335,0.45935872197151184,0.5247193574905396,0.38252297043800354,0.4889489710330963
36,5.569476127624512,9.633712e-05,0.13865926861763,5.192014217376709,0.3257010877132416,0.2630002796649933,5.371582508087158,0.1806369423866272,4.911912441253662,0.38471338152885437,0.3189809024333954,0.4596703350543976,0.5235576629638672,0.377460777759552,0.4857226610183716
37,5.5679521560668945,9.6238124e-05,0.1409052610397339,5.194614887237549,0.3266681134700775,0.2624076008796692,5.36630392074585,0.181146502494812,4.909422397613525,0.3854777216911316,0.3189809024333954,0.4568813741207123,0.5240689516067505,0.3733358085155487,0.48278459906578064
38,5.563656330108643,9.613913e-05,0.13937672972679138,5.195127487182617,0.3237358331680298,0.2615029513835907,5.363796710968018,0.18165604770183563,4.9070868492126465,0.38649681210517883,0.3194904327392578,0.4567091763019562,0.5229822993278503,0.36852848529815674,0.4798594117164612
39,5.55946683883667,9.604013e-05,0.1378794014453888,5.195989608764648,0.32551392912864685,0.26190847158432007,5.361464977264404,0.18012738227844238,4.90487003326416,0.3857324719429016,0.318726122379303,0.45659470558166504,0.5260403752326965,0.3634774386882782,0.4766784906387329
40,5.538632392883301,9.594113e-05,0.14096765220165253,5.1793928146362305,0.32782232761383057,0.2625947594642639,5.357260227203369,0.181146502494812,4.902346611022949,0.3862420320510864,0.31745222210884094,0.45491328835487366,0.5232158303260803,0.35923922061920166,0.47391125559806824
41,5.530219554901123,9.584214e-05,0.14140437543392181,5.17542839050293,0.3293820321559906,0.267835408449173,5.353353977203369,0.181146502494812,4.899888038635254,0.3854777216911316,0.31821656227111816,0.4534662961959839,0.5233975052833557,0.35479244589805603,0.47070175409317017
42,5.523859977722168,9.574314e-05,0.14318245649337769,5.173393726348877,0.33022427558898926,0.268989622592926,5.349654674530029,0.17936305701732635,4.897494316101074,0.385987251996994,0.318726122379303,0.4521598815917969,0.5225350856781006,0.3504650890827179,0.4676048159599304
43,5.52077579498291,9.564414e-05,0.14402469992637634,5.17402458190918,0.3267616927623749,0.2666812241077423,5.349250793457031,0.1808917224407196,4.895073413848877,0.3862420320510864,0.32101911306381226,0.45417726039886475,0.5204082727432251,0.346750944852829,0.46586766839027405
44,5.508575439453125,9.554515e-05,0.1435256004333496,5.165172576904297,0.33159685134887695,0.2693639397621155,5.346036911010742,0.18165604770183563,4.8927836418151855,0.38700637221336365,0.3220382034778595,0.45325350761413574,0.5170769095420837,0.34340423345565796,0.46439027786254883
45,5.491367340087891,9.544615e-05,0.1451788991689682,5.152644634246826,0.33399882912635803,0.27095484733581543,5.341116428375244,0.1803821623325348,4.890629768371582,0.3890445828437805,0.32101911306381226,0.4504868686199188,0.520216703414917,0.3387224078178406,0.45936328172683716
46,5.489380359649658,9.534715e-05,0.14524129033088684,5.15424919128418,0.3330006003379822,0.2695199251174927,5.338940143585205,0.18216560781002045,4.88805627822876,0.3890445828437805,0.32076433300971985,0.45088380575180054,0.5201336741447449,0.33513081073760986,0.4581751525402069
47,5.49084997177124,9.524816e-05,0.14112362265586853,5.160459518432617,0.3269800543785095,0.26459118723869324,5.3360595703125,0.18140126764774323,4.885451793670654,0.3882802426815033,0.3220382034778595,0.45060765743255615,0.5215519070625305,0.330390065908432,0.4548921585083008
48,5.486510753631592,9.514916e-05,0.14096765220165253,5.160222053527832,0.32794708013534546,0.2638113498687744,5.3342061042785645,0.1806369423866272,4.8831586837768555,0.3862420320510864,0.32050955295562744,0.4510476589202881,0.5214068293571472,0.32628941535949707,0.4516048729419708
49,5.470027923583984,9.505016e-05,0.1444302350282669,5.147078990936279,0.3311913013458252,0.26889604330062866,5.331114768981934,0.1803821623325348,4.880808353424072,0.3882802426815033,0.32152867317199707,0.4503060281276703,0.5180618762969971,0.3229498863220215,0.4495799243450165
50,5.463988780975342,9.495117e-05,0.14318245649337769,5.144688129425049,0.33203357458114624,0.26733630895614624,5.3282952308654785,0.1803821623325348,4.878167629241943,0.3887898027896881,0.32152867317199707,0.4501267671585083,0.5187612175941467,0.3193002939224243,0.44663235545158386
51,5.455192565917969,9.485217e-05,0.14570920169353485,5.139763355255127,0.3349970281124115,0.27207785844802856,5.326076984405518,0.18012738227844238,4.875918388366699,0.3910827934741974,0.3228025436401367,0.4501587450504303,0.5179175138473511,0.3154284656047821,0.44509822130203247
52,5.443509101867676,9.475317e-05,0.14605234563350677,5.131794452667236,0.33449792861938477,0.2709236741065979,5.322412967681885,0.17987261712551117,4.873416423797607,0.3892993628978729,0.3222929835319519,0.4489961862564087,0.5191593766212463,0.31171444058418274,0.4416844844818115
53,5.436766147613525,9.465418e-05,0.14617712795734406,5.1290130615234375,0.33590167760849,0.2719530761241913,5.323189735412598,0.17910827696323395,4.8710784912109375,0.3913375735282898,0.32152867317199707,0.45211100578308105,0.5224816799163818,0.30775266885757446,0.43949195742607117
54,5.427800178527832,9.455518e-05,0.14695698022842407,5.122825622558594,0.3366503417491913,0.2727329432964325,5.319807529449463,0.17987261712551117,4.86863374710083,0.3915923535823822,0.32407644391059875,0.4511735141277313,0.5205095410346985,0.30497485399246216,0.43682804703712463
55,5.430780410766602,9.445618e-05,0.14421187341213226,5.129055500030518,0.332844614982605,0.2697070837020874,5.316715717315674,0.17834395170211792,4.866231441497803,0.3913375735282898,0.3230573236942291,0.45048436522483826,0.5218020081520081,0.30172470211982727,0.435194194316864
56,5.430975914001465,9.435719e-05,0.1427457332611084,5.133403301239014,0.3319711685180664,0.2678666114807129,5.314239025115967,0.17885349690914154,4.8638081550598145,0.3918471336364746,0.3220382034778595,0.45043110847473145,0.5195493102073669,0.2975721061229706,0.4315244257450104
57,5.413021087646484,9.425819e-05,0.1462395042181015,5.118454456329346,0.3363384008407593,0.27223384380340576,5.31143045425415,0.1780891716480255,4.861378192901611,0.3918471336364746,0.3230573236942291,0.4500522017478943,0.5211320519447327,0.29456591606140137,0.4293155074119568
58,5.406289100646973,9.415919e-05,0.14689458906650543,5.115484237670898,0.33948904275894165,0.2739183306694031,5.309985637664795,0.17834395170211792,4.859278678894043,0.3923566937446594,0.3230573236942291,0.45070740580558777,0.5187698602676392,0.2908044457435608,0.42698222398757935
59,5.397627353668213,9.40602e-05,0.14645786583423615,5.109836101531982,0.34023770689964294,0.27632030844688416,5.307555675506592,0.17910827696323395,4.856761455535889,0.3941401243209839,0.3245859742164612,0.4507943093776703,0.5196237564086914,0.28779107332229614,0.4250028729438782
60,5.388757228851318,9.39612e-05,0.14779923856258392,5.103233337402344,0.3403312861919403,0.273949533700943,5.305177211761475,0.1778343915939331,4.854212760925293,0.39286625385284424,0.3220382034778595,0.4509641230106354,0.5186764597892761,0.28552505373954773,0.42317309975624084
61,5.384150505065918,9.38622e-05,0.14521008729934692,5.102290630340576,0.3396762013435364,0.27254578471183777,5.302303314208984,0.17910827696323395,4.851748943328857,0.3941401243209839,0.32356688380241394,0.4505542516708374,0.5197458863258362,0.2818599343299866,0.42024698853492737
62,5.383151531219482,9.376321e-05,0.1453348696231842,5.10274600982666,0.3398633599281311,0.27525970339775085,5.300422191619873,0.17681528627872467,4.849212646484375,0.39337578415870667,0.32382166385650635,0.45120900869369507,0.5184900760650635,0.2804039716720581,0.41950345039367676
63,5.36710262298584,9.366421e-05,0.14652025699615479,5.091324329376221,0.33824124932289124,0.2728577256202698,5.298666954040527,0.17834395170211792,4.846508979797363,0.3941401243209839,0.32331210374832153,0.45215803384780884,0.519870936870575,0.27577677369117737,0.4157294034957886
64,5.365155220031738,9.356521e-05,0.14433665573596954,5.09307336807251,0.33814767003059387,0.2738247513771057,5.297229290008545,0.17961783707141876,4.843906402587891,0.3938853442668915,0.32356688380241394,0.4533228576183319,0.52067631483078,0.2720823585987091,0.41342055797576904
65,5.352982997894287,9.346622e-05,0.14676982164382935,5.081993103027344,0.34235891699790955,0.2762267291545868,5.29482364654541,0.17961783707141876,4.841299533843994,0.3941401243209839,0.32407644391059875,0.4535248577594757,0.5166625380516052,0.2709903419017792,0.41247931122779846
66,5.3551177978515625,9.336722e-05,0.1433696299791336,5.088411808013916,0.3396762013435364,0.27251458168029785,5.2912702560424805,0.18140126764774323,4.8387579917907715,0.3946496844291687,0.32433122396469116,0.45251256227493286,0.5208099484443665,0.26670533418655396,0.40897348523139954
67,5.339269161224365,9.326822e-05,0.14870387315750122,5.075746059417725,0.3456655442714691,0.27872228622436523,5.289544582366943,0.17936305701732635,4.836288928985596,0.3943949043750763,0.3222929835319519,0.45325589179992676,0.5223666429519653,0.26352375745773315,0.40670788288116455
68,5.3285603523254395,9.316923e-05,0.147456094622612,5.068236351013184,0.3439810276031494,0.2789718210697174,5.28664493560791,0.17859873175621033,4.833578109741211,0.3951592445373535,0.32356688380241394,0.45306652784347534,0.5199804902076721,0.26032400131225586,0.4038046598434448
69,5.332643032073975,9.307023e-05,0.14617712795734406,5.07567024230957,0.3421717584133148,0.2749789357185364,5.285620212554932,0.17859873175621033,4.830926895141602,0.39668789505958557,0.3248407542705536,0.454693078994751,0.5186072587966919,0.2569717466831207,0.40197664499282837
70,5.323807239532471,9.297123e-05,0.14652025699615479,5.069207668304443,0.34663257002830505,0.27862870693206787,5.284030437469482,0.17834395170211792,4.828333377838135,0.39592355489730835,0.3258598744869232,0.4556971490383148,0.5197828412055969,0.2545984387397766,0.3995262682437897
71,5.31723690032959,9.287224e-05,0.1470193713903427,5.065304756164551,0.34557193517684937,0.2780672013759613,5.28110933303833,0.17859873175621033,4.8257060050964355,0.3941401243209839,0.3261146545410156,0.45540302991867065,0.520514190196991,0.25193193554878235,0.3972794711589813
72,5.310774326324463,9.277324e-05,0.14767445623874664,5.062349796295166,0.34463611245155334,0.27862870693206787,5.279306888580322,0.1778343915939331,4.823037624359131,0.3949044644832611,0.325095534324646,0.4562698304653168,0.5228289365768433,0.2484245002269745,0.3950454294681549
73,5.310184001922607,9.267424e-05,0.14630189538002014,5.0635600090026855,0.34513524174690247,0.27797362208366394,5.280319690704346,0.17961783707141876,4.820312023162842,0.396942675113678,0.325095534324646,0.46000802516937256,0.5204795598983765,0.24662351608276367,0.3937297761440277
74,5.294238090515137,9.257525e-05,0.14496053755283356,5.050726413726807,0.34507283568382263,0.277630478143692,5.275232791900635,0.17961783707141876,4.817594528198242,0.396942675113678,0.32636943459510803,0.4576379656791687,0.5206868052482605,0.243510439991951,0.39094460010528564
75,5.296663284301758,9.247625e-05,0.14589637517929077,5.055871486663818,0.3446985185146332,0.2763515114784241,5.276044845581055,0.17987261712551117,4.81477689743042,0.3977070152759552,0.32713374495506287,0.46126803755760193,0.5202340483665466,0.24079297482967377,0.3886070251464844
