epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.6774115562438965,4.99505e-05,0.019703079015016556,0.023706696927547455,0.03418293967843056,0.19700951874256134,0.11802266538143158,4.444602966308594,0.07635446637868881,0.13777132332324982,0.2550846040248871,0.7635446786880493,0.6904802322387695
1,4.66539192199707,4.9901002e-05,0.044791147112846375,0.0631575733423233,0.10884904116392136,0.447634756565094,0.3158835768699646,4.437145233154297,0.0788668617606163,0.14614596962928772,0.42608100175857544,0.7876431345939636,0.731584370136261
2,4.653461933135986,4.9851504e-05,0.06231575459241867,0.09878571331501007,0.2154099941253662,0.6233810186386108,0.4938008785247803,4.423295021057129,0.08196889609098434,0.1502649188041687,0.5117074251174927,0.8195180296897888,0.7505554556846619
3,4.631051540374756,4.9802005e-05,0.0717809796333313,0.12286489456892014,0.3318469524383545,0.7175118327140808,0.6139626502990723,4.409445762634277,0.08461801707744598,0.15282858908176422,0.5518714785575867,0.8468638062477112,0.7625192403793335
4,4.623837947845459,4.9752507e-05,0.0758463442325592,0.1331879049539566,0.38398340344429016,0.7584632635116577,0.6653966903686523,4.3977274894714355,0.08592548221349716,0.1547427773475647,0.568962574005127,0.8598530292510986,0.7743975520133972
5,4.610619068145752,4.970301e-05,0.07728303223848343,0.13695527613162994,0.4351407587528229,0.7731389403343201,0.6846485137939453,4.379971981048584,0.08593402802944183,0.1547086089849472,0.5793881416320801,0.8597675561904907,0.7737138867378235
6,4.593836307525635,4.965351e-05,0.07831001281738281,0.13867075741291046,0.4570105969905853,0.7830362319946289,0.693300724029541,4.370738983154297,0.08589130640029907,0.15479406714439392,0.5798153877258301,0.8585711717605591,0.7742266058921814
7,4.581856727600098,4.9604012e-05,0.07912521809339523,0.14055235683918,0.47669875621795654,0.7910285592079163,0.7026445865631104,4.35724401473999,0.08672022074460983,0.1559220552444458,0.5765681266784668,0.86634761095047,0.7790976166725159
8,4.569584846496582,4.9554514e-05,0.07935721427202225,0.1412653923034668,0.4926302433013916,0.7936998009681702,0.7063906788825989,4.347301006317139,0.08666040003299713,0.15602460503578186,0.5806699991226196,0.8670312762260437,0.7802085280418396
9,4.554255485534668,4.9505015e-05,0.07939127832651138,0.14164207875728607,0.5031341314315796,0.7937529683113098,0.7084659337997437,4.333096981048584,0.08644676208496094,0.15602461993694305,0.5805845260620117,0.8648094534873962,0.7802939414978027
10,4.542068004608154,4.9455517e-05,0.07979779690504074,0.1420890837907791,0.5077954530715942,0.798254668712616,0.7104240655899048,4.318892002105713,0.08660058677196503,0.15593914687633514,0.5822936296463013,0.8665185570716858,0.7801230549812317
11,4.523567199707031,4.940602e-05,0.08008620887994766,0.14265736937522888,0.5131272077560425,0.801032304763794,0.7127760052680969,4.306107997894287,0.08667749911546707,0.15590497851371765,0.5802426934242249,0.8674585819244385,0.779439389705658
12,4.506950855255127,4.935652e-05,0.07992014288902283,0.14262543618679047,0.517501175403595,0.7992976307868958,0.7130740284919739,4.290838241577148,0.08636985719203949,0.15585370361804962,0.5793881416320801,0.8641257882118225,0.7798666954040527
