epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.14075715839862823,5.117392539978027,0.00499505,0.36706095933914185,0.28416717052459717,0.14475025236606598,4.881190299987793,0.3567788004875183,0.29102957248687744
1,0.20367653667926788,4.849176406860352,0.0049901,0.4887799918651581,0.38787803053855896,0.1748216152191162,4.783675670623779,0.37691131234169006,0.31727829575538635
2,0.22015543282032013,4.391622543334961,0.00498515,0.5724228620529175,0.44583502411842346,0.19673801958560944,4.7003631591796875,0.4204893112182617,0.3486238420009613
3,0.28763148188591003,3.6223697662353516,0.0049802,0.6724821329116821,0.5516369938850403,0.2112640142440796,4.595749855041504,0.47833842039108276,0.3814984858036041
4,0.3455260396003723,3.1804072856903076,0.00497525,0.7324365377426147,0.6189257502555847,0.2194189578294754,4.473006248474121,0.49133536219596863,0.39780837297439575
5,0.371586412191391,3.002215623855591,0.0049703,0.7501014471054077,0.6442370414733887,0.216615691781044,4.3588762283325195,0.535932719707489,0.4306829869747162
6,0.388158917427063,2.8846263885498047,0.00496535,0.7607128620147705,0.6599044799804688,0.23216105997562408,4.241658687591553,0.5642201900482178,0.45081549882888794
7,0.3977091908454895,2.8097105026245117,0.0049604,0.76729816198349,0.6672388315200806,0.23012232780456543,4.10879373550415,0.594546377658844,0.4622833728790283
8,0.40885114669799805,2.7427916526794434,0.00495545,0.7710433602333069,0.6744795441627502,0.24006116390228271,3.9679527282714844,0.6179918646812439,0.49260959029197693
9,0.41347023844718933,2.6925253868103027,0.0049505,0.7782216668128967,0.6813145875930786,0.25050967931747437,3.844717025756836,0.6358307600021362,0.5099388360977173
10,0.41549888253211975,2.6607789993286133,0.00494555,0.7790955305099487,0.6845915913581848,0.260958194732666,3.700194835662842,0.6439857482910156,0.5183486342430115
11,0.4200555682182312,2.6217801570892334,0.0049406,0.7838394641876221,0.6887425780296326,0.2734454572200775,3.5782344341278076,0.6551987528800964,0.5310907363891602
12,0.4263911843299866,2.5875210762023926,0.00493565,0.7872413396835327,0.6932680010795593,0.2818552553653717,3.4665768146514893,0.6615698337554932,0.5458715558052063
13,0.4286383092403412,2.5645711421966553,0.0049307,0.7894884943962097,0.6962641477584839,0.2818552553653717,3.3752119541168213,0.6674311757087708,0.5443425178527832
14,0.4312911629676819,2.5401227474212646,0.00492575,0.7902687191963196,0.6965762376785278,0.2956167161464691,3.2973318099975586,0.6679408550262451,0.557849109172821
15,0.43363189697265625,2.5341081619262695,0.0049208,0.7898005843162537,0.6960144639015198,0.2974006235599518,3.2532413005828857,0.6656473278999329,0.5606523752212524
16,0.43650323152542114,2.511378049850464,0.0049158502,0.79301518201828,0.7024125456809998,0.3098878562450409,3.222184419631958,0.6648827791213989,0.5581039786338806
17,0.4352860450744629,2.5045392513275146,0.0049109003,0.7923597693443298,0.7007583975791931,0.30606523156166077,3.1980390548706055,0.6715086698532104,0.5603975653648376
18,0.44096624851226807,2.4781806468963623,0.0049059503,0.7976030707359314,0.7077494263648987,0.3083588182926178,3.1945126056671143,0.6628440618515015,0.5626911520957947
19,0.4412159323692322,2.468602418899536,0.0049010003,0.7965419292449951,0.7050029635429382,0.3126911222934723,3.190403938293457,0.6699796319007874,0.5665137767791748
20,0.44024842977523804,2.462266683578491,0.0048960503,0.7970412969589233,0.704659640789032,0.31447502970695496,3.1914868354797363,0.6730377078056335,0.5626911520957947
21,0.44140321016311646,2.456942081451416,0.0048911003,0.7966979742050171,0.7057831883430481,0.30886849761009216,3.1994850635528564,0.6681957244873047,0.5660040974617004
22,0.4474891424179077,2.435678005218506,0.0048861504,0.801160991191864,0.7089978456497192,0.3154943883419037,3.1980252265930176,0.6646279096603394,0.5649847388267517
23,0.4443681538105011,2.4294869899749756,0.0048812004,0.8011298179626465,0.7112137675285339,0.32033640146255493,3.208808660507202,0.6684505343437195,0.5634556412696838
24,0.44714584946632385,2.4231882095336914,0.0048762504,0.8014106750488281,0.7121500372886658,0.310907244682312,3.2137155532836914,0.668705403804779,0.5665137767791748
25,0.44939297437667847,2.4074413776397705,0.0048713004,0.8024718165397644,0.7147716879844666,0.3134556710720062,3.2229862213134766,0.6643730998039246,0.5644749999046326
26,0.4465216398239136,2.4084887504577637,0.0048663504,0.8035953640937805,0.7111201286315918,0.3137105107307434,3.2245419025421143,0.667176365852356,0.5626911520957947
27,0.4503292739391327,2.396115303039551,0.0048614005,0.8064042925834656,0.7166131138801575,0.30912333726882935,3.2343332767486572,0.6643730998039246,0.5654944181442261
28,0.4503916800022125,2.3953397274017334,0.0048564505,0.8038450479507446,0.7142723202705383,0.31192660331726074,3.237565279006958,0.6674311757087708,0.560907244682312
29,0.45357510447502136,2.384335994720459,0.0048515005,0.8048750162124634,0.716332197189331,0.308613657951355,3.244647264480591,0.6615698337554932,0.5550458431243896
30,0.4551980197429657,2.373589277267456,0.0048465505,0.8066227436065674,0.7182047963142395,0.31574922800064087,3.2502241134643555,0.6653924584388733,0.5606523752212524
31,0.45154646039009094,2.3835322856903076,0.0048416005,0.8034705519676208,0.7149901986122131,0.30784913897514343,3.251664876937866,0.664118230342865,0.5611620545387268
32,0.45282605290412903,2.3709418773651123,0.0048366506,0.8064666986465454,0.718891441822052,0.3142201900482178,3.2542505264282227,0.6646279096603394,0.5611620545387268
33,0.4550419747829437,2.360393762588501,0.0048317006,0.8075902462005615,0.719203531742096,0.31014272570610046,3.2593624591827393,0.6638634204864502,0.5624362826347351
34,0.4545114040374756,2.3634281158447266,0.0048267506,0.8067476153373718,0.7198589444160461,0.3070846199989319,3.256831645965576,0.667176365852356,0.5624362826347351
35,0.45732030272483826,2.3470354080200195,0.0048218006,0.8072157502174377,0.7210761308670044,0.3149847090244293,3.2635364532470703,0.6653924584388733,0.5614169239997864
36,0.4590056538581848,2.344195604324341,0.0048168506,0.8086826205253601,0.7194219827651978,0.31320080161094666,3.2610926628112793,0.6648827791213989,0.5611620545387268
37,0.4593489468097687,2.343891143798828,0.0048119007,0.8090259432792664,0.7204518914222717,0.30733945965766907,3.276613712310791,0.6638634204864502,0.5547910332679749
38,0.45903685688972473,2.3352818489074707,0.0048069507,0.8089323043823242,0.7222933173179626,0.31320080161094666,3.2744712829589844,0.664118230342865,0.5593782067298889
39,0.4600355923175812,2.3372788429260254,0.0048020007,0.8093380331993103,0.7204518914222717,0.30759429931640625,3.2807552814483643,0.6643730998039246,0.5583587884902954
40,0.4607846140861511,2.3375742435455322,0.0047970507,0.808994710445404,0.7210137248039246,0.30479103326797485,3.2855982780456543,0.6676860451698303,0.5601426959037781
41,0.4626884162425995,2.3299288749694824,0.0047921007,0.8089635372161865,0.7215754985809326,0.3068297803401947,3.295224905014038,0.666411817073822,0.5593782067298889
42,0.459380179643631,2.3201353549957275,0.004787151,0.8134889602661133,0.7226366400718689,0.3114169239997864,3.2820801734924316,0.6676860451698303,0.5619266033172607
43,0.46106550097465515,2.325080633163452,0.004782201,0.8111793994903564,0.7233544588088989,0.3055555522441864,3.2990870475769043,0.6669214963912964,0.5565749406814575
