epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.142313480377197,0.000499505,0.021181561052799225,0.031887032091617584,0.07258574664592743,0.2118707001209259,0.1594298779964447,4.948477268218994,0.04541252180933952,0.07398609071969986,0.19559122622013092,0.4542108178138733,0.3700588643550873
1,4.964104652404785,0.00049901,0.040065981447696686,0.06376352906227112,0.1600203663110733,0.4006466567516327,0.31879937648773193,5.860407829284668,0.029211346060037613,0.0444943867623806,0.10611022263765335,0.2921348214149475,0.2224719077348709
2,4.682635307312012,0.00049851503,0.04508724808692932,0.07317255437374115,0.19134262204170227,0.4508855938911438,0.36588117480278015,6.182191848754883,0.028368111699819565,0.04208453744649887,0.0852220430970192,0.28368112444877625,0.21031567454338074
3,4.496079921722412,0.00049802003,0.04821451008319855,0.07913675159215927,0.21286797523498535,0.48215538263320923,0.3956655263900757,5.056707859039307,0.04207811877131462,0.06849866360425949,0.18397003412246704,0.4207811653614044,0.34255751967430115
4,4.366425037384033,0.00049752503,0.050447575747966766,0.0835893377661705,0.22975076735019684,0.5044601559638977,0.4179309606552124,5.077687740325928,0.04202033951878548,0.06826324760913849,0.18379881978034973,0.4201605021953583,0.34127339720726013
5,4.272371768951416,0.00049703004,0.05186003819108009,0.08656437695026398,0.23994657397270203,0.5186083316802979,0.43279558420181274,4.844979763031006,0.04571855813264847,0.07506474107503891,0.2077474594116211,0.45712146162986755,0.3752380907535553
6,4.192819595336914,0.00049653504,0.05305362492799759,0.08893892914056778,0.24950464069843292,0.5305730104446411,0.44463953375816345,4.694888114929199,0.04792509600520134,0.07980739325284958,0.22352059185504913,0.4792509377002716,0.3990369141101837
7,4.118551731109619,0.00049604004,0.05424221605062485,0.09127308428287506,0.25887900590896606,0.5424169301986694,0.45636796951293945,4.588183879852295,0.049478862434625626,0.0830133780837059,0.23854467272758484,0.49483147263526917,0.415024071931839
8,4.065054893493652,0.00049554504,0.055097244679927826,0.09307077527046204,0.26529568433761597,0.5509803295135498,0.4654090404510498,4.537978172302246,0.050191543996334076,0.08425897359848022,0.24318887293338776,0.5018726587295532,0.4213162064552307
9,4.01673698425293,0.00049505004,0.05580451712012291,0.09455516189336777,0.27157062292099,0.5580242276191711,0.4727705121040344,4.441760540008545,0.05195719376206398,0.08766184002161026,0.2540181875228882,0.5195077657699585,0.43837347626686096
10,3.971613883972168,0.00049455505,0.05644800886511803,0.09596499800682068,0.2773338258266449,0.5644934177398682,0.47974616289138794,4.342773914337158,0.05349598452448845,0.09045693278312683,0.2669020891189575,0.5349384546279907,0.45234885811805725
11,3.924236536026001,0.00049406005,0.05723169073462486,0.09762729704380035,0.2835851311683655,0.5722957253456116,0.4881337583065033,4.321351528167725,0.05360513925552368,0.09103477746248245,0.26688069105148315,0.535987138748169,0.4550882875919342
12,3.888502597808838,0.00049356505,0.057733744382858276,0.09842929244041443,0.2884087860584259,0.5773792266845703,0.4921359717845917,4.299508094787598,0.05394970625638962,0.09201497584581375,0.26876404881477356,0.5395184755325317,0.4600962996482849
13,3.8515431880950928,0.00049307005,0.05834655463695526,0.09985541552305222,0.2934397757053375,0.5834888219833374,0.4992559850215912,4.381791591644287,0.05246227979660034,0.0883466973900795,0.25934723019599915,0.5246441960334778,0.44169074296951294
14,3.8212389945983887,0.00049257505,0.05873991549015045,0.1005975604057312,0.29722678661346436,0.5873677134513855,0.5029904842376709,4.387355327606201,0.05262279883027077,0.08859068900346756,0.2587907910346985,0.526249349117279,0.44291064143180847
15,3.79264760017395,0.00049208006,0.059108659625053406,0.10132400691509247,0.3002317249774933,0.5910917520523071,0.5065780878067017,4.187385082244873,0.055595509707927704,0.09507543593645096,0.28408774733543396,0.5559550523757935,0.475248783826828
