epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,161.5886595249176,7.544744968414307,0.00099901,0.006129547022283077,0.007815948687493801,0.01308369915932417,0.06129549443721771,0.039079755544662476,7.297719478607178,0.00989372469484806,0.012623988091945648,0.01964827999472618,0.0989372506737709,0.06311994045972824
1,148.07977032661438,6.567255973815918,0.00099802,0.01693872921168804,0.023077381774783134,0.04559382051229477,0.16938729584217072,0.11538693308830261,6.465761184692383,0.021414466202259064,0.031017201021313667,0.06548582762479782,0.2141447365283966,0.15508602559566498
2,148.24016618728638,5.896656036376953,0.0009970301,0.02699911594390869,0.040531110018491745,0.09532299637794495,0.269991010427475,0.20265533030033112,5.8740692138671875,0.029269998893141747,0.04505060240626335,0.109375,0.2926999032497406,0.22525303065776825
3,148.2447967529297,5.424459457397461,0.0009960401,0.033601753413677216,0.0524672232568264,0.1325874626636505,0.3360176980495453,0.2623346447944641,5.540329456329346,0.03340714052319527,0.052879560738801956,0.135703444480896,0.3340713679790497,0.2643977701663971
4,148.3361301422119,5.087053298950195,0.0009950501,0.0383673794567585,0.06134457141160965,0.1622372567653656,0.38367223739624023,0.30672135949134827,5.278562068939209,0.036710530519485474,0.05916750431060791,0.15840080380439758,0.3671305775642395,0.2958501875400543
5,148.1568546295166,4.823658466339111,0.0009940601,0.042263463139534,0.06874103844165802,0.18762975931167603,0.42263931035995483,0.34371107816696167,5.151717662811279,0.03837044537067413,0.06235072389245033,0.17169786989688873,0.38369178771972656,0.3117535412311554
6,148.21393847465515,4.612955093383789,0.0009930701,0.04542141407728195,0.07459745556116104,0.21011100709438324,0.4542124569416046,0.3729950487613678,5.02293586730957,0.03994053602218628,0.06558453291654587,0.18419787287712097,0.3994053602218628,0.3279225826263428
7,148.12890028953552,4.440025806427002,0.0009920801,0.047973934561014175,0.07965585589408875,0.22899407148361206,0.47973769903182983,0.39827948808670044,4.942442893981934,0.04095521196722984,0.06782136112451553,0.19395242631435394,0.40955212712287903,0.3390941321849823
8,148.22784209251404,4.2945780754089355,0.0009910901,0.05010487884283066,0.08384271711111069,0.24576237797737122,0.5010488629341125,0.41922327876091003,4.940308094024658,0.04089321941137314,0.0678795725107193,0.19797571003437042,0.4089321792125702,0.3394104242324829
9,148.24641680717468,4.170577049255371,0.0009901001,0.051954593509435654,0.08749686181545258,0.26045143604278564,0.5195522308349609,0.4374796450138092,4.866167068481445,0.04193699732422829,0.0700860247015953,0.20795799791812897,0.41938260197639465,0.3504301607608795
10,148.1588535308838,4.059294700622559,0.0009891101,0.053570929914712906,0.09080947190523148,0.27442118525505066,0.5357123613357544,0.45405808091163635,4.8420281410217285,0.04224822670221329,0.07078947126865387,0.21194331347942352,0.42248228192329407,0.3539600074291229
